TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
185340	14	014000	014002	37	6.0	1.0	0.000	true	[014000, 014003, 014005, 014004, 014001, 014006, 014007, 014002]
185341	14	014000	014002	38	8.0	1.0	0.002	true	[014000, 014003, 014005, 014006, 014002]
185342	14	014000	014002	39	11.0	1.0	0.000	true	[014000, 014003, 014005, 014006, 014007, 014002]
185343	14	014000	014002	40	12.0	1.0	0.003	true	[014000, 014003, 014005, 014007, 014002]
185344	14	014000	014002	41	8.0	1.0	0.000	true	[014000, 014003, 014005, 014007, 014006, 014002]
185345	14	014000	014002	42	6.0	3.0	0.000	true	[014000, 014003, 014006, 014001, 014004, 014005, 014002]
185346	14	014000	014002	43	6.0	3.0	0.000	true	[014000, 014003, 014006, 014001, 014004, 014005, 014007, 014002]
185347	14	014000	014002	44	12.0	3.0	0.000	true	[014000, 014003, 014006, 014001, 014005, 014002]
185348	14	014000	014002	45	12.0	3.0	0.001	true	[014000, 014003, 014006, 014001, 014005, 014007, 014002]
185349	14	014000	014002	46	8.0	3.0	0.009	true	[014000, 014003, 014006, 014002]
185350	14	014000	014002	47	11.0	2.0	0.001	true	[014000, 014003, 014006, 014005, 014002]
185351	14	014000	014002	48	11.0	2.0	0.002	true	[014000, 014003, 014006, 014005, 014007, 014002]
185352	14	014000	014002	49	12.0	3.0	0.001	true	[014000, 014003, 014006, 014007, 014002]
185353	14	014000	014002	50	12.0	3.0	0.000	true	[014000, 014003, 014006, 014007, 014005, 014002]
185354	14	014000	014002	51	5.0	3.0	0.000	true	[014000, 014005, 014001, 014003, 014002]
185355	14	014000	014002	52	5.0	3.0	0.000	true	[014000, 014005, 014001, 014003, 014006, 014002]
185356	14	014000	014002	53	5.0	3.0	0.000	true	[014000, 014005, 014001, 014003, 014006, 014007, 014002]
185357	14	014000	014002	54	5.0	1.0	0.000	true	[014000, 014005, 014001, 014004, 014003, 014002]
185358	14	014000	014002	55	5.0	1.0	0.000	true	[014000, 014005, 014001, 014004, 014003, 014006, 014002]
185359	14	014000	014002	56	5.0	1.0	0.000	true	[014000, 014005, 014001, 014004, 014003, 014006, 014007, 014002]
185360	14	014000	014002	57	5.0	3.0	0.002	true	[014000, 014005, 014001, 014006, 014002]
185361	14	014000	014002	58	5.0	3.0	0.000	true	[014000, 014005, 014001, 014006, 014003, 014002]
185362	14	014000	014002	59	5.0	3.0	0.000	true	[014000, 014005, 014001, 014006, 014007, 014002]
185363	14	014000	014002	60	5.0	3.0	0.005	true	[014000, 014005, 014002]
185364	14	014000	014002	61	5.0	1.0	0.000	true	[014000, 014005, 014003, 014001, 014006, 014002]
185365	14	014000	014002	62	5.0	1.0	0.000	true	[014000, 014005, 014003, 014001, 014006, 014007, 014002]
185366	14	014000	014002	63	5.0	1.0	0.000	true	[014000, 014005, 014003, 014002]
185367	14	014000	014002	64	5.0	1.0	0.000	true	[014000, 014005, 014003, 014004, 014001, 014006, 014002]
185368	14	014000	014002	65	5.0	1.0	0.000	true	[014000, 014005, 014003, 014004, 014001, 014006, 014007, 014002]
185369	14	014000	014002	66	5.0	1.0	0.001	true	[014000, 014005, 014003, 014006, 014002]
185370	14	014000	014002	67	5.0	1.0	0.000	true	[014000, 014005, 014003, 014006, 014007, 014002]
185371	14	014000	014002	68	5.0	3.0	0.000	true	[014000, 014005, 014004, 014001, 014003, 014002]
185372	14	014000	014002	69	5.0	3.0	0.000	true	[014000, 014005, 014004, 014001, 014003, 014006, 014002]
185373	14	014000	014002	70	5.0	3.0	0.000	true	[014000, 014005, 014004, 014001, 014003, 014006, 014007, 014002]
185374	14	014000	014002	71	5.0	3.0	0.000	true	[014000, 014005, 014004, 014001, 014006, 014002]
185375	14	014000	014002	72	5.0	3.0	0.000	true	[014000, 014005, 014004, 014001, 014006, 014003, 014002]
185376	14	014000	014002	73	5.0	3.0	0.000	true	[014000, 014005, 014004, 014001, 014006, 014007, 014002]
185377	14	014000	014002	74	5.0	1.0	0.000	true	[014000, 014005, 014004, 014003, 014001, 014006, 014002]
185378	14	014000	014002	75	5.0	1.0	0.000	true	[014000, 014005, 014004, 014003, 014001, 014006, 014007, 014002]
185379	14	014000	014002	76	5.0	1.0	0.000	true	[014000, 014005, 014004, 014003, 014002]
185380	14	014000	014002	77	5.0	1.0	0.000	true	[014000, 014005, 014004, 014003, 014006, 014002]
185381	14	014000	014002	78	5.0	1.0	0.000	true	[014000, 014005, 014004, 014003, 014006, 014007, 014002]
185382	14	014000	014002	79	5.0	2.0	0.000	true	[014000, 014005, 014006, 014001, 014003, 014002]
185383	14	014000	014002	80	5.0	1.0	0.000	true	[014000, 014005, 014006, 014001, 014004, 014003, 014002]
185384	14	014000	014002	81	5.0	2.0	0.005	true	[014000, 014005, 014006, 014002]
185385	14	014000	014002	82	5.0	2.0	0.000	true	[014000, 014005, 014006, 014003, 014002]
185386	14	014000	014002	83	5.0	2.0	0.001	true	[014000, 014005, 014006, 014007, 014002]
185387	14	014000	014002	84	5.0	4.0	0.008	true	[014000, 014005, 014007, 014002]
185388	14	014000	014002	85	5.0	3.0	0.000	true	[014000, 014005, 014007, 014006, 014001, 014003, 014002]
185389	14	014000	014002	86	5.0	1.0	0.000	true	[014000, 014005, 014007, 014006, 014001, 014004, 014003, 014002]
185390	14	014000	014002	87	5.0	3.0	0.001	true	[014000, 014005, 014007, 014006, 014002]
185391	14	014000	014002	88	5.0	3.0	0.000	true	[014000, 014005, 014007, 014006, 014003, 014002]
185392	14	014000	014002	89	6.0	3.0	0.000	true	[014000, 014006, 014001, 014003, 014002]
185393	14	014000	014002	90	6.0	1.0	0.000	true	[014000, 014006, 014001, 014003, 014004, 014005, 014002]
185394	14	014000	014002	91	6.0	1.0	0.000	true	[014000, 014006, 014001, 014003, 014004, 014005, 014007, 014002]
185395	14	014000	014002	92	6.0	1.0	0.000	true	[014000, 014006, 014001, 014003, 014005, 014002]
185396	14	014000	014002	93	6.0	1.0	0.000	true	[014000, 014006, 014001, 014003, 014005, 014007, 014002]
185397	14	014000	014002	94	6.0	1.0	0.000	true	[014000, 014006, 014001, 014004, 014003, 014002]
185398	14	014000	014002	95	6.0	1.0	0.000	true	[014000, 014006, 014001, 014004, 014003, 014005, 014002]
185399	14	014000	014002	96	6.0	1.0	0.000	true	[014000, 014006, 014001, 014004, 014003, 014005, 014007, 014002]
185400	14	014000	014002	97	6.0	3.0	0.000	true	[014000, 014006, 014001, 014004, 014005, 014002]
185401	14	014000	014002	98	6.0	1.0	0.000	true	[014000, 014006, 014001, 014004, 014005, 014003, 014002]
185402	14	014000	014002	99	6.0	3.0	0.000	true	[014000, 014006, 014001, 014004, 014005, 014007, 014002]
185403	14	014000	014002	100	6.0	3.0	0.000	true	[014000, 014006, 014001, 014005, 014002]
185404	14	014000	014002	101	6.0	3.0	0.007	true	[014000, 014006, 014002]
185405	15	015001	015002	0	7.0	5.0	0.310	true	[015001, 015002]
185406	15	015001	015002	1	8.0	1.0	0.004	true	[015001, 015003, 015000, 015002]
185407	15	015001	015002	2	7.0	1.0	0.006	true	[015001, 015003, 015000, 015004, 015002]
185408	15	015001	015002	3	7.0	1.0	0.000	true	[015001, 015003, 015000, 015004, 015006, 015002]
185409	15	015001	015002	4	7.0	1.0	0.000	true	[015001, 015003, 015000, 015004, 015006, 015005, 015002]
185410	15	015001	015002	5	5.0	1.0	0.000	true	[015001, 015003, 015000, 015004, 015006, 015007, 015002]
185411	15	015001	015002	6	5.0	1.0	0.000	true	[015001, 015003, 015000, 015004, 015007, 015002]
185412	15	015001	015002	7	9.0	1.0	0.000	true	[015001, 015003, 015000, 015004, 015007, 015006, 015002]
185413	15	015001	015002	8	9.0	1.0	0.000	true	[015001, 015003, 015000, 015004, 015007, 015006, 015005, 015002]
185414	15	015001	015002	9	10.0	1.0	0.000	true	[015001, 015003, 015000, 015006, 015002]
185415	15	015001	015002	10	7.0	1.0	0.000	true	[015001, 015003, 015000, 015006, 015004, 015002]
185416	15	015001	015002	11	5.0	1.0	0.000	true	[015001, 015003, 015000, 015006, 015004, 015007, 015002]
185417	15	015001	015002	12	10.0	1.0	0.001	true	[015001, 015003, 015000, 015006, 015005, 015002]
185418	15	015001	015002	13	5.0	1.0	0.000	true	[015001, 015003, 015000, 015006, 015007, 015002]
185419	15	015001	015002	14	7.0	1.0	0.000	true	[015001, 015003, 015000, 015006, 015007, 015004, 015002]
185420	15	015001	015002	15	8.0	1.0	0.001	true	[015001, 015003, 015006, 015000, 015002]
185421	15	015001	015002	16	7.0	1.0	0.001	true	[015001, 015003, 015006, 015000, 015004, 015002]
185422	15	015001	015002	17	5.0	1.0	0.000	true	[015001, 015003, 015006, 015000, 015004, 015007, 015002]
185423	15	015001	015002	18	12.0	1.0	0.001	true	[015001, 015003, 015006, 015002]
185424	15	015001	015002	19	7.0	1.0	0.000	true	[015001, 015003, 015006, 015004, 015000, 015002]
185425	15	015001	015002	20	7.0	1.0	0.000	true	[015001, 015003, 015006, 015004, 015002]
185426	15	015001	015002	21	5.0	1.0	0.000	true	[015001, 015003, 015006, 015004, 015007, 015002]
185427	15	015001	015002	22	12.0	1.0	0.003	true	[015001, 015003, 015006, 015005, 015002]
185428	15	015001	015002	23	5.0	1.0	0.001	true	[015001, 015003, 015006, 015007, 015002]
185429	15	015001	015002	24	8.0	1.0	0.000	true	[015001, 015003, 015006, 015007, 015004, 015000, 015002]
185430	15	015001	015002	25	7.0	1.0	0.000	true	[015001, 015003, 015006, 015007, 015004, 015002]
185431	15	015001	015002	26	5.0	1.0	0.015	true	[015001, 015003, 015007, 015002]
185432	15	015001	015002	27	8.0	1.0	0.000	true	[015001, 015003, 015007, 015004, 015000, 015002]
185433	15	015001	015002	28	8.0	1.0	0.000	true	[015001, 015003, 015007, 015004, 015000, 015006, 015002]
185434	15	015001	015002	29	8.0	1.0	0.000	true	[015001, 015003, 015007, 015004, 015000, 015006, 015005, 015002]
185435	15	015001	015002	30	7.0	1.0	0.000	true	[015001, 015003, 015007, 015004, 015002]
185436	15	015001	015002	31	7.0	1.0	0.000	true	[015001, 015003, 015007, 015004, 015006, 015000, 015002]
185437	15	015001	015002	32	7.0	1.0	0.000	true	[015001, 015003, 015007, 015004, 015006, 015002]
185438	15	015001	015002	33	7.0	1.0	0.000	true	[015001, 015003, 015007, 015004, 015006, 015005, 015002]
185439	15	015001	015002	34	8.0	1.0	0.000	true	[015001, 015003, 015007, 015006, 015000, 015002]
185440	15	015001	015002	35	7.0	1.0	0.000	true	[015001, 015003, 015007, 015006, 015000, 015004, 015002]
185441	15	015001	015002	36	8.0	1.0	0.000	true	[015001, 015003, 015007, 015006, 015002]
185442	15	015001	015002	37	7.0	1.0	0.000	true	[015001, 015003, 015007, 015006, 015004, 015000, 015002]
185443	15	015001	015002	38	7.0	1.0	0.000	true	[015001, 015003, 015007, 015006, 015004, 015002]
185444	15	015001	015002	39	8.0	1.0	0.000	true	[015001, 015003, 015007, 015006, 015005, 015002]
185445	15	015001	015002	40	7.0	1.0	0.044	true	[015001, 015005, 015002]
185446	15	015001	015002	41	7.0	1.0	0.001	true	[015001, 015005, 015006, 015000, 015002]
185447	15	015001	015002	42	5.0	1.0	0.000	true	[015001, 015005, 015006, 015000, 015003, 015007, 015002]
185448	15	015001	015002	43	7.0	1.0	0.000	true	[015001, 015005, 015006, 015000, 015003, 015007, 015004, 015002]
185449	15	015001	015002	44	7.0	1.0	0.001	true	[015001, 015005, 015006, 015000, 015004, 015002]
185450	15	015001	015002	45	5.0	1.0	0.000	true	[015001, 015005, 015006, 015000, 015004, 015007, 015002]
185451	15	015001	015002	46	7.0	1.0	0.001	true	[015001, 015005, 015006, 015002]
185452	15	015001	015002	47	7.0	1.0	0.000	true	[015001, 015005, 015006, 015003, 015000, 015002]
185453	15	015001	015002	48	7.0	1.0	0.000	true	[015001, 015005, 015006, 015003, 015000, 015004, 015002]
185454	15	015001	015002	49	5.0	1.0	0.000	true	[015001, 015005, 015006, 015003, 015000, 015004, 015007, 015002]
185455	15	015001	015002	50	5.0	1.0	0.001	true	[015001, 015005, 015006, 015003, 015007, 015002]
185456	15	015001	015002	51	7.0	1.0	0.000	true	[015001, 015005, 015006, 015003, 015007, 015004, 015000, 015002]
185457	15	015001	015002	52	7.0	1.0	0.000	true	[015001, 015005, 015006, 015003, 015007, 015004, 015002]
185458	15	015001	015002	53	7.0	1.0	0.000	true	[015001, 015005, 015006, 015004, 015000, 015002]
185459	15	015001	015002	54	5.0	1.0	0.000	true	[015001, 015005, 015006, 015004, 015000, 015003, 015007, 015002]
185460	15	015001	015002	55	7.0	1.0	0.000	true	[015001, 015005, 015006, 015004, 015002]
185461	15	015001	015002	56	5.0	1.0	0.000	true	[015001, 015005, 015006, 015004, 015007, 015002]
185462	15	015001	015002	57	7.0	1.0	0.000	true	[015001, 015005, 015006, 015004, 015007, 015003, 015000, 015002]
185463	15	015001	015002	58	5.0	1.0	0.001	true	[015001, 015005, 015006, 015007, 015002]
185464	15	015001	015002	59	7.0	1.0	0.000	true	[015001, 015005, 015006, 015007, 015003, 015000, 015002]
185465	15	015001	015002	60	7.0	1.0	0.000	true	[015001, 015005, 015006, 015007, 015003, 015000, 015004, 015002]
185466	15	015001	015002	61	7.0	1.0	0.000	true	[015001, 015005, 015006, 015007, 015004, 015000, 015002]
185467	15	015001	015002	62	7.0	1.0	0.000	true	[015001, 015005, 015006, 015007, 015004, 015002]
185468	15	015001	015002	63	8.0	1.0	0.005	true	[015001, 015006, 015000, 015002]
185469	15	015001	015002	64	5.0	1.0	0.002	true	[015001, 015006, 015000, 015003, 015007, 015002]
185470	15	015001	015002	65	7.0	1.0	0.000	true	[015001, 015006, 015000, 015003, 015007, 015004, 015002]
185471	15	015001	015002	66	7.0	1.0	0.006	true	[015001, 015006, 015000, 015004, 015002]
185472	15	015001	015002	67	5.0	1.0	0.000	true	[015001, 015006, 015000, 015004, 015007, 015002]
185473	15	015001	015002	68	11.0	2.0	0.003	true	[015001, 015006, 015002]
185474	15	015001	015002	69	8.0	2.0	0.001	true	[015001, 015006, 015003, 015000, 015002]
185475	15	015001	015002	70	7.0	2.0	0.002	true	[015001, 015006, 015003, 015000, 015004, 015002]
185476	15	015001	015002	71	5.0	2.0	0.000	true	[015001, 015006, 015003, 015000, 015004, 015007, 015002]
185477	15	015001	015002	72	5.0	2.0	0.005	true	[015001, 015006, 015003, 015007, 015002]
185478	15	015001	015002	73	8.0	2.0	0.000	true	[015001, 015006, 015003, 015007, 015004, 015000, 015002]
185479	15	015001	015002	74	7.0	2.0	0.000	true	[015001, 015006, 015003, 015007, 015004, 015002]
185480	15	015001	015002	75	7.0	1.0	0.000	true	[015001, 015006, 015004, 015000, 015002]
185481	15	015001	015002	76	5.0	1.0	0.000	true	[015001, 015006, 015004, 015000, 015003, 015007, 015002]
185482	15	015001	015002	77	7.0	1.0	0.001	true	[015001, 015006, 015004, 015002]
185483	15	015001	015002	78	5.0	1.0	0.000	true	[015001, 015006, 015004, 015007, 015002]
185484	15	015001	015002	79	7.0	1.0	0.000	true	[015001, 015006, 015004, 015007, 015003, 015000, 015002]
185485	15	015001	015002	80	11.0	1.0	0.019	true	[015001, 015006, 015005, 015002]
185486	15	015001	015002	81	5.0	2.0	0.005	true	[015001, 015006, 015007, 015002]
185487	15	015001	015002	82	8.0	2.0	0.000	true	[015001, 015006, 015007, 015003, 015000, 015002]
185488	15	015001	015002	83	7.0	2.0	0.000	true	[015001, 015006, 015007, 015003, 015000, 015004, 015002]
185489	15	015001	015002	84	8.0	2.0	0.000	true	[015001, 015006, 015007, 015004, 015000, 015002]
185490	15	015001	015002	85	7.0	2.0	0.000	true	[015001, 015006, 015007, 015004, 015002]
185491	15	015001	015002	86	5.0	1.0	0.125	true	[015001, 015007, 015002]
185492	15	015001	015002	87	8.0	1.0	0.001	true	[015001, 015007, 015003, 015000, 015002]
185493	15	015001	015002	88	7.0	1.0	0.001	true	[015001, 015007, 015003, 015000, 015004, 015002]
185494	15	015001	015002	89	7.0	1.0	0.000	true	[015001, 015007, 015003, 015000, 015004, 015006, 015002]
185495	15	015001	015002	90	7.0	1.0	0.000	true	[015001, 015007, 015003, 015000, 015004, 015006, 015005, 015002]
185496	15	015001	015002	91	8.0	1.0	0.000	true	[015001, 015007, 015003, 015000, 015006, 015002]
185497	15	015001	015002	92	7.0	1.0	0.000	true	[015001, 015007, 015003, 015000, 015006, 015004, 015002]
185498	15	015001	015002	93	8.0	1.0	0.000	true	[015001, 015007, 015003, 015000, 015006, 015005, 015002]
185499	15	015001	015002	94	8.0	1.0	0.000	true	[015001, 015007, 015003, 015006, 015000, 015002]
185500	15	015001	015002	95	7.0	1.0	0.000	true	[015001, 015007, 015003, 015006, 015000, 015004, 015002]
185501	15	015001	015002	96	8.0	1.0	0.000	true	[015001, 015007, 015003, 015006, 015002]
185502	15	015001	015002	97	7.0	1.0	0.000	true	[015001, 015007, 015003, 015006, 015004, 015000, 015002]
185503	15	015001	015002	98	7.0	1.0	0.000	true	[015001, 015007, 015003, 015006, 015004, 015002]
185504	15	015001	015002	99	8.0	1.0	0.000	true	[015001, 015007, 015003, 015006, 015005, 015002]
185505	15	015001	015002	100	8.0	1.0	0.000	true	[015001, 015007, 015004, 015000, 015002]
185506	15	015001	015002	101	7.0	1.0	0.000	true	[015001, 015007, 015004, 015002]
185507	16	016001	016002	0	6.0	3.0	0.009	true	[016001, 016000, 016002]
185508	16	016001	016002	1	10.0	4.0	0.001	true	[016001, 016000, 016003, 016002]
185509	16	016001	016002	2	11.0	1.0	0.000	true	[016001, 016000, 016003, 016004, 016002]
185510	16	016001	016002	3	11.0	1.0	0.000	true	[016001, 016000, 016003, 016004, 016007, 016002]
185511	16	016001	016002	4	9.0	1.0	0.000	true	[016001, 016000, 016003, 016004, 016007, 016005, 016002]
185512	16	016001	016002	5	5.0	1.0	0.000	true	[016001, 016000, 016003, 016004, 016007, 016005, 016006, 016002]
185513	16	016001	016002	6	5.0	1.0	0.000	true	[016001, 016000, 016003, 016004, 016007, 016006, 016002]
185514	16	016001	016002	7	9.0	1.0	0.000	true	[016001, 016000, 016003, 016004, 016007, 016006, 016005, 016002]
185515	16	016001	016002	8	9.0	2.0	0.000	true	[016001, 016000, 016003, 016005, 016002]
185516	16	016001	016002	9	5.0	2.0	0.000	true	[016001, 016000, 016003, 016005, 016006, 016002]
185517	16	016001	016002	10	11.0	2.0	0.000	true	[016001, 016000, 016003, 016005, 016006, 016007, 016002]
185518	16	016001	016002	11	11.0	1.0	0.000	true	[016001, 016000, 016003, 016005, 016006, 016007, 016004, 016002]
185519	16	016001	016002	12	11.0	2.0	0.000	true	[016001, 016000, 016003, 016005, 016007, 016002]
185520	16	016001	016002	13	11.0	1.0	0.000	true	[016001, 016000, 016003, 016005, 016007, 016004, 016002]
185521	16	016001	016002	14	5.0	2.0	0.000	true	[016001, 016000, 016003, 016005, 016007, 016006, 016002]
185522	16	016001	016002	15	6.0	1.0	0.000	true	[016001, 016000, 016003, 016007, 016002]
185523	16	016001	016002	16	6.0	1.0	0.000	true	[016001, 016000, 016003, 016007, 016004, 016002]
185524	16	016001	016002	17	6.0	1.0	0.000	true	[016001, 016000, 016003, 016007, 016005, 016002]
185525	16	016001	016002	18	5.0	1.0	0.000	true	[016001, 016000, 016003, 016007, 016005, 016006, 016002]
185526	16	016001	016002	19	5.0	1.0	0.000	true	[016001, 016000, 016003, 016007, 016006, 016002]
185527	16	016001	016002	20	6.0	1.0	0.000	true	[016001, 016000, 016003, 016007, 016006, 016005, 016002]
185528	16	016001	016002	21	11.0	1.0	0.000	true	[016001, 016000, 016004, 016002]
185529	16	016001	016002	22	10.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016002]
185530	16	016001	016002	23	9.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016005, 016002]
185531	16	016001	016002	24	5.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016005, 016006, 016002]
185532	16	016001	016002	25	11.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016005, 016006, 016007, 016002]
185533	16	016001	016002	26	11.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016005, 016007, 016002]
185534	16	016001	016002	27	5.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016005, 016007, 016006, 016002]
185535	16	016001	016002	28	6.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016007, 016002]
185536	16	016001	016002	29	6.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016007, 016005, 016002]
185537	16	016001	016002	30	5.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016007, 016005, 016006, 016002]
185538	16	016001	016002	31	5.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016007, 016006, 016002]
185539	16	016001	016002	32	6.0	1.0	0.000	true	[016001, 016000, 016004, 016003, 016007, 016006, 016005, 016002]
185540	16	016001	016002	33	11.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016002]
185541	16	016001	016002	34	6.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016003, 016002]
185542	16	016001	016002	35	6.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016003, 016005, 016002]
185543	16	016001	016002	36	5.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016003, 016005, 016006, 016002]
185544	16	016001	016002	37	9.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016005, 016002]
185545	16	016001	016002	38	10.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016005, 016003, 016002]
185546	16	016001	016002	39	5.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016005, 016006, 016002]
185547	16	016001	016002	40	5.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016006, 016002]
185548	16	016001	016002	41	9.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016006, 016005, 016002]
185549	16	016001	016002	42	10.0	1.0	0.000	true	[016001, 016000, 016004, 016007, 016006, 016005, 016003, 016002]
185550	16	016001	016002	43	9.0	2.0	0.001	true	[016001, 016000, 016005, 016002]
185551	16	016001	016002	44	10.0	2.0	0.000	true	[016001, 016000, 016005, 016003, 016002]
185552	16	016001	016002	45	11.0	1.0	0.000	true	[016001, 016000, 016005, 016003, 016004, 016002]
185553	16	016001	016002	46	11.0	1.0	0.000	true	[016001, 016000, 016005, 016003, 016004, 016007, 016002]
185554	16	016001	016002	47	5.0	1.0	0.000	true	[016001, 016000, 016005, 016003, 016004, 016007, 016006, 016002]
185555	16	016001	016002	48	6.0	1.0	0.000	true	[016001, 016000, 016005, 016003, 016007, 016002]
185556	16	016001	016002	49	6.0	1.0	0.000	true	[016001, 016000, 016005, 016003, 016007, 016004, 016002]
185557	16	016001	016002	50	5.0	1.0	0.000	true	[016001, 016000, 016005, 016003, 016007, 016006, 016002]
185558	16	016001	016002	51	5.0	3.0	0.000	true	[016001, 016000, 016005, 016006, 016002]
185559	16	016001	016002	52	11.0	3.0	0.000	true	[016001, 016000, 016005, 016006, 016007, 016002]
185560	16	016001	016002	53	6.0	1.0	0.000	true	[016001, 016000, 016005, 016006, 016007, 016003, 016002]
185561	16	016001	016002	54	6.0	1.0	0.000	true	[016001, 016000, 016005, 016006, 016007, 016003, 016004, 016002]
185562	16	016001	016002	55	11.0	1.0	0.000	true	[016001, 016000, 016005, 016006, 016007, 016004, 016002]
185563	16	016001	016002	56	10.0	1.0	0.000	true	[016001, 016000, 016005, 016006, 016007, 016004, 016003, 016002]
185564	16	016001	016002	57	11.0	2.0	0.000	true	[016001, 016000, 016005, 016007, 016002]
185565	16	016001	016002	58	6.0	1.0	0.000	true	[016001, 016000, 016005, 016007, 016003, 016002]
185566	16	016001	016002	59	6.0	1.0	0.000	true	[016001, 016000, 016005, 016007, 016003, 016004, 016002]
185567	16	016001	016002	60	11.0	1.0	0.000	true	[016001, 016000, 016005, 016007, 016004, 016002]
185568	16	016001	016002	61	10.0	1.0	0.000	true	[016001, 016000, 016005, 016007, 016004, 016003, 016002]
185569	16	016001	016002	62	5.0	2.0	0.000	true	[016001, 016000, 016005, 016007, 016006, 016002]
185570	16	016001	016002	63	11.0	1.0	0.002	true	[016001, 016000, 016007, 016002]
185571	16	016001	016002	64	6.0	1.0	0.000	true	[016001, 016000, 016007, 016003, 016002]
185572	16	016001	016002	65	6.0	1.0	0.000	true	[016001, 016000, 016007, 016003, 016004, 016002]
185573	16	016001	016002	66	6.0	1.0	0.000	true	[016001, 016000, 016007, 016003, 016005, 016002]
185574	16	016001	016002	67	5.0	1.0	0.000	true	[016001, 016000, 016007, 016003, 016005, 016006, 016002]
185575	16	016001	016002	68	11.0	1.0	0.000	true	[016001, 016000, 016007, 016004, 016002]
185576	16	016001	016002	69	10.0	1.0	0.000	true	[016001, 016000, 016007, 016004, 016003, 016002]
185577	16	016001	016002	70	9.0	1.0	0.000	true	[016001, 016000, 016007, 016004, 016003, 016005, 016002]
185578	16	016001	016002	71	5.0	1.0	0.000	true	[016001, 016000, 016007, 016004, 016003, 016005, 016006, 016002]
185579	16	016001	016002	72	9.0	1.0	0.001	true	[016001, 016000, 016007, 016005, 016002]
185580	16	016001	016002	73	10.0	1.0	0.000	true	[016001, 016000, 016007, 016005, 016003, 016002]
185581	16	016001	016002	74	11.0	1.0	0.000	true	[016001, 016000, 016007, 016005, 016003, 016004, 016002]
185582	16	016001	016002	75	5.0	1.0	0.000	true	[016001, 016000, 016007, 016005, 016006, 016002]
185583	16	016001	016002	76	5.0	1.0	0.001	true	[016001, 016000, 016007, 016006, 016002]
185584	16	016001	016002	77	9.0	1.0	0.000	true	[016001, 016000, 016007, 016006, 016005, 016002]
185585	16	016001	016002	78	10.0	1.0	0.000	true	[016001, 016000, 016007, 016006, 016005, 016003, 016002]
185586	16	016001	016002	79	11.0	1.0	0.000	true	[016001, 016000, 016007, 016006, 016005, 016003, 016004, 016002]
185587	16	016001	016002	80	14.0	3.0	0.340	true	[016001, 016002]
185588	16	016001	016002	81	6.0	1.0	0.000	true	[016001, 016004, 016000, 016002]
185589	16	016001	016002	82	10.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016002]
185590	16	016001	016002	83	9.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016005, 016002]
185591	16	016001	016002	84	5.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016005, 016006, 016002]
185592	16	016001	016002	85	12.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016005, 016006, 016007, 016002]
185593	16	016001	016002	86	12.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016005, 016007, 016002]
185594	16	016001	016002	87	5.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016005, 016007, 016006, 016002]
185595	16	016001	016002	88	6.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016007, 016002]
185596	16	016001	016002	89	6.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016007, 016005, 016002]
185597	16	016001	016002	90	5.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016007, 016005, 016006, 016002]
185598	16	016001	016002	91	5.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016007, 016006, 016002]
185599	16	016001	016002	92	6.0	1.0	0.000	true	[016001, 016004, 016000, 016003, 016007, 016006, 016005, 016002]
185600	16	016001	016002	93	9.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016002]
185601	16	016001	016002	94	10.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016003, 016002]
185602	16	016001	016002	95	6.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016003, 016007, 016002]
185603	16	016001	016002	96	5.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016003, 016007, 016006, 016002]
185604	16	016001	016002	97	5.0	1.0	0.000	true	[016001, 016004, 016000, 016005, 016006, 016002]
