TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
153300	5	005000	005007	59	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005006, 005007]
153301	5	005000	005007	60	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005006, 005008, 005004, 005009, 005007]
153302	5	005000	005007	61	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005006, 005008, 005009, 005007]
153303	5	005000	005007	62	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005006, 005009, 005007]
153304	5	005000	005007	63	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005008, 005004, 005009, 005006, 005007]
153305	5	005000	005007	64	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005008, 005004, 005009, 005007]
153306	5	005000	005007	65	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005008, 005006, 005007]
153307	5	005000	005007	66	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005008, 005006, 005009, 005007]
153308	5	005000	005007	67	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005008, 005009, 005006, 005007]
153309	5	005000	005007	68	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005008, 005009, 005007]
153310	5	005000	005007	69	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005009, 005004, 005008, 005006, 005007]
153311	5	005000	005007	70	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005009, 005006, 005007]
153312	5	005000	005007	71	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005009, 005007]
153313	5	005000	005007	72	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005003, 005009, 005008, 005006, 005007]
153314	5	005000	005007	73	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005003, 005006, 005007]
153315	5	005000	005007	74	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005003, 005006, 005009, 005007]
153316	5	005000	005007	75	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005003, 005009, 005006, 005007]
153317	5	005000	005007	76	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005003, 005009, 005007]
153318	5	005000	005007	77	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005006, 005003, 005009, 005007]
153319	5	005000	005007	78	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005006, 005007]
153320	5	005000	005007	79	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005006, 005009, 005007]
153321	5	005000	005007	80	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005009, 005003, 005006, 005007]
153322	5	005000	005007	81	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005009, 005006, 005007]
153323	5	005000	005007	82	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005008, 005009, 005007]
153324	5	005000	005007	83	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005009, 005003, 005006, 005007]
153325	5	005000	005007	84	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005009, 005003, 005008, 005006, 005007]
153326	5	005000	005007	85	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005009, 005006, 005007]
153327	5	005000	005007	86	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005009, 005007]
153328	5	005000	005007	87	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005009, 005008, 005003, 005006, 005007]
153329	5	005000	005007	88	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005004, 005009, 005008, 005006, 005007]
153330	5	005000	005007	89	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005003, 005008, 005004, 005009, 005007]
153331	5	005000	005007	90	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005003, 005008, 005009, 005007]
153332	5	005000	005007	91	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005003, 005009, 005007]
153333	5	005000	005007	92	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005007]
153334	5	005000	005007	93	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005008, 005003, 005009, 005007]
153335	5	005000	005007	94	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005008, 005004, 005009, 005007]
153336	5	005000	005007	95	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005008, 005009, 005007]
153337	5	005000	005007	96	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005006, 005009, 005007]
153338	5	005000	005007	97	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005008, 005003, 005006, 005007]
153339	5	005000	005007	98	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005008, 005003, 005006, 005009, 005007]
153340	5	005000	005007	99	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005008, 005003, 005009, 005006, 005007]
153341	5	005000	005007	100	5.0	1.0	0.000	true	[005000, 005001, 005002, 005005, 005008, 005003, 005009, 005007]
153342	5	005000	005007	101	6.0	2.0	0.006	true	[005000, 005001, 005007]
153343	5	005000	005007	102	15.0	5.0	0.250	true	[005000, 005007]
153344	6	006007	006002	0	7.0	3.0	0.001	true	[006007, 006000, 006001, 006003, 006002]
153345	6	006007	006002	1	8.0	1.0	0.001	true	[006007, 006000, 006001, 006003, 006004, 006002]
153346	6	006007	006002	2	7.0	3.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006004, 006002]
153347	6	006007	006002	3	8.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006006, 006008, 006004, 006002]
153348	6	006007	006002	4	8.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006006, 006008, 006009, 006004, 006002]
153349	6	006007	006002	5	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006006, 006009, 006004, 006002]
153350	6	006007	006002	6	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006006, 006009, 006008, 006004, 006002]
153351	6	006007	006002	7	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006008, 006004, 006002]
153352	6	006007	006002	8	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006008, 006006, 006009, 006004, 006002]
153353	6	006007	006002	9	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006008, 006009, 006004, 006002]
153354	6	006007	006002	10	8.0	3.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006009, 006004, 006002]
153355	6	006007	006002	11	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006009, 006006, 006008, 006004, 006002]
153356	6	006007	006002	12	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006005, 006009, 006008, 006004, 006002]
153357	6	006007	006002	13	7.0	3.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006005, 006004, 006002]
153358	6	006007	006002	14	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006005, 006008, 006004, 006002]
153359	6	006007	006002	15	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006005, 006008, 006009, 006004, 006002]
153360	6	006007	006002	16	8.0	3.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006005, 006009, 006004, 006002]
153361	6	006007	006002	17	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006005, 006009, 006008, 006004, 006002]
153362	6	006007	006002	18	8.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006008, 006004, 006002]
153363	6	006007	006002	19	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006008, 006005, 006004, 006002]
153364	6	006007	006002	20	8.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006008, 006005, 006009, 006004, 006002]
153365	6	006007	006002	21	8.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006008, 006009, 006004, 006002]
153366	6	006007	006002	22	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006008, 006009, 006005, 006004, 006002]
153367	6	006007	006002	23	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006009, 006004, 006002]
153368	6	006007	006002	24	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006009, 006005, 006004, 006002]
153369	6	006007	006002	25	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006009, 006005, 006008, 006004, 006002]
153370	6	006007	006002	26	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006009, 006008, 006004, 006002]
153371	6	006007	006002	27	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006006, 006009, 006008, 006005, 006004, 006002]
153372	6	006007	006002	28	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006004, 006002]
153373	6	006007	006002	29	7.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006005, 006004, 006002]
153374	6	006007	006002	30	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006005, 006006, 006009, 006004, 006002]
153375	6	006007	006002	31	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006005, 006009, 006004, 006002]
153376	6	006007	006002	32	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006006, 006005, 006004, 006002]
153377	6	006007	006002	33	8.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006006, 006005, 006009, 006004, 006002]
153378	6	006007	006002	34	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006006, 006009, 006004, 006002]
153379	6	006007	006002	35	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006006, 006009, 006005, 006004, 006002]
153380	6	006007	006002	36	8.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006009, 006004, 006002]
153381	6	006007	006002	37	7.0	2.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006009, 006005, 006004, 006002]
153382	6	006007	006002	38	7.0	1.0	0.000	true	[006007, 006000, 006001, 006003, 006008, 006009, 006006, 006005, 006004, 006002]
153383	6	006007	006002	39	6.0	3.0	0.002	true	[006007, 006000, 006001, 006004, 006002]
153384	6	006007	006002	40	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006003, 006002]
153385	6	006007	006002	41	6.0	3.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006003, 006002]
153386	6	006007	006002	42	6.0	3.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006006, 006003, 006002]
153387	6	006007	006002	43	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006006, 006008, 006003, 006002]
153388	6	006007	006002	44	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006006, 006009, 006008, 006003, 006002]
153389	6	006007	006002	45	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006008, 006003, 006002]
153390	6	006007	006002	46	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006008, 006006, 006003, 006002]
153391	6	006007	006002	47	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006008, 006009, 006006, 006003, 006002]
153392	6	006007	006002	48	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006009, 006006, 006003, 006002]
153393	6	006007	006002	49	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006009, 006006, 006008, 006003, 006002]
153394	6	006007	006002	50	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006009, 006008, 006003, 006002]
153395	6	006007	006002	51	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006005, 006009, 006008, 006006, 006003, 006002]
153396	6	006007	006002	52	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006003, 006002]
153397	6	006007	006002	53	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006005, 006003, 006002]
153398	6	006007	006002	54	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006005, 006006, 006003, 006002]
153399	6	006007	006002	55	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006005, 006009, 006006, 006003, 006002]
153400	6	006007	006002	56	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006006, 006003, 006002]
153401	6	006007	006002	57	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006006, 006005, 006003, 006002]
153402	6	006007	006002	58	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006006, 006009, 006005, 006003, 006002]
153403	6	006007	006002	59	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006009, 006005, 006003, 006002]
153404	6	006007	006002	60	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006009, 006005, 006006, 006003, 006002]
153405	6	006007	006002	61	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006009, 006006, 006003, 006002]
153406	6	006007	006002	62	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006008, 006009, 006006, 006005, 006003, 006002]
153407	6	006007	006002	63	6.0	3.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006005, 006003, 006002]
153408	6	006007	006002	64	6.0	3.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006005, 006006, 006003, 006002]
153409	6	006007	006002	65	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006005, 006006, 006008, 006003, 006002]
153410	6	006007	006002	66	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006005, 006008, 006003, 006002]
153411	6	006007	006002	67	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006005, 006008, 006006, 006003, 006002]
153412	6	006007	006002	68	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006006, 006003, 006002]
153413	6	006007	006002	69	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006006, 006005, 006003, 006002]
153414	6	006007	006002	70	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006006, 006005, 006008, 006003, 006002]
153415	6	006007	006002	71	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006006, 006008, 006003, 006002]
153416	6	006007	006002	72	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006006, 006008, 006005, 006003, 006002]
153417	6	006007	006002	73	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006008, 006003, 006002]
153418	6	006007	006002	74	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006008, 006005, 006003, 006002]
153419	6	006007	006002	75	6.0	2.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006008, 006005, 006006, 006003, 006002]
153420	6	006007	006002	76	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006008, 006006, 006003, 006002]
153421	6	006007	006002	77	6.0	1.0	0.000	true	[006007, 006000, 006001, 006004, 006009, 006008, 006006, 006005, 006003, 006002]
153422	6	006007	006002	78	5.0	3.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006002]
153423	6	006007	006002	79	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006004, 006002]
153424	6	006007	006002	80	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006006, 006008, 006004, 006002]
153425	6	006007	006002	81	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006006, 006008, 006009, 006004, 006002]
153426	6	006007	006002	82	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006006, 006009, 006004, 006002]
153427	6	006007	006002	83	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006006, 006009, 006008, 006004, 006002]
153428	6	006007	006002	84	5.0	2.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006008, 006004, 006002]
153429	6	006007	006002	85	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006008, 006006, 006009, 006004, 006002]
153430	6	006007	006002	86	5.0	2.0	0.000	true	[006007, 006000, 006001, 006005, 006003, 006008, 006009, 006004, 006002]
153431	6	006007	006002	87	5.0	3.0	0.001	true	[006007, 006000, 006001, 006005, 006004, 006002]
153432	6	006007	006002	88	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006003, 006002]
153433	6	006007	006002	89	5.0	2.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006008, 006003, 006002]
153434	6	006007	006002	90	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006008, 006006, 006003, 006002]
153435	6	006007	006002	91	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006008, 006009, 006006, 006003, 006002]
153436	6	006007	006002	92	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006009, 006006, 006003, 006002]
153437	6	006007	006002	93	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006009, 006006, 006008, 006003, 006002]
153438	6	006007	006002	94	5.0	2.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006009, 006008, 006003, 006002]
153439	6	006007	006002	95	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006004, 006009, 006008, 006006, 006003, 006002]
153440	6	006007	006002	96	5.0	3.0	0.000	true	[006007, 006000, 006001, 006005, 006006, 006003, 006002]
153441	6	006007	006002	97	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006006, 006003, 006004, 006002]
153442	6	006007	006002	98	5.0	2.0	0.000	true	[006007, 006000, 006001, 006005, 006006, 006003, 006008, 006004, 006002]
153443	6	006007	006002	99	5.0	2.0	0.000	true	[006007, 006000, 006001, 006005, 006006, 006003, 006008, 006009, 006004, 006002]
153444	6	006007	006002	100	5.0	1.0	0.000	true	[006007, 006000, 006001, 006005, 006006, 006008, 006003, 006002]
153445	7	007007	007009	0	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007003, 007005, 007006, 007009]
153446	7	007007	007009	1	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007003, 007005, 007008, 007006, 007009]
153447	7	007007	007009	2	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007003, 007005, 007009]
153448	7	007007	007009	3	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007003, 007008, 007005, 007006, 007009]
153449	7	007007	007009	4	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007003, 007008, 007005, 007009]
153450	7	007007	007009	5	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007003, 007008, 007006, 007005, 007009]
153451	7	007007	007009	6	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007003, 007008, 007006, 007009]
153452	7	007007	007009	7	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007005, 007003, 007008, 007006, 007009]
153453	7	007007	007009	8	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007005, 007006, 007009]
153454	7	007007	007009	9	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007005, 007008, 007006, 007009]
153455	7	007007	007009	10	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007005, 007009]
153456	7	007007	007009	11	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007006, 007005, 007009]
153457	7	007007	007009	12	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007006, 007008, 007003, 007005, 007009]
153458	7	007007	007009	13	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007006, 007008, 007005, 007009]
153459	7	007007	007009	14	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007006, 007009]
153460	7	007007	007009	15	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007008, 007003, 007005, 007006, 007009]
153461	7	007007	007009	16	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007008, 007003, 007005, 007009]
153462	7	007007	007009	17	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007008, 007005, 007006, 007009]
153463	7	007007	007009	18	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007008, 007005, 007009]
153464	7	007007	007009	19	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007008, 007006, 007005, 007009]
153465	7	007007	007009	20	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007008, 007006, 007009]
153466	7	007007	007009	21	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007002, 007009]
153467	7	007007	007009	22	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007005, 007006, 007009]
153468	7	007007	007009	23	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007005, 007008, 007006, 007009]
153469	7	007007	007009	24	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007005, 007009]
153470	7	007007	007009	25	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007006, 007005, 007009]
153471	7	007007	007009	26	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007006, 007008, 007005, 007009]
153472	7	007007	007009	27	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007006, 007009]
153473	7	007007	007009	28	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007008, 007005, 007006, 007009]
153474	7	007007	007009	29	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007008, 007005, 007009]
153475	7	007007	007009	30	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007008, 007006, 007005, 007009]
153476	7	007007	007009	31	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007008, 007006, 007009]
153477	7	007007	007009	32	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007002, 007009]
153478	7	007007	007009	33	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007002, 007006, 007009]
153479	7	007007	007009	34	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007002, 007008, 007006, 007009]
153480	7	007007	007009	35	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007002, 007009]
153481	7	007007	007009	36	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007006, 007002, 007009]
153482	7	007007	007009	37	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007006, 007008, 007002, 007009]
153483	7	007007	007009	38	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007006, 007009]
153484	7	007007	007009	39	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007008, 007002, 007006, 007009]
153485	7	007007	007009	40	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007008, 007002, 007009]
153486	7	007007	007009	41	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007008, 007006, 007002, 007009]
153487	7	007007	007009	42	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007008, 007006, 007009]
153488	7	007007	007009	43	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007005, 007009]
153489	7	007007	007009	44	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007002, 007005, 007006, 007009]
153490	7	007007	007009	45	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007002, 007005, 007009]
153491	7	007007	007009	46	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007002, 007006, 007005, 007009]
153492	7	007007	007009	47	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007002, 007006, 007009]
153493	7	007007	007009	48	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007002, 007009]
153494	7	007007	007009	49	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007005, 007002, 007006, 007009]
153495	7	007007	007009	50	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007005, 007002, 007009]
153496	7	007007	007009	51	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007005, 007006, 007002, 007009]
153497	7	007007	007009	52	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007005, 007006, 007009]
153498	7	007007	007009	53	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007005, 007009]
153499	7	007007	007009	54	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007006, 007002, 007005, 007009]
153500	7	007007	007009	55	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007006, 007002, 007009]
153501	7	007007	007009	56	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007006, 007005, 007002, 007009]
153502	7	007007	007009	57	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007006, 007005, 007009]
153503	7	007007	007009	58	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007003, 007008, 007006, 007009]
153504	7	007007	007009	59	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007002, 007003, 007008, 007006, 007009]
153505	7	007007	007009	60	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007002, 007006, 007009]
153506	7	007007	007009	61	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007002, 007008, 007006, 007009]
153507	7	007007	007009	62	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007002, 007009]
153508	7	007007	007009	63	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007003, 007002, 007006, 007009]
153509	7	007007	007009	64	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007003, 007002, 007008, 007006, 007009]
153510	7	007007	007009	65	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007003, 007002, 007009]
153511	7	007007	007009	66	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007003, 007008, 007002, 007006, 007009]
153512	7	007007	007009	67	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007003, 007008, 007002, 007009]
153513	7	007007	007009	68	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007003, 007008, 007006, 007002, 007009]
153514	7	007007	007009	69	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007003, 007008, 007006, 007009]
153515	7	007007	007009	70	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007006, 007002, 007009]
153516	7	007007	007009	71	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007006, 007008, 007002, 007009]
153517	7	007007	007009	72	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007006, 007008, 007003, 007002, 007009]
153518	7	007007	007009	73	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007006, 007009]
153519	7	007007	007009	74	6.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007008, 007002, 007006, 007009]
153520	7	007007	007009	75	5.0	1.0	0.000	true	[007007, 007001, 007000, 007004, 007005, 007008, 007002, 007009]
