TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
192485	11	011002	011001	75	7.0	1.0	0.000	true	[011002, 011000, 011006, 011007, 011003, 011005, 011001]
192486	11	011002	011001	76	7.0	1.0	0.000	true	[011002, 011000, 011006, 011007, 011003, 011008, 011001]
192487	11	011002	011001	77	7.0	2.0	0.001	true	[011002, 011000, 011006, 011007, 011005, 011001]
192488	11	011002	011001	78	7.0	1.0	0.000	true	[011002, 011000, 011006, 011007, 011005, 011003, 011004, 011001]
192489	11	011002	011001	79	7.0	1.0	0.000	true	[011002, 011000, 011006, 011007, 011005, 011003, 011008, 011001]
192490	11	011002	011001	80	10.0	2.0	0.001	true	[011002, 011000, 011006, 011007, 011008, 011001]
192491	11	011002	011001	81	7.0	1.0	0.000	true	[011002, 011000, 011006, 011007, 011008, 011003, 011004, 011001]
192492	11	011002	011001	82	7.0	1.0	0.000	true	[011002, 011000, 011006, 011007, 011008, 011003, 011005, 011001]
192493	11	011002	011001	83	9.0	3.0	0.001	true	[011002, 011000, 011006, 011008, 011001]
192494	11	011002	011001	84	7.0	1.0	0.000	true	[011002, 011000, 011006, 011008, 011003, 011004, 011001]
192495	11	011002	011001	85	7.0	1.0	0.000	true	[011002, 011000, 011006, 011008, 011003, 011005, 011001]
192496	11	011002	011001	86	7.0	1.0	0.000	true	[011002, 011000, 011006, 011008, 011003, 011007, 011005, 011001]
192497	11	011002	011001	87	7.0	1.0	0.000	true	[011002, 011000, 011006, 011008, 011007, 011003, 011004, 011001]
192498	11	011002	011001	88	7.0	1.0	0.000	true	[011002, 011000, 011006, 011008, 011007, 011003, 011005, 011001]
192499	11	011002	011001	89	7.0	2.0	0.000	true	[011002, 011000, 011006, 011008, 011007, 011005, 011001]
192500	11	011002	011001	90	7.0	1.0	0.000	true	[011002, 011000, 011006, 011008, 011007, 011005, 011003, 011004, 011001]
192501	11	011002	011001	91	10.0	3.0	0.007	true	[011002, 011000, 011008, 011001]
192502	11	011002	011001	92	7.0	1.0	0.000	true	[011002, 011000, 011008, 011003, 011004, 011001]
192503	11	011002	011001	93	5.0	1.0	0.000	true	[011002, 011000, 011008, 011003, 011004, 011006, 011001]
192504	11	011002	011001	94	6.0	2.0	0.000	true	[011002, 011000, 011008, 011003, 011004, 011006, 011005, 011001]
192505	11	011002	011001	95	7.0	2.0	0.000	true	[011002, 011000, 011008, 011003, 011004, 011006, 011007, 011005, 011001]
192506	11	011002	011001	96	7.0	1.0	0.000	true	[011002, 011000, 011008, 011003, 011005, 011001]
192507	11	011002	011001	97	5.0	1.0	0.000	true	[011002, 011000, 011008, 011003, 011005, 011006, 011001]
192508	11	011002	011001	98	6.0	1.0	0.000	true	[011002, 011000, 011008, 011003, 011005, 011006, 011004, 011001]
192509	11	011002	011001	99	5.0	1.0	0.000	true	[011002, 011000, 011008, 011003, 011005, 011007, 011006, 011001]
192510	11	011002	011001	100	7.0	1.0	0.000	true	[011002, 011000, 011008, 011003, 011005, 011007, 011006, 011004, 011001]
192511	11	011002	011001	101	11.0	2.0	0.070	true	[011002, 011001]
192512	12	012006	012005	0	7.0	1.0	0.000	true	[012006, 012000, 012001, 012004, 012002, 012003, 012005]
192513	12	012006	012005	1	5.0	2.0	0.000	true	[012006, 012000, 012001, 012004, 012002, 012003, 012007, 012005]
192514	12	012006	012005	2	7.0	2.0	0.000	true	[012006, 012000, 012001, 012004, 012002, 012003, 012008, 012005]
192515	12	012006	012005	3	7.0	1.0	0.000	true	[012006, 012000, 012001, 012004, 012002, 012007, 012003, 012005]
192516	12	012006	012005	4	7.0	2.0	0.000	true	[012006, 012000, 012001, 012004, 012002, 012007, 012003, 012008, 012005]
192517	12	012006	012005	5	5.0	2.0	0.000	true	[012006, 012000, 012001, 012004, 012002, 012007, 012005]
192518	12	012006	012005	6	5.0	2.0	0.000	true	[012006, 012000, 012001, 012004, 012003, 012002, 012007, 012005]
192519	12	012006	012005	7	8.0	1.0	0.001	true	[012006, 012000, 012001, 012004, 012003, 012005]
192520	12	012006	012005	8	5.0	2.0	0.000	true	[012006, 012000, 012001, 012004, 012003, 012007, 012005]
192521	12	012006	012005	9	8.0	2.0	0.000	true	[012006, 012000, 012001, 012004, 012003, 012008, 012005]
192522	12	012006	012005	10	8.0	2.0	0.001	true	[012006, 012000, 012001, 012004, 012005]
192523	12	012006	012005	11	8.0	1.0	0.000	true	[012006, 012000, 012001, 012004, 012007, 012002, 012003, 012005]
192524	12	012006	012005	12	8.0	1.0	0.000	true	[012006, 012000, 012001, 012004, 012007, 012002, 012003, 012008, 012005]
192525	12	012006	012005	13	8.0	1.0	0.000	true	[012006, 012000, 012001, 012004, 012007, 012003, 012005]
192526	12	012006	012005	14	8.0	1.0	0.000	true	[012006, 012000, 012001, 012004, 012007, 012003, 012008, 012005]
192527	12	012006	012005	15	5.0	1.0	0.001	true	[012006, 012000, 012001, 012004, 012007, 012005]
192528	12	012006	012005	16	8.0	2.0	0.047	true	[012006, 012000, 012001, 012005]
192529	12	012006	012005	17	8.0	2.0	0.000	true	[012006, 012000, 012001, 012007, 012002, 012003, 012004, 012005]
192530	12	012006	012005	18	8.0	1.0	0.000	true	[012006, 012000, 012001, 012007, 012002, 012003, 012005]
192531	12	012006	012005	19	8.0	2.0	0.000	true	[012006, 012000, 012001, 012007, 012002, 012003, 012008, 012005]
192532	12	012006	012005	20	7.0	1.0	0.000	true	[012006, 012000, 012001, 012007, 012002, 012004, 012003, 012005]
192533	12	012006	012005	21	7.0	2.0	0.000	true	[012006, 012000, 012001, 012007, 012002, 012004, 012003, 012008, 012005]
192534	12	012006	012005	22	7.0	2.0	0.000	true	[012006, 012000, 012001, 012007, 012002, 012004, 012005]
192535	12	012006	012005	23	7.0	2.0	0.000	true	[012006, 012000, 012001, 012007, 012003, 012002, 012004, 012005]
192536	12	012006	012005	24	8.0	2.0	0.000	true	[012006, 012000, 012001, 012007, 012003, 012004, 012005]
192537	12	012006	012005	25	8.0	1.0	0.003	true	[012006, 012000, 012001, 012007, 012003, 012005]
192538	12	012006	012005	26	8.0	2.0	0.000	true	[012006, 012000, 012001, 012007, 012003, 012008, 012005]
192539	12	012006	012005	27	7.0	1.0	0.000	true	[012006, 012000, 012001, 012007, 012004, 012002, 012003, 012005]
192540	12	012006	012005	28	7.0	1.0	0.000	true	[012006, 012000, 012001, 012007, 012004, 012002, 012003, 012008, 012005]
192541	12	012006	012005	29	8.0	1.0	0.001	true	[012006, 012000, 012001, 012007, 012004, 012003, 012005]
192542	12	012006	012005	30	8.0	1.0	0.000	true	[012006, 012000, 012001, 012007, 012004, 012003, 012008, 012005]
192543	12	012006	012005	31	8.0	1.0	0.001	true	[012006, 012000, 012001, 012007, 012004, 012005]
192544	12	012006	012005	32	5.0	2.0	0.012	true	[012006, 012000, 012001, 012007, 012005]
192545	12	012006	012005	33	7.0	2.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012002, 012004, 012005]
192546	12	012006	012005	34	5.0	1.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012002, 012004, 012007, 012005]
192547	12	012006	012005	35	8.0	1.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012002, 012007, 012004, 012005]
192548	12	012006	012005	36	5.0	2.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012002, 012007, 012005]
192549	12	012006	012005	37	5.0	2.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012004, 012002, 012007, 012005]
192550	12	012006	012005	38	8.0	2.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012004, 012005]
192551	12	012006	012005	39	5.0	1.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012004, 012007, 012005]
192552	12	012006	012005	40	8.0	1.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012005]
192553	12	012006	012005	41	7.0	2.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012007, 012002, 012004, 012005]
192554	12	012006	012005	42	8.0	1.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012007, 012004, 012005]
192555	12	012006	012005	43	5.0	2.0	0.000	true	[012006, 012000, 012001, 012008, 012003, 012007, 012005]
192556	12	012006	012005	44	8.0	2.0	0.001	true	[012006, 012000, 012001, 012008, 012005]
192557	12	012006	012005	45	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012004, 012001, 012005]
192558	12	012006	012005	46	5.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012004, 012001, 012007, 012005]
192559	12	012006	012005	47	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012004, 012001, 012008, 012005]
192560	12	012006	012005	48	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012004, 012005]
192561	12	012006	012005	49	8.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012004, 012007, 012001, 012005]
192562	12	012006	012005	50	8.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012004, 012007, 012001, 012008, 012005]
192563	12	012006	012005	51	5.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012004, 012007, 012005]
192564	12	012006	012005	52	8.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012005]
192565	12	012006	012005	53	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012007, 012001, 012004, 012005]
192566	12	012006	012005	54	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012007, 012001, 012005]
192567	12	012006	012005	55	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012007, 012001, 012008, 012005]
192568	12	012006	012005	56	8.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012007, 012004, 012001, 012005]
192569	12	012006	012005	57	8.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012007, 012004, 012001, 012008, 012005]
192570	12	012006	012005	58	8.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012007, 012004, 012005]
192571	12	012006	012005	59	5.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012007, 012005]
192572	12	012006	012005	60	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012008, 012001, 012004, 012005]
192573	12	012006	012005	61	5.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012008, 012001, 012004, 012007, 012005]
192574	12	012006	012005	62	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012008, 012001, 012005]
192575	12	012006	012005	63	8.0	1.0	0.000	true	[012006, 012000, 012002, 012003, 012008, 012001, 012007, 012004, 012005]
192576	12	012006	012005	64	5.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012008, 012001, 012007, 012005]
192577	12	012006	012005	65	8.0	2.0	0.000	true	[012006, 012000, 012002, 012003, 012008, 012005]
192578	12	012006	012005	66	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012001, 012005]
192579	12	012006	012005	67	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012001, 012007, 012003, 012005]
192580	12	012006	012005	68	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012001, 012007, 012003, 012008, 012005]
192581	12	012006	012005	69	5.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012001, 012007, 012005]
192582	12	012006	012005	70	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012001, 012008, 012003, 012005]
192583	12	012006	012005	71	5.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012001, 012008, 012003, 012007, 012005]
192584	12	012006	012005	72	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012001, 012008, 012005]
192585	12	012006	012005	73	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012003, 012005]
192586	12	012006	012005	74	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012003, 012007, 012001, 012005]
192587	12	012006	012005	75	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012003, 012007, 012001, 012008, 012005]
192588	12	012006	012005	76	5.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012003, 012007, 012005]
192589	12	012006	012005	77	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012003, 012008, 012001, 012005]
192590	12	012006	012005	78	5.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012003, 012008, 012001, 012007, 012005]
192591	12	012006	012005	79	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012003, 012008, 012005]
192592	12	012006	012005	80	7.0	2.0	0.000	true	[012006, 012000, 012002, 012004, 012005]
192593	12	012006	012005	81	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012007, 012001, 012005]
192594	12	012006	012005	82	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012007, 012001, 012008, 012003, 012005]
192595	12	012006	012005	83	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012007, 012001, 012008, 012005]
192596	12	012006	012005	84	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012007, 012003, 012005]
192597	12	012006	012005	85	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012007, 012003, 012008, 012001, 012005]
192598	12	012006	012005	86	7.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012007, 012003, 012008, 012005]
192599	12	012006	012005	87	5.0	1.0	0.000	true	[012006, 012000, 012002, 012004, 012007, 012005]
192600	12	012006	012005	88	8.0	1.0	0.000	true	[012006, 012000, 012002, 012007, 012001, 012004, 012003, 012005]
192601	12	012006	012005	89	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012001, 012004, 012003, 012008, 012005]
192602	12	012006	012005	90	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012001, 012004, 012005]
192603	12	012006	012005	91	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012001, 012005]
192604	12	012006	012005	92	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012001, 012008, 012003, 012004, 012005]
192605	12	012006	012005	93	8.0	1.0	0.000	true	[012006, 012000, 012002, 012007, 012001, 012008, 012003, 012005]
192606	12	012006	012005	94	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012001, 012008, 012005]
192607	12	012006	012005	95	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012003, 012004, 012001, 012005]
192608	12	012006	012005	96	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012003, 012004, 012001, 012008, 012005]
192609	12	012006	012005	97	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012003, 012004, 012005]
192610	12	012006	012005	98	8.0	1.0	0.000	true	[012006, 012000, 012002, 012007, 012003, 012005]
192611	12	012006	012005	99	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012003, 012008, 012001, 012004, 012005]
192612	12	012006	012005	100	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012003, 012008, 012001, 012005]
192613	12	012006	012005	101	8.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012003, 012008, 012005]
192614	12	012006	012005	102	5.0	2.0	0.000	true	[012006, 012000, 012002, 012007, 012005]
192615	12	012006	012005	103	8.0	2.0	0.171	true	[012006, 012000, 012005]
192616	12	012006	012005	104	14.0	4.0	0.320	true	[012006, 012005]
192617	13	013006	013005	0	6.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013004, 013003, 013005]
192618	13	013006	013005	1	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013004, 013003, 013007, 013005]
192619	13	013006	013005	2	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013004, 013003, 013007, 013008, 013005]
192620	13	013006	013005	3	6.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013004, 013005]
192621	13	013006	013005	4	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013004, 013007, 013003, 013005]
192622	13	013006	013005	5	5.0	1.0	0.001	true	[013006, 013000, 013002, 013001, 013004, 013007, 013005]
192623	13	013006	013005	6	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013004, 013007, 013008, 013005]
192624	13	013006	013005	7	5.0	1.0	0.002	true	[013006, 013000, 013002, 013001, 013004, 013008, 013005]
192625	13	013006	013005	8	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013004, 013008, 013007, 013003, 013005]
192626	13	013006	013005	9	5.0	1.0	0.001	true	[013006, 013000, 013002, 013001, 013004, 013008, 013007, 013005]
192627	13	013006	013005	10	6.0	1.0	0.001	true	[013006, 013000, 013002, 013001, 013005]
192628	13	013006	013005	11	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013003, 013004, 013005]
192629	13	013006	013005	12	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013003, 013004, 013008, 013005]
192630	13	013006	013005	13	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013003, 013005]
192631	13	013006	013005	14	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013004, 013003, 013005]
192632	13	013006	013005	15	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013004, 013005]
192633	13	013006	013005	16	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013004, 013008, 013005]
192634	13	013006	013005	17	6.0	1.0	0.003	true	[013006, 013000, 013002, 013001, 013007, 013005]
192635	13	013006	013005	18	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013008, 013004, 013003, 013005]
192636	13	013006	013005	19	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013007, 013008, 013004, 013005]
192637	13	013006	013005	20	5.0	1.0	0.001	true	[013006, 013000, 013002, 013001, 013007, 013008, 013005]
192638	13	013006	013005	21	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013004, 013003, 013005]
192639	13	013006	013005	22	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013004, 013003, 013007, 013005]
192640	13	013006	013005	23	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013004, 013005]
192641	13	013006	013005	24	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013004, 013007, 013003, 013005]
192642	13	013006	013005	25	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013004, 013007, 013005]
192643	13	013006	013005	26	5.0	1.0	0.004	true	[013006, 013000, 013002, 013001, 013008, 013005]
192644	13	013006	013005	27	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013007, 013003, 013004, 013005]
192645	13	013006	013005	28	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013007, 013003, 013005]
192646	13	013006	013005	29	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013007, 013004, 013003, 013005]
192647	13	013006	013005	30	5.0	1.0	0.000	true	[013006, 013000, 013002, 013001, 013008, 013007, 013004, 013005]
192648	13	013006	013005	31	6.0	1.0	0.001	true	[013006, 013000, 013002, 013001, 013008, 013007, 013005]
192649	13	013006	013005	32	6.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013001, 013005]
192650	13	013006	013005	33	6.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013001, 013007, 013005]
192651	13	013006	013005	34	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013001, 013007, 013008, 013005]
192652	13	013006	013005	35	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013001, 013008, 013005]
192653	13	013006	013005	36	6.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013001, 013008, 013007, 013005]
192654	13	013006	013005	37	6.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013005]
192655	13	013006	013005	38	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013007, 013001, 013005]
192656	13	013006	013005	39	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013007, 013001, 013008, 013005]
192657	13	013006	013005	40	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013007, 013005]
192658	13	013006	013005	41	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013007, 013008, 013001, 013005]
192659	13	013006	013005	42	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013007, 013008, 013005]
192660	13	013006	013005	43	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013008, 013001, 013005]
192661	13	013006	013005	44	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013008, 013001, 013007, 013005]
192662	13	013006	013005	45	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013008, 013005]
192663	13	013006	013005	46	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013008, 013007, 013001, 013005]
192664	13	013006	013005	47	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013004, 013008, 013007, 013005]
192665	13	013006	013005	48	6.0	1.0	0.001	true	[013006, 013000, 013002, 013003, 013005]
192666	13	013006	013005	49	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013001, 013004, 013005]
192667	13	013006	013005	50	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013001, 013004, 013008, 013005]
192668	13	013006	013005	51	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013001, 013005]
192669	13	013006	013005	52	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013001, 013008, 013004, 013005]
192670	13	013006	013005	53	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013001, 013008, 013005]
192671	13	013006	013005	54	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013004, 013001, 013005]
192672	13	013006	013005	55	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013004, 013001, 013008, 013005]
192673	13	013006	013005	56	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013004, 013005]
192674	13	013006	013005	57	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013004, 013008, 013001, 013005]
192675	13	013006	013005	58	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013004, 013008, 013005]
192676	13	013006	013005	59	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013005]
192677	13	013006	013005	60	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013008, 013001, 013004, 013005]
192678	13	013006	013005	61	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013008, 013001, 013005]
192679	13	013006	013005	62	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013008, 013004, 013001, 013005]
192680	13	013006	013005	63	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013008, 013004, 013005]
192681	13	013006	013005	64	5.0	1.0	0.000	true	[013006, 013000, 013002, 013003, 013007, 013008, 013005]
192682	13	013006	013005	65	6.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013001, 013004, 013003, 013005]
192683	13	013006	013005	66	6.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013001, 013004, 013005]
192684	13	013006	013005	67	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013001, 013004, 013008, 013005]
192685	13	013006	013005	68	6.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013001, 013005]
192686	13	013006	013005	69	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013001, 013008, 013004, 013003, 013005]
192687	13	013006	013005	70	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013001, 013008, 013004, 013005]
192688	13	013006	013005	71	5.0	1.0	0.001	true	[013006, 013000, 013002, 013007, 013001, 013008, 013005]
192689	13	013006	013005	72	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013003, 013004, 013001, 013005]
192690	13	013006	013005	73	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013003, 013004, 013001, 013008, 013005]
192691	13	013006	013005	74	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013003, 013004, 013005]
192692	13	013006	013005	75	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013003, 013004, 013008, 013001, 013005]
192693	13	013006	013005	76	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013003, 013004, 013008, 013005]
192694	13	013006	013005	77	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013003, 013005]
192695	13	013006	013005	78	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013004, 013001, 013005]
192696	13	013006	013005	79	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013004, 013001, 013008, 013005]
192697	13	013006	013005	80	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013004, 013003, 013005]
192698	13	013006	013005	81	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013004, 013005]
192699	13	013006	013005	82	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013004, 013008, 013001, 013005]
192700	13	013006	013005	83	5.0	1.0	0.001	true	[013006, 013000, 013002, 013007, 013004, 013008, 013005]
192701	13	013006	013005	84	6.0	1.0	0.013	true	[013006, 013000, 013002, 013007, 013005]
192702	13	013006	013005	85	6.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013008, 013001, 013004, 013003, 013005]
192703	13	013006	013005	86	6.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013008, 013001, 013004, 013005]
192704	13	013006	013005	87	6.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013008, 013001, 013005]
192705	13	013006	013005	88	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013008, 013004, 013001, 013005]
192706	13	013006	013005	89	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013008, 013004, 013003, 013005]
192707	13	013006	013005	90	5.0	1.0	0.000	true	[013006, 013000, 013002, 013007, 013008, 013004, 013005]
192708	13	013006	013005	91	5.0	1.0	0.005	true	[013006, 013000, 013002, 013007, 013008, 013005]
192709	13	013006	013005	92	6.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013004, 013003, 013005]
192710	13	013006	013005	93	5.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013004, 013003, 013007, 013005]
192711	13	013006	013005	94	6.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013004, 013005]
192712	13	013006	013005	95	5.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013004, 013007, 013003, 013005]
192713	13	013006	013005	96	5.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013004, 013007, 013005]
192714	13	013006	013005	97	6.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013005]
192715	13	013006	013005	98	5.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013007, 013003, 013004, 013005]
192716	13	013006	013005	99	5.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013007, 013003, 013005]
192717	13	013006	013005	100	5.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013007, 013004, 013003, 013005]
192718	13	013006	013005	101	5.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013007, 013004, 013005]
192719	13	013006	013005	102	6.0	1.0	0.000	true	[013006, 013000, 013002, 013008, 013001, 013007, 013005]
192720	13	013006	013005	103	5.0	1.0	0.002	true	[013006, 013000, 013002, 013008, 013005]
192721	13	013006	013005	104	13.0	1.0	0.014	true	[013006, 013000, 013005]
192722	14	014005	014002	0	9.0	1.0	0.005	true	[014005, 014001, 014000, 014002]
192723	14	014005	014002	1	5.0	1.0	0.001	true	[014005, 014001, 014000, 014004, 014002]
192724	14	014005	014002	2	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014003, 014006, 014002]
192725	14	014005	014002	3	5.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014003, 014006, 014008, 014002]
