TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
200088	13	013003	013001	23	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013005, 013009, 013007, 013006, 013001]
200089	13	013003	013001	24	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013005, 013009, 013008, 013007, 013001]
200090	13	013003	013001	25	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013005, 013009, 013008, 013007, 013006, 013001]
200091	13	013003	013001	26	6.0	1.0	0.001	true	[013003, 013002, 013000, 013004, 013006, 013001]
200092	13	013003	013001	27	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013001]
200093	13	013003	013001	28	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013005, 013001]
200094	13	013003	013001	29	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013005, 013008, 013009, 013001]
200095	13	013003	013001	30	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013005, 013009, 013001]
200096	13	013003	013001	31	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013008, 013005, 013001]
200097	13	013003	013001	32	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013008, 013005, 013009, 013001]
200098	13	013003	013001	33	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013008, 013009, 013001]
200099	13	013003	013001	34	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013008, 013009, 013005, 013001]
200100	13	013003	013001	35	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013009, 013001]
200101	13	013003	013001	36	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013009, 013005, 013001]
200102	13	013003	013001	37	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013007, 013009, 013008, 013005, 013001]
200103	13	013003	013001	38	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013001]
200104	13	013003	013001	39	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013005, 013001]
200105	13	013003	013001	40	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013005, 013007, 013001]
200106	13	013003	013001	41	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013005, 013008, 013007, 013001]
200107	13	013003	013001	42	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013007, 013001]
200108	13	013003	013001	43	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013007, 013005, 013001]
200109	13	013003	013001	44	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013007, 013008, 013005, 013001]
200110	13	013003	013001	45	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013008, 013005, 013001]
200111	13	013003	013001	46	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013008, 013005, 013007, 013001]
200112	13	013003	013001	47	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013008, 013007, 013001]
200113	13	013003	013001	48	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013006, 013009, 013008, 013007, 013005, 013001]
200114	13	013003	013001	49	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013001]
200115	13	013003	013001	50	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013007, 013001]
200116	13	013003	013001	51	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013007, 013006, 013001]
200117	13	013003	013001	52	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013007, 013006, 013009, 013001]
200118	13	013003	013001	53	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013007, 013009, 013001]
200119	13	013003	013001	54	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013007, 013009, 013006, 013001]
200120	13	013003	013001	55	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013009, 013001]
200121	13	013003	013001	56	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013009, 013006, 013001]
200122	13	013003	013001	57	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013009, 013006, 013007, 013001]
200123	13	013003	013001	58	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013009, 013007, 013001]
200124	13	013003	013001	59	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013005, 013009, 013007, 013006, 013001]
200125	13	013003	013001	60	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013001]
200126	13	013003	013001	61	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013005, 013001]
200127	13	013003	013001	62	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013005, 013009, 013001]
200128	13	013003	013001	63	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013005, 013009, 013006, 013001]
200129	13	013003	013001	64	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013006, 013001]
200130	13	013003	013001	65	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013006, 013009, 013001]
200131	13	013003	013001	66	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013006, 013009, 013005, 013001]
200132	13	013003	013001	67	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013009, 013001]
200133	13	013003	013001	68	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013009, 013005, 013001]
200134	13	013003	013001	69	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013007, 013009, 013006, 013001]
200135	13	013003	013001	70	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013001]
200136	13	013003	013001	71	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013005, 013001]
200137	13	013003	013001	72	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013005, 013007, 013001]
200138	13	013003	013001	73	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013005, 013007, 013006, 013001]
200139	13	013003	013001	74	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013006, 013001]
200140	13	013003	013001	75	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013006, 013007, 013001]
200141	13	013003	013001	76	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013006, 013007, 013005, 013001]
200142	13	013003	013001	77	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013007, 013001]
200143	13	013003	013001	78	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013007, 013005, 013001]
200144	13	013003	013001	79	6.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013008, 013009, 013007, 013006, 013001]
200145	13	013003	013001	80	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013001]
200146	13	013003	013001	81	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013005, 013001]
200147	13	013003	013001	82	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013005, 013007, 013001]
200148	13	013003	013001	83	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013005, 013007, 013006, 013001]
200149	13	013003	013001	84	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013005, 013008, 013007, 013001]
200150	13	013003	013001	85	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013005, 013008, 013007, 013006, 013001]
200151	13	013003	013001	86	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013006, 013001]
200152	13	013003	013001	87	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013006, 013007, 013001]
200153	13	013003	013001	88	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013006, 013007, 013005, 013001]
200154	13	013003	013001	89	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013006, 013007, 013008, 013005, 013001]
200155	13	013003	013001	90	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013007, 013001]
200156	13	013003	013001	91	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013007, 013005, 013001]
200157	13	013003	013001	92	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013007, 013006, 013001]
200158	13	013003	013001	93	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013007, 013008, 013005, 013001]
200159	13	013003	013001	94	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013008, 013005, 013001]
200160	13	013003	013001	95	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013008, 013005, 013007, 013001]
200161	13	013003	013001	96	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013008, 013005, 013007, 013006, 013001]
200162	13	013003	013001	97	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013008, 013007, 013001]
200163	13	013003	013001	98	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013008, 013007, 013005, 013001]
200164	13	013003	013001	99	5.0	1.0	0.000	true	[013003, 013002, 013000, 013004, 013009, 013008, 013007, 013006, 013001]
200165	13	013003	013001	100	6.0	1.0	0.001	true	[013003, 013002, 013000, 013005, 013001]
200166	14	014002	014008	0	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014006, 014007, 014008]
200167	14	014002	014008	1	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014006, 014007, 014009, 014008]
200168	14	014002	014008	2	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014006, 014009, 014007, 014008]
200169	14	014002	014008	3	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014006, 014009, 014008]
200170	14	014002	014008	4	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014007, 014006, 014009, 014008]
200171	14	014002	014008	5	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014007, 014008]
200172	14	014002	014008	6	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014007, 014009, 014008]
200173	14	014002	014008	7	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014008]
200174	14	014002	014008	8	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014009, 014006, 014007, 014008]
200175	14	014002	014008	9	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014009, 014007, 014008]
200176	14	014002	014008	10	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014004, 014009, 014008]
200177	14	014002	014008	11	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014004, 014007, 014008]
200178	14	014002	014008	12	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014004, 014007, 014009, 014008]
200179	14	014002	014008	13	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014004, 014008]
200180	14	014002	014008	14	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014004, 014009, 014007, 014008]
200181	14	014002	014008	15	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014004, 014009, 014008]
200182	14	014002	014008	16	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014007, 014004, 014008]
200183	14	014002	014008	17	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014007, 014004, 014009, 014008]
200184	14	014002	014008	18	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014007, 014008]
200185	14	014002	014008	19	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014007, 014009, 014004, 014008]
200186	14	014002	014008	20	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014007, 014009, 014008]
200187	14	014002	014008	21	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014009, 014004, 014007, 014008]
200188	14	014002	014008	22	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014009, 014004, 014008]
200189	14	014002	014008	23	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014009, 014007, 014004, 014008]
200190	14	014002	014008	24	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014009, 014007, 014008]
200191	14	014002	014008	25	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014006, 014009, 014008]
200192	14	014002	014008	26	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014004, 014006, 014009, 014008]
200193	14	014002	014008	27	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014004, 014008]
200194	14	014002	014008	28	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014004, 014009, 014008]
200195	14	014002	014008	29	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014006, 014004, 014008]
200196	14	014002	014008	30	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014006, 014004, 014009, 014008]
200197	14	014002	014008	31	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014006, 014009, 014004, 014008]
200198	14	014002	014008	32	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014006, 014009, 014008]
200199	14	014002	014008	33	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014008]
200200	14	014002	014008	34	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014009, 014004, 014008]
200201	14	014002	014008	35	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014009, 014006, 014004, 014008]
200202	14	014002	014008	36	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014007, 014009, 014008]
200203	14	014002	014008	37	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014005, 014008]
200204	14	014002	014008	38	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014004, 014005, 014006, 014009, 014008]
200205	14	014002	014008	39	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014004, 014005, 014008]
200206	14	014002	014008	40	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014004, 014006, 014005, 014008]
200207	14	014002	014008	41	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014004, 014006, 014009, 014008]
200208	14	014002	014008	42	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014004, 014008]
200209	14	014002	014008	43	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014004, 014009, 014006, 014005, 014008]
200210	14	014002	014008	44	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014004, 014009, 014008]
200211	14	014002	014008	45	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014004, 014006, 014009, 014008]
200212	14	014002	014008	46	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014004, 014008]
200213	14	014002	014008	47	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014004, 014009, 014008]
200214	14	014002	014008	48	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014006, 014004, 014008]
200215	14	014002	014008	49	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014006, 014004, 014009, 014008]
200216	14	014002	014008	50	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014006, 014009, 014004, 014008]
200217	14	014002	014008	51	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014006, 014009, 014008]
200218	14	014002	014008	52	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014005, 014008]
200219	14	014002	014008	53	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014004, 014005, 014008]
200220	14	014002	014008	54	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014004, 014008]
200221	14	014002	014008	55	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014004, 014009, 014008]
200222	14	014002	014008	56	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014005, 014004, 014008]
200223	14	014002	014008	57	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014005, 014004, 014009, 014008]
200224	14	014002	014008	58	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014005, 014008]
200225	14	014002	014008	59	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014009, 014004, 014005, 014008]
200226	14	014002	014008	60	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014009, 014004, 014008]
200227	14	014002	014008	61	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014006, 014009, 014008]
200228	14	014002	014008	62	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014008]
200229	14	014002	014008	63	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014004, 014005, 014008]
200230	14	014002	014008	64	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014004, 014006, 014005, 014008]
200231	14	014002	014008	65	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014004, 014008]
200232	14	014002	014008	66	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014006, 014004, 014005, 014008]
200233	14	014002	014008	67	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014006, 014004, 014008]
200234	14	014002	014008	68	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014006, 014005, 014004, 014008]
200235	14	014002	014008	69	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014006, 014005, 014008]
200236	14	014002	014008	70	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014007, 014009, 014008]
200237	14	014002	014008	71	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014005, 014006, 014007, 014008]
200238	14	014002	014008	72	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014005, 014007, 014008]
200239	14	014002	014008	73	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014005, 014008]
200240	14	014002	014008	74	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014006, 014005, 014007, 014008]
200241	14	014002	014008	75	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014006, 014005, 014008]
200242	14	014002	014008	76	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014006, 014007, 014005, 014008]
200243	14	014002	014008	77	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014006, 014007, 014008]
200244	14	014002	014008	78	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014007, 014005, 014008]
200245	14	014002	014008	79	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014007, 014006, 014005, 014008]
200246	14	014002	014008	80	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014007, 014008]
200247	14	014002	014008	81	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014004, 014008]
200248	14	014002	014008	82	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014004, 014005, 014007, 014008]
200249	14	014002	014008	83	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014004, 014005, 014008]
200250	14	014002	014008	84	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014004, 014007, 014005, 014008]
200251	14	014002	014008	85	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014004, 014007, 014008]
200252	14	014002	014008	86	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014004, 014008]
200253	14	014002	014008	87	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014005, 014004, 014007, 014008]
200254	14	014002	014008	88	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014005, 014004, 014008]
200255	14	014002	014008	89	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014005, 014007, 014004, 014008]
200256	14	014002	014008	90	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014005, 014007, 014008]
200257	14	014002	014008	91	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014005, 014008]
200258	14	014002	014008	92	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014007, 014004, 014005, 014008]
200259	14	014002	014008	93	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014007, 014004, 014008]
200260	14	014002	014008	94	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014007, 014005, 014004, 014008]
200261	14	014002	014008	95	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014007, 014005, 014008]
200262	14	014002	014008	96	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014006, 014007, 014008]
200263	14	014002	014008	97	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014007, 014004, 014005, 014008]
200264	14	014002	014008	98	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014007, 014004, 014006, 014005, 014008]
200265	14	014002	014008	99	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014007, 014004, 014008]
200266	14	014002	014008	100	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014007, 014005, 014004, 014008]
200267	14	014002	014008	101	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014007, 014005, 014008]
200268	14	014002	014008	102	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014007, 014008]
200269	14	014002	014008	103	6.0	1.0	0.000	true	[014002, 014001, 014003, 014000, 014009, 014008]
200270	14	014002	014008	104	12.0	1.0	0.000	true	[014002, 014001, 014003, 014008]
200271	14	014002	014008	105	12.0	1.0	0.007	true	[014002, 014001, 014008]
200272	14	014002	014008	106	5.0	4.0	0.120	true	[014002, 014008]
200273	15	015006	015002	0	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015007, 015002]
200274	15	015006	015002	1	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015007, 015008, 015002]
200275	15	015006	015002	2	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015007, 015008, 015009, 015002]
200276	15	015006	015002	3	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015007, 015009, 015002]
200277	15	015006	015002	4	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015007, 015009, 015008, 015002]
200278	15	015006	015002	5	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015008, 015002]
200279	15	015006	015002	6	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015008, 015007, 015002]
200280	15	015006	015002	7	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015008, 015007, 015009, 015002]
200281	15	015006	015002	8	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015008, 015009, 015002]
200282	15	015006	015002	9	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015005, 015008, 015009, 015007, 015002]
200283	15	015006	015002	10	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015007, 015002]
200284	15	015006	015002	11	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015007, 015005, 015008, 015002]
200285	15	015006	015002	12	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015007, 015005, 015008, 015009, 015002]
200286	15	015006	015002	13	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015007, 015008, 015002]
200287	15	015006	015002	14	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015007, 015008, 015009, 015002]
200288	15	015006	015002	15	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015007, 015009, 015002]
200289	15	015006	015002	16	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015007, 015009, 015008, 015002]
200290	15	015006	015002	17	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015008, 015002]
200291	15	015006	015002	18	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015008, 015005, 015007, 015002]
200292	15	015006	015002	19	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015008, 015005, 015007, 015009, 015002]
200293	15	015006	015002	20	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015008, 015007, 015002]
200294	15	015006	015002	21	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015008, 015007, 015009, 015002]
200295	15	015006	015002	22	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015008, 015009, 015002]
200296	15	015006	015002	23	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015008, 015009, 015007, 015002]
200297	15	015006	015002	24	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015009, 015002]
200298	15	015006	015002	25	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015009, 015007, 015002]
200299	15	015006	015002	26	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015009, 015007, 015005, 015008, 015002]
200300	15	015006	015002	27	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015009, 015007, 015008, 015002]
200301	15	015006	015002	28	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015009, 015008, 015002]
200302	15	015006	015002	29	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015009, 015008, 015005, 015007, 015002]
200303	15	015006	015002	30	5.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015003, 015009, 015008, 015007, 015002]
200304	15	015006	015002	31	6.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015007, 015002]
200305	15	015006	015002	32	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015007, 015008, 015002]
200306	15	015006	015002	33	7.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015007, 015008, 015009, 015002]
200307	15	015006	015002	34	10.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015007, 015009, 015002]
200308	15	015006	015002	35	9.0	1.0	0.000	true	[015006, 015000, 015004, 015001, 015005, 015003, 015007, 015009, 015008, 015002]
