TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
47858	24	024002	024007	45	5.0	1.0	0.000	true	[024002, 024004, 024003, 024000, 024006, 024001, 024007]
47859	24	024002	024007	46	5.0	1.0	0.000	true	[024002, 024004, 024003, 024000, 024006, 024005, 024001, 024007]
47860	24	024002	024007	47	5.0	2.0	0.000	true	[024002, 024004, 024003, 024000, 024006, 024005, 024007]
47861	24	024002	024007	48	5.0	2.0	0.003	true	[024002, 024004, 024003, 024000, 024007]
47862	24	024002	024007	49	5.0	1.0	0.000	true	[024002, 024004, 024003, 024005, 024000, 024001, 024007]
47863	24	024002	024007	50	5.0	1.0	0.000	true	[024002, 024004, 024003, 024005, 024000, 024006, 024001, 024007]
47864	24	024002	024007	51	5.0	2.0	0.000	true	[024002, 024004, 024003, 024005, 024000, 024007]
47865	24	024002	024007	52	5.0	2.0	0.000	true	[024002, 024004, 024003, 024005, 024001, 024000, 024007]
47866	24	024002	024007	53	5.0	2.0	0.000	true	[024002, 024004, 024003, 024005, 024001, 024006, 024000, 024007]
47867	24	024002	024007	54	5.0	1.0	0.000	true	[024002, 024004, 024003, 024005, 024001, 024007]
47868	24	024002	024007	55	5.0	1.0	0.000	true	[024002, 024004, 024003, 024005, 024006, 024000, 024001, 024007]
47869	24	024002	024007	56	5.0	2.0	0.000	true	[024002, 024004, 024003, 024005, 024006, 024000, 024007]
47870	24	024002	024007	57	5.0	2.0	0.000	true	[024002, 024004, 024003, 024005, 024006, 024001, 024000, 024007]
47871	24	024002	024007	58	5.0	1.0	0.000	true	[024002, 024004, 024003, 024005, 024006, 024001, 024007]
47872	24	024002	024007	59	5.0	2.0	0.000	true	[024002, 024004, 024003, 024005, 024007]
47873	24	024002	024007	60	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024000, 024001, 024005, 024007]
47874	24	024002	024007	61	5.0	1.0	0.000	true	[024002, 024004, 024003, 024006, 024000, 024001, 024007]
47875	24	024002	024007	62	5.0	1.0	0.000	true	[024002, 024004, 024003, 024006, 024000, 024005, 024001, 024007]
47876	24	024002	024007	63	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024000, 024005, 024007]
47877	24	024002	024007	64	5.0	2.0	0.004	true	[024002, 024004, 024003, 024006, 024000, 024007]
47878	24	024002	024007	65	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024001, 024000, 024005, 024007]
47879	24	024002	024007	66	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024001, 024000, 024007]
47880	24	024002	024007	67	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024001, 024005, 024000, 024007]
47881	24	024002	024007	68	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024001, 024005, 024007]
47882	24	024002	024007	69	5.0	1.0	0.000	true	[024002, 024004, 024003, 024006, 024001, 024007]
47883	24	024002	024007	70	5.0	1.0	0.000	true	[024002, 024004, 024003, 024006, 024005, 024000, 024001, 024007]
47884	24	024002	024007	71	5.0	2.0	0.001	true	[024002, 024004, 024003, 024006, 024005, 024000, 024007]
47885	24	024002	024007	72	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024005, 024001, 024000, 024007]
47886	24	024002	024007	73	5.0	1.0	0.000	true	[024002, 024004, 024003, 024006, 024005, 024001, 024007]
47887	24	024002	024007	74	5.0	2.0	0.000	true	[024002, 024004, 024003, 024006, 024005, 024007]
47888	24	024002	024007	75	5.0	3.0	0.067	true	[024002, 024004, 024003, 024007]
47889	24	024002	024007	76	5.0	2.0	0.000	true	[024002, 024004, 024005, 024000, 024001, 024006, 024003, 024007]
47890	24	024002	024007	77	5.0	1.0	0.001	true	[024002, 024004, 024005, 024000, 024001, 024007]
47891	24	024002	024007	78	5.0	1.0	0.000	true	[024002, 024004, 024005, 024000, 024003, 024006, 024001, 024007]
47892	24	024002	024007	79	5.0	2.0	0.001	true	[024002, 024004, 024005, 024000, 024003, 024007]
47893	24	024002	024007	80	5.0	1.0	0.000	true	[024002, 024004, 024005, 024000, 024006, 024001, 024007]
47894	24	024002	024007	81	5.0	2.0	0.001	true	[024002, 024004, 024005, 024000, 024006, 024003, 024007]
47895	24	024002	024007	82	5.0	3.0	0.014	true	[024002, 024004, 024005, 024000, 024007]
47896	24	024002	024007	83	5.0	2.0	0.000	true	[024002, 024004, 024005, 024001, 024000, 024003, 024007]
47897	24	024002	024007	84	5.0	2.0	0.000	true	[024002, 024004, 024005, 024001, 024000, 024006, 024003, 024007]
47898	24	024002	024007	85	5.0	3.0	0.006	true	[024002, 024004, 024005, 024001, 024000, 024007]
47899	24	024002	024007	86	5.0	2.0	0.000	true	[024002, 024004, 024005, 024001, 024006, 024000, 024003, 024007]
47900	24	024002	024007	87	5.0	3.0	0.000	true	[024002, 024004, 024005, 024001, 024006, 024000, 024007]
47901	24	024002	024007	88	5.0	2.0	0.000	true	[024002, 024004, 024005, 024001, 024006, 024003, 024000, 024007]
47902	24	024002	024007	89	5.0	2.0	0.000	true	[024002, 024004, 024005, 024001, 024006, 024003, 024007]
47903	24	024002	024007	90	5.0	1.0	0.008	true	[024002, 024004, 024005, 024001, 024007]
47904	24	024002	024007	91	5.0	1.0	0.000	true	[024002, 024004, 024005, 024003, 024000, 024001, 024007]
47905	24	024002	024007	92	5.0	1.0	0.000	true	[024002, 024004, 024005, 024003, 024000, 024006, 024001, 024007]
47906	24	024002	024007	93	5.0	2.0	0.000	true	[024002, 024004, 024005, 024003, 024000, 024007]
47907	24	024002	024007	94	5.0	1.0	0.000	true	[024002, 024004, 024005, 024003, 024006, 024000, 024001, 024007]
47908	24	024002	024007	95	5.0	2.0	0.000	true	[024002, 024004, 024005, 024003, 024006, 024000, 024007]
47909	24	024002	024007	96	5.0	2.0	0.000	true	[024002, 024004, 024005, 024003, 024006, 024001, 024000, 024007]
47910	24	024002	024007	97	5.0	1.0	0.000	true	[024002, 024004, 024005, 024003, 024006, 024001, 024007]
47911	24	024002	024007	98	5.0	2.0	0.001	true	[024002, 024004, 024005, 024003, 024007]
47912	24	024002	024007	99	5.0	1.0	0.000	true	[024002, 024004, 024005, 024006, 024000, 024001, 024007]
47913	24	024002	024007	100	5.0	2.0	0.000	true	[024002, 024004, 024005, 024006, 024000, 024003, 024007]
47914	24	024002	024007	101	5.0	2.0	0.002	true	[024002, 024004, 024005, 024006, 024000, 024007]
47915	24	024002	024007	102	5.0	3.0	0.005	true	[024002, 024004, 024005, 024007]
47916	24	024002	024007	103	5.0	3.0	0.171	true	[024002, 024004, 024007]
47917	24	024002	024007	104	11.0	5.0	0.010	true	[024002, 024007]
47918	25	025003	025005	0	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025000, 025004, 025005]
47919	25	025003	025005	1	6.0	1.0	0.004	true	[025003, 025001, 025007, 025002, 025000, 025005]
47920	25	025003	025005	2	6.0	1.0	0.002	true	[025003, 025001, 025007, 025002, 025004, 025000, 025005]
47921	25	025003	025005	3	6.0	1.0	0.001	true	[025003, 025001, 025007, 025002, 025004, 025005]
47922	25	025003	025005	4	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025006, 025000, 025004, 025005]
47923	25	025003	025005	5	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025006, 025000, 025005]
47924	25	025003	025005	6	6.0	1.0	0.005	true	[025003, 025001, 025007, 025004, 025000, 025005]
47925	25	025003	025005	7	6.0	1.0	0.001	true	[025003, 025001, 025007, 025004, 025002, 025000, 025005]
47926	25	025003	025005	8	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025002, 025006, 025000, 025005]
47927	25	025003	025005	9	6.0	1.0	0.002	true	[025003, 025001, 025007, 025004, 025005]
47928	25	025003	025005	10	6.0	1.0	0.045	true	[025003, 025001, 025007, 025005]
47929	25	025003	025005	11	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025000, 025002, 025004, 025005]
47930	25	025003	025005	12	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025000, 025004, 025005]
47931	25	025003	025005	13	6.0	1.0	0.001	true	[025003, 025001, 025007, 025006, 025000, 025005]
47932	25	025003	025005	14	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025002, 025000, 025004, 025005]
47933	25	025003	025005	15	6.0	1.0	0.002	true	[025003, 025001, 025007, 025006, 025002, 025000, 025005]
47934	25	025003	025005	16	6.0	1.0	0.001	true	[025003, 025001, 025007, 025006, 025002, 025004, 025000, 025005]
47935	25	025003	025005	17	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025002, 025004, 025005]
47936	25	025003	025005	18	6.0	1.0	0.002	true	[025003, 025004, 025000, 025002, 025006, 025007, 025005]
47937	25	025003	025005	19	6.0	1.0	0.006	true	[025003, 025004, 025000, 025002, 025007, 025005]
47938	25	025003	025005	20	7.0	1.0	0.067	true	[025003, 025004, 025000, 025005]
47939	25	025003	025005	21	6.0	1.0	0.000	true	[025003, 025004, 025000, 025006, 025002, 025007, 025005]
47940	25	025003	025005	22	6.0	1.0	0.001	true	[025003, 025004, 025000, 025006, 025007, 025005]
47941	25	025003	025005	23	7.0	1.0	0.012	true	[025003, 025004, 025002, 025000, 025005]
47942	25	025003	025005	24	6.0	1.0	0.000	true	[025003, 025004, 025002, 025000, 025006, 025007, 025005]
47943	25	025003	025005	25	7.0	1.0	0.001	true	[025003, 025004, 025002, 025006, 025000, 025005]
47944	25	025003	025005	26	6.0	1.0	0.007	true	[025003, 025004, 025002, 025006, 025007, 025005]
47945	25	025003	025005	27	6.0	1.0	0.017	true	[025003, 025004, 025002, 025007, 025005]
47946	25	025003	025005	28	7.0	1.0	0.000	true	[025003, 025004, 025002, 025007, 025006, 025000, 025005]
47947	25	025003	025005	29	7.0	1.0	0.022	true	[025003, 025004, 025005]
47948	25	025003	025005	30	7.0	1.0	0.004	true	[025003, 025004, 025007, 025002, 025000, 025005]
47949	25	025003	025005	31	7.0	1.0	0.000	true	[025003, 025004, 025007, 025002, 025006, 025000, 025005]
47950	25	025003	025005	32	6.0	1.0	0.047	true	[025003, 025004, 025007, 025005]
47951	25	025003	025005	33	7.0	1.0	0.001	true	[025003, 025004, 025007, 025006, 025000, 025005]
47952	25	025003	025005	34	7.0	1.0	0.002	true	[025003, 025004, 025007, 025006, 025002, 025000, 025005]
47953	25	025003	025005	35	13.0	3.0	0.370	true	[025003, 025005]
47954	25	025003	025005	36	5.0	3.0	0.000	true	[025003, 025006, 025000, 025002, 025004, 025005]
47955	25	025003	025005	37	5.0	3.0	0.000	true	[025003, 025006, 025000, 025002, 025004, 025007, 025005]
47956	25	025003	025005	38	5.0	2.0	0.000	true	[025003, 025006, 025000, 025002, 025007, 025004, 025005]
47957	25	025003	025005	39	5.0	2.0	0.000	true	[025003, 025006, 025000, 025002, 025007, 025005]
47958	25	025003	025005	40	5.0	2.0	0.000	true	[025003, 025006, 025000, 025004, 025002, 025007, 025005]
47959	25	025003	025005	41	5.0	3.0	0.000	true	[025003, 025006, 025000, 025004, 025005]
47960	25	025003	025005	42	5.0	3.0	0.000	true	[025003, 025006, 025000, 025004, 025007, 025005]
47961	25	025003	025005	43	5.0	3.0	0.002	true	[025003, 025006, 025000, 025005]
47962	25	025003	025005	44	5.0	3.0	0.000	true	[025003, 025006, 025002, 025000, 025004, 025005]
47963	25	025003	025005	45	5.0	3.0	0.000	true	[025003, 025006, 025002, 025000, 025004, 025007, 025005]
47964	25	025003	025005	46	5.0	3.0	0.004	true	[025003, 025006, 025002, 025000, 025005]
47965	25	025003	025005	47	5.0	3.0	0.002	true	[025003, 025006, 025002, 025004, 025000, 025005]
47966	25	025003	025005	48	5.0	3.0	0.001	true	[025003, 025006, 025002, 025004, 025005]
47967	25	025003	025005	49	5.0	3.0	0.001	true	[025003, 025006, 025002, 025004, 025007, 025005]
47968	25	025003	025005	50	5.0	2.0	0.001	true	[025003, 025006, 025002, 025007, 025004, 025000, 025005]
47969	25	025003	025005	51	5.0	2.0	0.000	true	[025003, 025006, 025002, 025007, 025004, 025005]
47970	25	025003	025005	52	5.0	2.0	0.005	true	[025003, 025006, 025002, 025007, 025005]
47971	25	025003	025005	53	5.0	1.0	0.000	true	[025003, 025006, 025007, 025002, 025000, 025004, 025005]
47972	25	025003	025005	54	5.0	1.0	0.001	true	[025003, 025006, 025007, 025002, 025000, 025005]
47973	25	025003	025005	55	5.0	1.0	0.001	true	[025003, 025006, 025007, 025002, 025004, 025000, 025005]
47974	25	025003	025005	56	5.0	1.0	0.000	true	[025003, 025006, 025007, 025002, 025004, 025005]
47975	25	025003	025005	57	5.0	1.0	0.002	true	[025003, 025006, 025007, 025004, 025000, 025005]
47976	25	025003	025005	58	5.0	1.0	0.000	true	[025003, 025006, 025007, 025004, 025002, 025000, 025005]
47977	25	025003	025005	59	5.0	1.0	0.001	true	[025003, 025006, 025007, 025004, 025005]
47978	25	025003	025005	60	5.0	1.0	0.015	true	[025003, 025006, 025007, 025005]
47979	25	025003	025005	61	9.0	2.0	0.000	true	[025003, 025007, 025002, 025000, 025004, 025005]
47980	25	025003	025005	62	9.0	2.0	0.008	true	[025003, 025007, 025002, 025000, 025005]
47981	25	025003	025005	63	8.0	2.0	0.004	true	[025003, 025007, 025002, 025004, 025000, 025005]
47982	25	025003	025005	64	8.0	2.0	0.001	true	[025003, 025007, 025002, 025004, 025005]
47983	25	025003	025005	65	11.0	2.0	0.000	true	[025003, 025007, 025002, 025006, 025000, 025004, 025005]
47984	25	025003	025005	66	12.0	2.0	0.000	true	[025003, 025007, 025002, 025006, 025000, 025005]
47985	25	025003	025005	67	10.0	3.0	0.011	true	[025003, 025007, 025004, 025000, 025005]
47986	25	025003	025005	68	8.0	3.0	0.002	true	[025003, 025007, 025004, 025002, 025000, 025005]
47987	25	025003	025005	69	8.0	3.0	0.000	true	[025003, 025007, 025004, 025002, 025006, 025000, 025005]
47988	25	025003	025005	70	10.0	3.0	0.003	true	[025003, 025007, 025004, 025005]
47989	25	025003	025005	71	6.0	4.0	0.091	true	[025003, 025007, 025005]
47990	25	025003	025005	72	8.0	1.0	0.000	true	[025003, 025007, 025006, 025000, 025002, 025004, 025005]
47991	25	025003	025005	73	11.0	1.0	0.000	true	[025003, 025007, 025006, 025000, 025004, 025005]
47992	25	025003	025005	74	12.0	1.0	0.001	true	[025003, 025007, 025006, 025000, 025005]
47993	25	025003	025005	75	9.0	1.0	0.000	true	[025003, 025007, 025006, 025002, 025000, 025004, 025005]
47994	25	025003	025005	76	9.0	1.0	0.003	true	[025003, 025007, 025006, 025002, 025000, 025005]
47995	25	025003	025005	77	8.0	1.0	0.002	true	[025003, 025007, 025006, 025002, 025004, 025000, 025005]
47996	25	025003	025005	78	8.0	1.0	0.000	true	[025003, 025007, 025006, 025002, 025004, 025005]
47997	25	025003	025006	79	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025000, 025006]
47998	25	025003	025006	80	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025004, 025000, 025006]
47999	25	025003	025006	81	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025004, 025005, 025000, 025006]
48000	25	025003	025006	82	6.0	1.0	0.015	true	[025003, 025001, 025007, 025002, 025006]
48001	25	025003	025006	83	6.0	1.0	0.001	true	[025003, 025001, 025007, 025004, 025000, 025002, 025006]
48002	25	025003	025006	84	6.0	1.0	0.001	true	[025003, 025001, 025007, 025004, 025000, 025006]
48003	25	025003	025006	85	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025002, 025000, 025006]
48004	25	025003	025006	86	6.0	1.0	0.004	true	[025003, 025001, 025007, 025004, 025002, 025006]
48005	25	025003	025006	87	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025005, 025000, 025002, 025006]
48006	25	025003	025006	88	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025005, 025000, 025006]
48007	25	025003	025006	89	6.0	1.0	0.002	true	[025003, 025001, 025007, 025005, 025000, 025002, 025006]
48008	25	025003	025006	90	6.0	1.0	0.001	true	[025003, 025001, 025007, 025005, 025000, 025004, 025002, 025006]
48009	25	025003	025006	91	6.0	1.0	0.001	true	[025003, 025001, 025007, 025005, 025000, 025006]
48010	25	025003	025006	92	6.0	1.0	0.000	true	[025003, 025001, 025007, 025005, 025004, 025000, 025002, 025006]
48011	25	025003	025006	93	6.0	1.0	0.000	true	[025003, 025001, 025007, 025005, 025004, 025000, 025006]
48012	25	025003	025006	94	6.0	1.0	0.000	true	[025003, 025001, 025007, 025005, 025004, 025002, 025000, 025006]
48013	25	025003	025006	95	6.0	1.0	0.000	true	[025003, 025001, 025007, 025005, 025004, 025002, 025006]
48014	25	025003	025006	96	6.0	1.0	0.046	true	[025003, 025001, 025007, 025006]
48015	25	025003	025006	97	7.0	1.0	0.015	true	[025003, 025004, 025000, 025002, 025006]
48016	25	025003	025006	98	7.0	1.0	0.006	true	[025003, 025004, 025000, 025002, 025007, 025006]
48017	25	025003	025006	99	6.0	1.0	0.003	true	[025003, 025004, 025000, 025005, 025007, 025002, 025006]
48018	25	025003	025006	100	6.0	1.0	0.010	true	[025003, 025004, 025000, 025005, 025007, 025006]
48019	25	025003	025006	101	7.0	1.0	0.007	true	[025003, 025004, 025000, 025006]
48020	25	025003	025006	102	5.0	5.0	0.100	true	[025003, 025006]
48021	26	026003	026002	0	7.0	1.0	0.008	true	[026003, 026000, 026001, 026002]
48022	26	026003	026002	1	7.0	2.0	0.000	true	[026003, 026000, 026001, 026006, 026005, 026002]
48023	26	026003	026002	2	7.0	3.0	0.000	true	[026003, 026000, 026001, 026006, 026005, 026004, 026002]
48024	26	026003	026002	3	7.0	2.0	0.000	true	[026003, 026000, 026001, 026006, 026005, 026007, 026004, 026002]
48025	26	026003	026002	4	7.0	3.0	0.000	true	[026003, 026000, 026001, 026006, 026007, 026004, 026002]
48026	26	026003	026002	5	7.0	2.0	0.000	true	[026003, 026000, 026001, 026006, 026007, 026004, 026005, 026002]
48027	26	026003	026002	6	7.0	2.0	0.000	true	[026003, 026000, 026001, 026006, 026007, 026005, 026002]
48028	26	026003	026002	7	7.0	2.0	0.000	true	[026003, 026000, 026001, 026006, 026007, 026005, 026004, 026002]
48029	26	026003	026002	8	8.0	3.0	0.000	true	[026003, 026000, 026001, 026007, 026004, 026002]
48030	26	026003	026002	9	7.0	2.0	0.000	true	[026003, 026000, 026001, 026007, 026004, 026005, 026002]
48031	26	026003	026002	10	8.0	2.0	0.000	true	[026003, 026000, 026001, 026007, 026005, 026002]
48032	26	026003	026002	11	7.0	2.0	0.000	true	[026003, 026000, 026001, 026007, 026005, 026004, 026002]
48033	26	026003	026002	12	8.0	2.0	0.000	true	[026003, 026000, 026001, 026007, 026006, 026005, 026002]
48034	26	026003	026002	13	7.0	3.0	0.000	true	[026003, 026000, 026001, 026007, 026006, 026005, 026004, 026002]
48035	26	026003	026002	14	7.0	1.0	0.000	true	[026003, 026000, 026006, 026001, 026002]
48036	26	026003	026002	15	7.0	3.0	0.000	true	[026003, 026000, 026006, 026001, 026007, 026004, 026002]
48037	26	026003	026002	16	7.0	2.0	0.000	true	[026003, 026000, 026006, 026001, 026007, 026004, 026005, 026002]
48038	26	026003	026002	17	7.0	2.0	0.000	true	[026003, 026000, 026006, 026001, 026007, 026005, 026002]
48039	26	026003	026002	18	7.0	2.0	0.000	true	[026003, 026000, 026006, 026001, 026007, 026005, 026004, 026002]
48040	26	026003	026002	19	8.0	2.0	0.000	true	[026003, 026000, 026006, 026005, 026002]
48041	26	026003	026002	20	7.0	3.0	0.000	true	[026003, 026000, 026006, 026005, 026004, 026002]
48042	26	026003	026002	21	7.0	1.0	0.000	true	[026003, 026000, 026006, 026005, 026004, 026007, 026001, 026002]
48043	26	026003	026002	22	7.0	1.0	0.000	true	[026003, 026000, 026006, 026005, 026007, 026001, 026002]
48044	26	026003	026002	23	8.0	2.0	0.000	true	[026003, 026000, 026006, 026005, 026007, 026004, 026002]
48045	26	026003	026002	24	7.0	1.0	0.000	true	[026003, 026000, 026006, 026007, 026001, 026002]
48046	26	026003	026002	25	8.0	3.0	0.000	true	[026003, 026000, 026006, 026007, 026004, 026002]
48047	26	026003	026002	26	7.0	2.0	0.000	true	[026003, 026000, 026006, 026007, 026004, 026005, 026002]
48048	26	026003	026002	27	8.0	2.0	0.000	true	[026003, 026000, 026006, 026007, 026005, 026002]
48049	26	026003	026002	28	7.0	2.0	0.000	true	[026003, 026000, 026006, 026007, 026005, 026004, 026002]
48050	26	026003	026002	29	7.0	1.0	0.000	true	[026003, 026000, 026007, 026001, 026002]
48051	26	026003	026002	30	7.0	2.0	0.000	true	[026003, 026000, 026007, 026001, 026006, 026005, 026002]
48052	26	026003	026002	31	7.0	3.0	0.000	true	[026003, 026000, 026007, 026001, 026006, 026005, 026004, 026002]
48053	26	026003	026002	32	8.0	3.0	0.004	true	[026003, 026000, 026007, 026004, 026002]
48054	26	026003	026002	33	7.0	2.0	0.001	true	[026003, 026000, 026007, 026004, 026005, 026002]
48055	26	026003	026002	34	7.0	1.0	0.000	true	[026003, 026000, 026007, 026004, 026005, 026006, 026001, 026002]
48056	26	026003	026002	35	8.0	2.0	0.001	true	[026003, 026000, 026007, 026005, 026002]
48057	26	026003	026002	36	7.0	2.0	0.000	true	[026003, 026000, 026007, 026005, 026004, 026002]
48058	26	026003	026002	37	7.0	1.0	0.000	true	[026003, 026000, 026007, 026005, 026006, 026001, 026002]
48059	26	026003	026002	38	7.0	1.0	0.000	true	[026003, 026000, 026007, 026006, 026001, 026002]
48060	26	026003	026002	39	8.0	2.0	0.000	true	[026003, 026000, 026007, 026006, 026005, 026002]
48061	26	026003	026002	40	7.0	3.0	0.000	true	[026003, 026000, 026007, 026006, 026005, 026004, 026002]
48062	26	026003	026002	41	8.0	2.0	0.000	true	[026003, 026001, 026000, 026006, 026005, 026002]
48063	26	026003	026002	42	7.0	3.0	0.000	true	[026003, 026001, 026000, 026006, 026005, 026004, 026002]
48064	26	026003	026002	43	8.0	2.0	0.000	true	[026003, 026001, 026000, 026006, 026005, 026007, 026004, 026002]
48065	26	026003	026002	44	8.0	3.0	0.000	true	[026003, 026001, 026000, 026006, 026007, 026004, 026002]
48066	26	026003	026002	45	7.0	2.0	0.000	true	[026003, 026001, 026000, 026006, 026007, 026004, 026005, 026002]
48067	26	026003	026002	46	8.0	2.0	0.000	true	[026003, 026001, 026000, 026006, 026007, 026005, 026002]
48068	26	026003	026002	47	7.0	2.0	0.000	true	[026003, 026001, 026000, 026006, 026007, 026005, 026004, 026002]
48069	26	026003	026002	48	11.0	3.0	0.000	true	[026003, 026001, 026000, 026007, 026004, 026002]
48070	26	026003	026002	49	7.0	2.0	0.000	true	[026003, 026001, 026000, 026007, 026004, 026005, 026002]
48071	26	026003	026002	50	11.0	2.0	0.000	true	[026003, 026001, 026000, 026007, 026005, 026002]
48072	26	026003	026002	51	7.0	2.0	0.000	true	[026003, 026001, 026000, 026007, 026005, 026004, 026002]
48073	26	026003	026002	52	11.0	2.0	0.000	true	[026003, 026001, 026000, 026007, 026006, 026005, 026002]
48074	26	026003	026002	53	7.0	3.0	0.000	true	[026003, 026001, 026000, 026007, 026006, 026005, 026004, 026002]
48075	26	026003	026002	54	7.0	1.0	0.006	true	[026003, 026001, 026002]
48076	26	026003	026002	55	7.0	3.0	0.000	true	[026003, 026001, 026006, 026000, 026007, 026004, 026002]
48077	26	026003	026002	56	7.0	2.0	0.000	true	[026003, 026001, 026006, 026000, 026007, 026004, 026005, 026002]
48078	26	026003	026002	57	7.0	2.0	0.000	true	[026003, 026001, 026006, 026000, 026007, 026005, 026002]
48079	26	026003	026002	58	7.0	2.0	0.000	true	[026003, 026001, 026006, 026000, 026007, 026005, 026004, 026002]
48080	26	026003	026002	59	7.0	2.0	0.000	true	[026003, 026001, 026006, 026005, 026002]
48081	26	026003	026002	60	7.0	3.0	0.000	true	[026003, 026001, 026006, 026005, 026004, 026002]
48082	26	026003	026002	61	7.0	2.0	0.000	true	[026003, 026001, 026006, 026005, 026007, 026004, 026002]
48083	26	026003	026002	62	7.0	3.0	0.000	true	[026003, 026001, 026006, 026007, 026004, 026002]
48084	26	026003	026002	63	7.0	2.0	0.000	true	[026003, 026001, 026006, 026007, 026004, 026005, 026002]
48085	26	026003	026002	64	7.0	2.0	0.000	true	[026003, 026001, 026006, 026007, 026005, 026002]
48086	26	026003	026002	65	7.0	2.0	0.000	true	[026003, 026001, 026006, 026007, 026005, 026004, 026002]
48087	26	026003	026002	66	8.0	2.0	0.000	true	[026003, 026001, 026007, 026000, 026006, 026005, 026002]
48088	26	026003	026002	67	7.0	3.0	0.000	true	[026003, 026001, 026007, 026000, 026006, 026005, 026004, 026002]
48089	26	026003	026002	68	12.0	3.0	0.000	true	[026003, 026001, 026007, 026004, 026002]
48090	26	026003	026002	69	7.0	2.0	0.000	true	[026003, 026001, 026007, 026004, 026005, 026002]
48091	26	026003	026002	70	11.0	2.0	0.000	true	[026003, 026001, 026007, 026005, 026002]
48092	26	026003	026002	71	7.0	2.0	0.000	true	[026003, 026001, 026007, 026005, 026004, 026002]
48093	26	026003	026002	72	12.0	2.0	0.000	true	[026003, 026001, 026007, 026006, 026005, 026002]
48094	26	026003	026002	73	7.0	3.0	0.000	true	[026003, 026001, 026007, 026006, 026005, 026004, 026002]
48095	26	026003	026002	74	8.0	4.0	0.290	true	[026003, 026002]
48096	26	026003	026002	75	11.0	3.0	0.144	true	[026003, 026004, 026002]
48097	26	026003	026002	76	7.0	2.0	0.036	true	[026003, 026004, 026005, 026002]
48098	26	026003	026002	77	7.0	1.0	0.000	true	[026003, 026004, 026005, 026006, 026000, 026001, 026002]
48099	26	026003	026002	78	7.0	1.0	0.000	true	[026003, 026004, 026005, 026006, 026000, 026007, 026001, 026002]
48100	26	026003	026002	79	7.0	1.0	0.000	true	[026003, 026004, 026005, 026006, 026001, 026002]
48101	26	026003	026002	80	7.0	1.0	0.000	true	[026003, 026004, 026005, 026006, 026007, 026000, 026001, 026002]
48102	26	026003	026002	81	7.0	1.0	0.000	true	[026003, 026004, 026005, 026006, 026007, 026001, 026002]
48103	26	026003	026002	82	7.0	1.0	0.000	true	[026003, 026004, 026005, 026007, 026000, 026001, 026002]
48104	26	026003	026002	83	7.0	1.0	0.000	true	[026003, 026004, 026005, 026007, 026000, 026006, 026001, 026002]
48105	26	026003	026002	84	7.0	1.0	0.000	true	[026003, 026004, 026005, 026007, 026001, 026002]
48106	26	026003	026002	85	7.0	1.0	0.000	true	[026003, 026004, 026005, 026007, 026006, 026000, 026001, 026002]
48107	26	026003	026002	86	7.0	1.0	0.000	true	[026003, 026004, 026005, 026007, 026006, 026001, 026002]
48108	26	026003	026002	87	7.0	1.0	0.000	true	[026003, 026004, 026007, 026000, 026001, 026002]
48109	26	026003	026002	88	7.0	2.0	0.000	true	[026003, 026004, 026007, 026000, 026001, 026006, 026005, 026002]
48110	26	026003	026002	89	7.0	1.0	0.000	true	[026003, 026004, 026007, 026000, 026006, 026001, 026002]
48111	26	026003	026002	90	8.0	2.0	0.000	true	[026003, 026004, 026007, 026000, 026006, 026005, 026002]
48112	26	026003	026002	91	8.0	2.0	0.000	true	[026003, 026004, 026007, 026001, 026000, 026006, 026005, 026002]
48113	26	026003	026002	92	7.0	1.0	0.000	true	[026003, 026004, 026007, 026001, 026002]
48114	26	026003	026002	93	7.0	2.0	0.000	true	[026003, 026004, 026007, 026001, 026006, 026005, 026002]
48115	26	026003	026002	94	11.0	2.0	0.002	true	[026003, 026004, 026007, 026005, 026002]
48116	26	026003	026002	95	7.0	1.0	0.000	true	[026003, 026004, 026007, 026005, 026006, 026000, 026001, 026002]
