TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
177752	12	012006	012001	48	6.0	3.0	0.008	true	[012006, 012002, 012004, 012003, 012001]
177753	12	012006	012001	49	6.0	3.0	0.006	true	[012006, 012002, 012004, 012005, 012003, 012001]
177754	12	012006	012001	50	5.0	1.0	0.000	true	[012006, 012002, 012005, 012000, 012004, 012001]
177755	12	012006	012001	51	5.0	1.0	0.000	true	[012006, 012002, 012005, 012000, 012004, 012003, 012001]
177756	12	012006	012001	52	5.0	1.0	0.034	true	[012006, 012002, 012005, 012003, 012001]
177757	12	012006	012001	53	5.0	1.0	0.000	true	[012006, 012002, 012005, 012003, 012004, 012001]
177758	12	012006	012001	54	5.0	1.0	0.000	true	[012006, 012002, 012005, 012004, 012001]
177759	12	012006	012001	55	5.0	1.0	0.004	true	[012006, 012002, 012005, 012004, 012003, 012001]
177760	12	012006	012001	56	6.0	5.0	0.123	true	[012006, 012003, 012001]
177761	12	012006	012001	57	9.0	3.0	0.000	true	[012006, 012003, 012004, 012000, 012002, 012001]
177762	12	012006	012001	58	5.0	1.0	0.000	true	[012006, 012003, 012004, 012000, 012005, 012002, 012001]
177763	12	012006	012001	59	5.0	2.0	0.000	true	[012006, 012003, 012004, 012001]
177764	12	012006	012001	60	9.0	3.0	0.002	true	[012006, 012003, 012004, 012002, 012001]
177765	12	012006	012001	61	9.0	3.0	0.000	true	[012006, 012003, 012004, 012005, 012000, 012002, 012001]
177766	12	012006	012001	62	5.0	1.0	0.001	true	[012006, 012003, 012004, 012005, 012002, 012001]
177767	12	012006	012001	63	9.0	4.0	0.000	true	[012006, 012003, 012005, 012000, 012002, 012001]
177768	12	012006	012001	64	5.0	2.0	0.000	true	[012006, 012003, 012005, 012000, 012002, 012004, 012001]
177769	12	012006	012001	65	5.0	2.0	0.000	true	[012006, 012003, 012005, 012000, 012004, 012001]
177770	12	012006	012001	66	9.0	3.0	0.000	true	[012006, 012003, 012005, 012000, 012004, 012002, 012001]
177771	12	012006	012001	67	5.0	1.0	0.000	true	[012006, 012003, 012005, 012002, 012000, 012004, 012001]
177772	12	012006	012001	68	5.0	1.0	0.010	true	[012006, 012003, 012005, 012002, 012001]
177773	12	012006	012001	69	5.0	1.0	0.000	true	[012006, 012003, 012005, 012002, 012004, 012001]
177774	12	012006	012001	70	9.0	3.0	0.000	true	[012006, 012003, 012005, 012004, 012000, 012002, 012001]
177775	12	012006	012001	71	5.0	2.0	0.000	true	[012006, 012003, 012005, 012004, 012001]
177776	12	012006	012001	72	9.0	3.0	0.002	true	[012006, 012003, 012005, 012004, 012002, 012001]
177777	12	012006	012002	73	5.0	4.0	0.042	true	[012006, 012001, 012002]
177778	12	012006	012002	74	5.0	3.0	0.000	true	[012006, 012001, 012003, 012004, 012000, 012002]
177779	12	012006	012002	75	5.0	1.0	0.000	true	[012006, 012001, 012003, 012004, 012000, 012005, 012002]
177780	12	012006	012002	76	5.0	3.0	0.005	true	[012006, 012001, 012003, 012004, 012002]
177781	12	012006	012002	77	5.0	3.0	0.000	true	[012006, 012001, 012003, 012004, 012005, 012000, 012002]
177782	12	012006	012002	78	5.0	1.0	0.003	true	[012006, 012001, 012003, 012004, 012005, 012002]
177783	12	012006	012002	79	5.0	4.0	0.000	true	[012006, 012001, 012003, 012005, 012000, 012002]
177784	12	012006	012002	80	5.0	3.0	0.000	true	[012006, 012001, 012003, 012005, 012000, 012004, 012002]
177785	12	012006	012002	81	5.0	1.0	0.022	true	[012006, 012001, 012003, 012005, 012002]
177786	12	012006	012002	82	5.0	3.0	0.000	true	[012006, 012001, 012003, 012005, 012004, 012000, 012002]
177787	12	012006	012002	83	5.0	3.0	0.004	true	[012006, 012001, 012003, 012005, 012004, 012002]
177788	12	012006	012002	84	5.0	2.0	0.000	true	[012006, 012001, 012004, 012000, 012002]
177789	12	012006	012002	85	5.0	1.0	0.000	true	[012006, 012001, 012004, 012000, 012005, 012002]
177790	12	012006	012002	86	5.0	2.0	0.000	true	[012006, 012001, 012004, 012002]
177791	12	012006	012002	87	5.0	2.0	0.000	true	[012006, 012001, 012004, 012003, 012005, 012000, 012002]
177792	12	012006	012002	88	5.0	1.0	0.000	true	[012006, 012001, 012004, 012003, 012005, 012002]
177793	12	012006	012002	89	5.0	2.0	0.000	true	[012006, 012001, 012004, 012005, 012000, 012002]
177794	12	012006	012002	90	5.0	1.0	0.000	true	[012006, 012001, 012004, 012005, 012002]
177795	12	012006	012002	91	7.0	5.0	0.390	true	[012006, 012002]
177796	12	012006	012002	92	6.0	4.0	0.020	true	[012006, 012003, 012001, 012002]
177797	12	012006	012002	93	5.0	2.0	0.000	true	[012006, 012003, 012001, 012004, 012000, 012002]
177798	12	012006	012002	94	5.0	1.0	0.000	true	[012006, 012003, 012001, 012004, 012000, 012005, 012002]
177799	12	012006	012002	95	5.0	2.0	0.000	true	[012006, 012003, 012001, 012004, 012002]
177800	12	012006	012002	96	5.0	2.0	0.000	true	[012006, 012003, 012001, 012004, 012005, 012000, 012002]
177801	12	012006	012002	97	5.0	1.0	0.000	true	[012006, 012003, 012001, 012004, 012005, 012002]
177802	12	012006	012002	98	9.0	3.0	0.001	true	[012006, 012003, 012004, 012000, 012002]
177803	12	012006	012002	99	5.0	1.0	0.000	true	[012006, 012003, 012004, 012000, 012005, 012002]
177804	12	012006	012002	100	5.0	2.0	0.000	true	[012006, 012003, 012004, 012001, 012002]
177805	12	012006	012002	101	9.0	3.0	0.015	true	[012006, 012003, 012004, 012002]
177806	13	013004	013002	0	11.0	1.0	0.014	true	[013004, 013000, 013001, 013002]
177807	13	013004	013002	1	7.0	1.0	0.000	true	[013004, 013000, 013001, 013005, 013002]
177808	13	013004	013002	2	6.0	1.0	0.000	true	[013004, 013000, 013001, 013005, 013006, 013003, 013002]
177809	13	013004	013002	3	6.0	1.0	0.002	true	[013004, 013000, 013001, 013006, 013003, 013002]
177810	13	013004	013002	4	11.0	1.0	0.000	true	[013004, 013000, 013001, 013006, 013005, 013002]
177811	13	013004	013002	5	11.0	3.0	0.015	true	[013004, 013000, 013003, 013002]
177812	13	013004	013002	6	6.0	1.0	0.001	true	[013004, 013000, 013003, 013006, 013001, 013002]
177813	13	013004	013002	7	6.0	1.0	0.000	true	[013004, 013000, 013003, 013006, 013001, 013005, 013002]
177814	13	013004	013002	8	6.0	1.0	0.000	true	[013004, 013000, 013003, 013006, 013005, 013001, 013002]
177815	13	013004	013002	9	6.0	1.0	0.000	true	[013004, 013000, 013003, 013006, 013005, 013002]
177816	13	013004	013002	10	6.0	2.0	0.002	true	[013004, 013000, 013005, 013001, 013002]
177817	13	013004	013002	11	6.0	1.0	0.000	true	[013004, 013000, 013005, 013001, 013006, 013003, 013002]
177818	13	013004	013002	12	6.0	3.0	0.000	true	[013004, 013000, 013005, 013002]
177819	13	013004	013002	13	6.0	2.0	0.000	true	[013004, 013000, 013005, 013006, 013001, 013002]
177820	13	013004	013002	14	6.0	1.0	0.000	true	[013004, 013000, 013005, 013006, 013003, 013002]
177821	13	013004	013002	15	7.0	2.0	0.007	true	[013004, 013000, 013006, 013001, 013002]
177822	13	013004	013002	16	7.0	3.0	0.000	true	[013004, 013000, 013006, 013001, 013005, 013002]
177823	13	013004	013002	17	6.0	1.0	0.009	true	[013004, 013000, 013006, 013003, 013002]
177824	13	013004	013002	18	7.0	2.0	0.000	true	[013004, 013000, 013006, 013005, 013001, 013002]
177825	13	013004	013002	19	7.0	3.0	0.000	true	[013004, 013000, 013006, 013005, 013002]
177826	13	013004	013002	20	11.0	1.0	0.000	true	[013004, 013002]
177827	13	013004	013002	21	7.0	1.0	0.006	true	[013004, 013003, 013000, 013001, 013002]
177828	13	013004	013002	22	7.0	1.0	0.000	true	[013004, 013003, 013000, 013001, 013005, 013002]
177829	13	013004	013002	23	7.0	1.0	0.000	true	[013004, 013003, 013000, 013001, 013006, 013005, 013002]
177830	13	013004	013002	24	6.0	2.0	0.001	true	[013004, 013003, 013000, 013005, 013001, 013002]
177831	13	013004	013002	25	6.0	3.0	0.000	true	[013004, 013003, 013000, 013005, 013002]
177832	13	013004	013002	26	6.0	2.0	0.000	true	[013004, 013003, 013000, 013005, 013006, 013001, 013002]
177833	13	013004	013002	27	7.0	2.0	0.003	true	[013004, 013003, 013000, 013006, 013001, 013002]
177834	13	013004	013002	28	7.0	3.0	0.000	true	[013004, 013003, 013000, 013006, 013001, 013005, 013002]
177835	13	013004	013002	29	7.0	2.0	0.000	true	[013004, 013003, 013000, 013006, 013005, 013001, 013002]
177836	13	013004	013002	30	7.0	4.0	0.000	true	[013004, 013003, 013000, 013006, 013005, 013002]
177837	13	013004	013002	31	7.0	4.0	0.149	true	[013004, 013003, 013002]
177838	13	013004	013002	32	6.0	1.0	0.004	true	[013004, 013003, 013006, 013000, 013001, 013002]
177839	13	013004	013002	33	6.0	1.0	0.000	true	[013004, 013003, 013006, 013000, 013001, 013005, 013002]
177840	13	013004	013002	34	6.0	1.0	0.001	true	[013004, 013003, 013006, 013000, 013005, 013001, 013002]
177841	13	013004	013002	35	6.0	1.0	0.000	true	[013004, 013003, 013006, 013000, 013005, 013002]
177842	13	013004	013002	36	6.0	1.0	0.000	true	[013004, 013003, 013006, 013001, 013000, 013005, 013002]
177843	13	013004	013002	37	6.0	1.0	0.014	true	[013004, 013003, 013006, 013001, 013002]
177844	13	013004	013002	38	6.0	1.0	0.000	true	[013004, 013003, 013006, 013001, 013005, 013002]
177845	13	013004	013002	39	6.0	1.0	0.000	true	[013004, 013003, 013006, 013005, 013000, 013001, 013002]
177846	13	013004	013002	40	6.0	1.0	0.000	true	[013004, 013003, 013006, 013005, 013001, 013002]
177847	13	013004	013002	41	6.0	1.0	0.000	true	[013004, 013003, 013006, 013005, 013002]
177848	13	013004	013002	42	5.0	1.0	0.001	true	[013004, 013006, 013000, 013001, 013002]
177849	13	013004	013002	43	5.0	1.0	0.000	true	[013004, 013006, 013000, 013001, 013005, 013002]
177850	13	013004	013002	44	5.0	4.0	0.001	true	[013004, 013006, 013000, 013003, 013002]
177851	13	013004	013002	45	5.0	2.0	0.000	true	[013004, 013006, 013000, 013005, 013001, 013002]
177852	13	013004	013002	46	5.0	3.0	0.000	true	[013004, 013006, 013000, 013005, 013002]
177853	13	013004	013002	47	5.0	1.0	0.000	true	[013004, 013006, 013001, 013000, 013003, 013002]
177854	13	013004	013002	48	5.0	1.0	0.000	true	[013004, 013006, 013001, 013000, 013005, 013002]
177855	13	013004	013002	49	5.0	2.0	0.004	true	[013004, 013006, 013001, 013002]
177856	13	013004	013002	50	5.0	3.0	0.000	true	[013004, 013006, 013001, 013005, 013000, 013003, 013002]
177857	13	013004	013002	51	5.0	3.0	0.000	true	[013004, 013006, 013001, 013005, 013002]
177858	13	013004	013002	52	5.0	1.0	0.000	true	[013004, 013006, 013003, 013000, 013001, 013002]
177859	13	013004	013002	53	5.0	1.0	0.000	true	[013004, 013006, 013003, 013000, 013001, 013005, 013002]
177860	13	013004	013002	54	5.0	1.0	0.000	true	[013004, 013006, 013003, 013000, 013005, 013001, 013002]
177861	13	013004	013002	55	5.0	1.0	0.000	true	[013004, 013006, 013003, 013000, 013005, 013002]
177862	13	013004	013002	56	5.0	1.0	0.006	true	[013004, 013006, 013003, 013002]
177863	13	013004	013002	57	5.0	1.0	0.000	true	[013004, 013006, 013005, 013000, 013001, 013002]
177864	13	013004	013002	58	5.0	3.0	0.000	true	[013004, 013006, 013005, 013000, 013003, 013002]
177865	13	013004	013002	59	5.0	1.0	0.000	true	[013004, 013006, 013005, 013001, 013000, 013003, 013002]
177866	13	013004	013002	60	5.0	2.0	0.000	true	[013004, 013006, 013005, 013001, 013002]
177867	13	013004	013002	61	5.0	5.0	0.000	true	[013004, 013006, 013005, 013002]
177868	13	013004	013003	62	11.0	1.0	0.005	true	[013004, 013000, 013001, 013002, 013003]
177869	13	013004	013003	63	6.0	1.0	0.000	true	[013004, 013000, 013001, 013002, 013005, 013006, 013003]
177870	13	013004	013003	64	7.0	1.0	0.000	true	[013004, 013000, 013001, 013005, 013002, 013003]
177871	13	013004	013003	65	6.0	1.0	0.000	true	[013004, 013000, 013001, 013005, 013006, 013003]
177872	13	013004	013003	66	6.0	1.0	0.005	true	[013004, 013000, 013001, 013006, 013003]
177873	13	013004	013003	67	11.0	1.0	0.000	true	[013004, 013000, 013001, 013006, 013005, 013002, 013003]
177874	13	013004	013003	68	14.0	3.0	0.044	true	[013004, 013000, 013003]
177875	13	013004	013003	69	6.0	2.0	0.001	true	[013004, 013000, 013005, 013001, 013002, 013003]
177876	13	013004	013003	70	6.0	1.0	0.001	true	[013004, 013000, 013005, 013001, 013006, 013003]
177877	13	013004	013003	71	6.0	1.0	0.000	true	[013004, 013000, 013005, 013002, 013001, 013006, 013003]
177878	13	013004	013003	72	6.0	3.0	0.000	true	[013004, 013000, 013005, 013002, 013003]
177879	13	013004	013003	73	6.0	2.0	0.000	true	[013004, 013000, 013005, 013006, 013001, 013002, 013003]
177880	13	013004	013003	74	6.0	1.0	0.000	true	[013004, 013000, 013005, 013006, 013003]
177881	13	013004	013003	75	7.0	2.0	0.002	true	[013004, 013000, 013006, 013001, 013002, 013003]
177882	13	013004	013003	76	7.0	3.0	0.000	true	[013004, 013000, 013006, 013001, 013005, 013002, 013003]
177883	13	013004	013003	77	6.0	1.0	0.026	true	[013004, 013000, 013006, 013003]
177884	13	013004	013003	78	7.0	2.0	0.000	true	[013004, 013000, 013006, 013005, 013001, 013002, 013003]
177885	13	013004	013003	79	7.0	3.0	0.000	true	[013004, 013000, 013006, 013005, 013002, 013003]
177886	13	013004	013003	80	11.0	1.0	0.000	true	[013004, 013002, 013001, 013000, 013003]
177887	13	013004	013003	81	6.0	1.0	0.000	true	[013004, 013002, 013001, 013000, 013005, 013006, 013003]
177888	13	013004	013003	82	6.0	1.0	0.000	true	[013004, 013002, 013001, 013000, 013006, 013003]
177889	13	013004	013003	83	6.0	1.0	0.000	true	[013004, 013002, 013001, 013005, 013000, 013003]
177890	13	013004	013003	84	6.0	1.0	0.000	true	[013004, 013002, 013001, 013005, 013000, 013006, 013003]
177891	13	013004	013003	85	7.0	1.0	0.000	true	[013004, 013002, 013001, 013005, 013006, 013000, 013003]
177892	13	013004	013003	86	6.0	1.0	0.000	true	[013004, 013002, 013001, 013005, 013006, 013003]
177893	13	013004	013003	87	7.0	1.0	0.000	true	[013004, 013002, 013001, 013006, 013000, 013003]
177894	13	013004	013003	88	6.0	1.0	0.000	true	[013004, 013002, 013001, 013006, 013003]
177895	13	013004	013003	89	6.0	1.0	0.000	true	[013004, 013002, 013001, 013006, 013005, 013000, 013003]
177896	13	013004	013003	90	11.0	1.0	0.000	true	[013004, 013002, 013003]
177897	13	013004	013003	91	6.0	1.0	0.000	true	[013004, 013002, 013005, 013000, 013001, 013006, 013003]
177898	13	013004	013003	92	6.0	1.0	0.000	true	[013004, 013002, 013005, 013000, 013003]
177899	13	013004	013003	93	6.0	1.0	0.000	true	[013004, 013002, 013005, 013000, 013006, 013003]
177900	13	013004	013003	94	7.0	1.0	0.000	true	[013004, 013002, 013005, 013001, 013000, 013003]
177901	13	013004	013003	95	6.0	1.0	0.000	true	[013004, 013002, 013005, 013001, 013000, 013006, 013003]
177902	13	013004	013003	96	7.0	1.0	0.000	true	[013004, 013002, 013005, 013001, 013006, 013000, 013003]
177903	13	013004	013003	97	6.0	1.0	0.000	true	[013004, 013002, 013005, 013001, 013006, 013003]
177904	13	013004	013003	98	7.0	1.0	0.000	true	[013004, 013002, 013005, 013006, 013000, 013003]
177905	13	013004	013003	99	11.0	1.0	0.000	true	[013004, 013002, 013005, 013006, 013001, 013000, 013003]
177906	13	013004	013003	100	6.0	1.0	0.000	true	[013004, 013002, 013005, 013006, 013003]
177907	13	013004	013003	101	7.0	4.0	0.450	true	[013004, 013003]
177908	14	014005	014000	0	7.0	4.0	0.040	true	[014005, 014000]
177909	14	014005	014000	1	10.0	1.0	0.116	true	[014005, 014002, 014000]
177910	14	014005	014000	2	6.0	2.0	0.001	true	[014005, 014002, 014001, 014000]
177911	14	014005	014000	3	6.0	1.0	0.000	true	[014005, 014002, 014001, 014003, 014000]
177912	14	014005	014000	4	6.0	1.0	0.000	true	[014005, 014002, 014001, 014003, 014004, 014000]
177913	14	014005	014000	5	6.0	1.0	0.000	true	[014005, 014002, 014001, 014003, 014004, 014006, 014000]
177914	14	014005	014000	6	6.0	1.0	0.000	true	[014005, 014002, 014001, 014003, 014006, 014000]
177915	14	014005	014000	7	6.0	1.0	0.000	true	[014005, 014002, 014001, 014003, 014006, 014004, 014000]
177916	14	014005	014000	8	6.0	1.0	0.000	true	[014005, 014002, 014001, 014006, 014000]
177917	14	014005	014000	9	6.0	1.0	0.000	true	[014005, 014002, 014001, 014006, 014003, 014000]
177918	14	014005	014000	10	6.0	1.0	0.000	true	[014005, 014002, 014001, 014006, 014003, 014004, 014000]
177919	14	014005	014000	11	6.0	1.0	0.000	true	[014005, 014002, 014001, 014006, 014004, 014000]
177920	14	014005	014000	12	6.0	1.0	0.000	true	[014005, 014002, 014001, 014006, 014004, 014003, 014000]
177921	14	014005	014000	13	10.0	1.0	0.013	true	[014005, 014002, 014003, 014000]
177922	14	014005	014000	14	10.0	1.0	0.000	true	[014005, 014002, 014003, 014001, 014000]
177923	14	014005	014000	15	6.0	1.0	0.000	true	[014005, 014002, 014003, 014001, 014006, 014000]
177924	14	014005	014000	16	6.0	1.0	0.000	true	[014005, 014002, 014003, 014001, 014006, 014004, 014000]
177925	14	014005	014000	17	6.0	2.0	0.011	true	[014005, 014002, 014003, 014004, 014000]
177926	14	014005	014000	18	7.0	2.0	0.001	true	[014005, 014002, 014003, 014004, 014006, 014000]
177927	14	014005	014000	19	6.0	1.0	0.000	true	[014005, 014002, 014003, 014004, 014006, 014001, 014000]
177928	14	014005	014000	20	10.0	1.0	0.003	true	[014005, 014002, 014003, 014006, 014000]
177929	14	014005	014000	21	6.0	1.0	0.000	true	[014005, 014002, 014003, 014006, 014001, 014000]
177930	14	014005	014000	22	6.0	1.0	0.002	true	[014005, 014002, 014003, 014006, 014004, 014000]
177931	14	014005	014000	23	5.0	3.0	0.033	true	[014005, 014002, 014004, 014000]
177932	14	014005	014000	24	5.0	1.0	0.004	true	[014005, 014002, 014004, 014003, 014000]
177933	14	014005	014000	25	5.0	1.0	0.000	true	[014005, 014002, 014004, 014003, 014001, 014000]
177934	14	014005	014000	26	5.0	1.0	0.000	true	[014005, 014002, 014004, 014003, 014001, 014006, 014000]
177935	14	014005	014000	27	5.0	1.0	0.001	true	[014005, 014002, 014004, 014003, 014006, 014000]
177936	14	014005	014000	28	5.0	1.0	0.000	true	[014005, 014002, 014004, 014003, 014006, 014001, 014000]
177937	14	014005	014000	29	5.0	2.0	0.003	true	[014005, 014002, 014004, 014006, 014000]
177938	14	014005	014000	30	5.0	1.0	0.000	true	[014005, 014002, 014004, 014006, 014001, 014000]
177939	14	014005	014000	31	5.0	1.0	0.000	true	[014005, 014002, 014004, 014006, 014001, 014003, 014000]
177940	14	014005	014000	32	5.0	1.0	0.001	true	[014005, 014002, 014004, 014006, 014003, 014000]
177941	14	014005	014000	33	5.0	1.0	0.000	true	[014005, 014002, 014004, 014006, 014003, 014001, 014000]
177942	14	014005	014000	34	10.0	3.0	0.001	true	[014005, 014002, 014006, 014000]
177943	14	014005	014000	35	6.0	1.0	0.000	true	[014005, 014002, 014006, 014001, 014000]
177944	14	014005	014000	36	6.0	1.0	0.000	true	[014005, 014002, 014006, 014001, 014003, 014000]
177945	14	014005	014000	37	6.0	1.0	0.000	true	[014005, 014002, 014006, 014001, 014003, 014004, 014000]
177946	14	014005	014000	38	10.0	1.0	0.000	true	[014005, 014002, 014006, 014003, 014000]
177947	14	014005	014000	39	10.0	1.0	0.000	true	[014005, 014002, 014006, 014003, 014001, 014000]
177948	14	014005	014000	40	6.0	1.0	0.000	true	[014005, 014002, 014006, 014003, 014004, 014000]
177949	14	014005	014000	41	6.0	2.0	0.001	true	[014005, 014002, 014006, 014004, 014000]
177950	14	014005	014000	42	7.0	1.0	0.000	true	[014005, 014002, 014006, 014004, 014003, 014000]
177951	14	014005	014000	43	7.0	1.0	0.000	true	[014005, 014002, 014006, 014004, 014003, 014001, 014000]
177952	14	014005	014000	44	12.0	4.0	0.052	true	[014005, 014006, 014000]
177953	14	014005	014000	45	6.0	1.0	0.000	true	[014005, 014006, 014001, 014000]
177954	14	014005	014000	46	6.0	1.0	0.000	true	[014005, 014006, 014001, 014002, 014000]
177955	14	014005	014000	47	6.0	1.0	0.000	true	[014005, 014006, 014001, 014002, 014003, 014000]
177956	14	014005	014000	48	6.0	1.0	0.000	true	[014005, 014006, 014001, 014002, 014003, 014004, 014000]
177957	14	014005	014000	49	5.0	1.0	0.000	true	[014005, 014006, 014001, 014002, 014004, 014000]
177958	14	014005	014000	50	5.0	1.0	0.000	true	[014005, 014006, 014001, 014002, 014004, 014003, 014000]
177959	14	014005	014000	51	6.0	1.0	0.000	true	[014005, 014006, 014001, 014003, 014000]
177960	14	014005	014000	52	6.0	1.0	0.000	true	[014005, 014006, 014001, 014003, 014002, 014000]
177961	14	014005	014000	53	5.0	1.0	0.000	true	[014005, 014006, 014001, 014003, 014002, 014004, 014000]
177962	14	014005	014000	54	6.0	1.0	0.000	true	[014005, 014006, 014001, 014003, 014004, 014000]
177963	14	014005	014000	55	5.0	1.0	0.000	true	[014005, 014006, 014001, 014003, 014004, 014002, 014000]
177964	14	014005	014000	56	12.0	1.0	0.005	true	[014005, 014006, 014002, 014000]
177965	14	014005	014000	57	6.0	2.0	0.000	true	[014005, 014006, 014002, 014001, 014000]
177966	14	014005	014000	58	6.0	1.0	0.000	true	[014005, 014006, 014002, 014001, 014003, 014000]
177967	14	014005	014000	59	6.0	1.0	0.000	true	[014005, 014006, 014002, 014001, 014003, 014004, 014000]
177968	14	014005	014000	60	11.0	1.0	0.001	true	[014005, 014006, 014002, 014003, 014000]
177969	14	014005	014000	61	11.0	1.0	0.000	true	[014005, 014006, 014002, 014003, 014001, 014000]
177970	14	014005	014000	62	6.0	2.0	0.000	true	[014005, 014006, 014002, 014003, 014004, 014000]
177971	14	014005	014000	63	5.0	4.0	0.001	true	[014005, 014006, 014002, 014004, 014000]
177972	14	014005	014000	64	5.0	1.0	0.000	true	[014005, 014006, 014002, 014004, 014003, 014000]
177973	14	014005	014000	65	5.0	1.0	0.000	true	[014005, 014006, 014002, 014004, 014003, 014001, 014000]
177974	14	014005	014000	66	12.0	1.0	0.008	true	[014005, 014006, 014003, 014000]
177975	14	014005	014000	67	12.0	1.0	0.000	true	[014005, 014006, 014003, 014001, 014000]
177976	14	014005	014000	68	6.0	1.0	0.000	true	[014005, 014006, 014003, 014001, 014002, 014000]
177977	14	014005	014000	69	5.0	1.0	0.000	true	[014005, 014006, 014003, 014001, 014002, 014004, 014000]
177978	14	014005	014000	70	11.0	1.0	0.012	true	[014005, 014006, 014003, 014002, 014000]
177979	14	014005	014000	71	6.0	1.0	0.000	true	[014005, 014006, 014003, 014002, 014001, 014000]
177980	14	014005	014000	72	5.0	1.0	0.004	true	[014005, 014006, 014003, 014002, 014004, 014000]
177981	14	014005	014000	73	6.0	1.0	0.007	true	[014005, 014006, 014003, 014004, 014000]
177982	14	014005	014000	74	5.0	1.0	0.003	true	[014005, 014006, 014003, 014004, 014002, 014000]
177983	14	014005	014000	75	5.0	1.0	0.000	true	[014005, 014006, 014003, 014004, 014002, 014001, 014000]
177984	14	014005	014000	76	6.0	2.0	0.028	true	[014005, 014006, 014004, 014000]
177985	14	014005	014000	77	5.0	1.0	0.014	true	[014005, 014006, 014004, 014002, 014000]
177986	14	014005	014000	78	5.0	2.0	0.000	true	[014005, 014006, 014004, 014002, 014001, 014000]
177987	14	014005	014000	79	5.0	1.0	0.000	true	[014005, 014006, 014004, 014002, 014001, 014003, 014000]
177988	14	014005	014000	80	5.0	1.0	0.002	true	[014005, 014006, 014004, 014002, 014003, 014000]
177989	14	014005	014000	81	5.0	1.0	0.000	true	[014005, 014006, 014004, 014002, 014003, 014001, 014000]
177990	14	014005	014000	82	7.0	1.0	0.003	true	[014005, 014006, 014004, 014003, 014000]
177991	14	014005	014000	83	7.0	1.0	0.000	true	[014005, 014006, 014004, 014003, 014001, 014000]
177992	14	014005	014000	84	6.0	1.0	0.000	true	[014005, 014006, 014004, 014003, 014001, 014002, 014000]
177993	14	014005	014000	85	7.0	1.0	0.005	true	[014005, 014006, 014004, 014003, 014002, 014000]
177994	14	014005	014000	86	6.0	2.0	0.000	true	[014005, 014006, 014004, 014003, 014002, 014001, 014000]
177995	14	014005	014004	87	6.0	2.0	0.000	true	[014005, 014000, 014001, 014002, 014003, 014004]
177996	14	014005	014004	88	6.0	1.0	0.000	true	[014005, 014000, 014001, 014002, 014003, 014006, 014004]
177997	14	014005	014004	89	5.0	2.0	0.000	true	[014005, 014000, 014001, 014002, 014004]
177998	14	014005	014004	90	6.0	1.0	0.000	true	[014005, 014000, 014001, 014002, 014006, 014003, 014004]
177999	14	014005	014004	91	6.0	2.0	0.000	true	[014005, 014000, 014001, 014002, 014006, 014004]
178000	14	014005	014004	92	5.0	1.0	0.000	true	[014005, 014000, 014001, 014003, 014002, 014004]
178001	14	014005	014004	93	7.0	1.0	0.000	true	[014005, 014000, 014001, 014003, 014002, 014006, 014004]
178002	14	014005	014004	94	7.0	1.0	0.000	true	[014005, 014000, 014001, 014003, 014004]
178003	14	014005	014004	95	5.0	1.0	0.000	true	[014005, 014000, 014001, 014003, 014006, 014002, 014004]
178004	14	014005	014004	96	7.0	1.0	0.000	true	[014005, 014000, 014001, 014003, 014006, 014004]
178005	14	014005	014004	97	6.0	1.0	0.000	true	[014005, 014000, 014001, 014006, 014002, 014003, 014004]
178006	14	014005	014004	98	5.0	1.0	0.000	true	[014005, 014000, 014001, 014006, 014002, 014004]
178007	14	014005	014004	99	5.0	1.0	0.000	true	[014005, 014000, 014001, 014006, 014003, 014002, 014004]
178008	14	014005	014004	100	6.0	1.0	0.000	true	[014005, 014000, 014001, 014006, 014003, 014004]
178009	14	014005	014004	101	6.0	1.0	0.000	true	[014005, 014000, 014001, 014006, 014004]
178010	14	014005	014004	102	6.0	4.0	0.012	true	[014005, 014000, 014004]
178011	15	015005	015004	0	8.0	1.0	0.000	true	[015005, 015000, 015003, 015001, 015002, 015004]
178012	15	015005	015004	1	8.0	1.0	0.000	true	[015005, 015000, 015003, 015001, 015002, 015006, 015004]
178013	15	015005	015004	2	8.0	1.0	0.001	true	[015005, 015000, 015003, 015001, 015004]
178014	15	015005	015004	3	8.0	1.0	0.000	true	[015005, 015000, 015003, 015001, 015006, 015002, 015004]
178015	15	015005	015004	4	8.0	1.0	0.000	true	[015005, 015000, 015003, 015001, 015006, 015004]
178016	15	015005	015004	5	8.0	1.0	0.000	true	[015005, 015000, 015003, 015002, 015001, 015004]
178017	15	015005	015004	6	8.0	1.0	0.000	true	[015005, 015000, 015003, 015002, 015001, 015006, 015004]
178018	15	015005	015004	7	8.0	1.0	0.001	true	[015005, 015000, 015003, 015002, 015004]
178019	15	015005	015004	8	8.0	1.0	0.000	true	[015005, 015000, 015003, 015002, 015006, 015001, 015004]
178020	15	015005	015004	9	8.0	1.0	0.000	true	[015005, 015000, 015003, 015002, 015006, 015004]
178021	15	015005	015004	10	8.0	1.0	0.012	true	[015005, 015000, 015003, 015004]
178022	15	015005	015004	11	6.0	1.0	0.000	true	[015005, 015000, 015003, 015006, 015001, 015002, 015004]
178023	15	015005	015004	12	6.0	1.0	0.000	true	[015005, 015000, 015003, 015006, 015001, 015004]
