TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
66156	34	034001	034002	43	8.0	2.0	0.000	true	[034001, 034000, 034006, 034004, 034008, 034003, 034002]
66157	34	034001	034002	44	8.0	1.0	0.000	true	[034001, 034000, 034006, 034004, 034008, 034003, 034007, 034002]
66158	34	034001	034002	45	6.0	1.0	0.000	true	[034001, 034000, 034006, 034005, 034008, 034002]
66159	34	034001	034002	46	6.0	1.0	0.000	true	[034001, 034000, 034006, 034005, 034008, 034003, 034002]
66160	34	034001	034002	47	6.0	1.0	0.000	true	[034001, 034000, 034006, 034005, 034008, 034003, 034007, 034002]
66161	34	034001	034002	48	6.0	1.0	0.000	true	[034001, 034000, 034006, 034005, 034008, 034004, 034007, 034002]
66162	34	034001	034002	49	6.0	1.0	0.000	true	[034001, 034000, 034006, 034005, 034008, 034004, 034007, 034003, 034002]
66163	34	034001	034002	50	8.0	2.0	0.000	true	[034001, 034000, 034006, 034007, 034002]
66164	34	034001	034002	51	8.0	1.0	0.000	true	[034001, 034000, 034006, 034007, 034003, 034002]
66165	34	034001	034002	52	8.0	1.0	0.000	true	[034001, 034000, 034006, 034007, 034003, 034008, 034002]
66166	34	034001	034002	53	7.0	2.0	0.000	true	[034001, 034000, 034006, 034007, 034004, 034008, 034002]
66167	34	034001	034002	54	7.0	2.0	0.000	true	[034001, 034000, 034006, 034007, 034004, 034008, 034003, 034002]
66168	34	034001	034002	55	8.0	1.0	0.000	true	[034001, 034000, 034006, 034008, 034002]
66169	34	034001	034002	56	8.0	1.0	0.000	true	[034001, 034000, 034006, 034008, 034003, 034002]
66170	34	034001	034002	57	8.0	1.0	0.000	true	[034001, 034000, 034006, 034008, 034003, 034007, 034002]
66171	34	034001	034002	58	7.0	1.0	0.000	true	[034001, 034000, 034006, 034008, 034004, 034007, 034002]
66172	34	034001	034002	59	7.0	1.0	0.000	true	[034001, 034000, 034006, 034008, 034004, 034007, 034003, 034002]
66173	34	034001	034002	60	5.0	2.0	0.008	true	[034001, 034000, 034008, 034002]
66174	34	034001	034002	61	5.0	2.0	0.003	true	[034001, 034000, 034008, 034003, 034002]
66175	34	034001	034002	62	5.0	1.0	0.003	true	[034001, 034000, 034008, 034003, 034006, 034002]
66176	34	034001	034002	63	5.0	2.0	0.000	true	[034001, 034000, 034008, 034003, 034006, 034004, 034007, 034002]
66177	34	034001	034002	64	5.0	2.0	0.000	true	[034001, 034000, 034008, 034003, 034006, 034007, 034002]
66178	34	034001	034002	65	5.0	1.0	0.000	true	[034001, 034000, 034008, 034003, 034007, 034002]
66179	34	034001	034002	66	5.0	1.0	0.000	true	[034001, 034000, 034008, 034003, 034007, 034004, 034006, 034002]
66180	34	034001	034002	67	5.0	1.0	0.000	true	[034001, 034000, 034008, 034003, 034007, 034006, 034002]
66181	34	034001	034002	68	5.0	1.0	0.000	true	[034001, 034000, 034008, 034004, 034006, 034002]
66182	34	034001	034002	69	5.0	3.0	0.000	true	[034001, 034000, 034008, 034004, 034006, 034003, 034002]
66183	34	034001	034002	70	5.0	1.0	0.000	true	[034001, 034000, 034008, 034004, 034006, 034003, 034007, 034002]
66184	34	034001	034002	71	5.0	2.0	0.000	true	[034001, 034000, 034008, 034004, 034006, 034007, 034002]
66185	34	034001	034002	72	5.0	1.0	0.000	true	[034001, 034000, 034008, 034004, 034006, 034007, 034003, 034002]
66186	34	034001	034002	73	5.0	2.0	0.000	true	[034001, 034000, 034008, 034004, 034007, 034002]
66187	34	034001	034002	74	5.0	1.0	0.000	true	[034001, 034000, 034008, 034004, 034007, 034003, 034002]
66188	34	034001	034002	75	5.0	1.0	0.000	true	[034001, 034000, 034008, 034004, 034007, 034003, 034006, 034002]
66189	34	034001	034002	76	5.0	1.0	0.000	true	[034001, 034000, 034008, 034004, 034007, 034006, 034002]
66190	34	034001	034002	77	5.0	3.0	0.000	true	[034001, 034000, 034008, 034004, 034007, 034006, 034003, 034002]
66191	34	034001	034002	78	5.0	1.0	0.001	true	[034001, 034000, 034008, 034005, 034006, 034002]
66192	34	034001	034002	79	5.0	1.0	0.000	true	[034001, 034000, 034008, 034005, 034006, 034003, 034002]
66193	34	034001	034002	80	5.0	1.0	0.000	true	[034001, 034000, 034008, 034005, 034006, 034003, 034007, 034002]
66194	34	034001	034002	81	5.0	1.0	0.000	true	[034001, 034000, 034008, 034005, 034006, 034004, 034007, 034002]
66195	34	034001	034002	82	5.0	1.0	0.000	true	[034001, 034000, 034008, 034005, 034006, 034004, 034007, 034003, 034002]
66196	34	034001	034002	83	5.0	1.0	0.000	true	[034001, 034000, 034008, 034005, 034006, 034007, 034002]
66197	34	034001	034002	84	5.0	1.0	0.000	true	[034001, 034000, 034008, 034005, 034006, 034007, 034003, 034002]
66198	34	034001	034002	85	5.0	1.0	0.001	true	[034001, 034000, 034008, 034006, 034002]
66199	34	034001	034002	86	5.0	1.0	0.000	true	[034001, 034000, 034008, 034006, 034003, 034002]
66200	34	034001	034002	87	5.0	1.0	0.000	true	[034001, 034000, 034008, 034006, 034003, 034007, 034002]
66201	34	034001	034002	88	5.0	1.0	0.000	true	[034001, 034000, 034008, 034006, 034004, 034007, 034002]
66202	34	034001	034002	89	5.0	1.0	0.000	true	[034001, 034000, 034008, 034006, 034004, 034007, 034003, 034002]
66203	34	034001	034002	90	5.0	1.0	0.000	true	[034001, 034000, 034008, 034006, 034007, 034002]
66204	34	034001	034002	91	5.0	1.0	0.000	true	[034001, 034000, 034008, 034006, 034007, 034003, 034002]
66205	34	034001	034002	92	13.0	3.0	0.330	true	[034001, 034002]
66206	34	034001	034002	93	10.0	2.0	0.001	true	[034001, 034003, 034000, 034002]
66207	34	034001	034002	94	6.0	1.0	0.000	true	[034001, 034003, 034000, 034006, 034002]
66208	34	034001	034002	95	7.0	2.0	0.000	true	[034001, 034003, 034000, 034006, 034004, 034007, 034002]
66209	34	034001	034002	96	10.0	2.0	0.000	true	[034001, 034003, 034000, 034006, 034004, 034008, 034002]
66210	34	034001	034002	97	6.0	1.0	0.000	true	[034001, 034003, 034000, 034006, 034005, 034008, 034002]
66211	34	034001	034002	98	6.0	1.0	0.000	true	[034001, 034003, 034000, 034006, 034005, 034008, 034004, 034007, 034002]
66212	34	034001	034002	99	10.0	2.0	0.000	true	[034001, 034003, 034000, 034006, 034007, 034002]
66213	34	034001	034002	100	7.0	2.0	0.000	true	[034001, 034003, 034000, 034006, 034007, 034004, 034008, 034002]
66214	34	034001	034002	101	10.0	5.0	0.004	true	[034001, 034003, 034002]
66215	35	035008	035003	0	10.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035004, 035003]
66216	35	035008	035003	1	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035004, 035005, 035003]
66217	35	035008	035003	2	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035004, 035005, 035006, 035007, 035003]
66218	35	035008	035003	3	10.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035004, 035006, 035005, 035003]
66219	35	035008	035003	4	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035004, 035006, 035007, 035003]
66220	35	035008	035003	5	11.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035004, 035007, 035003]
66221	35	035008	035003	6	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035004, 035007, 035006, 035005, 035003]
66222	35	035008	035003	7	10.0	3.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035003]
66223	35	035008	035003	8	5.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035004, 035003]
66224	35	035008	035003	9	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035004, 035006, 035007, 035003]
66225	35	035008	035003	10	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035004, 035007, 035003]
66226	35	035008	035003	11	10.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035006, 035004, 035003]
66227	35	035008	035003	12	10.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035006, 035004, 035007, 035003]
66228	35	035008	035003	13	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035006, 035007, 035003]
66229	35	035008	035003	14	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035005, 035006, 035007, 035004, 035003]
66230	35	035008	035003	15	10.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035004, 035003]
66231	35	035008	035003	16	5.0	3.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035004, 035005, 035003]
66232	35	035008	035003	17	10.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035004, 035007, 035003]
66233	35	035008	035003	18	10.0	3.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035005, 035003]
66234	35	035008	035003	19	5.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035005, 035004, 035003]
66235	35	035008	035003	20	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035005, 035004, 035007, 035003]
66236	35	035008	035003	21	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035007, 035003]
66237	35	035008	035003	22	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035007, 035004, 035003]
66238	35	035008	035003	23	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035006, 035007, 035004, 035005, 035003]
66239	35	035008	035003	24	8.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035003]
66240	35	035008	035003	25	8.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035004, 035003]
66241	35	035008	035003	26	5.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035004, 035005, 035003]
66242	35	035008	035003	27	8.0	1.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035004, 035006, 035005, 035003]
66243	35	035008	035003	28	5.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035006, 035004, 035003]
66244	35	035008	035003	29	5.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035006, 035004, 035005, 035003]
66245	35	035008	035003	30	5.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035006, 035005, 035003]
66246	35	035008	035003	31	5.0	2.0	0.000	true	[035008, 035001, 035000, 035002, 035007, 035006, 035005, 035004, 035003]
66247	35	035008	035003	32	10.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035004, 035003]
66248	35	035008	035003	33	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035004, 035006, 035007, 035003]
66249	35	035008	035003	34	10.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035004, 035007, 035003]
66250	35	035008	035003	35	10.0	2.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035006, 035004, 035003]
66251	35	035008	035003	36	10.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035006, 035004, 035007, 035003]
66252	35	035008	035003	37	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035006, 035007, 035003]
66253	35	035008	035003	38	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035006, 035007, 035004, 035003]
66254	35	035008	035003	39	8.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035007, 035003]
66255	35	035008	035003	40	8.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035007, 035004, 035003]
66256	35	035008	035003	41	5.0	2.0	0.000	true	[035008, 035001, 035000, 035005, 035002, 035007, 035006, 035004, 035003]
66257	35	035008	035003	42	10.0	2.0	0.000	true	[035008, 035001, 035000, 035005, 035003]
66258	35	035008	035003	43	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035004, 035002, 035006, 035007, 035003]
66259	35	035008	035003	44	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035004, 035002, 035007, 035003]
66260	35	035008	035003	45	5.0	2.0	0.000	true	[035008, 035001, 035000, 035005, 035004, 035003]
66261	35	035008	035003	46	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035004, 035006, 035002, 035007, 035003]
66262	35	035008	035003	47	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035004, 035006, 035007, 035003]
66263	35	035008	035003	48	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035004, 035007, 035003]
66264	35	035008	035003	49	10.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035002, 035004, 035003]
66265	35	035008	035003	50	10.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035002, 035004, 035007, 035003]
66266	35	035008	035003	51	8.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035002, 035007, 035003]
66267	35	035008	035003	52	8.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035002, 035007, 035004, 035003]
66268	35	035008	035003	53	8.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035004, 035002, 035007, 035003]
66269	35	035008	035003	54	10.0	2.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035004, 035003]
66270	35	035008	035003	55	10.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035004, 035007, 035003]
66271	35	035008	035003	56	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035007, 035002, 035004, 035003]
66272	35	035008	035003	57	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035007, 035003]
66273	35	035008	035003	58	5.0	1.0	0.000	true	[035008, 035001, 035000, 035005, 035006, 035007, 035004, 035003]
66274	35	035008	035003	59	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035004, 035003]
66275	35	035008	035003	60	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035004, 035005, 035003]
66276	35	035008	035003	61	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035004, 035007, 035003]
66277	35	035008	035003	62	8.0	3.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035005, 035003]
66278	35	035008	035003	63	5.0	2.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035005, 035004, 035003]
66279	35	035008	035003	64	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035005, 035004, 035007, 035003]
66280	35	035008	035003	65	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035007, 035003]
66281	35	035008	035003	66	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035007, 035004, 035003]
66282	35	035008	035003	67	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035002, 035007, 035004, 035005, 035003]
66283	35	035008	035003	68	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035004, 035002, 035005, 035003]
66284	35	035008	035003	69	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035004, 035002, 035007, 035003]
66285	35	035008	035003	70	8.0	2.0	0.000	true	[035008, 035001, 035000, 035006, 035004, 035003]
66286	35	035008	035003	71	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035004, 035005, 035002, 035007, 035003]
66287	35	035008	035003	72	5.0	3.0	0.000	true	[035008, 035001, 035000, 035006, 035004, 035005, 035003]
66288	35	035008	035003	73	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035004, 035007, 035002, 035005, 035003]
66289	35	035008	035003	74	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035004, 035007, 035003]
66290	35	035008	035003	75	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035002, 035004, 035003]
66291	35	035008	035003	76	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035002, 035004, 035007, 035003]
66292	35	035008	035003	77	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035002, 035007, 035003]
66293	35	035008	035003	78	8.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035002, 035007, 035004, 035003]
66294	35	035008	035003	79	8.0	3.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035003]
66295	35	035008	035003	80	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035004, 035002, 035007, 035003]
66296	35	035008	035003	81	5.0	2.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035004, 035003]
66297	35	035008	035003	82	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035005, 035004, 035007, 035003]
66298	35	035008	035003	83	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035002, 035004, 035003]
66299	35	035008	035003	84	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035002, 035004, 035005, 035003]
66300	35	035008	035003	85	5.0	2.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035002, 035005, 035003]
66301	35	035008	035003	86	5.0	2.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035002, 035005, 035004, 035003]
66302	35	035008	035003	87	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035003]
66303	35	035008	035003	88	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035004, 035002, 035005, 035003]
66304	35	035008	035003	89	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035004, 035003]
66305	35	035008	035003	90	5.0	1.0	0.000	true	[035008, 035001, 035000, 035006, 035007, 035004, 035005, 035003]
66306	35	035008	035003	91	5.0	2.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035003]
66307	35	035008	035003	92	5.0	2.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035004, 035003]
66308	35	035008	035003	93	5.0	1.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035004, 035006, 035007, 035003]
66309	35	035008	035003	94	5.0	1.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035004, 035007, 035003]
66310	35	035008	035003	95	5.0	2.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035006, 035004, 035003]
66311	35	035008	035003	96	5.0	1.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035006, 035004, 035007, 035003]
66312	35	035008	035003	97	5.0	1.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035006, 035007, 035003]
66313	35	035008	035003	98	5.0	1.0	0.000	true	[035008, 035001, 035002, 035000, 035005, 035006, 035007, 035004, 035003]
66314	35	035008	035003	99	5.0	2.0	0.000	true	[035008, 035001, 035002, 035000, 035006, 035004, 035003]
66315	35	035008	035003	100	5.0	4.0	0.000	true	[035008, 035001, 035002, 035000, 035006, 035004, 035005, 035003]
66316	35	035008	035003	101	12.0	1.0	0.010	true	[035008, 035001, 035003]
66317	35	035008	035003	102	11.0	2.0	0.220	true	[035008, 035003]
66318	36	036007	036004	0	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036003, 036005, 036006, 036004]
66319	36	036007	036004	1	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036003, 036005, 036006, 036008, 036004]
66320	36	036007	036004	2	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036003, 036005, 036008, 036004]
66321	36	036007	036004	3	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036003, 036005, 036008, 036006, 036004]
66322	36	036007	036004	4	6.0	1.0	0.001	true	[036007, 036000, 036001, 036002, 036003, 036008, 036004]
66323	36	036007	036004	5	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036003, 036008, 036005, 036006, 036004]
66324	36	036007	036004	6	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036003, 036008, 036006, 036004]
66325	36	036007	036004	7	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036005, 036003, 036008, 036004]
66326	36	036007	036004	8	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036005, 036003, 036008, 036006, 036004]
66327	36	036007	036004	9	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036005, 036006, 036004]
66328	36	036007	036004	10	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036005, 036006, 036008, 036004]
66329	36	036007	036004	11	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036005, 036008, 036004]
66330	36	036007	036004	12	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036005, 036008, 036006, 036004]
66331	36	036007	036004	13	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036006, 036004]
66332	36	036007	036004	14	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036006, 036005, 036003, 036008, 036004]
66333	36	036007	036004	15	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036006, 036005, 036008, 036004]
66334	36	036007	036004	16	6.0	1.0	0.000	true	[036007, 036000, 036001, 036002, 036006, 036008, 036004]
66335	36	036007	036004	17	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036008, 036003, 036005, 036006, 036004]
66336	36	036007	036004	18	6.0	1.0	0.001	true	[036007, 036000, 036001, 036002, 036008, 036004]
66337	36	036007	036004	19	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036008, 036005, 036006, 036004]
66338	36	036007	036004	20	6.0	2.0	0.000	true	[036007, 036000, 036001, 036002, 036008, 036006, 036004]
66339	36	036007	036004	21	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036002, 036003, 036008, 036004]
66340	36	036007	036004	22	10.0	2.0	0.000	true	[036007, 036000, 036001, 036005, 036002, 036003, 036008, 036006, 036004]
66341	36	036007	036004	23	10.0	3.0	0.000	true	[036007, 036000, 036001, 036005, 036002, 036006, 036004]
66342	36	036007	036004	24	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036002, 036006, 036008, 036004]
66343	36	036007	036004	25	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036002, 036008, 036004]
66344	36	036007	036004	26	10.0	3.0	0.000	true	[036007, 036000, 036001, 036005, 036002, 036008, 036006, 036004]
66345	36	036007	036004	27	10.0	2.0	0.000	true	[036007, 036000, 036001, 036005, 036003, 036002, 036006, 036004]
66346	36	036007	036004	28	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036003, 036002, 036006, 036008, 036004]
66347	36	036007	036004	29	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036003, 036002, 036008, 036004]
66348	36	036007	036004	30	10.0	2.0	0.000	true	[036007, 036000, 036001, 036005, 036003, 036002, 036008, 036006, 036004]
66349	36	036007	036004	31	10.0	2.0	0.000	true	[036007, 036000, 036001, 036005, 036003, 036008, 036002, 036006, 036004]
66350	36	036007	036004	32	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036003, 036008, 036004]
66351	36	036007	036004	33	10.0	2.0	0.000	true	[036007, 036000, 036001, 036005, 036003, 036008, 036006, 036004]
66352	36	036007	036004	34	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036006, 036002, 036003, 036008, 036004]
66353	36	036007	036004	35	8.0	1.0	0.000	true	[036007, 036000, 036001, 036005, 036006, 036002, 036008, 036004]
66354	36	036007	036004	36	9.0	2.0	0.002	true	[036007, 036000, 036001, 036005, 036006, 036004]
66355	36	036007	036004	37	8.0	1.0	0.001	true	[036007, 036000, 036001, 036005, 036006, 036008, 036004]
66356	36	036007	036004	38	8.0	3.0	0.000	true	[036007, 036000, 036001, 036005, 036008, 036002, 036006, 036004]
66357	36	036007	036004	39	8.0	2.0	0.000	true	[036007, 036000, 036001, 036005, 036008, 036003, 036002, 036006, 036004]
66358	36	036007	036004	40	8.0	1.0	0.002	true	[036007, 036000, 036001, 036005, 036008, 036004]
66359	36	036007	036004	41	8.0	3.0	0.001	true	[036007, 036000, 036001, 036005, 036008, 036006, 036004]
66360	36	036007	036004	42	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036002, 036003, 036005, 036008, 036004]
66361	36	036007	036004	43	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036002, 036003, 036008, 036004]
66362	36	036007	036004	44	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036002, 036005, 036003, 036008, 036004]
66363	36	036007	036004	45	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036002, 036005, 036008, 036004]
66364	36	036007	036004	46	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036002, 036008, 036004]
66365	36	036007	036004	47	6.0	1.0	0.002	true	[036007, 036000, 036001, 036006, 036004]
66366	36	036007	036004	48	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036005, 036002, 036003, 036008, 036004]
66367	36	036007	036004	49	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036005, 036002, 036008, 036004]
66368	36	036007	036004	50	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036005, 036003, 036002, 036008, 036004]
66369	36	036007	036004	51	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036005, 036003, 036008, 036004]
66370	36	036007	036004	52	6.0	1.0	0.000	true	[036007, 036000, 036001, 036006, 036005, 036008, 036004]
66371	36	036007	036004	53	6.0	1.0	0.001	true	[036007, 036000, 036001, 036006, 036008, 036004]
66372	36	036007	036004	54	6.0	1.0	0.000	true	[036007, 036000, 036002, 036001, 036005, 036003, 036008, 036004]
66373	36	036007	036004	55	6.0	2.0	0.000	true	[036007, 036000, 036002, 036001, 036005, 036003, 036008, 036006, 036004]
66374	36	036007	036004	56	6.0	2.0	0.000	true	[036007, 036000, 036002, 036001, 036005, 036006, 036004]
66375	36	036007	036004	57	6.0	1.0	0.000	true	[036007, 036000, 036002, 036001, 036005, 036006, 036008, 036004]
66376	36	036007	036004	58	6.0	1.0	0.000	true	[036007, 036000, 036002, 036001, 036005, 036008, 036004]
66377	36	036007	036004	59	6.0	2.0	0.000	true	[036007, 036000, 036002, 036001, 036005, 036008, 036006, 036004]
66378	36	036007	036004	60	6.0	1.0	0.000	true	[036007, 036000, 036002, 036001, 036006, 036004]
66379	36	036007	036004	61	6.0	1.0	0.000	true	[036007, 036000, 036002, 036001, 036006, 036005, 036003, 036008, 036004]
66380	36	036007	036004	62	6.0	1.0	0.000	true	[036007, 036000, 036002, 036001, 036006, 036005, 036008, 036004]
66381	36	036007	036004	63	6.0	1.0	0.000	true	[036007, 036000, 036002, 036001, 036006, 036008, 036004]
66382	36	036007	036004	64	6.0	1.0	0.000	true	[036007, 036000, 036002, 036003, 036005, 036001, 036006, 036004]
66383	36	036007	036004	65	6.0	1.0	0.000	true	[036007, 036000, 036002, 036003, 036005, 036001, 036006, 036008, 036004]
66384	36	036007	036004	66	9.0	2.0	0.000	true	[036007, 036000, 036002, 036003, 036005, 036006, 036004]
66385	36	036007	036004	67	8.0	1.0	0.000	true	[036007, 036000, 036002, 036003, 036005, 036006, 036008, 036004]
66386	36	036007	036004	68	8.0	1.0	0.000	true	[036007, 036000, 036002, 036003, 036005, 036008, 036004]
66387	36	036007	036004	69	8.0	2.0	0.000	true	[036007, 036000, 036002, 036003, 036005, 036008, 036006, 036004]
66388	36	036007	036004	70	8.0	1.0	0.002	true	[036007, 036000, 036002, 036003, 036008, 036004]
66389	36	036007	036004	71	6.0	1.0	0.000	true	[036007, 036000, 036002, 036003, 036008, 036005, 036001, 036006, 036004]
66390	36	036007	036004	72	8.0	2.0	0.000	true	[036007, 036000, 036002, 036003, 036008, 036005, 036006, 036004]
66391	36	036007	036004	73	10.0	2.0	0.001	true	[036007, 036000, 036002, 036003, 036008, 036006, 036004]
66392	36	036007	036004	74	6.0	1.0	0.000	true	[036007, 036000, 036002, 036005, 036001, 036006, 036004]
66393	36	036007	036004	75	6.0	1.0	0.000	true	[036007, 036000, 036002, 036005, 036001, 036006, 036008, 036004]
66394	36	036007	036004	76	8.0	1.0	0.000	true	[036007, 036000, 036002, 036005, 036003, 036008, 036004]
