TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
141741	10	010003	010006	78	10.0	1.0	0.001	true	[010003, 010000, 010005, 010004, 010006]
141742	10	010003	010006	79	7.0	1.0	0.000	true	[010003, 010000, 010005, 010004, 010007, 010008, 010002, 010001, 010006]
141743	10	010003	010006	80	7.0	1.0	0.000	true	[010003, 010000, 010005, 010004, 010007, 010008, 010002, 010006]
141744	10	010003	010006	81	6.0	1.0	0.000	true	[010003, 010000, 010005, 010004, 010007, 010008, 010006]
141745	10	010003	010006	82	7.0	1.0	0.000	true	[010003, 010000, 010005, 010004, 010008, 010002, 010001, 010006]
141746	10	010003	010006	83	8.0	1.0	0.000	true	[010003, 010000, 010005, 010004, 010008, 010002, 010006]
141747	10	010003	010006	84	6.0	1.0	0.000	true	[010003, 010000, 010005, 010004, 010008, 010006]
141748	10	010003	010006	85	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010004, 010001, 010002, 010006]
141749	10	010003	010006	86	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010004, 010001, 010002, 010008, 010006]
141750	10	010003	010006	87	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010004, 010001, 010006]
141751	10	010003	010006	88	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010004, 010006]
141752	10	010003	010006	89	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010004, 010008, 010002, 010001, 010006]
141753	10	010003	010006	90	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010004, 010008, 010002, 010006]
141754	10	010003	010006	91	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010004, 010008, 010006]
141755	10	010003	010006	92	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010008, 010002, 010001, 010004, 010006]
141756	10	010003	010006	93	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010008, 010002, 010001, 010006]
141757	10	010003	010006	94	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010008, 010002, 010006]
141758	10	010003	010006	95	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010008, 010004, 010001, 010002, 010006]
141759	10	010003	010006	96	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010008, 010004, 010001, 010006]
141760	10	010003	010006	97	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010008, 010004, 010006]
141761	10	010003	010006	98	5.0	1.0	0.000	true	[010003, 010000, 010005, 010007, 010008, 010006]
141762	10	010003	010006	99	8.0	1.0	0.000	true	[010003, 010000, 010005, 010008, 010002, 010001, 010004, 010006]
141763	10	010003	010006	100	7.0	1.0	0.000	true	[010003, 010000, 010005, 010008, 010002, 010001, 010006]
141764	10	010003	010006	101	8.0	1.0	0.000	true	[010003, 010000, 010005, 010008, 010002, 010006]
141765	10	010003	010006	102	6.0	1.0	0.002	true	[010003, 010000, 010005, 010008, 010006]
141766	10	010003	010006	103	5.0	2.0	0.080	true	[010003, 010006]
141767	11	011008	011001	0	13.0	4.0	0.056	true	[011008, 011000, 011001]
141768	11	011008	011001	1	10.0	2.0	0.002	true	[011008, 011000, 011002, 011001]
141769	11	011008	011001	2	8.0	1.0	0.004	true	[011008, 011000, 011002, 011004, 011001]
141770	11	011008	011001	3	7.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011005, 011001]
141771	11	011008	011001	4	5.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011005, 011006, 011001]
141772	11	011008	011001	5	5.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011005, 011007, 011006, 011001]
141773	11	011008	011001	6	5.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011006, 011001]
141774	11	011008	011001	7	6.0	2.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011006, 011005, 011001]
141775	11	011008	011001	8	6.0	2.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011006, 011007, 011005, 011001]
141776	11	011008	011001	9	7.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011007, 011005, 011001]
141777	11	011008	011001	10	5.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011007, 011005, 011006, 011001]
141778	11	011008	011001	11	5.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011007, 011006, 011001]
141779	11	011008	011001	12	6.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011003, 011007, 011006, 011005, 011001]
141780	11	011008	011001	13	5.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011006, 011001]
141781	11	011008	011001	14	6.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011006, 011003, 011005, 011001]
141782	11	011008	011001	15	6.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011006, 011003, 011007, 011005, 011001]
141783	11	011008	011001	16	6.0	2.0	0.000	true	[011008, 011000, 011002, 011004, 011006, 011005, 011001]
141784	11	011008	011001	17	7.0	1.0	0.000	true	[011008, 011000, 011002, 011004, 011006, 011007, 011003, 011005, 011001]
141785	11	011008	011001	18	7.0	2.0	0.000	true	[011008, 011000, 011002, 011004, 011006, 011007, 011005, 011001]
141786	11	011008	011001	19	7.0	4.0	0.001	true	[011008, 011000, 011002, 011005, 011001]
141787	11	011008	011001	20	7.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011003, 011004, 011001]
141788	11	011008	011001	21	5.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011003, 011004, 011006, 011001]
141789	11	011008	011001	22	5.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011003, 011006, 011001]
141790	11	011008	011001	23	6.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011003, 011006, 011004, 011001]
141791	11	011008	011001	24	5.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011003, 011007, 011006, 011001]
141792	11	011008	011001	25	8.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011003, 011007, 011006, 011004, 011001]
141793	11	011008	011001	26	5.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011006, 011001]
141794	11	011008	011001	27	6.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011006, 011003, 011004, 011001]
141795	11	011008	011001	28	6.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011006, 011004, 011001]
141796	11	011008	011001	29	6.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011006, 011007, 011003, 011004, 011001]
141797	11	011008	011001	30	7.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011007, 011003, 011004, 011001]
141798	11	011008	011001	31	5.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011007, 011003, 011004, 011006, 011001]
141799	11	011008	011001	32	5.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011007, 011003, 011006, 011001]
141800	11	011008	011001	33	6.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011007, 011003, 011006, 011004, 011001]
141801	11	011008	011001	34	5.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011007, 011006, 011001]
141802	11	011008	011001	35	6.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011007, 011006, 011003, 011004, 011001]
141803	11	011008	011001	36	8.0	1.0	0.000	true	[011008, 011000, 011002, 011005, 011007, 011006, 011004, 011001]
141804	11	011008	011001	37	5.0	1.0	0.002	true	[011008, 011000, 011002, 011006, 011001]
141805	11	011008	011001	38	6.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011003, 011004, 011001]
141806	11	011008	011001	39	6.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011003, 011005, 011001]
141807	11	011008	011001	40	6.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011003, 011007, 011005, 011001]
141808	11	011008	011001	41	8.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011004, 011001]
141809	11	011008	011001	42	7.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011004, 011003, 011005, 011001]
141810	11	011008	011001	43	7.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011004, 011003, 011007, 011005, 011001]
141811	11	011008	011001	44	6.0	1.0	0.001	true	[011008, 011000, 011002, 011006, 011005, 011001]
141812	11	011008	011001	45	6.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011005, 011003, 011004, 011001]
141813	11	011008	011001	46	6.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011005, 011007, 011003, 011004, 011001]
141814	11	011008	011001	47	7.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011007, 011003, 011004, 011001]
141815	11	011008	011001	48	7.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011007, 011003, 011005, 011001]
141816	11	011008	011001	49	7.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011007, 011005, 011001]
141817	11	011008	011001	50	7.0	1.0	0.000	true	[011008, 011000, 011002, 011006, 011007, 011005, 011003, 011004, 011001]
141818	11	011008	011001	51	7.0	1.0	0.003	true	[011008, 011000, 011003, 011004, 011001]
141819	11	011008	011001	52	7.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011002, 011001]
141820	11	011008	011001	53	7.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011002, 011005, 011001]
141821	11	011008	011001	54	5.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011002, 011005, 011006, 011001]
141822	11	011008	011001	55	5.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011002, 011005, 011007, 011006, 011001]
141823	11	011008	011001	56	5.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011002, 011006, 011001]
141824	11	011008	011001	57	6.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011002, 011006, 011005, 011001]
141825	11	011008	011001	58	7.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011002, 011006, 011007, 011005, 011001]
141826	11	011008	011001	59	5.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011006, 011001]
141827	11	011008	011001	60	7.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011006, 011002, 011001]
141828	11	011008	011001	61	7.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011006, 011002, 011005, 011001]
141829	11	011008	011001	62	6.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011006, 011005, 011001]
141830	11	011008	011001	63	6.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011006, 011005, 011002, 011001]
141831	11	011008	011001	64	7.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011006, 011007, 011005, 011001]
141832	11	011008	011001	65	7.0	1.0	0.000	true	[011008, 011000, 011003, 011004, 011006, 011007, 011005, 011002, 011001]
141833	11	011008	011001	66	7.0	1.0	0.002	true	[011008, 011000, 011003, 011005, 011001]
141834	11	011008	011001	67	10.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011002, 011001]
141835	11	011008	011001	68	8.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011002, 011004, 011001]
141836	11	011008	011001	69	5.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011002, 011004, 011006, 011001]
141837	11	011008	011001	70	5.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011002, 011006, 011001]
141838	11	011008	011001	71	8.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011002, 011006, 011004, 011001]
141839	11	011008	011001	72	5.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011006, 011001]
141840	11	011008	011001	73	6.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011006, 011002, 011001]
141841	11	011008	011001	74	6.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011006, 011002, 011004, 011001]
141842	11	011008	011001	75	6.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011006, 011004, 011001]
141843	11	011008	011001	76	6.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011006, 011004, 011002, 011001]
141844	11	011008	011001	77	5.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011007, 011006, 011001]
141845	11	011008	011001	78	9.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011007, 011006, 011002, 011001]
141846	11	011008	011001	79	8.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011007, 011006, 011002, 011004, 011001]
141847	11	011008	011001	80	8.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011007, 011006, 011004, 011001]
141848	11	011008	011001	81	8.0	1.0	0.000	true	[011008, 011000, 011003, 011005, 011007, 011006, 011004, 011002, 011001]
141849	11	011008	011001	82	5.0	1.0	0.001	true	[011008, 011000, 011003, 011006, 011001]
141850	11	011008	011001	83	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011002, 011001]
141851	11	011008	011001	84	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011002, 011004, 011001]
141852	11	011008	011001	85	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011002, 011005, 011001]
141853	11	011008	011001	86	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011004, 011001]
141854	11	011008	011001	87	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011004, 011002, 011001]
141855	11	011008	011001	88	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011004, 011002, 011005, 011001]
141856	11	011008	011001	89	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011005, 011001]
141857	11	011008	011001	90	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011005, 011002, 011001]
141858	11	011008	011001	91	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011005, 011002, 011004, 011001]
141859	11	011008	011001	92	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011007, 011005, 011001]
141860	11	011008	011001	93	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011007, 011005, 011002, 011001]
141861	11	011008	011001	94	6.0	1.0	0.000	true	[011008, 011000, 011003, 011006, 011007, 011005, 011002, 011004, 011001]
141862	11	011008	011001	95	7.0	1.0	0.001	true	[011008, 011000, 011003, 011007, 011005, 011001]
141863	11	011008	011001	96	8.0	1.0	0.000	true	[011008, 011000, 011003, 011007, 011005, 011002, 011001]
141864	11	011008	011001	97	8.0	1.0	0.000	true	[011008, 011000, 011003, 011007, 011005, 011002, 011004, 011001]
141865	11	011008	011001	98	5.0	1.0	0.000	true	[011008, 011000, 011003, 011007, 011005, 011002, 011004, 011006, 011001]
141866	11	011008	011001	99	5.0	1.0	0.000	true	[011008, 011000, 011003, 011007, 011005, 011002, 011006, 011001]
141867	11	011008	011001	100	8.0	1.0	0.000	true	[011008, 011000, 011003, 011007, 011005, 011002, 011006, 011004, 011001]
141868	11	011008	011001	101	11.0	3.0	0.320	true	[011008, 011001]
141869	12	012003	012008	0	7.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012002, 012006, 012005, 012008]
141870	12	012003	012008	1	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012002, 012006, 012007, 012005, 012008]
141871	12	012003	012008	2	7.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012002, 012006, 012008]
141872	12	012003	012008	3	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012002, 012007, 012005, 012006, 012008]
141873	12	012003	012008	4	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012002, 012007, 012005, 012008]
141874	12	012003	012008	5	7.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012002, 012007, 012006, 012005, 012008]
141875	12	012003	012008	6	7.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012002, 012007, 012006, 012008]
141876	12	012003	012008	7	10.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012005, 012006, 012008]
141877	12	012003	012008	8	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012005, 012007, 012002, 012006, 012008]
141878	12	012003	012008	9	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012005, 012007, 012006, 012008]
141879	12	012003	012008	10	10.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012005, 012008]
141880	12	012003	012008	11	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012006, 012002, 012007, 012005, 012008]
141881	12	012003	012008	12	6.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012006, 012005, 012008]
141882	12	012003	012008	13	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012006, 012007, 012005, 012008]
141883	12	012003	012008	14	6.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012006, 012008]
141884	12	012003	012008	15	10.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012007, 012002, 012006, 012005, 012008]
141885	12	012003	012008	16	10.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012007, 012002, 012006, 012008]
141886	12	012003	012008	17	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012007, 012005, 012006, 012008]
141887	12	012003	012008	18	5.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012007, 012005, 012008]
141888	12	012003	012008	19	10.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012007, 012006, 012005, 012008]
141889	12	012003	012008	20	10.0	1.0	0.000	true	[012003, 012000, 012001, 012004, 012007, 012006, 012008]
141890	12	012003	012008	21	7.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012004, 012002, 012006, 012008]
141891	12	012003	012008	22	7.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012004, 012002, 012007, 012006, 012008]
141892	12	012003	012008	23	6.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012004, 012006, 012008]
141893	12	012003	012008	24	10.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012004, 012007, 012002, 012006, 012008]
141894	12	012003	012008	25	10.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012004, 012007, 012006, 012008]
141895	12	012003	012008	26	10.0	1.0	0.001	true	[012003, 012000, 012001, 012005, 012006, 012008]
141896	12	012003	012008	27	5.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012007, 012002, 012004, 012006, 012008]
141897	12	012003	012008	28	5.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012007, 012002, 012006, 012008]
141898	12	012003	012008	29	5.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012007, 012004, 012002, 012006, 012008]
141899	12	012003	012008	30	5.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012007, 012004, 012006, 012008]
141900	12	012003	012008	31	5.0	1.0	0.000	true	[012003, 012000, 012001, 012005, 012007, 012006, 012008]
141901	12	012003	012008	32	10.0	1.0	0.002	true	[012003, 012000, 012001, 012005, 012008]
141902	12	012003	012008	33	7.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012002, 012004, 012005, 012008]
141903	12	012003	012008	34	5.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012002, 012004, 012007, 012005, 012008]
141904	12	012003	012008	35	9.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012002, 012007, 012004, 012005, 012008]
141905	12	012003	012008	36	5.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012002, 012007, 012005, 012008]
141906	12	012003	012008	37	5.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012004, 012002, 012007, 012005, 012008]
141907	12	012003	012008	38	6.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012004, 012005, 012008]
141908	12	012003	012008	39	5.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012004, 012007, 012005, 012008]
141909	12	012003	012008	40	9.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012005, 012008]
141910	12	012003	012008	41	7.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012007, 012002, 012004, 012005, 012008]
141911	12	012003	012008	42	9.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012007, 012004, 012005, 012008]
141912	12	012003	012008	43	5.0	1.0	0.000	true	[012003, 012000, 012001, 012006, 012007, 012005, 012008]
141913	12	012003	012008	44	9.0	1.0	0.002	true	[012003, 012000, 012001, 012006, 012008]
141914	12	012003	012008	45	7.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012002, 012004, 012005, 012006, 012008]
141915	12	012003	012008	46	7.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012002, 012004, 012005, 012008]
141916	12	012003	012008	47	6.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012002, 012004, 012006, 012005, 012008]
141917	12	012003	012008	48	6.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012002, 012004, 012006, 012008]
141918	12	012003	012008	49	6.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012002, 012006, 012004, 012005, 012008]
141919	12	012003	012008	50	10.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012002, 012006, 012005, 012008]
141920	12	012003	012008	51	10.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012002, 012006, 012008]
141921	12	012003	012008	52	7.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012004, 012002, 012006, 012005, 012008]
141922	12	012003	012008	53	7.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012004, 012002, 012006, 012008]
141923	12	012003	012008	54	10.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012004, 012005, 012006, 012008]
141924	12	012003	012008	55	10.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012004, 012005, 012008]
141925	12	012003	012008	56	6.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012004, 012006, 012005, 012008]
141926	12	012003	012008	57	6.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012004, 012006, 012008]
141927	12	012003	012008	58	5.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012005, 012004, 012002, 012006, 012008]
141928	12	012003	012008	59	5.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012005, 012004, 012006, 012008]
141929	12	012003	012008	60	5.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012005, 012006, 012008]
141930	12	012003	012008	61	5.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012005, 012008]
141931	12	012003	012008	62	7.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012006, 012002, 012004, 012005, 012008]
141932	12	012003	012008	63	6.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012006, 012004, 012005, 012008]
141933	12	012003	012008	64	10.0	1.0	0.000	true	[012003, 012000, 012001, 012007, 012006, 012005, 012008]
141934	12	012003	012008	65	10.0	1.0	0.001	true	[012003, 012000, 012001, 012007, 012006, 012008]
141935	12	012003	012008	66	10.0	1.0	0.001	true	[012003, 012000, 012001, 012008]
141936	12	012003	012008	67	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012005, 012006, 012008]
141937	12	012003	012008	68	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012005, 012007, 012006, 012008]
141938	12	012003	012008	69	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012005, 012008]
141939	12	012003	012008	70	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012006, 012005, 012008]
141940	12	012003	012008	71	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012006, 012007, 012005, 012008]
141941	12	012003	012008	72	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012006, 012008]
141942	12	012003	012008	73	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012007, 012005, 012006, 012008]
141943	12	012003	012008	74	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012007, 012005, 012008]
141944	12	012003	012008	75	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012007, 012006, 012005, 012008]
141945	12	012003	012008	76	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012007, 012006, 012008]
141946	12	012003	012008	77	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012001, 012008]
141947	12	012003	012008	78	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012001, 012006, 012008]
141948	12	012003	012008	79	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012001, 012007, 012006, 012008]
141949	12	012003	012008	80	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012001, 012008]
141950	12	012003	012008	81	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012006, 012001, 012008]
141951	12	012003	012008	82	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012006, 012007, 012001, 012008]
141952	12	012003	012008	83	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012006, 012008]
141953	12	012003	012008	84	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012007, 012001, 012006, 012008]
141954	12	012003	012008	85	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012007, 012001, 012008]
141955	12	012003	012008	86	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012007, 012006, 012001, 012008]
141956	12	012003	012008	87	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012007, 012006, 012008]
141957	12	012003	012008	88	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012005, 012008]
141958	12	012003	012008	89	6.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012001, 012005, 012008]
141959	12	012003	012008	90	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012001, 012007, 012005, 012008]
141960	12	012003	012008	91	6.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012001, 012008]
141961	12	012003	012008	92	6.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012005, 012001, 012008]
141962	12	012003	012008	93	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012005, 012007, 012001, 012008]
141963	12	012003	012008	94	6.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012005, 012008]
141964	12	012003	012008	95	6.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012007, 012001, 012005, 012008]
141965	12	012003	012008	96	6.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012007, 012001, 012008]
141966	12	012003	012008	97	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012007, 012005, 012001, 012008]
141967	12	012003	012008	98	5.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012007, 012005, 012008]
141968	12	012003	012008	99	6.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012006, 012008]
141969	12	012003	012008	100	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012007, 012001, 012005, 012006, 012008]
141970	12	012003	012008	101	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012007, 012001, 012005, 012008]
141971	12	012003	012008	102	7.0	1.0	0.000	true	[012003, 012000, 012002, 012004, 012007, 012001, 012008]
141972	12	012003	012008	103	5.0	1.0	0.040	true	[012003, 012000, 012008]
141973	12	012003	012008	104	14.0	3.0	0.020	true	[012003, 012008]
141974	13	013003	013006	0	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013004, 013006]
141975	13	013003	013006	1	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013004, 013007, 013006]
141976	13	013003	013006	2	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013004, 013008, 013007, 013006]
141977	13	013003	013006	3	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013006]
141978	13	013003	013006	4	5.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013007, 013004, 013006]
141979	13	013003	013006	5	6.0	2.0	0.000	true	[013003, 013002, 013000, 013005, 013001, 013007, 013006]
