TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
98564	24	024000	024002	20	5.0	3.0	0.001	true	[024000, 024001, 024004, 024003, 024002]
98565	24	024000	024002	21	13.0	2.0	0.300	true	[024000, 024002]
98566	24	024000	024004	22	5.0	1.0	0.002	true	[024000, 024001, 024002, 024003, 024004]
98567	24	024000	024004	23	10.0	1.0	0.007	true	[024000, 024001, 024002, 024004]
98568	24	024000	024004	24	8.0	2.0	0.002	true	[024000, 024001, 024003, 024002, 024004]
98569	24	024000	024004	25	5.0	2.0	0.007	true	[024000, 024001, 024003, 024004]
98570	24	024000	024004	26	10.0	3.0	0.004	true	[024000, 024001, 024004]
98571	24	024000	024004	27	5.0	1.0	0.022	true	[024000, 024002, 024001, 024003, 024004]
98572	24	024000	024004	28	12.0	1.0	0.011	true	[024000, 024002, 024001, 024004]
98573	24	024000	024004	29	8.0	2.0	0.003	true	[024000, 024002, 024003, 024001, 024004]
98574	24	024000	024004	30	5.0	2.0	0.042	true	[024000, 024002, 024003, 024004]
98575	24	024000	024004	31	13.0	2.0	0.123	true	[024000, 024002, 024004]
98576	24	024001	024003	32	10.0	2.0	0.004	true	[024001, 024000, 024002, 024003]
98577	24	024001	024003	33	5.0	2.0	0.002	true	[024001, 024000, 024002, 024004, 024003]
98578	24	024001	024003	34	14.0	1.0	0.131	true	[024001, 024002, 024003]
98579	24	024001	024003	35	5.0	1.0	0.074	true	[024001, 024002, 024004, 024003]
98580	24	024001	024003	36	8.0	2.0	0.400	true	[024001, 024003]
98581	24	024001	024003	37	12.0	2.0	0.012	true	[024001, 024004, 024002, 024003]
98582	24	024001	024003	38	5.0	3.0	0.040	true	[024001, 024004, 024003]
98583	24	024001	024002	39	10.0	2.0	0.012	true	[024001, 024000, 024002]
98584	24	024001	024002	40	14.0	1.0	0.410	true	[024001, 024002]
98585	24	024001	024002	41	8.0	2.0	0.128	true	[024001, 024003, 024002]
98586	24	024001	024002	42	5.0	2.0	0.072	true	[024001, 024003, 024004, 024002]
98587	24	024001	024002	43	12.0	2.0	0.037	true	[024001, 024004, 024002]
98588	24	024001	024002	44	5.0	3.0	0.013	true	[024001, 024004, 024003, 024002]
98589	24	024001	024004	45	5.0	2.0	0.002	true	[024001, 024000, 024002, 024003, 024004]
98590	24	024001	024004	46	10.0	2.0	0.005	true	[024001, 024000, 024002, 024004]
98591	24	024001	024004	47	5.0	1.0	0.058	true	[024001, 024002, 024003, 024004]
98592	24	024001	024004	48	13.0	1.0	0.168	true	[024001, 024002, 024004]
98593	24	024001	024004	49	8.0	2.0	0.052	true	[024001, 024003, 024002, 024004]
98594	24	024001	024004	50	5.0	2.0	0.176	true	[024001, 024003, 024004]
98595	24	024001	024004	51	12.0	3.0	0.090	true	[024001, 024004]
98596	24	024003	024002	52	8.0	2.0	0.005	true	[024003, 024001, 024000, 024002]
98597	24	024003	024002	53	8.0	1.0	0.164	true	[024003, 024001, 024002]
98598	24	024003	024002	54	8.0	2.0	0.015	true	[024003, 024001, 024004, 024002]
98599	24	024003	024002	55	15.0	4.0	0.320	true	[024003, 024002]
98600	24	024003	024002	56	5.0	2.0	0.000	true	[024003, 024004, 024001, 024000, 024002]
98601	24	024003	024002	57	5.0	1.0	0.016	true	[024003, 024004, 024001, 024002]
98602	24	024003	024002	58	5.0	2.0	0.180	true	[024003, 024004, 024002]
98603	24	024003	024004	59	8.0	2.0	0.002	true	[024003, 024001, 024000, 024002, 024004]
98604	24	024003	024004	60	8.0	1.0	0.067	true	[024003, 024001, 024002, 024004]
98605	24	024003	024004	61	8.0	2.0	0.036	true	[024003, 024001, 024004]
98606	24	024003	024004	62	10.0	2.0	0.000	true	[024003, 024002, 024000, 024001, 024004]
98607	24	024003	024004	63	12.0	1.0	0.012	true	[024003, 024002, 024001, 024004]
98608	24	024003	024004	64	13.0	2.0	0.131	true	[024003, 024002, 024004]
98609	24	024003	024004	65	5.0	5.0	0.440	true	[024003, 024004]
98610	24	024002	024004	66	5.0	2.0	0.002	true	[024002, 024000, 024001, 024003, 024004]
98611	24	024002	024004	67	10.0	2.0	0.001	true	[024002, 024000, 024001, 024004]
98612	24	024002	024004	68	5.0	1.0	0.072	true	[024002, 024001, 024003, 024004]
98613	24	024002	024004	69	12.0	1.0	0.037	true	[024002, 024001, 024004]
98614	24	024002	024004	70	8.0	2.0	0.012	true	[024002, 024003, 024001, 024004]
98615	24	024002	024004	71	5.0	4.0	0.141	true	[024002, 024003, 024004]
98616	24	024002	024004	72	13.0	2.0	0.410	true	[024002, 024004]
98617	25	025000	025004	0	6.0	2.0	0.000	true	[025000, 025001, 025002, 025003, 025004]
98618	25	025000	025004	1	7.0	1.0	0.001	true	[025000, 025001, 025002, 025004]
98619	25	025000	025004	2	5.0	1.0	0.019	true	[025000, 025001, 025004]
98620	25	025000	025004	3	5.0	1.0	0.011	true	[025000, 025002, 025001, 025004]
98621	25	025000	025004	4	6.0	3.0	0.042	true	[025000, 025002, 025003, 025004]
98622	25	025000	025004	5	7.0	1.0	0.094	true	[025000, 025002, 025004]
98623	25	025000	025004	6	5.0	1.0	0.004	true	[025000, 025003, 025002, 025001, 025004]
98624	25	025000	025004	7	5.0	1.0	0.037	true	[025000, 025003, 025002, 025004]
98625	25	025000	025004	8	5.0	3.0	0.122	true	[025000, 025003, 025004]
98626	25	025000	025004	9	6.0	4.0	0.150	true	[025000, 025004]
98627	25	025000	025001	10	9.0	2.0	0.040	true	[025000, 025001]
98628	25	025000	025001	11	12.0	4.0	0.023	true	[025000, 025002, 025001]
98629	25	025000	025001	12	5.0	1.0	0.020	true	[025000, 025002, 025003, 025004, 025001]
98630	25	025000	025001	13	5.0	1.0	0.045	true	[025000, 025002, 025004, 025001]
98631	25	025000	025001	14	5.0	4.0	0.009	true	[025000, 025003, 025002, 025001]
98632	25	025000	025001	15	5.0	1.0	0.018	true	[025000, 025003, 025002, 025004, 025001]
98633	25	025000	025001	16	5.0	1.0	0.058	true	[025000, 025003, 025004, 025001]
98634	25	025000	025001	17	5.0	1.0	0.002	true	[025000, 025003, 025004, 025002, 025001]
98635	25	025000	025001	18	5.0	1.0	0.072	true	[025000, 025004, 025001]
98636	25	025000	025001	19	6.0	1.0	0.002	true	[025000, 025004, 025002, 025001]
98637	25	025000	025001	20	6.0	3.0	0.001	true	[025000, 025004, 025003, 025002, 025001]
98638	25	025000	025002	21	9.0	2.0	0.002	true	[025000, 025001, 025002]
98639	25	025000	025002	22	5.0	1.0	0.005	true	[025000, 025001, 025004, 025002]
98640	25	025000	025002	23	5.0	1.0	0.002	true	[025000, 025001, 025004, 025003, 025002]
98641	25	025000	025002	24	15.0	4.0	0.390	true	[025000, 025002]
98642	25	025000	025002	25	5.0	4.0	0.155	true	[025000, 025003, 025002]
98643	25	025000	025002	26	5.0	1.0	0.004	true	[025000, 025003, 025004, 025001, 025002]
98644	25	025000	025002	27	5.0	1.0	0.029	true	[025000, 025003, 025004, 025002]
98645	25	025000	025002	28	5.0	1.0	0.004	true	[025000, 025004, 025001, 025002]
98646	25	025000	025002	29	6.0	1.0	0.036	true	[025000, 025004, 025002]
98647	25	025000	025002	30	6.0	3.0	0.016	true	[025000, 025004, 025003, 025002]
98648	25	025000	025003	31	9.0	2.0	0.001	true	[025000, 025001, 025002, 025003]
98649	25	025000	025003	32	6.0	1.0	0.000	true	[025000, 025001, 025002, 025004, 025003]
98650	25	025000	025003	33	5.0	1.0	0.002	true	[025000, 025001, 025004, 025002, 025003]
98651	25	025000	025003	34	5.0	1.0	0.006	true	[025000, 025001, 025004, 025003]
98652	25	025000	025003	35	5.0	1.0	0.003	true	[025000, 025002, 025001, 025004, 025003]
98653	25	025000	025003	36	10.0	4.0	0.144	true	[025000, 025002, 025003]
98654	25	025000	025003	37	6.0	1.0	0.027	true	[025000, 025002, 025004, 025003]
98655	25	025000	025003	38	5.0	4.0	0.420	true	[025000, 025003]
98656	25	025000	025003	39	5.0	1.0	0.002	true	[025000, 025004, 025001, 025002, 025003]
98657	25	025000	025003	40	6.0	1.0	0.013	true	[025000, 025004, 025002, 025003]
98658	25	025000	025003	41	6.0	3.0	0.044	true	[025000, 025004, 025003]
98659	25	025004	025001	42	6.0	2.0	0.006	true	[025004, 025000, 025001]
98660	25	025004	025001	43	6.0	4.0	0.004	true	[025004, 025000, 025002, 025001]
98661	25	025004	025001	44	5.0	4.0	0.001	true	[025004, 025000, 025003, 025002, 025001]
98662	25	025004	025001	45	5.0	1.0	0.480	true	[025004, 025001]
98663	25	025004	025001	46	7.0	1.0	0.004	true	[025004, 025002, 025000, 025001]
98664	25	025004	025001	47	7.0	1.0	0.014	true	[025004, 025002, 025001]
98665	25	025004	025001	48	5.0	1.0	0.001	true	[025004, 025002, 025003, 025000, 025001]
98666	25	025004	025001	49	5.0	2.0	0.005	true	[025004, 025003, 025000, 025001]
98667	25	025004	025001	50	5.0	3.0	0.003	true	[025004, 025003, 025000, 025002, 025001]
98668	25	025004	025001	51	6.0	2.0	0.002	true	[025004, 025003, 025002, 025000, 025001]
98669	25	025004	025001	52	6.0	3.0	0.006	true	[025004, 025003, 025002, 025001]
98670	25	025004	025002	53	6.0	2.0	0.000	true	[025004, 025000, 025001, 025002]
98671	25	025004	025002	54	6.0	4.0	0.058	true	[025004, 025000, 025002]
98672	25	025004	025002	55	5.0	4.0	0.023	true	[025004, 025000, 025003, 025002]
98673	25	025004	025002	56	5.0	1.0	0.007	true	[025004, 025001, 025000, 025002]
98674	25	025004	025002	57	5.0	1.0	0.003	true	[025004, 025001, 025000, 025003, 025002]
98675	25	025004	025002	58	5.0	1.0	0.029	true	[025004, 025001, 025002]
98676	25	025004	025002	59	7.0	1.0	0.240	true	[025004, 025002]
98677	25	025004	025002	60	5.0	2.0	0.000	true	[025004, 025003, 025000, 025001, 025002]
98678	25	025004	025002	61	5.0	3.0	0.048	true	[025004, 025003, 025000, 025002]
98679	25	025004	025002	62	6.0	3.0	0.107	true	[025004, 025003, 025002]
98680	25	025004	025003	63	6.0	2.0	0.000	true	[025004, 025000, 025001, 025002, 025003]
98681	25	025004	025003	64	6.0	4.0	0.022	true	[025004, 025000, 025002, 025003]
98682	25	025004	025003	65	5.0	4.0	0.063	true	[025004, 025000, 025003]
98683	25	025004	025003	66	5.0	1.0	0.003	true	[025004, 025001, 025000, 025002, 025003]
98684	25	025004	025003	67	5.0	1.0	0.008	true	[025004, 025001, 025000, 025003]
98685	25	025004	025003	68	5.0	1.0	0.005	true	[025004, 025001, 025002, 025000, 025003]
98686	25	025004	025003	69	5.0	1.0	0.011	true	[025004, 025001, 025002, 025003]
98687	25	025004	025003	70	5.0	1.0	0.039	true	[025004, 025002, 025000, 025003]
98688	25	025004	025003	71	5.0	1.0	0.000	true	[025004, 025002, 025001, 025000, 025003]
98689	25	025004	025003	72	7.0	1.0	0.089	true	[025004, 025002, 025003]
98690	25	025004	025003	73	6.0	3.0	0.290	true	[025004, 025003]
98691	25	025001	025002	74	9.0	2.0	0.016	true	[025001, 025000, 025002]
98692	25	025001	025002	75	5.0	2.0	0.006	true	[025001, 025000, 025003, 025002]
98693	25	025001	025002	76	5.0	1.0	0.001	true	[025001, 025000, 025003, 025004, 025002]
98694	25	025001	025002	77	6.0	1.0	0.001	true	[025001, 025000, 025004, 025002]
98695	25	025001	025002	78	6.0	2.0	0.001	true	[025001, 025000, 025004, 025003, 025002]
98696	25	025001	025002	79	12.0	4.0	0.060	true	[025001, 025002]
98697	25	025001	025002	80	5.0	1.0	0.028	true	[025001, 025004, 025000, 025002]
98698	25	025001	025002	81	5.0	1.0	0.011	true	[025001, 025004, 025000, 025003, 025002]
98699	25	025001	025002	82	5.0	1.0	0.115	true	[025001, 025004, 025002]
98700	25	025001	025002	83	5.0	1.0	0.023	true	[025001, 025004, 025003, 025000, 025002]
98701	25	025001	025002	84	5.0	1.0	0.052	true	[025001, 025004, 025003, 025002]
98702	25	025001	025003	85	9.0	2.0	0.006	true	[025001, 025000, 025002, 025003]
98703	25	025001	025003	86	6.0	1.0	0.001	true	[025001, 025000, 025002, 025004, 025003]
98704	25	025001	025003	87	5.0	2.0	0.017	true	[025001, 025000, 025003]
98705	25	025001	025003	88	6.0	1.0	0.001	true	[025001, 025000, 025004, 025002, 025003]
98706	25	025001	025003	89	6.0	2.0	0.002	true	[025001, 025000, 025004, 025003]
98707	25	025001	025003	90	5.0	4.0	0.010	true	[025001, 025002, 025000, 025003]
98708	25	025001	025003	91	6.0	3.0	0.001	true	[025001, 025002, 025000, 025004, 025003]
98709	25	025001	025003	92	10.0	4.0	0.022	true	[025001, 025002, 025003]
98710	25	025001	025003	93	5.0	1.0	0.001	true	[025001, 025002, 025004, 025000, 025003]
98711	25	025001	025003	94	6.0	1.0	0.004	true	[025001, 025002, 025004, 025003]
98712	25	025001	025003	95	5.0	1.0	0.010	true	[025001, 025004, 025000, 025002, 025003]
98713	25	025001	025003	96	5.0	1.0	0.030	true	[025001, 025004, 025000, 025003]
98714	25	025001	025003	97	5.0	1.0	0.019	true	[025001, 025004, 025002, 025000, 025003]
98715	25	025001	025003	98	5.0	1.0	0.043	true	[025001, 025004, 025002, 025003]
98716	25	025001	025003	99	5.0	1.0	0.139	true	[025001, 025004, 025003]
98717	25	025002	025003	100	5.0	1.0	0.002	true	[025002, 025000, 025001, 025004, 025003]
98718	25	025002	025003	101	5.0	4.0	0.164	true	[025002, 025000, 025003]
98719	25	025002	025003	102	10.0	5.0	0.370	true	[025002, 025003]
98720	26	026002	026001	0	6.0	1.0	0.000	true	[026002, 026000, 026001]
98721	26	026002	026001	1	6.0	1.0	0.001	true	[026002, 026000, 026003, 026004, 026001]
98722	26	026002	026001	2	6.0	1.0	0.005	true	[026002, 026000, 026004, 026001]
98723	26	026002	026001	3	6.0	3.0	0.000	true	[026002, 026004, 026000, 026001]
98724	26	026002	026001	4	6.0	2.0	0.037	true	[026002, 026004, 026001]
98725	26	026002	026001	5	6.0	3.0	0.000	true	[026002, 026004, 026003, 026000, 026001]
98726	26	026002	026000	6	6.0	1.0	0.480	true	[026002, 026000]
98727	26	026002	026000	7	6.0	3.0	0.041	true	[026002, 026004, 026000]
98728	26	026002	026000	8	6.0	2.0	0.000	true	[026002, 026004, 026001, 026000]
98729	26	026002	026000	9	6.0	3.0	0.004	true	[026002, 026004, 026003, 026000]
98730	26	026002	026003	10	6.0	1.0	0.000	true	[026002, 026000, 026001, 026004, 026003]
98731	26	026002	026003	11	6.0	1.0	0.101	true	[026002, 026000, 026003]
98732	26	026002	026003	12	6.0	1.0	0.003	true	[026002, 026000, 026004, 026003]
98733	26	026002	026003	13	6.0	3.0	0.009	true	[026002, 026004, 026000, 026003]
98734	26	026002	026003	14	6.0	2.0	0.000	true	[026002, 026004, 026001, 026000, 026003]
98735	26	026002	026003	15	6.0	3.0	0.019	true	[026002, 026004, 026003]
98736	26	026002	026004	16	6.0	1.0	0.000	true	[026002, 026000, 026001, 026004]
98737	26	026002	026004	17	6.0	1.0	0.005	true	[026002, 026000, 026003, 026004]
98738	26	026002	026004	18	6.0	1.0	0.053	true	[026002, 026000, 026004]
98739	26	026002	026004	19	6.0	3.0	0.370	true	[026002, 026004]
98740	26	026001	026000	20	12.0	3.0	0.000	true	[026001, 026000]
98741	26	026001	026000	21	6.0	2.0	0.011	true	[026001, 026004, 026000]
98742	26	026001	026000	22	6.0	1.0	0.018	true	[026001, 026004, 026002, 026000]
98743	26	026001	026000	23	6.0	2.0	0.001	true	[026001, 026004, 026003, 026000]
98744	26	026001	026003	24	6.0	1.0	0.000	true	[026001, 026000, 026002, 026004, 026003]
98745	26	026001	026003	25	12.0	3.0	0.000	true	[026001, 026000, 026003]
98746	26	026001	026003	26	10.0	3.0	0.000	true	[026001, 026000, 026004, 026003]
98747	26	026001	026003	27	6.0	2.0	0.002	true	[026001, 026004, 026000, 026003]
98748	26	026001	026003	28	6.0	1.0	0.004	true	[026001, 026004, 026002, 026000, 026003]
98749	26	026001	026003	29	6.0	2.0	0.005	true	[026001, 026004, 026003]
98750	26	026001	026004	30	6.0	1.0	0.000	true	[026001, 026000, 026002, 026004]
98751	26	026001	026004	31	10.0	3.0	0.000	true	[026001, 026000, 026003, 026004]
98752	26	026001	026004	32	12.0	3.0	0.000	true	[026001, 026000, 026004]
98753	26	026001	026004	33	6.0	2.0	0.100	true	[026001, 026004]
98754	26	026000	026003	34	6.0	2.0	0.000	true	[026000, 026001, 026004, 026003]
98755	26	026000	026003	35	6.0	1.0	0.009	true	[026000, 026002, 026004, 026003]
98756	26	026000	026003	36	15.0	5.0	0.210	true	[026000, 026003]
98757	26	026000	026003	37	10.0	3.0	0.006	true	[026000, 026004, 026003]
98758	26	026000	026004	38	6.0	2.0	0.000	true	[026000, 026001, 026004]
98759	26	026000	026004	39	6.0	1.0	0.178	true	[026000, 026002, 026004]
98760	26	026000	026004	40	10.0	4.0	0.011	true	[026000, 026003, 026004]
98761	26	026000	026004	41	14.0	3.0	0.110	true	[026000, 026004]
98762	26	026003	026004	42	6.0	2.0	0.000	true	[026003, 026000, 026001, 026004]
98763	26	026003	026004	43	6.0	1.0	0.037	true	[026003, 026000, 026002, 026004]
98764	26	026003	026004	44	14.0	3.0	0.023	true	[026003, 026000, 026004]
98765	26	026003	026004	45	10.0	4.0	0.050	true	[026003, 026004]
98766	27	027000	027001	0	7.0	5.0	0.250	true	[027000, 027001]
98767	27	027000	027001	1	7.0	4.0	0.026	true	[027000, 027003, 027002, 027001]
98768	27	027000	027001	2	5.0	4.0	0.000	true	[027000, 027003, 027002, 027004, 027001]
98769	27	027000	027001	3	10.0	2.0	0.005	true	[027000, 027004, 027001]
98770	27	027000	027001	4	5.0	2.0	0.016	true	[027000, 027004, 027002, 027001]
98771	27	027000	027004	5	5.0	4.0	0.017	true	[027000, 027001, 027002, 027004]
98772	27	027000	027004	6	7.0	5.0	0.005	true	[027000, 027001, 027004]
98773	27	027000	027004	7	7.0	4.0	0.001	true	[027000, 027003, 027002, 027001, 027004]
98774	27	027000	027004	8	5.0	4.0	0.009	true	[027000, 027003, 027002, 027004]
98775	27	027000	027004	9	11.0	2.0	0.230	true	[027000, 027004]
98776	27	027000	027002	10	7.0	4.0	0.115	true	[027000, 027001, 027002]
98777	27	027000	027002	11	5.0	4.0	0.001	true	[027000, 027001, 027004, 027002]
98778	27	027000	027002	12	7.0	4.0	0.058	true	[027000, 027003, 027002]
98779	27	027000	027002	13	7.0	2.0	0.002	true	[027000, 027004, 027001, 027002]
98780	27	027000	027002	14	5.0	2.0	0.035	true	[027000, 027004, 027002]
98781	27	027000	027003	15	7.0	4.0	0.021	true	[027000, 027001, 027002, 027003]
98782	27	027000	027003	16	5.0	4.0	0.000	true	[027000, 027001, 027004, 027002, 027003]
98783	27	027000	027003	17	7.0	5.0	0.320	true	[027000, 027003]
98784	27	027000	027003	18	7.0	2.0	0.000	true	[027000, 027004, 027001, 027002, 027003]
98785	27	027000	027003	19	5.0	2.0	0.006	true	[027000, 027004, 027002, 027003]
98786	27	027001	027004	20	5.0	4.0	0.002	true	[027001, 027000, 027003, 027002, 027004]
98787	27	027001	027004	21	7.0	2.0	0.058	true	[027001, 027000, 027004]
98788	27	027001	027004	22	7.0	2.0	0.006	true	[027001, 027002, 027003, 027000, 027004]
98789	27	027001	027004	23	5.0	4.0	0.069	true	[027001, 027002, 027004]
98790	27	027001	027004	24	10.0	5.0	0.020	true	[027001, 027004]
98791	27	027001	027002	25	7.0	4.0	0.014	true	[027001, 027000, 027003, 027002]
98792	27	027001	027002	26	5.0	2.0	0.009	true	[027001, 027000, 027004, 027002]
98793	27	027001	027002	27	7.0	4.0	0.460	true	[027001, 027002]
98794	27	027001	027002	28	7.0	2.0	0.000	true	[027001, 027004, 027000, 027003, 027002]
98795	27	027001	027002	29	5.0	4.0	0.003	true	[027001, 027004, 027002]
98796	27	027001	027003	30	7.0	5.0	0.080	true	[027001, 027000, 027003]
98797	27	027001	027003	31	5.0	2.0	0.002	true	[027001, 027000, 027004, 027002, 027003]
98798	27	027001	027003	32	7.0	4.0	0.083	true	[027001, 027002, 027003]
98799	27	027001	027003	33	5.0	2.0	0.005	true	[027001, 027002, 027004, 027000, 027003]
98800	27	027001	027003	34	7.0	2.0	0.001	true	[027001, 027004, 027000, 027003]
98801	27	027001	027003	35	5.0	4.0	0.001	true	[027001, 027004, 027002, 027003]
98802	27	027004	027002	36	7.0	2.0	0.026	true	[027004, 027000, 027001, 027002]
98803	27	027004	027002	37	7.0	2.0	0.013	true	[027004, 027000, 027003, 027002]
98804	27	027004	027002	38	7.0	4.0	0.000	true	[027004, 027001, 027000, 027003, 027002]
98805	27	027004	027002	39	7.0	4.0	0.009	true	[027004, 027001, 027002]
98806	27	027004	027002	40	5.0	4.0	0.150	true	[027004, 027002]
98807	27	027004	027003	41	7.0	2.0	0.005	true	[027004, 027000, 027001, 027002, 027003]
98808	27	027004	027003	42	7.0	2.0	0.074	true	[027004, 027000, 027003]
98809	27	027004	027003	43	7.0	5.0	0.002	true	[027004, 027001, 027000, 027003]
98810	27	027004	027003	44	7.0	4.0	0.002	true	[027004, 027001, 027002, 027003]
98811	27	027004	027003	45	5.0	4.0	0.006	true	[027004, 027002, 027001, 027000, 027003]
98812	27	027004	027003	46	5.0	4.0	0.027	true	[027004, 027002, 027003]
98813	27	027002	027003	47	7.0	4.0	0.037	true	[027002, 027001, 027000, 027003]
98814	27	027002	027003	48	7.0	2.0	0.001	true	[027002, 027001, 027004, 027000, 027003]
98815	27	027002	027003	49	10.0	4.0	0.180	true	[027002, 027003]
98816	27	027002	027003	50	5.0	2.0	0.011	true	[027002, 027004, 027000, 027003]
98817	27	027002	027003	51	5.0	4.0	0.000	true	[027002, 027004, 027001, 027000, 027003]
98818	28	028004	028001	0	8.0	3.0	0.001	true	[028004, 028002, 028000, 028001]
98819	28	028004	028001	1	9.0	1.0	0.003	true	[028004, 028002, 028001]
98820	28	028004	028001	2	9.0	1.0	0.011	true	[028004, 028002, 028003, 028001]
98821	28	028004	028001	3	11.0	1.0	0.043	true	[028004, 028003, 028001]
98822	28	028004	028001	4	8.0	3.0	0.001	true	[028004, 028003, 028002, 028000, 028001]
98823	28	028004	028001	5	9.0	1.0	0.002	true	[028004, 028003, 028002, 028001]
98824	28	028004	028002	6	9.0	5.0	0.140	true	[028004, 028002]
98825	28	028004	028002	7	8.0	1.0	0.000	true	[028004, 028003, 028001, 028000, 028002]
98826	28	028004	028002	8	11.0	1.0	0.001	true	[028004, 028003, 028001, 028002]
98827	28	028004	028002	9	9.0	3.0	0.108	true	[028004, 028003, 028002]
98828	28	028004	028000	10	8.0	3.0	0.043	true	[028004, 028002, 028000]
98829	28	028004	028000	11	9.0	1.0	0.000	true	[028004, 028002, 028001, 028000]
98830	28	028004	028000	12	9.0	1.0	0.000	true	[028004, 028002, 028003, 028001, 028000]
98831	28	028004	028000	13	11.0	1.0	0.001	true	[028004, 028003, 028001, 028000]
98832	28	028004	028000	14	8.0	1.0	0.000	true	[028004, 028003, 028001, 028002, 028000]
98833	28	028004	028000	15	8.0	3.0	0.033	true	[028004, 028003, 028002, 028000]
98834	28	028004	028000	16	9.0	1.0	0.000	true	[028004, 028003, 028002, 028001, 028000]
98835	28	028004	028003	17	8.0	1.0	0.000	true	[028004, 028002, 028000, 028001, 028003]
98836	28	028004	028003	18	9.0	1.0	0.001	true	[028004, 028002, 028001, 028003]
98837	28	028004	028003	19	9.0	3.0	0.063	true	[028004, 028002, 028003]
98838	28	028004	028003	20	14.0	3.0	0.240	true	[028004, 028003]
98839	28	028001	028002	21	8.0	3.0	0.006	true	[028001, 028000, 028002]
98840	28	028001	028002	22	14.0	1.0	0.020	true	[028001, 028002]
98841	28	028001	028002	23	9.0	1.0	0.081	true	[028001, 028003, 028002]
98842	28	028001	028002	24	9.0	1.0	0.006	true	[028001, 028003, 028004, 028002]
98843	28	028001	028000	25	11.0	3.0	0.020	true	[028001, 028000]
98844	28	028001	028000	26	8.0	1.0	0.006	true	[028001, 028002, 028000]
98845	28	028001	028000	27	8.0	1.0	0.025	true	[028001, 028003, 028002, 028000]
98846	28	028001	028000	28	8.0	1.0	0.002	true	[028001, 028003, 028004, 028002, 028000]
98847	28	028001	028003	29	8.0	3.0	0.003	true	[028001, 028000, 028002, 028003]
98848	28	028001	028003	30	8.0	3.0	0.000	true	[028001, 028000, 028002, 028004, 028003]
98849	28	028001	028003	31	9.0	1.0	0.009	true	[028001, 028002, 028003]
98850	28	028001	028003	32	9.0	1.0	0.001	true	[028001, 028002, 028004, 028003]
98851	28	028001	028003	33	11.0	1.0	0.180	true	[028001, 028003]
98852	28	028002	028000	34	8.0	3.0	0.310	true	[028002, 028000]
98853	28	028002	028000	35	11.0	1.0	0.000	true	[028002, 028001, 028000]
98854	28	028002	028000	36	9.0	1.0	0.002	true	[028002, 028003, 028001, 028000]
98855	28	028002	028000	37	9.0	1.0	0.000	true	[028002, 028004, 028003, 028001, 028000]
98856	28	028002	028003	38	8.0	1.0	0.001	true	[028002, 028000, 028001, 028003]
98857	28	028002	028003	39	11.0	1.0	0.004	true	[028002, 028001, 028003]
98858	28	028002	028003	40	9.0	3.0	0.450	true	[028002, 028003]
98859	28	028002	028003	41	9.0	3.0	0.034	true	[028002, 028004, 028003]
98860	28	028000	028003	42	9.0	1.0	0.000	true	[028000, 028001, 028002, 028003]
98861	28	028000	028003	43	9.0	1.0	0.000	true	[028000, 028001, 028002, 028004, 028003]
98862	28	028000	028003	44	11.0	1.0	0.004	true	[028000, 028001, 028003]
98863	28	028000	028003	45	8.0	1.0	0.001	true	[028000, 028002, 028001, 028003]
98864	28	028000	028003	46	8.0	3.0	0.140	true	[028000, 028002, 028003]
98865	28	028000	028003	47	8.0	3.0	0.010	true	[028000, 028002, 028004, 028003]
98866	29	029000	029004	0	8.0	2.0	0.000	true	[029000, 029001, 029002, 029003, 029004]
98867	29	029000	029004	1	5.0	1.0	0.002	true	[029000, 029001, 029002, 029004]
98868	29	029000	029004	2	5.0	1.0	0.000	true	[029000, 029001, 029003, 029002, 029004]
98869	29	029000	029004	3	8.0	3.0	0.000	true	[029000, 029001, 029003, 029004]
98870	29	029000	029004	4	8.0	3.0	0.086	true	[029000, 029001, 029004]
98871	29	029000	029004	5	5.0	1.0	0.000	true	[029000, 029003, 029001, 029002, 029004]
98872	29	029000	029004	6	5.0	1.0	0.001	true	[029000, 029003, 029001, 029004]
98873	29	029000	029004	7	5.0	1.0	0.000	true	[029000, 029003, 029002, 029001, 029004]
98874	29	029000	029004	8	5.0	1.0	0.009	true	[029000, 029003, 029002, 029004]
98875	29	029000	029004	9	5.0	1.0	0.039	true	[029000, 029003, 029004]
98876	29	029000	029004	10	10.0	2.0	0.410	true	[029000, 029004]
98877	29	029000	029001	11	8.0	5.0	0.360	true	[029000, 029001]
98878	29	029000	029001	12	5.0	1.0	0.004	true	[029000, 029003, 029001]
98879	29	029000	029001	13	5.0	1.0	0.001	true	[029000, 029003, 029002, 029001]
98880	29	029000	029001	14	5.0	1.0	0.002	true	[029000, 029003, 029002, 029004, 029001]
98881	29	029000	029001	15	5.0	1.0	0.009	true	[029000, 029003, 029004, 029001]
98882	29	029000	029001	16	5.0	1.0	0.000	true	[029000, 029003, 029004, 029002, 029001]
98883	29	029000	029001	17	10.0	2.0	0.098	true	[029000, 029004, 029001]
98884	29	029000	029001	18	5.0	1.0	0.002	true	[029000, 029004, 029002, 029001]
98885	29	029000	029001	19	5.0	1.0	0.000	true	[029000, 029004, 029002, 029003, 029001]
98886	29	029000	029001	20	10.0	2.0	0.000	true	[029000, 029004, 029003, 029001]
98887	29	029000	029001	21	8.0	2.0	0.000	true	[029000, 029004, 029003, 029002, 029001]
