TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
13413	18	018005	018004	36	9.0	2.0	0.000	true	[018005, 018003, 018001, 018000, 018004]
13414	18	018005	018004	37	6.0	4.0	0.001	true	[018005, 018003, 018001, 018004]
13415	18	018005	018004	38	5.0	3.0	0.010	true	[018005, 018004]
13416	18	018005	018001	39	7.0	1.0	0.009	true	[018005, 018002, 018000, 018001]
13417	18	018005	018001	40	6.0	1.0	0.003	true	[018005, 018002, 018000, 018004, 018001]
13418	18	018005	018001	41	9.0	4.0	0.002	true	[018005, 018003, 018001]
13419	18	018005	018001	42	5.0	2.0	0.001	true	[018005, 018004, 018000, 018001]
13420	18	018005	018001	43	5.0	3.0	0.004	true	[018005, 018004, 018001]
13421	18	018005	018000	44	7.0	1.0	0.033	true	[018005, 018002, 018000]
13422	18	018005	018000	45	9.0	3.0	0.001	true	[018005, 018003, 018001, 018000]
13423	18	018005	018000	46	6.0	2.0	0.000	true	[018005, 018003, 018001, 018004, 018000]
13424	18	018005	018000	47	5.0	2.0	0.003	true	[018005, 018004, 018000]
13425	18	018005	018000	48	5.0	3.0	0.001	true	[018005, 018004, 018001, 018000]
13426	18	018003	018004	49	5.0	1.0	0.000	true	[018003, 018001, 018000, 018002, 018005, 018004]
13427	18	018003	018004	50	9.0	2.0	0.002	true	[018003, 018001, 018000, 018004]
13428	18	018003	018004	51	6.0	4.0	0.011	true	[018003, 018001, 018004]
13429	18	018003	018004	52	6.0	1.0	0.000	true	[018003, 018005, 018002, 018000, 018001, 018004]
13430	18	018003	018004	53	7.0	1.0	0.001	true	[018003, 018005, 018002, 018000, 018004]
13431	18	018003	018004	54	5.0	3.0	0.001	true	[018003, 018005, 018004]
13432	18	018003	018001	55	9.0	4.0	0.030	true	[018003, 018001]
13433	18	018003	018001	56	7.0	1.0	0.001	true	[018003, 018005, 018002, 018000, 018001]
13434	18	018003	018001	57	6.0	1.0	0.000	true	[018003, 018005, 018002, 018000, 018004, 018001]
13435	18	018003	018001	58	5.0	2.0	0.000	true	[018003, 018005, 018004, 018000, 018001]
13436	18	018003	018001	59	5.0	3.0	0.000	true	[018003, 018005, 018004, 018001]
13437	18	018003	018000	60	9.0	3.0	0.008	true	[018003, 018001, 018000]
13438	18	018003	018000	61	6.0	2.0	0.003	true	[018003, 018001, 018004, 018000]
13439	18	018003	018000	62	5.0	1.0	0.000	true	[018003, 018001, 018004, 018005, 018002, 018000]
13440	18	018003	018000	63	7.0	1.0	0.002	true	[018003, 018005, 018002, 018000]
13441	18	018003	018000	64	5.0	2.0	0.000	true	[018003, 018005, 018004, 018000]
13442	18	018003	018000	65	5.0	3.0	0.000	true	[018003, 018005, 018004, 018001, 018000]
13443	18	018004	018001	66	11.0	2.0	0.078	true	[018004, 018000, 018001]
13444	18	018004	018001	67	7.0	1.0	0.000	true	[018004, 018000, 018002, 018005, 018003, 018001]
13445	18	018004	018001	68	6.0	4.0	0.360	true	[018004, 018001]
13446	18	018004	018001	69	5.0	1.0	0.000	true	[018004, 018005, 018002, 018000, 018001]
13447	18	018004	018001	70	5.0	3.0	0.000	true	[018004, 018005, 018003, 018001]
13448	18	018004	018000	71	12.0	2.0	0.280	true	[018004, 018000]
13449	18	018004	018000	72	6.0	3.0	0.101	true	[018004, 018001, 018000]
13450	18	018004	018000	73	6.0	1.0	0.000	true	[018004, 018001, 018003, 018005, 018002, 018000]
13451	18	018004	018000	74	5.0	1.0	0.000	true	[018004, 018005, 018002, 018000]
13452	18	018004	018000	75	5.0	3.0	0.000	true	[018004, 018005, 018003, 018001, 018000]
13453	18	018001	018000	76	11.0	3.0	0.280	true	[018001, 018000]
13454	18	018001	018000	77	7.0	1.0	0.000	true	[018001, 018003, 018005, 018002, 018000]
13455	18	018001	018000	78	5.0	2.0	0.000	true	[018001, 018003, 018005, 018004, 018000]
13456	18	018001	018000	79	6.0	2.0	0.101	true	[018001, 018004, 018000]
13457	18	018001	018000	80	5.0	1.0	0.000	true	[018001, 018004, 018005, 018002, 018000]
13458	19	019002	019003	0	11.0	2.0	0.012	true	[019002, 019000, 019001, 019003]
13459	19	019002	019003	1	11.0	4.0	0.000	true	[019002, 019000, 019001, 019004, 019003]
13460	19	019002	019003	2	9.0	5.0	0.096	true	[019002, 019000, 019003]
13461	19	019002	019003	3	8.0	2.0	0.000	true	[019002, 019000, 019005, 019004, 019001, 019003]
13462	19	019002	019003	4	8.0	4.0	0.000	true	[019002, 019000, 019005, 019004, 019003]
13463	19	019002	019003	5	9.0	2.0	0.027	true	[019002, 019001, 019000, 019003]
13464	19	019002	019003	6	8.0	2.0	0.000	true	[019002, 019001, 019000, 019005, 019004, 019003]
13465	19	019002	019003	7	11.0	2.0	0.019	true	[019002, 019001, 019003]
13466	19	019002	019003	8	11.0	2.0	0.001	true	[019002, 019001, 019004, 019003]
13467	19	019002	019003	9	8.0	2.0	0.000	true	[019002, 019001, 019004, 019005, 019000, 019003]
13468	19	019002	019003	10	9.0	2.0	0.070	true	[019002, 019003]
13469	19	019002	019003	11	9.0	4.0	0.002	true	[019002, 019004, 019001, 019000, 019003]
13470	19	019002	019003	12	15.0	2.0	0.001	true	[019002, 019004, 019001, 019003]
13471	19	019002	019003	13	15.0	4.0	0.026	true	[019002, 019004, 019003]
13472	19	019002	019003	14	8.0	2.0	0.000	true	[019002, 019004, 019005, 019000, 019001, 019003]
13473	19	019002	019003	15	8.0	5.0	0.000	true	[019002, 019004, 019005, 019000, 019003]
13474	19	019002	019003	16	11.0	2.0	0.000	true	[019002, 019005, 019000, 019001, 019003]
13475	19	019002	019003	17	11.0	4.0	0.000	true	[019002, 019005, 019000, 019001, 019004, 019003]
13476	19	019002	019003	18	9.0	4.0	0.001	true	[019002, 019005, 019000, 019003]
13477	19	019002	019003	19	8.0	4.0	0.000	true	[019002, 019005, 019004, 019001, 019000, 019003]
13478	19	019002	019003	20	8.0	2.0	0.000	true	[019002, 019005, 019004, 019001, 019003]
13479	19	019002	019003	21	8.0	4.0	0.000	true	[019002, 019005, 019004, 019003]
13480	19	019002	019001	22	11.0	5.0	0.112	true	[019002, 019000, 019001]
13481	19	019002	019001	23	9.0	2.0	0.011	true	[019002, 019000, 019003, 019001]
13482	19	019002	019001	24	9.0	4.0	0.000	true	[019002, 019000, 019003, 019004, 019001]
13483	19	019002	019001	25	8.0	4.0	0.000	true	[019002, 019000, 019005, 019004, 019001]
13484	19	019002	019001	26	8.0	2.0	0.000	true	[019002, 019000, 019005, 019004, 019003, 019001]
13485	19	019002	019001	27	11.0	2.0	0.170	true	[019002, 019001]
13486	19	019002	019001	28	9.0	2.0	0.011	true	[019002, 019003, 019000, 019001]
13487	19	019002	019001	29	8.0	2.0	0.000	true	[019002, 019003, 019000, 019005, 019004, 019001]
13488	19	019002	019001	30	9.0	2.0	0.008	true	[019002, 019003, 019001]
13489	19	019002	019001	31	9.0	2.0	0.000	true	[019002, 019003, 019004, 019001]
13490	19	019002	019001	32	8.0	2.0	0.000	true	[019002, 019003, 019004, 019005, 019000, 019001]
13491	19	019002	019001	33	15.0	4.0	0.013	true	[019002, 019004, 019001]
13492	19	019002	019001	34	9.0	4.0	0.004	true	[019002, 019004, 019003, 019000, 019001]
13493	19	019002	019001	35	15.0	2.0	0.003	true	[019002, 019004, 019003, 019001]
13494	19	019002	019001	36	8.0	5.0	0.000	true	[019002, 019004, 019005, 019000, 019001]
13495	19	019002	019001	37	8.0	2.0	0.000	true	[019002, 019004, 019005, 019000, 019003, 019001]
13496	19	019002	019001	38	11.0	4.0	0.001	true	[019002, 019005, 019000, 019001]
13497	19	019002	019001	39	9.0	2.0	0.000	true	[019002, 019005, 019000, 019003, 019001]
13498	19	019002	019001	40	9.0	4.0	0.000	true	[019002, 019005, 019000, 019003, 019004, 019001]
13499	19	019002	019001	41	8.0	4.0	0.000	true	[019002, 019005, 019004, 019001]
13500	19	019002	019001	42	8.0	4.0	0.000	true	[019002, 019005, 019004, 019003, 019000, 019001]
13501	19	019002	019001	43	8.0	2.0	0.000	true	[019002, 019005, 019004, 019003, 019001]
13502	19	019002	019004	44	11.0	2.0	0.001	true	[019002, 019000, 019001, 019003, 019004]
13503	19	019002	019004	45	11.0	4.0	0.004	true	[019002, 019000, 019001, 019004]
13504	19	019002	019004	46	9.0	2.0	0.000	true	[019002, 019000, 019003, 019001, 019004]
13505	19	019002	019004	47	9.0	4.0	0.008	true	[019002, 019000, 019003, 019004]
13506	19	019002	019004	48	8.0	5.0	0.000	true	[019002, 019000, 019005, 019004]
13507	19	019002	019004	49	9.0	2.0	0.002	true	[019002, 019001, 019000, 019003, 019004]
13508	19	019002	019004	50	8.0	2.0	0.000	true	[019002, 019001, 019000, 019005, 019004]
13509	19	019002	019004	51	8.0	2.0	0.000	true	[019002, 019001, 019003, 019000, 019005, 019004]
13510	19	019002	019004	52	11.0	2.0	0.001	true	[019002, 019001, 019003, 019004]
13511	19	019002	019004	53	11.0	2.0	0.007	true	[019002, 019001, 019004]
13512	19	019002	019004	54	9.0	2.0	0.000	true	[019002, 019003, 019000, 019001, 019004]
13513	19	019002	019004	55	8.0	2.0	0.000	true	[019002, 019003, 019000, 019005, 019004]
13514	19	019002	019004	56	8.0	2.0	0.000	true	[019002, 019003, 019001, 019000, 019005, 019004]
13515	19	019002	019004	57	9.0	2.0	0.000	true	[019002, 019003, 019001, 019004]
13516	19	019002	019004	58	9.0	2.0	0.006	true	[019002, 019003, 019004]
13517	19	019002	019004	59	15.0	5.0	0.320	true	[019002, 019004]
13518	19	019002	019004	60	11.0	2.0	0.000	true	[019002, 019005, 019000, 019001, 019003, 019004]
13519	19	019002	019004	61	11.0	4.0	0.000	true	[019002, 019005, 019000, 019001, 019004]
13520	19	019002	019004	62	9.0	2.0	0.000	true	[019002, 019005, 019000, 019003, 019001, 019004]
13521	19	019002	019004	63	9.0	4.0	0.000	true	[019002, 019005, 019000, 019003, 019004]
13522	19	019002	019004	64	8.0	4.0	0.003	true	[019002, 019005, 019004]
13523	19	019002	019000	65	11.0	5.0	0.260	true	[019002, 019000]
13524	19	019002	019000	66	11.0	2.0	0.073	true	[019002, 019001, 019000]
13525	19	019002	019000	67	9.0	2.0	0.007	true	[019002, 019001, 019003, 019000]
13526	19	019002	019000	68	8.0	2.0	0.000	true	[019002, 019001, 019003, 019004, 019005, 019000]
13527	19	019002	019000	69	9.0	2.0	0.000	true	[019002, 019001, 019004, 019003, 019000]
13528	19	019002	019000	70	8.0	2.0	0.000	true	[019002, 019001, 019004, 019005, 019000]
13529	19	019002	019000	71	9.0	2.0	0.026	true	[019002, 019003, 019000]
13530	19	019002	019000	72	9.0	2.0	0.003	true	[019002, 019003, 019001, 019000]
13531	19	019002	019000	73	8.0	2.0	0.000	true	[019002, 019003, 019001, 019004, 019005, 019000]
13532	19	019002	019000	74	9.0	2.0	0.000	true	[019002, 019003, 019004, 019001, 019000]
13533	19	019002	019000	75	8.0	2.0	0.000	true	[019002, 019003, 019004, 019005, 019000]
13534	19	019002	019000	76	11.0	4.0	0.006	true	[019002, 019004, 019001, 019000]
13535	19	019002	019000	77	9.0	2.0	0.001	true	[019002, 019004, 019001, 019003, 019000]
13536	19	019002	019000	78	9.0	4.0	0.009	true	[019002, 019004, 019003, 019000]
13537	19	019002	019000	79	11.0	2.0	0.001	true	[019002, 019004, 019003, 019001, 019000]
13538	19	019002	019000	80	8.0	5.0	0.000	true	[019002, 019004, 019005, 019000]
13539	19	019002	019000	81	11.0	4.0	0.003	true	[019002, 019005, 019000]
13540	19	019002	019000	82	8.0	4.0	0.000	true	[019002, 019005, 019004, 019001, 019000]
13541	19	019002	019000	83	8.0	2.0	0.000	true	[019002, 019005, 019004, 019001, 019003, 019000]
13542	19	019002	019000	84	8.0	4.0	0.000	true	[019002, 019005, 019004, 019003, 019000]
13543	19	019002	019000	85	8.0	2.0	0.000	true	[019002, 019005, 019004, 019003, 019001, 019000]
13544	19	019002	019005	86	8.0	2.0	0.000	true	[019002, 019000, 019001, 019003, 019004, 019005]
13545	19	019002	019005	87	8.0	4.0	0.000	true	[019002, 019000, 019001, 019004, 019005]
13546	19	019002	019005	88	8.0	2.0	0.000	true	[019002, 019000, 019003, 019001, 019004, 019005]
13547	19	019002	019005	89	8.0	4.0	0.000	true	[019002, 019000, 019003, 019004, 019005]
13548	19	019002	019005	90	11.0	5.0	0.003	true	[019002, 019000, 019005]
13549	19	019002	019005	91	8.0	2.0	0.000	true	[019002, 019001, 019000, 019003, 019004, 019005]
13550	19	019002	019005	92	11.0	2.0	0.001	true	[019002, 019001, 019000, 019005]
13551	19	019002	019005	93	9.0	2.0	0.000	true	[019002, 019001, 019003, 019000, 019005]
13552	19	019002	019005	94	8.0	2.0	0.000	true	[019002, 019001, 019003, 019004, 019005]
13553	19	019002	019005	95	9.0	2.0	0.000	true	[019002, 019001, 019004, 019003, 019000, 019005]
13554	19	019002	019005	96	8.0	2.0	0.000	true	[019002, 019001, 019004, 019005]
13555	19	019002	019005	97	8.0	2.0	0.000	true	[019002, 019003, 019000, 019001, 019004, 019005]
13556	19	019002	019005	98	9.0	2.0	0.000	true	[019002, 019003, 019000, 019005]
13557	19	019002	019005	99	9.0	2.0	0.000	true	[019002, 019003, 019001, 019000, 019005]
13558	19	019002	019005	100	8.0	2.0	0.000	true	[019002, 019003, 019001, 019004, 019005]
13559	19	019002	019005	101	11.0	4.0	0.290	true	[019002, 019005]
13560	20	020000	020003	0	9.0	2.0	0.014	true	[020000, 020001, 020003]
13561	20	020000	020003	1	7.0	1.0	0.000	true	[020000, 020001, 020004, 020002, 020003]
13562	20	020000	020003	2	8.0	2.0	0.000	true	[020000, 020001, 020004, 020005, 020003]
13563	20	020000	020003	3	7.0	1.0	0.001	true	[020000, 020001, 020005, 020003]
13564	20	020000	020003	4	7.0	1.0	0.000	true	[020000, 020001, 020005, 020004, 020002, 020003]
13565	20	020000	020003	5	8.0	1.0	0.097	true	[020000, 020002, 020003]
13566	20	020000	020003	6	7.0	1.0	0.000	true	[020000, 020002, 020004, 020001, 020003]
13567	20	020000	020003	7	7.0	1.0	0.000	true	[020000, 020002, 020004, 020001, 020005, 020003]
13568	20	020000	020003	8	7.0	1.0	0.000	true	[020000, 020002, 020004, 020005, 020001, 020003]
13569	20	020000	020003	9	7.0	1.0	0.003	true	[020000, 020002, 020004, 020005, 020003]
13570	20	020000	020003	10	12.0	2.0	0.280	true	[020000, 020003]
13571	20	020000	020003	11	9.0	1.0	0.000	true	[020000, 020004, 020001, 020003]
13572	20	020000	020003	12	7.0	1.0	0.000	true	[020000, 020004, 020001, 020005, 020003]
13573	20	020000	020003	13	7.0	1.0	0.006	true	[020000, 020004, 020002, 020003]
13574	20	020000	020003	14	7.0	1.0	0.000	true	[020000, 020004, 020005, 020001, 020003]
13575	20	020000	020003	15	8.0	1.0	0.002	true	[020000, 020004, 020005, 020003]
13576	20	020000	020003	16	7.0	1.0	0.004	true	[020000, 020005, 020001, 020003]
13577	20	020000	020003	17	7.0	1.0	0.000	true	[020000, 020005, 020001, 020004, 020002, 020003]
13578	20	020000	020003	18	10.0	5.0	0.109	true	[020000, 020005, 020003]
13579	20	020000	020003	19	8.0	2.0	0.000	true	[020000, 020005, 020004, 020001, 020003]
13580	20	020000	020003	20	7.0	1.0	0.003	true	[020000, 020005, 020004, 020002, 020003]
13581	20	020000	020005	21	7.0	1.0	0.000	true	[020000, 020001, 020003, 020002, 020004, 020005]
13582	20	020000	020005	22	9.0	2.0	0.004	true	[020000, 020001, 020003, 020005]
13583	20	020000	020005	23	7.0	1.0	0.000	true	[020000, 020001, 020004, 020002, 020003, 020005]
13584	20	020000	020005	24	8.0	2.0	0.000	true	[020000, 020001, 020004, 020005]
13585	20	020000	020005	25	7.0	1.0	0.004	true	[020000, 020001, 020005]
13586	20	020000	020005	26	8.0	1.0	0.000	true	[020000, 020002, 020003, 020001, 020004, 020005]
13587	20	020000	020005	27	7.0	1.0	0.001	true	[020000, 020002, 020003, 020001, 020005]
13588	20	020000	020005	28	8.0	1.0	0.027	true	[020000, 020002, 020003, 020005]
13589	20	020000	020005	29	7.0	1.0	0.000	true	[020000, 020002, 020004, 020001, 020003, 020005]
13590	20	020000	020005	30	7.0	1.0	0.000	true	[020000, 020002, 020004, 020001, 020005]
13591	20	020000	020005	31	7.0	1.0	0.010	true	[020000, 020002, 020004, 020005]
13592	20	020000	020005	32	8.0	2.0	0.000	true	[020000, 020003, 020001, 020004, 020005]
13593	20	020000	020005	33	7.0	1.0	0.003	true	[020000, 020003, 020001, 020005]
13594	20	020000	020005	34	7.0	1.0	0.000	true	[020000, 020003, 020002, 020004, 020001, 020005]
13595	20	020000	020005	35	7.0	1.0	0.002	true	[020000, 020003, 020002, 020004, 020005]
13596	20	020000	020005	36	12.0	2.0	0.078	true	[020000, 020003, 020005]
13597	20	020000	020005	37	9.0	1.0	0.000	true	[020000, 020004, 020001, 020003, 020005]
13598	20	020000	020005	38	7.0	1.0	0.000	true	[020000, 020004, 020001, 020005]
13599	20	020000	020005	39	7.0	1.0	0.000	true	[020000, 020004, 020002, 020003, 020001, 020005]
13600	20	020000	020005	40	7.0	1.0	0.002	true	[020000, 020004, 020002, 020003, 020005]
13601	20	020000	020005	41	8.0	1.0	0.009	true	[020000, 020004, 020005]
13602	20	020000	020005	42	10.0	5.0	0.390	true	[020000, 020005]
13603	20	020000	020002	43	8.0	1.0	0.004	true	[020000, 020001, 020003, 020002]
13604	20	020000	020002	44	7.0	1.0	0.000	true	[020000, 020001, 020003, 020005, 020004, 020002]
13605	20	020000	020002	45	7.0	1.0	0.000	true	[020000, 020001, 020004, 020002]
13606	20	020000	020002	46	8.0	1.0	0.000	true	[020000, 020001, 020004, 020005, 020003, 020002]
13607	20	020000	020002	47	7.0	1.0	0.000	true	[020000, 020001, 020005, 020003, 020002]
13608	20	020000	020002	48	7.0	1.0	0.000	true	[020000, 020001, 020005, 020004, 020002]
13609	20	020000	020002	49	9.0	5.0	0.360	true	[020000, 020002]
13610	20	020000	020002	50	7.0	1.0	0.000	true	[020000, 020003, 020001, 020004, 020002]
13611	20	020000	020002	51	7.0	1.0	0.000	true	[020000, 020003, 020001, 020005, 020004, 020002]
13612	20	020000	020002	52	8.0	1.0	0.076	true	[020000, 020003, 020002]
13613	20	020000	020002	53	7.0	1.0	0.000	true	[020000, 020003, 020005, 020001, 020004, 020002]
13614	20	020000	020002	54	7.0	1.0	0.002	true	[020000, 020003, 020005, 020004, 020002]
13615	20	020000	020002	55	8.0	1.0	0.000	true	[020000, 020004, 020001, 020003, 020002]
13616	20	020000	020002	56	7.0	1.0	0.000	true	[020000, 020004, 020001, 020005, 020003, 020002]
13617	20	020000	020002	57	7.0	1.0	0.021	true	[020000, 020004, 020002]
13618	20	020000	020002	58	7.0	1.0	0.000	true	[020000, 020004, 020005, 020001, 020003, 020002]
13619	20	020000	020002	59	8.0	1.0	0.001	true	[020000, 020004, 020005, 020003, 020002]
13620	20	020000	020002	60	7.0	1.0	0.001	true	[020000, 020005, 020001, 020003, 020002]
13621	20	020000	020002	61	7.0	1.0	0.000	true	[020000, 020005, 020001, 020004, 020002]
13622	20	020000	020002	62	7.0	1.0	0.000	true	[020000, 020005, 020003, 020001, 020004, 020002]
13623	20	020000	020002	63	8.0	1.0	0.029	true	[020000, 020005, 020003, 020002]
13624	20	020000	020002	64	8.0	1.0	0.000	true	[020000, 020005, 020004, 020001, 020003, 020002]
13625	20	020000	020002	65	7.0	1.0	0.011	true	[020000, 020005, 020004, 020002]
13626	20	020000	020004	66	7.0	1.0	0.001	true	[020000, 020001, 020003, 020002, 020004]
13627	20	020000	020004	67	8.0	2.0	0.000	true	[020000, 020001, 020003, 020005, 020004]
13628	20	020000	020004	68	10.0	2.0	0.000	true	[020000, 020001, 020004]
13629	20	020000	020004	69	7.0	1.0	0.000	true	[020000, 020001, 020005, 020003, 020002, 020004]
13630	20	020000	020004	70	7.0	1.0	0.000	true	[020000, 020001, 020005, 020004]
13631	20	020000	020004	71	8.0	1.0	0.000	true	[020000, 020002, 020003, 020001, 020004]
13632	20	020000	020004	72	7.0	1.0	0.000	true	[020000, 020002, 020003, 020001, 020005, 020004]
13633	20	020000	020004	73	7.0	1.0	0.000	true	[020000, 020002, 020003, 020005, 020001, 020004]
13634	20	020000	020004	74	8.0	1.0	0.003	true	[020000, 020002, 020003, 020005, 020004]
13635	20	020000	020004	75	7.0	1.0	0.094	true	[020000, 020002, 020004]
13636	20	020000	020004	76	9.0	2.0	0.000	true	[020000, 020003, 020001, 020004]
13637	20	020000	020004	77	7.0	1.0	0.000	true	[020000, 020003, 020001, 020005, 020004]
13638	20	020000	020004	78	7.0	1.0	0.020	true	[020000, 020003, 020002, 020004]
13639	20	020000	020004	79	7.0	1.0	0.000	true	[020000, 020003, 020005, 020001, 020004]
13640	20	020000	020004	80	8.0	2.0	0.009	true	[020000, 020003, 020005, 020004]
13641	20	020000	020004	81	10.0	1.0	0.080	true	[020000, 020004]
13642	20	020000	020004	82	7.0	1.0	0.000	true	[020000, 020005, 020001, 020003, 020002, 020004]
13643	20	020000	020004	83	7.0	1.0	0.000	true	[020000, 020005, 020001, 020004]
13644	20	020000	020004	84	9.0	2.0	0.000	true	[020000, 020005, 020003, 020001, 020004]
13645	20	020000	020004	85	7.0	1.0	0.008	true	[020000, 020005, 020003, 020002, 020004]
13646	20	020000	020004	86	8.0	4.0	0.043	true	[020000, 020005, 020004]
13647	20	020000	020001	87	13.0	2.0	0.070	true	[020000, 020001]
13648	20	020000	020001	88	8.0	1.0	0.019	true	[020000, 020002, 020003, 020001]
13649	20	020000	020001	89	7.0	1.0	0.001	true	[020000, 020002, 020003, 020005, 020001]
13650	20	020000	020001	90	8.0	1.0	0.000	true	[020000, 020002, 020003, 020005, 020004, 020001]
13651	20	020000	020001	91	7.0	1.0	0.000	true	[020000, 020002, 020004, 020001]
13652	20	020000	020001	92	7.0	1.0	0.001	true	[020000, 020002, 020004, 020005, 020001]
13653	20	020000	020001	93	7.0	1.0	0.001	true	[020000, 020002, 020004, 020005, 020003, 020001]
13654	20	020000	020001	94	9.0	2.0	0.056	true	[020000, 020003, 020001]
13655	20	020000	020001	95	7.0	1.0	0.000	true	[020000, 020003, 020002, 020004, 020001]
13656	20	020000	020001	96	7.0	1.0	0.000	true	[020000, 020003, 020002, 020004, 020005, 020001]
13657	20	020000	020001	97	7.0	1.0	0.004	true	[020000, 020003, 020005, 020001]
13658	20	020000	020001	98	8.0	2.0	0.000	true	[020000, 020003, 020005, 020004, 020001]
13659	20	020000	020001	99	10.0	1.0	0.000	true	[020000, 020004, 020001]
13660	20	020000	020001	100	7.0	1.0	0.001	true	[020000, 020004, 020002, 020003, 020001]
13661	21	021005	021001	0	5.0	1.0	0.000	true	[021005, 021003, 021004, 021000, 021001]
13662	21	021005	021001	1	5.0	2.0	0.004	true	[021005, 021003, 021004, 021001]
13663	21	021005	021001	2	5.0	1.0	0.001	true	[021005, 021003, 021004, 021002, 021001]
13664	21	021005	021001	3	9.0	1.0	0.008	true	[021005, 021004, 021000, 021001]
13665	21	021005	021001	4	9.0	2.0	0.072	true	[021005, 021004, 021001]
13666	21	021005	021001	5	7.0	1.0	0.013	true	[021005, 021004, 021002, 021001]
13667	21	021005	021004	6	5.0	2.0	0.010	true	[021005, 021003, 021004]
13668	21	021005	021004	7	9.0	4.0	0.200	true	[021005, 021004]
13669	21	021005	021000	8	5.0	1.0	0.001	true	[021005, 021003, 021004, 021000]
13670	21	021005	021000	9	5.0	2.0	0.001	true	[021005, 021003, 021004, 021001, 021000]
13671	21	021005	021000	10	5.0	1.0	0.000	true	[021005, 021003, 021004, 021002, 021001, 021000]
13672	21	021005	021000	11	9.0	1.0	0.026	true	[021005, 021004, 021000]
13673	21	021005	021000	12	9.0	2.0	0.022	true	[021005, 021004, 021001, 021000]
13674	21	021005	021000	13	7.0	1.0	0.004	true	[021005, 021004, 021002, 021001, 021000]
13675	21	021005	021002	14	5.0	1.0	0.000	true	[021005, 021003, 021004, 021000, 021001, 021002]
13676	21	021005	021002	15	5.0	1.0	0.001	true	[021005, 021003, 021004, 021001, 021002]
13677	21	021005	021002	16	5.0	2.0	0.003	true	[021005, 021003, 021004, 021002]
13678	21	021005	021002	17	7.0	1.0	0.002	true	[021005, 021004, 021000, 021001, 021002]
13679	21	021005	021002	18	7.0	1.0	0.017	true	[021005, 021004, 021001, 021002]
13680	21	021005	021002	19	9.0	3.0	0.056	true	[021005, 021004, 021002]
13681	21	021005	021003	20	5.0	5.0	0.350	true	[021005, 021003]
13682	21	021005	021003	21	9.0	2.0	0.006	true	[021005, 021004, 021003]
13683	21	021001	021004	22	13.0	1.0	0.040	true	[021001, 021000, 021004]
13684	21	021001	021004	23	7.0	1.0	0.067	true	[021001, 021002, 021004]
13685	21	021001	021004	24	11.0	2.0	0.360	true	[021001, 021004]
13686	21	021001	021000	25	13.0	2.0	0.310	true	[021001, 021000]
13687	21	021001	021000	26	7.0	1.0	0.009	true	[021001, 021002, 021004, 021000]
13688	21	021001	021000	27	11.0	1.0	0.047	true	[021001, 021004, 021000]
13689	21	021001	021002	28	11.0	1.0	0.011	true	[021001, 021000, 021004, 021002]
13690	21	021001	021002	29	7.0	1.0	0.240	true	[021001, 021002]
13691	21	021001	021002	30	11.0	2.0	0.101	true	[021001, 021004, 021002]
13692	21	021001	021003	31	13.0	1.0	0.001	true	[021001, 021000, 021004, 021003]
13693	21	021001	021003	32	5.0	1.0	0.003	true	[021001, 021000, 021004, 021005, 021003]
13694	21	021001	021003	33	7.0	1.0	0.002	true	[021001, 021002, 021004, 021003]
13695	21	021001	021003	34	5.0	1.0	0.005	true	[021001, 021002, 021004, 021005, 021003]
13696	21	021001	021003	35	11.0	2.0	0.011	true	[021001, 021004, 021003]
13697	21	021001	021003	36	5.0	2.0	0.025	true	[021001, 021004, 021005, 021003]
13698	21	021004	021000	37	14.0	1.0	0.130	true	[021004, 021000]
13699	21	021004	021000	38	11.0	2.0	0.112	true	[021004, 021001, 021000]
13700	21	021004	021000	39	7.0	1.0	0.021	true	[021004, 021002, 021001, 021000]
13701	21	021004	021002	40	7.0	1.0	0.010	true	[021004, 021000, 021001, 021002]
13702	21	021004	021002	41	7.0	1.0	0.086	true	[021004, 021001, 021002]
13703	21	021004	021002	42	11.0	3.0	0.280	true	[021004, 021002]
13704	21	021004	021003	43	13.0	2.0	0.030	true	[021004, 021003]
13705	21	021004	021003	44	5.0	4.0	0.070	true	[021004, 021005, 021003]
13706	21	021000	021002	45	7.0	1.0	0.074	true	[021000, 021001, 021002]
13707	21	021000	021002	46	11.0	2.0	0.031	true	[021000, 021001, 021004, 021002]
13708	21	021000	021002	47	7.0	1.0	0.011	true	[021000, 021004, 021001, 021002]
13709	21	021000	021002	48	11.0	1.0	0.036	true	[021000, 021004, 021002]
13710	21	021000	021003	49	7.0	1.0	0.001	true	[021000, 021001, 021002, 021004, 021003]
13711	21	021000	021003	50	5.0	1.0	0.001	true	[021000, 021001, 021002, 021004, 021005, 021003]
13712	21	021000	021003	51	11.0	2.0	0.003	true	[021000, 021001, 021004, 021003]
13713	21	021000	021003	52	5.0	2.0	0.008	true	[021000, 021001, 021004, 021005, 021003]
13714	21	021000	021003	53	13.0	1.0	0.004	true	[021000, 021004, 021003]
13715	21	021000	021003	54	5.0	1.0	0.009	true	[021000, 021004, 021005, 021003]
13716	21	021002	021003	55	7.0	1.0	0.000	true	[021002, 021001, 021000, 021004, 021003]
13717	21	021002	021003	56	5.0	1.0	0.001	true	[021002, 021001, 021000, 021004, 021005, 021003]
13718	21	021002	021003	57	7.0	1.0	0.003	true	[021002, 021001, 021004, 021003]
