TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
106076	10	010002	010005	28	8.0	2.0	0.002	true	[010002, 010004, 010001, 010000, 010005]
106077	10	010002	010005	29	8.0	1.0	0.005	true	[010002, 010004, 010001, 010005]
106078	10	010002	010005	30	8.0	1.0	0.000	true	[010002, 010004, 010003, 010000, 010001, 010005]
106079	10	010002	010005	31	8.0	1.0	0.003	true	[010002, 010004, 010003, 010000, 010005]
106080	10	010002	010001	32	8.0	2.0	0.156	true	[010002, 010004, 010001]
106081	10	010002	010001	33	8.0	1.0	0.005	true	[010002, 010004, 010003, 010000, 010001]
106082	10	010002	010001	34	8.0	1.0	0.000	true	[010002, 010004, 010003, 010000, 010005, 010001]
106083	10	010002	010004	35	15.0	3.0	0.340	true	[010002, 010004]
106084	10	010005	010001	36	8.0	3.0	0.014	true	[010005, 010000, 010001]
106085	10	010005	010001	37	8.0	1.0	0.004	true	[010005, 010000, 010003, 010004, 010001]
106086	10	010005	010001	38	12.0	1.0	0.030	true	[010005, 010001]
106087	10	010005	010004	39	8.0	2.0	0.007	true	[010005, 010000, 010001, 010004]
106088	10	010005	010004	40	8.0	1.0	0.008	true	[010005, 010000, 010003, 010004]
106089	10	010005	010004	41	8.0	1.0	0.000	true	[010005, 010001, 010000, 010003, 010004]
106090	10	010005	010004	42	8.0	1.0	0.014	true	[010005, 010001, 010004]
106091	10	010001	010004	43	8.0	1.0	0.014	true	[010001, 010000, 010003, 010004]
106092	10	010001	010004	44	8.0	2.0	0.460	true	[010001, 010004]
106093	10	010001	010004	45	8.0	1.0	0.000	true	[010001, 010005, 010000, 010003, 010004]
106094	11	011004	011000	0	9.0	3.0	0.420	true	[011004, 011000]
106095	11	011004	011000	1	8.0	3.0	0.002	true	[011004, 011001, 011000]
106096	11	011004	011000	2	8.0	1.0	0.003	true	[011004, 011001, 011003, 011000]
106097	11	011004	011000	3	8.0	1.0	0.000	true	[011004, 011001, 011003, 011005, 011000]
106098	11	011004	011000	4	6.0	4.0	0.028	true	[011004, 011003, 011000]
106099	11	011004	011000	5	6.0	1.0	0.005	true	[011004, 011003, 011001, 011000]
106100	11	011004	011000	6	6.0	2.0	0.000	true	[011004, 011003, 011005, 011000]
106101	11	011004	011003	7	8.0	1.0	0.014	true	[011004, 011000, 011001, 011003]
106102	11	011004	011003	8	9.0	3.0	0.084	true	[011004, 011000, 011003]
106103	11	011004	011003	9	9.0	2.0	0.000	true	[011004, 011000, 011005, 011003]
106104	11	011004	011003	10	8.0	3.0	0.000	true	[011004, 011001, 011000, 011003]
106105	11	011004	011003	11	8.0	2.0	0.000	true	[011004, 011001, 011000, 011005, 011003]
106106	11	011004	011003	12	8.0	1.0	0.014	true	[011004, 011001, 011003]
106107	11	011004	011003	13	6.0	4.0	0.140	true	[011004, 011003]
106108	11	011004	011005	14	8.0	1.0	0.000	true	[011004, 011000, 011001, 011003, 011005]
106109	11	011004	011005	15	9.0	2.0	0.001	true	[011004, 011000, 011003, 011005]
106110	11	011004	011005	16	9.0	3.0	0.013	true	[011004, 011000, 011005]
106111	11	011004	011005	17	8.0	2.0	0.000	true	[011004, 011001, 011000, 011003, 011005]
106112	11	011004	011005	18	8.0	3.0	0.000	true	[011004, 011001, 011000, 011005]
106113	11	011004	011005	19	8.0	1.0	0.000	true	[011004, 011001, 011003, 011000, 011005]
106114	11	011004	011005	20	8.0	1.0	0.000	true	[011004, 011001, 011003, 011005]
106115	11	011004	011005	21	6.0	3.0	0.001	true	[011004, 011003, 011000, 011005]
106116	11	011004	011005	22	6.0	1.0	0.000	true	[011004, 011003, 011001, 011000, 011005]
106117	11	011004	011005	23	6.0	2.0	0.001	true	[011004, 011003, 011005]
106118	11	011004	011002	24	12.0	3.0	0.030	true	[011004, 011002]
106119	11	011004	011001	25	9.0	3.0	0.029	true	[011004, 011000, 011001]
106120	11	011004	011001	26	8.0	1.0	0.039	true	[011004, 011000, 011003, 011001]
106121	11	011004	011001	27	8.0	1.0	0.000	true	[011004, 011000, 011005, 011003, 011001]
106122	11	011004	011001	28	8.0	3.0	0.030	true	[011004, 011001]
106123	11	011004	011001	29	6.0	4.0	0.002	true	[011004, 011003, 011000, 011001]
106124	11	011004	011001	30	6.0	1.0	0.064	true	[011004, 011003, 011001]
106125	11	011004	011001	31	6.0	2.0	0.000	true	[011004, 011003, 011005, 011000, 011001]
106126	11	011000	011003	32	8.0	1.0	0.032	true	[011000, 011001, 011003]
106127	11	011000	011003	33	6.0	3.0	0.000	true	[011000, 011001, 011004, 011003]
106128	11	011000	011003	34	14.0	4.0	0.200	true	[011000, 011003]
106129	11	011000	011003	35	8.0	1.0	0.006	true	[011000, 011004, 011001, 011003]
106130	11	011000	011003	36	6.0	3.0	0.059	true	[011000, 011004, 011003]
106131	11	011000	011003	37	9.0	2.0	0.000	true	[011000, 011005, 011003]
106132	11	011000	011005	38	8.0	1.0	0.000	true	[011000, 011001, 011003, 011005]
106133	11	011000	011005	39	6.0	2.0	0.000	true	[011000, 011001, 011004, 011003, 011005]
106134	11	011000	011005	40	12.0	2.0	0.002	true	[011000, 011003, 011005]
106135	11	011000	011005	41	8.0	1.0	0.000	true	[011000, 011004, 011001, 011003, 011005]
106136	11	011000	011005	42	6.0	2.0	0.001	true	[011000, 011004, 011003, 011005]
106137	11	011000	011005	43	9.0	3.0	0.030	true	[011000, 011005]
106138	11	011000	011002	44	6.0	1.0	0.000	true	[011000, 011001, 011003, 011004, 011002]
106139	11	011000	011002	45	8.0	3.0	0.000	true	[011000, 011001, 011004, 011002]
106140	11	011000	011002	46	8.0	1.0	0.000	true	[011000, 011003, 011001, 011004, 011002]
106141	11	011000	011002	47	6.0	3.0	0.001	true	[011000, 011003, 011004, 011002]
106142	11	011000	011002	48	9.0	3.0	0.013	true	[011000, 011004, 011002]
106143	11	011000	011002	49	8.0	1.0	0.000	true	[011000, 011005, 011003, 011001, 011004, 011002]
106144	11	011000	011002	50	6.0	2.0	0.000	true	[011000, 011005, 011003, 011004, 011002]
106145	11	011000	011001	51	10.0	4.0	0.070	true	[011000, 011001]
106146	11	011000	011001	52	8.0	1.0	0.092	true	[011000, 011003, 011001]
106147	11	011000	011001	53	6.0	3.0	0.001	true	[011000, 011003, 011004, 011001]
106148	11	011000	011001	54	8.0	3.0	0.013	true	[011000, 011004, 011001]
106149	11	011000	011001	55	6.0	1.0	0.027	true	[011000, 011004, 011003, 011001]
106150	11	011000	011001	56	8.0	1.0	0.000	true	[011000, 011005, 011003, 011001]
106151	11	011000	011001	57	6.0	2.0	0.000	true	[011000, 011005, 011003, 011004, 011001]
106152	11	011003	011005	58	9.0	3.0	0.006	true	[011003, 011000, 011005]
106153	11	011003	011005	59	8.0	1.0	0.001	true	[011003, 011001, 011000, 011005]
106154	11	011003	011005	60	8.0	1.0	0.000	true	[011003, 011001, 011004, 011000, 011005]
106155	11	011003	011005	61	6.0	3.0	0.002	true	[011003, 011004, 011000, 011005]
106156	11	011003	011005	62	6.0	3.0	0.000	true	[011003, 011004, 011001, 011000, 011005]
106157	11	011003	011005	63	12.0	2.0	0.010	true	[011003, 011005]
106158	11	011003	011002	64	8.0	3.0	0.000	true	[011003, 011000, 011001, 011004, 011002]
106159	11	011003	011002	65	9.0	3.0	0.003	true	[011003, 011000, 011004, 011002]
106160	11	011003	011002	66	8.0	1.0	0.000	true	[011003, 011001, 011000, 011004, 011002]
106161	11	011003	011002	67	8.0	1.0	0.000	true	[011003, 011001, 011004, 011002]
106162	11	011003	011002	68	6.0	3.0	0.004	true	[011003, 011004, 011002]
106163	11	011003	011002	69	8.0	2.0	0.000	true	[011003, 011005, 011000, 011001, 011004, 011002]
106164	11	011003	011002	70	9.0	2.0	0.000	true	[011003, 011005, 011000, 011004, 011002]
106165	11	011003	011001	71	10.0	4.0	0.014	true	[011003, 011000, 011001]
106166	11	011003	011001	72	8.0	3.0	0.003	true	[011003, 011000, 011004, 011001]
106167	11	011003	011001	73	8.0	1.0	0.460	true	[011003, 011001]
106168	11	011003	011001	74	6.0	3.0	0.004	true	[011003, 011004, 011000, 011001]
106169	11	011003	011001	75	6.0	3.0	0.004	true	[011003, 011004, 011001]
106170	11	011003	011001	76	9.0	2.0	0.000	true	[011003, 011005, 011000, 011001]
106171	11	011003	011001	77	8.0	2.0	0.000	true	[011003, 011005, 011000, 011004, 011001]
106172	11	011005	011002	78	6.0	1.0	0.000	true	[011005, 011000, 011001, 011003, 011004, 011002]
106173	11	011005	011002	79	8.0	3.0	0.000	true	[011005, 011000, 011001, 011004, 011002]
106174	11	011005	011002	80	8.0	1.0	0.000	true	[011005, 011000, 011003, 011001, 011004, 011002]
106175	11	011005	011002	81	6.0	3.0	0.000	true	[011005, 011000, 011003, 011004, 011002]
106176	11	011005	011002	82	9.0	3.0	0.000	true	[011005, 011000, 011004, 011002]
106177	11	011005	011002	83	8.0	2.0	0.000	true	[011005, 011003, 011000, 011001, 011004, 011002]
106178	11	011005	011002	84	9.0	2.0	0.000	true	[011005, 011003, 011000, 011004, 011002]
106179	11	011005	011002	85	8.0	1.0	0.000	true	[011005, 011003, 011001, 011000, 011004, 011002]
106180	11	011005	011002	86	8.0	1.0	0.000	true	[011005, 011003, 011001, 011004, 011002]
106181	11	011005	011002	87	6.0	2.0	0.000	true	[011005, 011003, 011004, 011002]
106182	11	011005	011001	88	9.0	3.0	0.002	true	[011005, 011000, 011001]
106183	11	011005	011001	89	8.0	1.0	0.003	true	[011005, 011000, 011003, 011001]
106184	11	011005	011001	90	6.0	3.0	0.000	true	[011005, 011000, 011003, 011004, 011001]
106185	11	011005	011001	91	8.0	3.0	0.000	true	[011005, 011000, 011004, 011001]
106186	11	011005	011001	92	6.0	1.0	0.001	true	[011005, 011000, 011004, 011003, 011001]
106187	11	011005	011001	93	10.0	2.0	0.000	true	[011005, 011003, 011000, 011001]
106188	11	011005	011001	94	8.0	2.0	0.000	true	[011005, 011003, 011000, 011004, 011001]
106189	11	011005	011001	95	8.0	1.0	0.005	true	[011005, 011003, 011001]
106190	11	011005	011001	96	6.0	2.0	0.000	true	[011005, 011003, 011004, 011000, 011001]
106191	11	011005	011001	97	6.0	2.0	0.000	true	[011005, 011003, 011004, 011001]
106192	11	011002	011001	98	9.0	3.0	0.001	true	[011002, 011004, 011000, 011001]
106193	11	011002	011001	99	8.0	1.0	0.001	true	[011002, 011004, 011000, 011003, 011001]
106194	11	011002	011001	100	8.0	1.0	0.000	true	[011002, 011004, 011000, 011005, 011003, 011001]
106195	11	011002	011001	101	8.0	3.0	0.001	true	[011002, 011004, 011001]
106196	12	012001	012003	0	5.0	2.0	0.004	true	[012001, 012000, 012002, 012003]
106197	12	012001	012003	1	5.0	2.0	0.002	true	[012001, 012000, 012002, 012004, 012003]
106198	12	012001	012003	2	5.0	1.0	0.000	true	[012001, 012000, 012002, 012004, 012005, 012003]
106199	12	012001	012003	3	5.0	1.0	0.004	true	[012001, 012000, 012002, 012005, 012003]
106200	12	012001	012003	4	5.0	2.0	0.001	true	[012001, 012000, 012002, 012005, 012004, 012003]
106201	12	012001	012003	5	8.0	5.0	0.160	true	[012001, 012000, 012003]
106202	12	012001	012003	6	5.0	2.0	0.007	true	[012001, 012002, 012000, 012003]
106203	12	012001	012003	7	10.0	3.0	0.013	true	[012001, 012002, 012003]
106204	12	012001	012003	8	5.0	2.0	0.008	true	[012001, 012002, 012004, 012003]
106205	12	012001	012003	9	7.0	1.0	0.001	true	[012001, 012002, 012004, 012005, 012003]
106206	12	012001	012003	10	10.0	1.0	0.016	true	[012001, 012002, 012005, 012003]
106207	12	012001	012003	11	5.0	3.0	0.005	true	[012001, 012002, 012005, 012004, 012003]
106208	12	012001	012003	12	9.0	3.0	0.040	true	[012001, 012003]
106209	12	012001	012003	13	5.0	1.0	0.007	true	[012001, 012005, 012002, 012000, 012003]
106210	12	012001	012003	14	6.0	1.0	0.012	true	[012001, 012005, 012002, 012003]
106211	12	012001	012003	15	5.0	1.0	0.008	true	[012001, 012005, 012002, 012004, 012003]
106212	12	012001	012003	16	6.0	1.0	0.116	true	[012001, 012005, 012003]
106213	12	012001	012003	17	5.0	1.0	0.000	true	[012001, 012005, 012004, 012002, 012000, 012003]
106214	12	012001	012003	18	6.0	1.0	0.001	true	[012001, 012005, 012004, 012002, 012003]
106215	12	012001	012003	19	5.0	1.0	0.037	true	[012001, 012005, 012004, 012003]
106216	12	012001	012000	20	13.0	5.0	0.410	true	[012001, 012000]
106217	12	012001	012000	21	5.0	2.0	0.018	true	[012001, 012002, 012000]
106218	12	012001	012000	22	8.0	3.0	0.005	true	[012001, 012002, 012003, 012000]
106219	12	012001	012000	23	5.0	2.0	0.003	true	[012001, 012002, 012004, 012003, 012000]
106220	12	012001	012000	24	7.0	1.0	0.000	true	[012001, 012002, 012004, 012005, 012003, 012000]
106221	12	012001	012000	25	8.0	1.0	0.006	true	[012001, 012002, 012005, 012003, 012000]
106222	12	012001	012000	26	5.0	3.0	0.002	true	[012001, 012002, 012005, 012004, 012003, 012000]
106223	12	012001	012000	27	8.0	3.0	0.016	true	[012001, 012003, 012000]
106224	12	012001	012000	28	5.0	2.0	0.000	true	[012001, 012003, 012002, 012000]
106225	12	012001	012000	29	5.0	2.0	0.000	true	[012001, 012003, 012004, 012002, 012000]
106226	12	012001	012000	30	5.0	2.0	0.000	true	[012001, 012003, 012004, 012005, 012002, 012000]
106227	12	012001	012000	31	5.0	1.0	0.000	true	[012001, 012003, 012005, 012002, 012000]
106228	12	012001	012000	32	5.0	1.0	0.000	true	[012001, 012003, 012005, 012004, 012002, 012000]
106229	12	012001	012000	33	5.0	1.0	0.017	true	[012001, 012005, 012002, 012000]
106230	12	012001	012000	34	6.0	1.0	0.005	true	[012001, 012005, 012002, 012003, 012000]
106231	12	012001	012000	35	5.0	1.0	0.003	true	[012001, 012005, 012002, 012004, 012003, 012000]
106232	12	012001	012000	36	6.0	1.0	0.045	true	[012001, 012005, 012003, 012000]
106233	12	012001	012000	37	5.0	1.0	0.001	true	[012001, 012005, 012003, 012002, 012000]
106234	12	012001	012000	38	5.0	1.0	0.001	true	[012001, 012005, 012003, 012004, 012002, 012000]
106235	12	012001	012000	39	5.0	1.0	0.001	true	[012001, 012005, 012004, 012002, 012000]
106236	12	012001	012000	40	6.0	1.0	0.000	true	[012001, 012005, 012004, 012002, 012003, 012000]
106237	12	012001	012000	41	5.0	1.0	0.014	true	[012001, 012005, 012004, 012003, 012000]
106238	12	012001	012000	42	5.0	1.0	0.000	true	[012001, 012005, 012004, 012003, 012002, 012000]
106239	12	012001	012005	43	5.0	2.0	0.000	true	[012001, 012000, 012002, 012003, 012004, 012005]
106240	12	012001	012005	44	5.0	1.0	0.001	true	[012001, 012000, 012002, 012003, 012005]
106241	12	012001	012005	45	5.0	1.0	0.001	true	[012001, 012000, 012002, 012004, 012003, 012005]
106242	12	012001	012005	46	5.0	2.0	0.001	true	[012001, 012000, 012002, 012004, 012005]
106243	12	012001	012005	47	5.0	2.0	0.016	true	[012001, 012000, 012002, 012005]
106244	12	012001	012005	48	7.0	2.0	0.000	true	[012001, 012000, 012003, 012002, 012004, 012005]
106245	12	012001	012005	49	8.0	3.0	0.005	true	[012001, 012000, 012003, 012002, 012005]
106246	12	012001	012005	50	5.0	2.0	0.003	true	[012001, 012000, 012003, 012004, 012002, 012005]
106247	12	012001	012005	51	5.0	5.0	0.014	true	[012001, 012000, 012003, 012004, 012005]
106248	12	012001	012005	52	8.0	1.0	0.043	true	[012001, 012000, 012003, 012005]
106249	12	012001	012005	53	5.0	2.0	0.001	true	[012001, 012002, 012000, 012003, 012004, 012005]
106250	12	012001	012005	54	5.0	1.0	0.002	true	[012001, 012002, 012000, 012003, 012005]
106251	12	012001	012005	55	5.0	3.0	0.001	true	[012001, 012002, 012003, 012004, 012005]
106252	12	012001	012005	56	10.0	1.0	0.003	true	[012001, 012002, 012003, 012005]
106253	12	012001	012005	57	5.0	1.0	0.002	true	[012001, 012002, 012004, 012003, 012005]
106254	12	012001	012005	58	7.0	2.0	0.003	true	[012001, 012002, 012004, 012005]
106255	12	012001	012005	59	10.0	3.0	0.058	true	[012001, 012002, 012005]
106256	12	012001	012005	60	5.0	2.0	0.000	true	[012001, 012003, 012000, 012002, 012004, 012005]
106257	12	012001	012005	61	5.0	2.0	0.001	true	[012001, 012003, 012000, 012002, 012005]
106258	12	012001	012005	62	7.0	2.0	0.000	true	[012001, 012003, 012002, 012004, 012005]
106259	12	012001	012005	63	9.0	3.0	0.001	true	[012001, 012003, 012002, 012005]
106260	12	012001	012005	64	5.0	2.0	0.001	true	[012001, 012003, 012004, 012002, 012005]
106261	12	012001	012005	65	5.0	3.0	0.003	true	[012001, 012003, 012004, 012005]
106262	12	012001	012005	66	9.0	1.0	0.011	true	[012001, 012003, 012005]
106263	12	012001	012005	67	6.0	1.0	0.430	true	[012001, 012005]
106264	12	012001	012002	68	5.0	2.0	0.045	true	[012001, 012000, 012002]
106265	12	012001	012002	69	8.0	3.0	0.013	true	[012001, 012000, 012003, 012002]
106266	12	012001	012002	70	5.0	2.0	0.008	true	[012001, 012000, 012003, 012004, 012002]
106267	12	012001	012002	71	5.0	3.0	0.005	true	[012001, 012000, 012003, 012004, 012005, 012002]
106268	12	012001	012002	72	8.0	1.0	0.016	true	[012001, 012000, 012003, 012005, 012002]
106269	12	012001	012002	73	7.0	1.0	0.001	true	[012001, 012000, 012003, 012005, 012004, 012002]
106270	12	012001	012002	74	10.0	4.0	0.160	true	[012001, 012002]
106271	12	012001	012002	75	5.0	2.0	0.002	true	[012001, 012003, 012000, 012002]
106272	12	012001	012002	76	9.0	3.0	0.003	true	[012001, 012003, 012002]
106273	12	012001	012002	77	5.0	2.0	0.002	true	[012001, 012003, 012004, 012002]
106274	12	012001	012002	78	5.0	3.0	0.001	true	[012001, 012003, 012004, 012005, 012002]
106275	12	012001	012002	79	9.0	1.0	0.004	true	[012001, 012003, 012005, 012002]
106276	12	012001	012002	80	7.0	1.0	0.000	true	[012001, 012003, 012005, 012004, 012002]
106277	12	012001	012002	81	6.0	1.0	0.155	true	[012001, 012005, 012002]
106278	12	012001	012002	82	5.0	1.0	0.005	true	[012001, 012005, 012003, 012000, 012002]
106279	12	012001	012002	83	6.0	1.0	0.009	true	[012001, 012005, 012003, 012002]
106280	12	012001	012002	84	5.0	1.0	0.006	true	[012001, 012005, 012003, 012004, 012002]
106281	12	012001	012002	85	6.0	1.0	0.009	true	[012001, 012005, 012004, 012002]
106282	12	012001	012002	86	5.0	1.0	0.002	true	[012001, 012005, 012004, 012003, 012000, 012002]
106283	12	012001	012002	87	5.0	1.0	0.003	true	[012001, 012005, 012004, 012003, 012002]
106284	12	012001	012004	88	5.0	2.0	0.002	true	[012001, 012000, 012002, 012003, 012004]
106285	12	012001	012004	89	5.0	1.0	0.000	true	[012001, 012000, 012002, 012003, 012005, 012004]
106286	12	012001	012004	90	5.0	2.0	0.005	true	[012001, 012000, 012002, 012004]
106287	12	012001	012004	91	5.0	1.0	0.002	true	[012001, 012000, 012002, 012005, 012003, 012004]
106288	12	012001	012004	92	5.0	2.0	0.003	true	[012001, 012000, 012002, 012005, 012004]
106289	12	012001	012004	93	7.0	2.0	0.001	true	[012001, 012000, 012003, 012002, 012004]
106290	12	012001	012004	94	8.0	3.0	0.001	true	[012001, 012000, 012003, 012002, 012005, 012004]
106291	12	012001	012004	95	5.0	5.0	0.077	true	[012001, 012000, 012003, 012004]
106292	12	012001	012004	96	7.0	1.0	0.002	true	[012001, 012000, 012003, 012005, 012002, 012004]
106293	12	012001	012004	97	8.0	1.0	0.008	true	[012001, 012000, 012003, 012005, 012004]
106294	12	012001	012004	98	5.0	2.0	0.003	true	[012001, 012002, 012000, 012003, 012004]
106295	12	012001	012004	99	5.0	1.0	0.000	true	[012001, 012002, 012000, 012003, 012005, 012004]
106296	12	012001	012004	100	5.0	3.0	0.006	true	[012001, 012002, 012003, 012004]
106297	12	012001	012004	101	7.0	2.0	0.018	true	[012001, 012002, 012004]
106298	13	013002	013001	0	12.0	2.0	0.050	true	[013002, 013000, 013001]
106299	13	013002	013001	1	8.0	2.0	0.008	true	[013002, 013000, 013003, 013001]
106300	13	013002	013001	2	10.0	2.0	0.001	true	[013002, 013000, 013003, 013004, 013001]
106301	13	013002	013001	3	7.0	2.0	0.001	true	[013002, 013000, 013003, 013004, 013005, 013001]
106302	13	013002	013001	4	8.0	1.0	0.023	true	[013002, 013000, 013005, 013001]
106303	13	013002	013001	5	7.0	1.0	0.006	true	[013002, 013000, 013005, 013004, 013001]
106304	13	013002	013001	6	7.0	1.0	0.002	true	[013002, 013000, 013005, 013004, 013003, 013001]
106305	13	013002	013001	7	8.0	3.0	0.020	true	[013002, 013004, 013001]
106306	13	013002	013001	8	8.0	2.0	0.000	true	[013002, 013004, 013003, 013000, 013001]
106307	13	013002	013001	9	8.0	1.0	0.000	true	[013002, 013004, 013003, 013000, 013005, 013001]
106308	13	013002	013001	10	8.0	2.0	0.006	true	[013002, 013004, 013003, 013001]
106309	13	013002	013001	11	7.0	1.0	0.001	true	[013002, 013004, 013005, 013000, 013001]
106310	13	013002	013001	12	7.0	1.0	0.000	true	[013002, 013004, 013005, 013000, 013003, 013001]
106311	13	013002	013001	13	7.0	3.0	0.010	true	[013002, 013004, 013005, 013001]
106312	13	013002	013001	14	6.0	1.0	0.010	true	[013002, 013005, 013000, 013001]
106313	13	013002	013001	15	6.0	1.0	0.002	true	[013002, 013005, 013000, 013003, 013001]
106314	13	013002	013001	16	6.0	1.0	0.000	true	[013002, 013005, 013000, 013003, 013004, 013001]
106315	13	013002	013001	17	6.0	3.0	0.090	true	[013002, 013005, 013001]
106316	13	013002	013001	18	6.0	3.0	0.024	true	[013002, 013005, 013004, 013001]
106317	13	013002	013001	19	6.0	2.0	0.000	true	[013002, 013005, 013004, 013003, 013000, 013001]
106318	13	013002	013001	20	6.0	2.0	0.007	true	[013002, 013005, 013004, 013003, 013001]
106319	13	013002	013000	21	12.0	2.0	0.360	true	[013002, 013000]
106320	13	013002	013000	22	8.0	3.0	0.003	true	[013002, 013004, 013001, 013000]
106321	13	013002	013000	23	8.0	2.0	0.000	true	[013002, 013004, 013001, 013003, 013000]
106322	13	013002	013000	24	8.0	1.0	0.001	true	[013002, 013004, 013001, 013005, 013000]
106323	13	013002	013000	25	8.0	2.0	0.002	true	[013002, 013004, 013003, 013000]
106324	13	013002	013000	26	8.0	2.0	0.001	true	[013002, 013004, 013003, 013001, 013000]
106325	13	013002	013000	27	8.0	1.0	0.000	true	[013002, 013004, 013003, 013001, 013005, 013000]
106326	13	013002	013000	28	7.0	1.0	0.009	true	[013002, 013004, 013005, 013000]
106327	13	013002	013000	29	7.0	3.0	0.001	true	[013002, 013004, 013005, 013001, 013000]
106328	13	013002	013000	30	7.0	2.0	0.000	true	[013002, 013004, 013005, 013001, 013003, 013000]
106329	13	013002	013000	31	6.0	1.0	0.074	true	[013002, 013005, 013000]
106330	13	013002	013000	32	6.0	3.0	0.013	true	[013002, 013005, 013001, 013000]
106331	13	013002	013000	33	6.0	2.0	0.002	true	[013002, 013005, 013001, 013003, 013000]
106332	13	013002	013000	34	6.0	2.0	0.000	true	[013002, 013005, 013001, 013004, 013003, 013000]
106333	13	013002	013000	35	6.0	3.0	0.003	true	[013002, 013005, 013004, 013001, 013000]
106334	13	013002	013000	36	6.0	2.0	0.001	true	[013002, 013005, 013004, 013001, 013003, 013000]
106335	13	013002	013000	37	6.0	2.0	0.002	true	[013002, 013005, 013004, 013003, 013000]
106336	13	013002	013000	38	6.0	2.0	0.001	true	[013002, 013005, 013004, 013003, 013001, 013000]
106337	13	013002	013004	39	8.0	2.0	0.003	true	[013002, 013000, 013001, 013003, 013004]
106338	13	013002	013004	40	12.0	2.0	0.010	true	[013002, 013000, 013001, 013004]
106339	13	013002	013004	41	7.0	2.0	0.005	true	[013002, 013000, 013001, 013005, 013004]
106340	13	013002	013004	42	8.0	2.0	0.002	true	[013002, 013000, 013003, 013001, 013004]
106341	13	013002	013004	43	7.0	2.0	0.001	true	[013002, 013000, 013003, 013001, 013005, 013004]
106342	13	013002	013004	44	10.0	2.0	0.006	true	[013002, 013000, 013003, 013004]
106343	13	013002	013004	45	8.0	1.0	0.001	true	[013002, 013000, 013005, 013001, 013003, 013004]
106344	13	013002	013004	46	8.0	1.0	0.005	true	[013002, 013000, 013005, 013001, 013004]
106345	13	013002	013004	47	7.0	1.0	0.031	true	[013002, 013000, 013005, 013004]
106346	13	013002	013004	48	8.0	3.0	0.100	true	[013002, 013004]
106347	13	013002	013004	49	6.0	1.0	0.001	true	[013002, 013005, 013000, 013001, 013003, 013004]
106348	13	013002	013004	50	6.0	1.0	0.002	true	[013002, 013005, 013000, 013001, 013004]
106349	13	013002	013004	51	6.0	1.0	0.000	true	[013002, 013005, 013000, 013003, 013001, 013004]
106350	13	013002	013004	52	6.0	1.0	0.001	true	[013002, 013005, 013000, 013003, 013004]
106351	13	013002	013004	53	6.0	2.0	0.000	true	[013002, 013005, 013001, 013000, 013003, 013004]
106352	13	013002	013004	54	6.0	2.0	0.006	true	[013002, 013005, 013001, 013003, 013004]
106353	13	013002	013004	55	6.0	3.0	0.018	true	[013002, 013005, 013001, 013004]
106354	13	013002	013004	56	6.0	3.0	0.118	true	[013002, 013005, 013004]
106355	13	013002	013005	57	7.0	2.0	0.001	true	[013002, 013000, 013001, 013003, 013004, 013005]
106356	13	013002	013005	58	7.0	2.0	0.004	true	[013002, 013000, 013001, 013004, 013005]
106357	13	013002	013005	59	8.0	2.0	0.014	true	[013002, 013000, 013001, 013005]
106358	13	013002	013005	60	7.0	2.0	0.001	true	[013002, 013000, 013003, 013001, 013004, 013005]
106359	13	013002	013005	61	8.0	2.0	0.002	true	[013002, 013000, 013003, 013001, 013005]
106360	13	013002	013005	62	8.0	2.0	0.000	true	[013002, 013000, 013003, 013004, 013001, 013005]
106361	13	013002	013005	63	7.0	2.0	0.002	true	[013002, 013000, 013003, 013004, 013005]
106362	13	013002	013005	64	11.0	1.0	0.083	true	[013002, 013000, 013005]
106363	13	013002	013005	65	8.0	1.0	0.001	true	[013002, 013004, 013001, 013000, 013005]
106364	13	013002	013005	66	8.0	1.0	0.000	true	[013002, 013004, 013001, 013003, 013000, 013005]
106365	13	013002	013005	67	8.0	3.0	0.006	true	[013002, 013004, 013001, 013005]
106366	13	013002	013005	68	8.0	2.0	0.000	true	[013002, 013004, 013003, 013000, 013001, 013005]
106367	13	013002	013005	69	8.0	1.0	0.000	true	[013002, 013004, 013003, 013000, 013005]
106368	13	013002	013005	70	8.0	1.0	0.000	true	[013002, 013004, 013003, 013001, 013000, 013005]
106369	13	013002	013005	71	8.0	2.0	0.002	true	[013002, 013004, 013003, 013001, 013005]
106370	13	013002	013005	72	7.0	3.0	0.037	true	[013002, 013004, 013005]
106371	13	013002	013005	73	6.0	3.0	0.320	true	[013002, 013005]
106372	13	013002	013003	74	8.0	2.0	0.014	true	[013002, 013000, 013001, 013003]
106373	13	013002	013003	75	10.0	2.0	0.002	true	[013002, 013000, 013001, 013004, 013003]
106374	13	013002	013003	76	7.0	2.0	0.001	true	[013002, 013000, 013001, 013005, 013004, 013003]
106375	13	013002	013003	77	12.0	2.0	0.029	true	[013002, 013000, 013003]
106376	13	013002	013003	78	8.0	1.0	0.006	true	[013002, 013000, 013005, 013001, 013003]
106377	13	013002	013003	79	8.0	1.0	0.001	true	[013002, 013000, 013005, 013001, 013004, 013003]
106378	13	013002	013003	80	7.0	1.0	0.002	true	[013002, 013000, 013005, 013004, 013001, 013003]
106379	13	013002	013003	81	7.0	1.0	0.007	true	[013002, 013000, 013005, 013004, 013003]
