TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
83115	30	030000	030006	82	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030003, 030009, 030006]
83116	30	030000	030006	83	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030003, 030009, 030008, 030006]
83117	30	030000	030006	84	6.0	2.0	0.002	true	[030000, 030001, 030002, 030005, 030004, 030006]
83118	30	030000	030006	85	6.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030007, 030003, 030008, 030006]
83119	30	030000	030006	86	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030007, 030003, 030008, 030009, 030006]
83120	30	030000	030006	87	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030007, 030003, 030009, 030006]
83121	30	030000	030006	88	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030007, 030003, 030009, 030008, 030006]
83122	30	030000	030006	89	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030007, 030008, 030003, 030009, 030006]
83123	30	030000	030006	90	6.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030007, 030008, 030006]
83124	30	030000	030006	91	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030007, 030008, 030009, 030006]
83125	30	030000	030006	92	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030009, 030003, 030007, 030008, 030006]
83126	30	030000	030006	93	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030009, 030003, 030008, 030006]
83127	30	030000	030006	94	6.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030009, 030006]
83128	30	030000	030006	95	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030004, 030009, 030008, 030006]
83129	30	030000	030006	96	6.0	2.0	0.010	true	[030000, 030001, 030002, 030005, 030006]
83130	30	030000	030006	97	6.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030007, 030003, 030004, 030006]
83131	30	030000	030006	98	6.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030007, 030003, 030004, 030009, 030006]
83132	30	030000	030006	99	5.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030007, 030003, 030004, 030009, 030008, 030006]
83133	30	030000	030006	100	6.0	2.0	0.000	true	[030000, 030001, 030002, 030005, 030007, 030003, 030008, 030006]
83134	30	030000	030006	101	6.0	2.0	0.000	true	[030000, 030001, 030002, 030006]
83135	31	031009	031001	0	5.0	1.0	0.015	true	[031009, 031000, 031001]
83136	31	031009	031001	1	9.0	1.0	0.004	true	[031009, 031000, 031003, 031001]
83137	31	031009	031001	2	9.0	1.0	0.001	true	[031009, 031000, 031003, 031002, 031001]
83138	31	031009	031001	3	6.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031004, 031001]
83139	31	031009	031001	4	6.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031004, 031005, 031001]
83140	31	031009	031001	5	6.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031004, 031006, 031005, 031001]
83141	31	031009	031001	6	6.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031004, 031006, 031007, 031005, 031001]
83142	31	031009	031001	7	6.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031004, 031007, 031005, 031001]
83143	31	031009	031001	8	6.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031004, 031007, 031006, 031005, 031001]
83144	31	031009	031001	9	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031004, 031001]
83145	31	031009	031001	10	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031004, 031005, 031001]
83146	31	031009	031001	11	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031004, 031007, 031005, 031001]
83147	31	031009	031001	12	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031005, 031001]
83148	31	031009	031001	13	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031005, 031004, 031001]
83149	31	031009	031001	14	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031005, 031007, 031004, 031001]
83150	31	031009	031001	15	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031007, 031004, 031001]
83151	31	031009	031001	16	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031007, 031004, 031005, 031001]
83152	31	031009	031001	17	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031007, 031005, 031001]
83153	31	031009	031001	18	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031006, 031007, 031005, 031004, 031001]
83154	31	031009	031001	19	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031004, 031001]
83155	31	031009	031001	20	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031004, 031005, 031001]
83156	31	031009	031001	21	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031004, 031006, 031005, 031001]
83157	31	031009	031001	22	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031005, 031001]
83158	31	031009	031001	23	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031005, 031004, 031001]
83159	31	031009	031001	24	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031005, 031006, 031004, 031001]
83160	31	031009	031001	25	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031006, 031004, 031001]
83161	31	031009	031001	26	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031006, 031004, 031005, 031001]
83162	31	031009	031001	27	8.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031006, 031005, 031001]
83163	31	031009	031001	28	7.0	1.0	0.000	true	[031009, 031000, 031003, 031002, 031008, 031007, 031006, 031005, 031004, 031001]
83164	31	031009	031001	29	7.0	1.0	0.001	true	[031009, 031000, 031003, 031004, 031001]
83165	31	031009	031001	30	6.0	1.0	0.001	true	[031009, 031000, 031003, 031004, 031002, 031001]
83166	31	031009	031001	31	6.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031002, 031006, 031005, 031001]
83167	31	031009	031001	32	6.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031002, 031006, 031007, 031005, 031001]
83168	31	031009	031001	33	6.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031002, 031008, 031007, 031005, 031001]
83169	31	031009	031001	34	6.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031002, 031008, 031007, 031006, 031005, 031001]
83170	31	031009	031001	35	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031005, 031001]
83171	31	031009	031001	36	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031005, 031006, 031002, 031001]
83172	31	031009	031001	37	9.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031005, 031006, 031007, 031008, 031002, 031001]
83173	31	031009	031001	38	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031005, 031007, 031006, 031002, 031001]
83174	31	031009	031001	39	9.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031005, 031007, 031008, 031002, 031001]
83175	31	031009	031001	40	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031006, 031002, 031001]
83176	31	031009	031001	41	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031006, 031002, 031008, 031007, 031005, 031001]
83177	31	031009	031001	42	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031006, 031005, 031001]
83178	31	031009	031001	43	9.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031006, 031005, 031007, 031008, 031002, 031001]
83179	31	031009	031001	44	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031006, 031007, 031005, 031001]
83180	31	031009	031001	45	9.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031006, 031007, 031008, 031002, 031001]
83181	31	031009	031001	46	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031007, 031005, 031001]
83182	31	031009	031001	47	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031007, 031005, 031006, 031002, 031001]
83183	31	031009	031001	48	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031007, 031006, 031002, 031001]
83184	31	031009	031001	49	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031007, 031006, 031005, 031001]
83185	31	031009	031001	50	9.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031007, 031008, 031002, 031001]
83186	31	031009	031001	51	8.0	1.0	0.000	true	[031009, 031000, 031003, 031004, 031007, 031008, 031002, 031006, 031005, 031001]
83187	31	031009	031001	52	8.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031001]
83188	31	031009	031001	53	7.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031004, 031001]
83189	31	031009	031001	54	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031004, 031002, 031001]
83190	31	031009	031001	55	8.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031004, 031006, 031002, 031001]
83191	31	031009	031001	56	9.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031004, 031006, 031007, 031008, 031002, 031001]
83192	31	031009	031001	57	8.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031004, 031007, 031006, 031002, 031001]
83193	31	031009	031001	58	9.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031004, 031007, 031008, 031002, 031001]
83194	31	031009	031001	59	8.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031002, 031001]
83195	31	031009	031001	60	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031002, 031004, 031001]
83196	31	031009	031001	61	7.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031002, 031008, 031007, 031004, 031001]
83197	31	031009	031001	62	7.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031004, 031001]
83198	31	031009	031001	63	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031004, 031002, 031001]
83199	31	031009	031001	64	9.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031004, 031007, 031008, 031002, 031001]
83200	31	031009	031001	65	7.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031007, 031004, 031001]
83201	31	031009	031001	66	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031007, 031004, 031002, 031001]
83202	31	031009	031001	67	9.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031007, 031008, 031002, 031001]
83203	31	031009	031001	68	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031006, 031007, 031008, 031002, 031004, 031001]
83204	31	031009	031001	69	7.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031004, 031001]
83205	31	031009	031001	70	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031004, 031002, 031001]
83206	31	031009	031001	71	8.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031004, 031006, 031002, 031001]
83207	31	031009	031001	72	8.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031006, 031002, 031001]
83208	31	031009	031001	73	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031006, 031002, 031004, 031001]
83209	31	031009	031001	74	7.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031006, 031004, 031001]
83210	31	031009	031001	75	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031006, 031004, 031002, 031001]
83211	31	031009	031001	76	9.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031008, 031002, 031001]
83212	31	031009	031001	77	6.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031008, 031002, 031004, 031001]
83213	31	031009	031001	78	7.0	1.0	0.000	true	[031009, 031000, 031003, 031005, 031007, 031008, 031002, 031006, 031004, 031001]
83214	31	031009	031001	79	8.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031001]
83215	31	031009	031001	80	6.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031004, 031001]
83216	31	031009	031001	81	6.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031004, 031005, 031001]
83217	31	031009	031001	82	6.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031004, 031007, 031005, 031001]
83218	31	031009	031001	83	7.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031008, 031007, 031004, 031001]
83219	31	031009	031001	84	8.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031008, 031007, 031004, 031005, 031001]
83220	31	031009	031001	85	8.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031008, 031007, 031005, 031001]
83221	31	031009	031001	86	7.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031002, 031008, 031007, 031005, 031004, 031001]
83222	31	031009	031001	87	7.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031004, 031001]
83223	31	031009	031001	88	6.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031004, 031002, 031001]
83224	31	031009	031001	89	6.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031004, 031002, 031008, 031007, 031005, 031001]
83225	31	031009	031001	90	8.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031004, 031005, 031001]
83226	31	031009	031001	91	9.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031004, 031005, 031007, 031008, 031002, 031001]
83227	31	031009	031001	92	8.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031004, 031007, 031005, 031001]
83228	31	031009	031001	93	9.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031004, 031007, 031008, 031002, 031001]
83229	31	031009	031001	94	8.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031005, 031001]
83230	31	031009	031001	95	7.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031005, 031004, 031001]
83231	31	031009	031001	96	6.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031005, 031004, 031002, 031001]
83232	31	031009	031001	97	9.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031005, 031004, 031007, 031008, 031002, 031001]
83233	31	031009	031001	98	7.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031005, 031007, 031004, 031001]
83234	31	031009	031001	99	6.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031005, 031007, 031004, 031002, 031001]
83235	31	031009	031001	100	9.0	1.0	0.000	true	[031009, 031000, 031003, 031006, 031005, 031007, 031008, 031002, 031001]
83236	31	031009	031001	101	5.0	3.0	0.260	true	[031009, 031001]
83237	32	032008	032003	0	6.0	2.0	0.010	true	[032008, 032000, 032001, 032002, 032003]
83238	32	032008	032003	1	6.0	2.0	0.002	true	[032008, 032000, 032001, 032002, 032004, 032003]
83239	32	032008	032003	2	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032003]
83240	32	032008	032003	3	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032006, 032003]
83241	32	032008	032003	4	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032006, 032007, 032003]
83242	32	032008	032003	5	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032006, 032007, 032009, 032003]
83243	32	032008	032003	6	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032006, 032009, 032003]
83244	32	032008	032003	7	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032006, 032009, 032007, 032003]
83245	32	032008	032003	8	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032007, 032003]
83246	32	032008	032003	9	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032007, 032006, 032003]
83247	32	032008	032003	10	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032007, 032006, 032009, 032003]
83248	32	032008	032003	11	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032007, 032009, 032003]
83249	32	032008	032003	12	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032007, 032009, 032006, 032003]
83250	32	032008	032003	13	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032009, 032003]
83251	32	032008	032003	14	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032009, 032006, 032003]
83252	32	032008	032003	15	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032009, 032006, 032007, 032003]
83253	32	032008	032003	16	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032009, 032007, 032003]
83254	32	032008	032003	17	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032005, 032009, 032007, 032006, 032003]
83255	32	032008	032003	18	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032003]
83256	32	032008	032003	19	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032005, 032003]
83257	32	032008	032003	20	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032005, 032007, 032003]
83258	32	032008	032003	21	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032005, 032007, 032009, 032003]
83259	32	032008	032003	22	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032005, 032009, 032003]
83260	32	032008	032003	23	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032005, 032009, 032007, 032003]
83261	32	032008	032003	24	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032007, 032003]
83262	32	032008	032003	25	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032007, 032005, 032003]
83263	32	032008	032003	26	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032007, 032005, 032009, 032003]
83264	32	032008	032003	27	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032007, 032009, 032003]
83265	32	032008	032003	28	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032007, 032009, 032005, 032003]
83266	32	032008	032003	29	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032009, 032003]
83267	32	032008	032003	30	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032009, 032005, 032003]
83268	32	032008	032003	31	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032009, 032005, 032007, 032003]
83269	32	032008	032003	32	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032009, 032007, 032003]
83270	32	032008	032003	33	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032006, 032009, 032007, 032005, 032003]
83271	32	032008	032003	34	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032003]
83272	32	032008	032003	35	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032005, 032003]
83273	32	032008	032003	36	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032005, 032006, 032003]
83274	32	032008	032003	37	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032005, 032006, 032009, 032003]
83275	32	032008	032003	38	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032005, 032009, 032003]
83276	32	032008	032003	39	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032005, 032009, 032006, 032003]
83277	32	032008	032003	40	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032006, 032003]
83278	32	032008	032003	41	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032006, 032005, 032003]
83279	32	032008	032003	42	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032006, 032005, 032009, 032003]
83280	32	032008	032003	43	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032006, 032009, 032003]
83281	32	032008	032003	44	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032006, 032009, 032005, 032003]
83282	32	032008	032003	45	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032009, 032003]
83283	32	032008	032003	46	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032009, 032005, 032003]
83284	32	032008	032003	47	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032009, 032005, 032006, 032003]
83285	32	032008	032003	48	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032009, 032006, 032003]
83286	32	032008	032003	49	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032007, 032009, 032006, 032005, 032003]
83287	32	032008	032003	50	5.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032003]
83288	32	032008	032003	51	5.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032005, 032003]
83289	32	032008	032003	52	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032005, 032006, 032003]
83290	32	032008	032003	53	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032005, 032006, 032007, 032003]
83291	32	032008	032003	54	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032005, 032007, 032003]
83292	32	032008	032003	55	5.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032005, 032007, 032006, 032003]
83293	32	032008	032003	56	5.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032006, 032003]
83294	32	032008	032003	57	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032006, 032005, 032003]
83295	32	032008	032003	58	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032006, 032005, 032007, 032003]
83296	32	032008	032003	59	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032006, 032007, 032003]
83297	32	032008	032003	60	5.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032006, 032007, 032005, 032003]
83298	32	032008	032003	61	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032007, 032003]
83299	32	032008	032003	62	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032007, 032005, 032003]
83300	32	032008	032003	63	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032007, 032005, 032006, 032003]
83301	32	032008	032003	64	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032007, 032006, 032003]
83302	32	032008	032003	65	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032004, 032009, 032007, 032006, 032005, 032003]
83303	32	032008	032003	66	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032003]
83304	32	032008	032003	67	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032003]
83305	32	032008	032003	68	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032005, 032003]
83306	32	032008	032003	69	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032005, 032007, 032003]
83307	32	032008	032003	70	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032005, 032007, 032009, 032003]
83308	32	032008	032003	71	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032005, 032009, 032003]
83309	32	032008	032003	72	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032005, 032009, 032007, 032003]
83310	32	032008	032003	73	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032007, 032003]
83311	32	032008	032003	74	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032007, 032005, 032003]
83312	32	032008	032003	75	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032007, 032005, 032009, 032003]
83313	32	032008	032003	76	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032007, 032009, 032003]
83314	32	032008	032003	77	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032007, 032009, 032005, 032003]
83315	32	032008	032003	78	5.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032009, 032003]
83316	32	032008	032003	79	5.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032009, 032005, 032003]
83317	32	032008	032003	80	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032009, 032005, 032007, 032003]
83318	32	032008	032003	81	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032009, 032007, 032003]
83319	32	032008	032003	82	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032004, 032009, 032007, 032005, 032003]
83320	32	032008	032003	83	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032003]
83321	32	032008	032003	84	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032004, 032003]
83322	32	032008	032003	85	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032004, 032007, 032003]
83323	32	032008	032003	86	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032004, 032007, 032009, 032003]
83324	32	032008	032003	87	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032004, 032009, 032003]
83325	32	032008	032003	88	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032004, 032009, 032007, 032003]
83326	32	032008	032003	89	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032007, 032003]
83327	32	032008	032003	90	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032007, 032004, 032003]
83328	32	032008	032003	91	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032007, 032004, 032009, 032003]
83329	32	032008	032003	92	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032007, 032009, 032003]
83330	32	032008	032003	93	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032007, 032009, 032004, 032003]
83331	32	032008	032003	94	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032009, 032003]
83332	32	032008	032003	95	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032009, 032004, 032003]
83333	32	032008	032003	96	5.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032009, 032004, 032007, 032003]
83334	32	032008	032003	97	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032009, 032007, 032003]
83335	32	032008	032003	98	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032005, 032009, 032007, 032004, 032003]
83336	32	032008	032003	99	6.0	1.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032007, 032003]
83337	32	032008	032003	100	6.0	2.0	0.000	true	[032008, 032000, 032001, 032002, 032006, 032007, 032004, 032003]
83338	32	032008	032003	101	8.0	1.0	0.172	true	[032008, 032000, 032003]
83339	32	032008	032003	102	11.0	2.0	0.090	true	[032008, 032003]
