TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
170822	14	014005	014004	18	6.0	2.0	0.023	true	[014005, 014003, 014002, 014004]
170823	14	014005	014003	19	5.0	3.0	0.003	true	[014005, 014000, 014002, 014003]
170824	14	014005	014003	20	12.0	4.0	0.000	true	[014005, 014000, 014003]
170825	14	014005	014003	21	12.0	4.0	0.000	true	[014005, 014000, 014004, 014002, 014003]
170826	14	014005	014003	22	5.0	1.0	0.001	true	[014005, 014001, 014000, 014002, 014003]
170827	14	014005	014003	23	7.0	1.0	0.000	true	[014005, 014001, 014000, 014003]
170828	14	014005	014003	24	7.0	1.0	0.000	true	[014005, 014001, 014000, 014004, 014002, 014003]
170829	14	014005	014003	25	6.0	2.0	0.240	true	[014005, 014003]
170830	14	014005	014001	26	7.0	1.0	0.010	true	[014005, 014000, 014001]
170831	14	014005	014001	27	8.0	4.0	0.020	true	[014005, 014001]
170832	14	014005	014001	28	6.0	1.0	0.000	true	[014005, 014003, 014000, 014001]
170833	14	014005	014001	29	5.0	1.0	0.009	true	[014005, 014003, 014002, 014000, 014001]
170834	14	014005	014001	30	6.0	1.0	0.000	true	[014005, 014003, 014002, 014004, 014000, 014001]
170835	14	014005	014000	31	15.0	5.0	0.030	true	[014005, 014000]
170836	14	014005	014000	32	7.0	1.0	0.007	true	[014005, 014001, 014000]
170837	14	014005	014000	33	6.0	2.0	0.000	true	[014005, 014003, 014000]
170838	14	014005	014000	34	5.0	2.0	0.027	true	[014005, 014003, 014002, 014000]
170839	14	014005	014000	35	6.0	2.0	0.000	true	[014005, 014003, 014002, 014004, 014000]
170840	14	014002	014004	36	5.0	3.0	0.003	true	[014002, 014000, 014004]
170841	14	014002	014004	37	12.0	4.0	0.000	true	[014002, 014003, 014000, 014004]
170842	14	014002	014004	38	6.0	2.0	0.000	true	[014002, 014003, 014005, 014000, 014004]
170843	14	014002	014004	39	6.0	1.0	0.000	true	[014002, 014003, 014005, 014001, 014000, 014004]
170844	14	014002	014004	40	13.0	4.0	0.220	true	[014002, 014004]
170845	14	014002	014003	41	5.0	1.0	0.000	true	[014002, 014000, 014001, 014005, 014003]
170846	14	014002	014003	42	5.0	3.0	0.000	true	[014002, 014000, 014003]
170847	14	014002	014003	43	5.0	2.0	0.002	true	[014002, 014000, 014005, 014003]
170848	14	014002	014003	44	12.0	5.0	0.430	true	[014002, 014003]
170849	14	014002	014003	45	6.0	1.0	0.000	true	[014002, 014004, 014000, 014001, 014005, 014003]
170850	14	014002	014003	46	12.0	4.0	0.000	true	[014002, 014004, 014000, 014003]
170851	14	014002	014003	47	6.0	2.0	0.000	true	[014002, 014004, 014000, 014005, 014003]
170852	14	014002	014001	48	5.0	1.0	0.088	true	[014002, 014000, 014001]
170853	14	014002	014001	49	5.0	2.0	0.000	true	[014002, 014000, 014003, 014005, 014001]
170854	14	014002	014001	50	5.0	3.0	0.000	true	[014002, 014000, 014005, 014001]
170855	14	014002	014001	51	7.0	1.0	0.000	true	[014002, 014003, 014000, 014001]
170856	14	014002	014001	52	8.0	4.0	0.000	true	[014002, 014003, 014000, 014005, 014001]
170857	14	014002	014001	53	6.0	1.0	0.001	true	[014002, 014003, 014005, 014000, 014001]
170858	14	014002	014001	54	6.0	2.0	0.002	true	[014002, 014003, 014005, 014001]
170859	14	014002	014001	55	7.0	1.0	0.001	true	[014002, 014004, 014000, 014001]
170860	14	014002	014001	56	6.0	2.0	0.000	true	[014002, 014004, 014000, 014003, 014005, 014001]
170861	14	014002	014001	57	8.0	4.0	0.000	true	[014002, 014004, 014000, 014005, 014001]
170862	14	014002	014000	58	5.0	3.0	0.260	true	[014002, 014000]
170863	14	014002	014000	59	12.0	4.0	0.000	true	[014002, 014003, 014000]
170864	14	014002	014000	60	6.0	2.0	0.003	true	[014002, 014003, 014005, 014000]
170865	14	014002	014000	61	6.0	1.0	0.001	true	[014002, 014003, 014005, 014001, 014000]
170866	14	014002	014000	62	12.0	4.0	0.002	true	[014002, 014004, 014000]
170867	14	014004	014003	63	6.0	1.0	0.000	true	[014004, 014000, 014001, 014005, 014003]
170868	14	014004	014003	64	5.0	3.0	0.001	true	[014004, 014000, 014002, 014003]
170869	14	014004	014003	65	12.0	4.0	0.000	true	[014004, 014000, 014003]
170870	14	014004	014003	66	6.0	2.0	0.000	true	[014004, 014000, 014005, 014003]
170871	14	014004	014003	67	5.0	1.0	0.000	true	[014004, 014002, 014000, 014001, 014005, 014003]
170872	14	014004	014003	68	5.0	3.0	0.000	true	[014004, 014002, 014000, 014003]
170873	14	014004	014003	69	5.0	2.0	0.000	true	[014004, 014002, 014000, 014005, 014003]
170874	14	014004	014003	70	12.0	4.0	0.095	true	[014004, 014002, 014003]
170875	14	014004	014001	71	7.0	1.0	0.003	true	[014004, 014000, 014001]
170876	14	014004	014001	72	5.0	2.0	0.000	true	[014004, 014000, 014002, 014003, 014005, 014001]
170877	14	014004	014001	73	6.0	2.0	0.000	true	[014004, 014000, 014003, 014005, 014001]
170878	14	014004	014001	74	8.0	4.0	0.000	true	[014004, 014000, 014005, 014001]
170879	14	014004	014001	75	5.0	1.0	0.019	true	[014004, 014002, 014000, 014001]
170880	14	014004	014001	76	5.0	2.0	0.000	true	[014004, 014002, 014000, 014003, 014005, 014001]
170881	14	014004	014001	77	5.0	3.0	0.000	true	[014004, 014002, 014000, 014005, 014001]
170882	14	014004	014001	78	7.0	1.0	0.000	true	[014004, 014002, 014003, 014000, 014001]
170883	14	014004	014001	79	8.0	4.0	0.000	true	[014004, 014002, 014003, 014000, 014005, 014001]
170884	14	014004	014001	80	6.0	1.0	0.000	true	[014004, 014002, 014003, 014005, 014000, 014001]
170885	14	014004	014001	81	6.0	2.0	0.000	true	[014004, 014002, 014003, 014005, 014001]
170886	14	014004	014000	82	12.0	5.0	0.010	true	[014004, 014000]
170887	14	014004	014000	83	5.0	3.0	0.057	true	[014004, 014002, 014000]
170888	14	014004	014000	84	12.0	4.0	0.000	true	[014004, 014002, 014003, 014000]
170889	14	014004	014000	85	6.0	2.0	0.001	true	[014004, 014002, 014003, 014005, 014000]
170890	14	014004	014000	86	6.0	1.0	0.000	true	[014004, 014002, 014003, 014005, 014001, 014000]
170891	14	014003	014001	87	7.0	1.0	0.000	true	[014003, 014000, 014001]
170892	14	014003	014001	88	8.0	4.0	0.000	true	[014003, 014000, 014005, 014001]
170893	14	014003	014001	89	5.0	1.0	0.038	true	[014003, 014002, 014000, 014001]
170894	14	014003	014001	90	5.0	3.0	0.000	true	[014003, 014002, 014000, 014005, 014001]
170895	14	014003	014001	91	7.0	1.0	0.000	true	[014003, 014002, 014004, 014000, 014001]
170896	14	014003	014001	92	8.0	4.0	0.000	true	[014003, 014002, 014004, 014000, 014005, 014001]
170897	14	014003	014001	93	6.0	1.0	0.002	true	[014003, 014005, 014000, 014001]
170898	14	014003	014001	94	6.0	2.0	0.005	true	[014003, 014005, 014001]
170899	14	014003	014000	95	12.0	4.0	0.000	true	[014003, 014000]
170900	14	014003	014000	96	5.0	3.0	0.112	true	[014003, 014002, 014000]
170901	14	014003	014000	97	12.0	4.0	0.001	true	[014003, 014002, 014004, 014000]
170902	14	014003	014000	98	6.0	2.0	0.007	true	[014003, 014005, 014000]
170903	14	014003	014000	99	6.0	1.0	0.002	true	[014003, 014005, 014001, 014000]
170904	14	014001	014000	100	7.0	1.0	0.340	true	[014001, 014000]
170905	15	015005	015003	0	6.0	2.0	0.000	true	[015005, 015001, 015000, 015004, 015002, 015003]
170906	15	015005	015003	1	5.0	3.0	0.000	true	[015005, 015001, 015002, 015003]
170907	15	015005	015003	2	11.0	2.0	0.014	true	[015005, 015001, 015003]
170908	15	015005	015003	3	6.0	1.0	0.000	true	[015005, 015001, 015004, 015002, 015003]
170909	15	015005	015003	4	5.0	2.0	0.012	true	[015005, 015002, 015001, 015003]
170910	15	015005	015003	5	6.0	3.0	0.000	true	[015005, 015002, 015003]
170911	15	015005	015003	6	11.0	2.0	0.003	true	[015005, 015002, 015004, 015000, 015001, 015003]
170912	15	015005	015003	7	11.0	1.0	0.006	true	[015005, 015002, 015004, 015001, 015003]
170913	15	015005	015003	8	5.0	1.0	0.000	true	[015005, 015004, 015000, 015001, 015002, 015003]
170914	15	015005	015003	9	11.0	1.0	0.002	true	[015005, 015004, 015000, 015001, 015003]
170915	15	015005	015003	10	5.0	1.0	0.000	true	[015005, 015004, 015001, 015002, 015003]
170916	15	015005	015003	11	11.0	1.0	0.006	true	[015005, 015004, 015001, 015003]
170917	15	015005	015003	12	5.0	1.0	0.001	true	[015005, 015004, 015002, 015001, 015003]
170918	15	015005	015003	13	6.0	1.0	0.000	true	[015005, 015004, 015002, 015003]
170919	15	015005	015000	14	11.0	3.0	0.025	true	[015005, 015001, 015000]
170920	15	015005	015000	15	5.0	2.0	0.000	true	[015005, 015001, 015002, 015004, 015000]
170921	15	015005	015000	16	6.0	2.0	0.000	true	[015005, 015001, 015003, 015002, 015004, 015000]
170922	15	015005	015000	17	13.0	1.0	0.005	true	[015005, 015001, 015004, 015000]
170923	15	015005	015000	18	5.0	5.0	0.022	true	[015005, 015002, 015001, 015000]
170924	15	015005	015000	19	5.0	1.0	0.004	true	[015005, 015002, 015001, 015004, 015000]
170925	15	015005	015000	20	6.0	2.0	0.000	true	[015005, 015002, 015003, 015001, 015000]
170926	15	015005	015000	21	6.0	1.0	0.000	true	[015005, 015002, 015003, 015001, 015004, 015000]
170927	15	015005	015000	22	13.0	2.0	0.025	true	[015005, 015002, 015004, 015000]
170928	15	015005	015000	23	11.0	1.0	0.011	true	[015005, 015002, 015004, 015001, 015000]
170929	15	015005	015000	24	13.0	1.0	0.022	true	[015005, 015004, 015000]
170930	15	015005	015000	25	11.0	1.0	0.010	true	[015005, 015004, 015001, 015000]
170931	15	015005	015000	26	5.0	1.0	0.001	true	[015005, 015004, 015002, 015001, 015000]
170932	15	015005	015000	27	6.0	1.0	0.000	true	[015005, 015004, 015002, 015003, 015001, 015000]
170933	15	015005	015002	28	11.0	2.0	0.002	true	[015005, 015001, 015000, 015004, 015002]
170934	15	015005	015002	29	5.0	3.0	0.008	true	[015005, 015001, 015002]
170935	15	015005	015002	30	6.0	2.0	0.000	true	[015005, 015001, 015003, 015002]
170936	15	015005	015002	31	13.0	1.0	0.004	true	[015005, 015001, 015004, 015002]
170937	15	015005	015002	32	14.0	5.0	0.400	true	[015005, 015002]
170938	15	015005	015002	33	5.0	1.0	0.001	true	[015005, 015004, 015000, 015001, 015002]
170939	15	015005	015002	34	6.0	1.0	0.000	true	[015005, 015004, 015000, 015001, 015003, 015002]
170940	15	015005	015002	35	5.0	1.0	0.003	true	[015005, 015004, 015001, 015002]
170941	15	015005	015002	36	6.0	1.0	0.000	true	[015005, 015004, 015001, 015003, 015002]
170942	15	015005	015002	37	13.0	1.0	0.018	true	[015005, 015004, 015002]
170943	15	015005	015001	38	13.0	3.0	0.060	true	[015005, 015001]
170944	15	015005	015001	39	5.0	5.0	0.052	true	[015005, 015002, 015001]
170945	15	015005	015001	40	6.0	2.0	0.000	true	[015005, 015002, 015003, 015001]
170946	15	015005	015001	41	11.0	2.0	0.010	true	[015005, 015002, 015004, 015000, 015001]
170947	15	015005	015001	42	13.0	1.0	0.027	true	[015005, 015002, 015004, 015001]
170948	15	015005	015001	43	11.0	1.0	0.009	true	[015005, 015004, 015000, 015001]
170949	15	015005	015001	44	13.0	1.0	0.023	true	[015005, 015004, 015001]
170950	15	015005	015001	45	5.0	1.0	0.002	true	[015005, 015004, 015002, 015001]
170951	15	015005	015001	46	6.0	1.0	0.000	true	[015005, 015004, 015002, 015003, 015001]
170952	15	015005	015004	47	11.0	2.0	0.007	true	[015005, 015001, 015000, 015004]
170953	15	015005	015004	48	5.0	3.0	0.002	true	[015005, 015001, 015002, 015004]
170954	15	015005	015004	49	6.0	2.0	0.000	true	[015005, 015001, 015003, 015002, 015004]
170955	15	015005	015004	50	13.0	1.0	0.017	true	[015005, 015001, 015004]
170956	15	015005	015004	51	5.0	2.0	0.006	true	[015005, 015002, 015001, 015000, 015004]
170957	15	015005	015004	52	5.0	1.0	0.015	true	[015005, 015002, 015001, 015004]
170958	15	015005	015004	53	6.0	2.0	0.000	true	[015005, 015002, 015003, 015001, 015000, 015004]
170959	15	015005	015004	54	6.0	1.0	0.000	true	[015005, 015002, 015003, 015001, 015004]
170960	15	015005	015004	55	13.0	5.0	0.092	true	[015005, 015002, 015004]
170961	15	015005	015004	56	13.0	1.0	0.080	true	[015005, 015004]
170962	15	015003	015000	57	11.0	2.0	0.101	true	[015003, 015001, 015000]
170963	15	015003	015000	58	5.0	2.0	0.002	true	[015003, 015001, 015002, 015004, 015000]
170964	15	015003	015000	59	5.0	1.0	0.000	true	[015003, 015001, 015002, 015005, 015004, 015000]
170965	15	015003	015000	60	11.0	1.0	0.019	true	[015003, 015001, 015004, 015000]
170966	15	015003	015000	61	11.0	2.0	0.000	true	[015003, 015001, 015005, 015002, 015004, 015000]
170967	15	015003	015000	62	11.0	1.0	0.000	true	[015003, 015001, 015005, 015004, 015000]
170968	15	015003	015000	63	5.0	3.0	0.000	true	[015003, 015002, 015001, 015000]
170969	15	015003	015000	64	5.0	1.0	0.000	true	[015003, 015002, 015001, 015004, 015000]
170970	15	015003	015000	65	5.0	1.0	0.000	true	[015003, 015002, 015001, 015005, 015004, 015000]
170971	15	015003	015000	66	6.0	2.0	0.000	true	[015003, 015002, 015004, 015000]
170972	15	015003	015000	67	6.0	1.0	0.000	true	[015003, 015002, 015004, 015001, 015000]
170973	15	015003	015000	68	6.0	1.0	0.000	true	[015003, 015002, 015004, 015005, 015001, 015000]
170974	15	015003	015000	69	6.0	3.0	0.000	true	[015003, 015002, 015005, 015001, 015000]
170975	15	015003	015000	70	6.0	1.0	0.000	true	[015003, 015002, 015005, 015001, 015004, 015000]
170976	15	015003	015000	71	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015000]
170977	15	015003	015000	72	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015001, 015000]
170978	15	015003	015002	73	11.0	2.0	0.006	true	[015003, 015001, 015000, 015004, 015002]
170979	15	015003	015002	74	11.0	1.0	0.001	true	[015003, 015001, 015000, 015004, 015005, 015002]
170980	15	015003	015002	75	5.0	2.0	0.031	true	[015003, 015001, 015002]
170981	15	015003	015002	76	11.0	1.0	0.016	true	[015003, 015001, 015004, 015002]
170982	15	015003	015002	77	11.0	1.0	0.002	true	[015003, 015001, 015004, 015005, 015002]
170983	15	015003	015002	78	11.0	2.0	0.006	true	[015003, 015001, 015005, 015002]
170984	15	015003	015002	79	11.0	1.0	0.000	true	[015003, 015001, 015005, 015004, 015002]
170985	15	015003	015002	80	6.0	3.0	0.000	true	[015003, 015002]
170986	15	015003	015001	81	11.0	2.0	0.240	true	[015003, 015001]
170987	15	015003	015001	82	5.0	3.0	0.000	true	[015003, 015002, 015001]
170988	15	015003	015001	83	6.0	2.0	0.000	true	[015003, 015002, 015004, 015000, 015001]
170989	15	015003	015001	84	6.0	1.0	0.000	true	[015003, 015002, 015004, 015001]
170990	15	015003	015001	85	6.0	1.0	0.000	true	[015003, 015002, 015004, 015005, 015001]
170991	15	015003	015001	86	6.0	3.0	0.000	true	[015003, 015002, 015005, 015001]
170992	15	015003	015001	87	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015000, 015001]
170993	15	015003	015001	88	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004, 015001]
170994	15	015003	015004	89	11.0	2.0	0.027	true	[015003, 015001, 015000, 015004]
170995	15	015003	015004	90	5.0	2.0	0.007	true	[015003, 015001, 015002, 015004]
170996	15	015003	015004	91	5.0	1.0	0.001	true	[015003, 015001, 015002, 015005, 015004]
170997	15	015003	015004	92	11.0	1.0	0.070	true	[015003, 015001, 015004]
170998	15	015003	015004	93	11.0	2.0	0.001	true	[015003, 015001, 015005, 015002, 015004]
170999	15	015003	015004	94	11.0	1.0	0.001	true	[015003, 015001, 015005, 015004]
171000	15	015003	015004	95	5.0	2.0	0.000	true	[015003, 015002, 015001, 015000, 015004]
171001	15	015003	015004	96	5.0	1.0	0.000	true	[015003, 015002, 015001, 015004]
171002	15	015003	015004	97	5.0	1.0	0.000	true	[015003, 015002, 015001, 015005, 015004]
171003	15	015003	015004	98	6.0	3.0	0.000	true	[015003, 015002, 015004]
171004	15	015003	015004	99	6.0	2.0	0.000	true	[015003, 015002, 015005, 015001, 015000, 015004]
171005	15	015003	015004	100	6.0	1.0	0.000	true	[015003, 015002, 015005, 015001, 015004]
171006	15	015003	015004	101	6.0	1.0	0.000	true	[015003, 015002, 015005, 015004]
171007	16	016001	016003	0	5.0	2.0	0.000	true	[016001, 016000, 016002, 016005, 016003]
171008	16	016001	016003	1	9.0	2.0	0.000	true	[016001, 016000, 016002, 016005, 016004, 016003]
171009	16	016001	016003	2	5.0	4.0	0.051	true	[016001, 016000, 016003]
171010	16	016001	016003	3	5.0	2.0	0.001	true	[016001, 016002, 016000, 016003]
171011	16	016001	016003	4	5.0	2.0	0.008	true	[016001, 016002, 016005, 016003]
171012	16	016001	016003	5	8.0	2.0	0.006	true	[016001, 016002, 016005, 016004, 016003]
171013	16	016001	016003	6	12.0	3.0	0.430	true	[016001, 016003]
171014	16	016001	016003	7	12.0	1.0	0.065	true	[016001, 016004, 016003]
171015	16	016001	016003	8	5.0	1.0	0.000	true	[016001, 016004, 016005, 016002, 016000, 016003]
171016	16	016001	016003	9	5.0	1.0	0.004	true	[016001, 016004, 016005, 016003]
171017	16	016001	016003	10	5.0	2.0	0.000	true	[016001, 016005, 016002, 016000, 016003]
171018	16	016001	016003	11	5.0	3.0	0.014	true	[016001, 016005, 016003]
171019	16	016001	016003	12	10.0	2.0	0.011	true	[016001, 016005, 016004, 016003]
171020	16	016001	016000	13	15.0	4.0	0.320	true	[016001, 016000]
171021	16	016001	016000	14	8.0	2.0	0.008	true	[016001, 016002, 016000]
171022	16	016001	016000	15	5.0	2.0	0.001	true	[016001, 016002, 016005, 016003, 016000]
171023	16	016001	016000	16	5.0	2.0	0.001	true	[016001, 016002, 016005, 016004, 016003, 016000]
171024	16	016001	016000	17	5.0	3.0	0.069	true	[016001, 016003, 016000]
171025	16	016001	016000	18	9.0	2.0	0.000	true	[016001, 016003, 016004, 016005, 016002, 016000]
171026	16	016001	016000	19	5.0	2.0	0.000	true	[016001, 016003, 016005, 016002, 016000]
171027	16	016001	016000	20	5.0	1.0	0.010	true	[016001, 016004, 016003, 016000]
171028	16	016001	016000	21	5.0	1.0	0.000	true	[016001, 016004, 016003, 016005, 016002, 016000]
171029	16	016001	016000	22	9.0	1.0	0.000	true	[016001, 016004, 016005, 016002, 016000]
171030	16	016001	016000	23	5.0	1.0	0.001	true	[016001, 016004, 016005, 016003, 016000]
171031	16	016001	016000	24	9.0	2.0	0.001	true	[016001, 016005, 016002, 016000]
171032	16	016001	016000	25	5.0	3.0	0.002	true	[016001, 016005, 016003, 016000]
171033	16	016001	016000	26	5.0	2.0	0.002	true	[016001, 016005, 016004, 016003, 016000]
171034	16	016001	016002	27	9.0	2.0	0.010	true	[016001, 016000, 016002]
171035	16	016001	016002	28	5.0	2.0	0.001	true	[016001, 016000, 016003, 016004, 016005, 016002]
171036	16	016001	016002	29	5.0	2.0	0.002	true	[016001, 016000, 016003, 016005, 016002]
171037	16	016001	016002	30	8.0	4.0	0.250	true	[016001, 016002]
171038	16	016001	016002	31	5.0	2.0	0.002	true	[016001, 016003, 016000, 016002]
171039	16	016001	016002	32	9.0	2.0	0.010	true	[016001, 016003, 016004, 016005, 016002]
171040	16	016001	016002	33	5.0	2.0	0.013	true	[016001, 016003, 016005, 016002]
171041	16	016001	016002	34	5.0	1.0	0.000	true	[016001, 016004, 016003, 016000, 016002]
171042	16	016001	016002	35	5.0	1.0	0.002	true	[016001, 016004, 016003, 016005, 016002]
171043	16	016001	016002	36	9.0	1.0	0.013	true	[016001, 016004, 016005, 016002]
171044	16	016001	016002	37	5.0	1.0	0.000	true	[016001, 016004, 016005, 016003, 016000, 016002]
171045	16	016001	016002	38	9.0	2.0	0.042	true	[016001, 016005, 016002]
171046	16	016001	016002	39	5.0	2.0	0.000	true	[016001, 016005, 016003, 016000, 016002]
171047	16	016001	016002	40	5.0	2.0	0.000	true	[016001, 016005, 016004, 016003, 016000, 016002]
171048	16	016001	016004	41	5.0	2.0	0.000	true	[016001, 016000, 016002, 016005, 016003, 016004]
171049	16	016001	016004	42	9.0	2.0	0.001	true	[016001, 016000, 016002, 016005, 016004]
171050	16	016001	016004	43	5.0	2.0	0.017	true	[016001, 016000, 016003, 016004]
171051	16	016001	016004	44	5.0	3.0	0.001	true	[016001, 016000, 016003, 016005, 016004]
171052	16	016001	016004	45	5.0	2.0	0.000	true	[016001, 016002, 016000, 016003, 016004]
171053	16	016001	016004	46	5.0	2.0	0.000	true	[016001, 016002, 016000, 016003, 016005, 016004]
171054	16	016001	016004	47	5.0	2.0	0.003	true	[016001, 016002, 016005, 016003, 016004]
171055	16	016001	016004	48	8.0	2.0	0.017	true	[016001, 016002, 016005, 016004]
171056	16	016001	016004	49	5.0	2.0	0.000	true	[016001, 016003, 016000, 016002, 016005, 016004]
171057	16	016001	016004	50	12.0	2.0	0.146	true	[016001, 016003, 016004]
171058	16	016001	016004	51	5.0	3.0	0.010	true	[016001, 016003, 016005, 016004]
171059	16	016001	016004	52	15.0	1.0	0.190	true	[016001, 016004]
171060	16	016001	016004	53	5.0	2.0	0.000	true	[016001, 016005, 016002, 016000, 016003, 016004]
171061	16	016001	016004	54	5.0	2.0	0.005	true	[016001, 016005, 016003, 016004]
171062	16	016001	016004	55	10.0	3.0	0.032	true	[016001, 016005, 016004]
171063	16	016001	016005	56	9.0	2.0	0.003	true	[016001, 016000, 016002, 016005]
171064	16	016001	016005	57	5.0	2.0	0.004	true	[016001, 016000, 016003, 016004, 016005]
171065	16	016001	016005	58	5.0	3.0	0.005	true	[016001, 016000, 016003, 016005]
171066	16	016001	016005	59	5.0	2.0	0.000	true	[016001, 016002, 016000, 016003, 016004, 016005]
171067	16	016001	016005	60	5.0	2.0	0.000	true	[016001, 016002, 016000, 016003, 016005]
171068	16	016001	016005	61	8.0	2.0	0.075	true	[016001, 016002, 016005]
171069	16	016001	016005	62	5.0	2.0	0.001	true	[016001, 016003, 016000, 016002, 016005]
171070	16	016001	016005	63	10.0	2.0	0.034	true	[016001, 016003, 016004, 016005]
171071	16	016001	016005	64	5.0	3.0	0.043	true	[016001, 016003, 016005]
171072	16	016001	016005	65	5.0	1.0	0.000	true	[016001, 016004, 016003, 016000, 016002, 016005]
171073	16	016001	016005	66	5.0	1.0	0.006	true	[016001, 016004, 016003, 016005]
171074	16	016001	016005	67	10.0	1.0	0.044	true	[016001, 016004, 016005]
171075	16	016001	016005	68	15.0	3.0	0.140	true	[016001, 016005]
171076	16	016003	016000	69	5.0	5.0	0.160	true	[016003, 016000]
171077	16	016003	016000	70	12.0	3.0	0.138	true	[016003, 016001, 016000]
171078	16	016003	016000	71	8.0	2.0	0.003	true	[016003, 016001, 016002, 016000]
171079	16	016003	016000	72	9.0	1.0	0.000	true	[016003, 016001, 016004, 016005, 016002, 016000]
171080	16	016003	016000	73	9.0	2.0	0.001	true	[016003, 016001, 016005, 016002, 016000]
171081	16	016003	016000	74	12.0	1.0	0.021	true	[016003, 016004, 016001, 016000]
171082	16	016003	016000	75	8.0	1.0	0.000	true	[016003, 016004, 016001, 016002, 016000]
171083	16	016003	016000	76	9.0	1.0	0.000	true	[016003, 016004, 016001, 016005, 016002, 016000]
171084	16	016003	016000	77	10.0	2.0	0.004	true	[016003, 016004, 016005, 016001, 016000]
171085	16	016003	016000	78	8.0	2.0	0.000	true	[016003, 016004, 016005, 016001, 016002, 016000]
171086	16	016003	016000	79	9.0	2.0	0.001	true	[016003, 016004, 016005, 016002, 016000]
171087	16	016003	016000	80	8.0	2.0	0.002	true	[016003, 016004, 016005, 016002, 016001, 016000]
171088	16	016003	016000	81	5.0	3.0	0.004	true	[016003, 016005, 016001, 016000]
171089	16	016003	016000	82	5.0	2.0	0.000	true	[016003, 016005, 016001, 016002, 016000]
171090	16	016003	016000	83	5.0	2.0	0.001	true	[016003, 016005, 016002, 016000]
171091	16	016003	016000	84	5.0	2.0	0.002	true	[016003, 016005, 016002, 016001, 016000]
171092	16	016003	016000	85	5.0	1.0	0.001	true	[016003, 016005, 016004, 016001, 016000]
171093	16	016003	016000	86	5.0	1.0	0.000	true	[016003, 016005, 016004, 016001, 016002, 016000]
171094	16	016003	016002	87	5.0	4.0	0.013	true	[016003, 016000, 016001, 016002]
171095	16	016003	016002	88	5.0	1.0	0.001	true	[016003, 016000, 016001, 016004, 016005, 016002]
171096	16	016003	016002	89	5.0	2.0	0.002	true	[016003, 016000, 016001, 016005, 016002]
171097	16	016003	016002	90	5.0	2.0	0.005	true	[016003, 016000, 016002]
171098	16	016003	016002	91	9.0	2.0	0.004	true	[016003, 016001, 016000, 016002]
171099	16	016003	016002	92	8.0	3.0	0.108	true	[016003, 016001, 016002]
171100	16	016003	016002	93	9.0	1.0	0.006	true	[016003, 016001, 016004, 016005, 016002]
171101	16	016003	016002	94	9.0	2.0	0.018	true	[016003, 016001, 016005, 016002]
171102	16	016003	016002	95	9.0	1.0	0.001	true	[016003, 016004, 016001, 016000, 016002]
171103	16	016003	016002	96	8.0	1.0	0.016	true	[016003, 016004, 016001, 016002]
171104	16	016003	016002	97	9.0	1.0	0.003	true	[016003, 016004, 016001, 016005, 016002]
171105	16	016003	016002	98	9.0	2.0	0.000	true	[016003, 016004, 016005, 016001, 016000, 016002]
171106	16	016003	016002	99	8.0	2.0	0.003	true	[016003, 016004, 016005, 016001, 016002]
171107	16	016003	016002	100	9.0	2.0	0.023	true	[016003, 016004, 016005, 016002]
171108	17	017003	017000	0	5.0	2.0	0.190	true	[017003, 017000]
171109	17	017003	017000	1	10.0	1.0	0.070	true	[017003, 017002, 017000]
171110	17	017003	017000	2	10.0	1.0	0.017	true	[017003, 017002, 017001, 017000]
171111	17	017003	017000	3	8.0	1.0	0.000	true	[017003, 017002, 017001, 017004, 017005, 017000]
171112	17	017003	017000	4	9.0	1.0	0.001	true	[017003, 017002, 017001, 017005, 017000]
171113	17	017003	017000	5	9.0	1.0	0.002	true	[017003, 017002, 017005, 017000]
171114	17	017003	017000	6	9.0	1.0	0.002	true	[017003, 017002, 017005, 017001, 017000]
171115	17	017003	017000	7	8.0	1.0	0.000	true	[017003, 017002, 017005, 017004, 017001, 017000]
171116	17	017003	017000	8	11.0	1.0	0.005	true	[017003, 017005, 017000]
171117	17	017003	017000	9	9.0	2.0	0.004	true	[017003, 017005, 017001, 017000]
171118	17	017003	017000	10	9.0	1.0	0.001	true	[017003, 017005, 017001, 017002, 017000]
171119	17	017003	017000	11	9.0	2.0	0.002	true	[017003, 017005, 017002, 017000]
171120	17	017003	017000	12	9.0	1.0	0.001	true	[017003, 017005, 017002, 017001, 017000]
171121	17	017003	017000	13	8.0	4.0	0.000	true	[017003, 017005, 017004, 017001, 017000]
171122	17	017003	017000	14	8.0	1.0	0.000	true	[017003, 017005, 017004, 017001, 017002, 017000]
171123	17	017003	017004	15	5.0	1.0	0.001	true	[017003, 017000, 017001, 017002, 017005, 017004]
171124	17	017003	017004	16	5.0	2.0	0.003	true	[017003, 017000, 017001, 017004]
171125	17	017003	017004	17	5.0	2.0	0.005	true	[017003, 017000, 017001, 017005, 017004]
171126	17	017003	017004	18	5.0	1.0	0.001	true	[017003, 017000, 017002, 017001, 017004]
171127	17	017003	017004	19	5.0	1.0	0.002	true	[017003, 017000, 017002, 017001, 017005, 017004]
