TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
130923	22	022000	022001	81	6.0	1.0	0.000	true	[022000, 022005, 022004, 022006, 022002, 022007, 022003, 022001]
130924	22	022000	022001	82	11.0	1.0	0.002	true	[022000, 022005, 022004, 022006, 022003, 022001]
130925	22	022000	022001	83	7.0	1.0	0.001	true	[022000, 022005, 022004, 022006, 022003, 022002, 022001]
130926	22	022000	022001	84	6.0	1.0	0.000	true	[022000, 022005, 022004, 022006, 022003, 022002, 022007, 022001]
130927	22	022000	022001	85	6.0	1.0	0.000	true	[022000, 022005, 022004, 022006, 022003, 022007, 022001]
130928	22	022000	022001	86	6.0	1.0	0.000	true	[022000, 022005, 022004, 022006, 022003, 022007, 022002, 022001]
130929	22	022000	022001	87	5.0	1.0	0.005	true	[022000, 022005, 022007, 022001]
130930	22	022000	022001	88	5.0	1.0	0.004	true	[022000, 022005, 022007, 022002, 022001]
130931	22	022000	022001	89	5.0	1.0	0.002	true	[022000, 022005, 022007, 022002, 022003, 022001]
130932	22	022000	022001	90	5.0	1.0	0.000	true	[022000, 022005, 022007, 022002, 022003, 022006, 022001]
130933	22	022000	022001	91	5.0	1.0	0.000	true	[022000, 022005, 022007, 022002, 022003, 022006, 022004, 022001]
130934	22	022000	022001	92	5.0	1.0	0.002	true	[022000, 022005, 022007, 022002, 022004, 022001]
130935	22	022000	022001	93	5.0	1.0	0.000	true	[022000, 022005, 022007, 022002, 022004, 022006, 022001]
130936	22	022000	022001	94	5.0	1.0	0.000	true	[022000, 022005, 022007, 022002, 022004, 022006, 022003, 022001]
130937	22	022000	022001	95	5.0	1.0	0.000	true	[022000, 022005, 022007, 022002, 022006, 022001]
130938	22	022000	022001	96	5.0	1.0	0.000	true	[022000, 022005, 022007, 022002, 022006, 022003, 022001]
130939	22	022000	022001	97	5.0	1.0	0.000	true	[022000, 022005, 022007, 022002, 022006, 022004, 022001]
130940	22	022000	022001	98	5.0	1.0	0.002	true	[022000, 022005, 022007, 022003, 022001]
130941	22	022000	022001	99	5.0	1.0	0.001	true	[022000, 022005, 022007, 022003, 022002, 022001]
130942	22	022000	022001	100	5.0	1.0	0.000	true	[022000, 022005, 022007, 022003, 022002, 022004, 022001]
130943	23	023003	023001	0	7.0	1.0	0.007	true	[023003, 023000, 023001]
130944	23	023003	023001	1	7.0	3.0	0.000	true	[023003, 023000, 023002, 023001]
130945	23	023003	023001	2	5.0	2.0	0.000	true	[023003, 023000, 023002, 023005, 023001]
130946	23	023003	023001	3	5.0	3.0	0.000	true	[023003, 023000, 023002, 023005, 023007, 023004, 023001]
130947	23	023003	023001	4	5.0	1.0	0.000	true	[023003, 023000, 023002, 023005, 023007, 023004, 023006, 023001]
130948	23	023003	023001	5	5.0	1.0	0.000	true	[023003, 023000, 023002, 023006, 023001]
130949	23	023003	023001	6	5.0	2.0	0.000	true	[023003, 023000, 023002, 023006, 023004, 023001]
130950	23	023003	023001	7	5.0	2.0	0.000	true	[023003, 023000, 023002, 023006, 023004, 023007, 023005, 023001]
130951	23	023003	023001	8	7.0	2.0	0.000	true	[023003, 023000, 023004, 023001]
130952	23	023003	023001	9	7.0	1.0	0.000	true	[023003, 023000, 023004, 023006, 023001]
130953	23	023003	023001	10	5.0	2.0	0.000	true	[023003, 023000, 023004, 023006, 023002, 023001]
130954	23	023003	023001	11	5.0	2.0	0.000	true	[023003, 023000, 023004, 023006, 023002, 023005, 023001]
130955	23	023003	023001	12	7.0	2.0	0.000	true	[023003, 023000, 023004, 023007, 023005, 023001]
130956	23	023003	023001	13	5.0	2.0	0.000	true	[023003, 023000, 023004, 023007, 023005, 023002, 023001]
130957	23	023003	023001	14	5.0	1.0	0.000	true	[023003, 023000, 023004, 023007, 023005, 023002, 023006, 023001]
130958	23	023003	023001	15	8.0	1.0	0.000	true	[023003, 023002, 023000, 023001]
130959	23	023003	023001	16	7.0	2.0	0.000	true	[023003, 023002, 023000, 023004, 023001]
130960	23	023003	023001	17	7.0	1.0	0.000	true	[023003, 023002, 023000, 023004, 023006, 023001]
130961	23	023003	023001	18	7.0	2.0	0.000	true	[023003, 023002, 023000, 023004, 023007, 023005, 023001]
130962	23	023003	023001	19	9.0	2.0	0.001	true	[023003, 023002, 023001]
130963	23	023003	023001	20	5.0	2.0	0.000	true	[023003, 023002, 023005, 023001]
130964	23	023003	023001	21	5.0	1.0	0.000	true	[023003, 023002, 023005, 023007, 023004, 023000, 023001]
130965	23	023003	023001	22	5.0	2.0	0.000	true	[023003, 023002, 023005, 023007, 023004, 023001]
130966	23	023003	023001	23	5.0	1.0	0.000	true	[023003, 023002, 023005, 023007, 023004, 023006, 023001]
130967	23	023003	023001	24	5.0	1.0	0.000	true	[023003, 023002, 023006, 023001]
130968	23	023003	023001	25	5.0	1.0	0.000	true	[023003, 023002, 023006, 023004, 023000, 023001]
130969	23	023003	023001	26	5.0	2.0	0.000	true	[023003, 023002, 023006, 023004, 023001]
130970	23	023003	023001	27	5.0	2.0	0.000	true	[023003, 023002, 023006, 023004, 023007, 023005, 023001]
130971	23	023003	023001	28	7.0	1.0	0.000	true	[023003, 023004, 023000, 023001]
130972	23	023003	023001	29	7.0	2.0	0.000	true	[023003, 023004, 023000, 023002, 023001]
130973	23	023003	023001	30	5.0	2.0	0.000	true	[023003, 023004, 023000, 023002, 023005, 023001]
130974	23	023003	023001	31	5.0	1.0	0.000	true	[023003, 023004, 023000, 023002, 023006, 023001]
130975	23	023003	023001	32	10.0	5.0	0.016	true	[023003, 023004, 023001]
130976	23	023003	023001	33	7.0	1.0	0.002	true	[023003, 023004, 023006, 023001]
130977	23	023003	023001	34	5.0	1.0	0.000	true	[023003, 023004, 023006, 023002, 023000, 023001]
130978	23	023003	023001	35	5.0	2.0	0.000	true	[023003, 023004, 023006, 023002, 023001]
130979	23	023003	023001	36	5.0	2.0	0.000	true	[023003, 023004, 023006, 023002, 023005, 023001]
130980	23	023003	023001	37	7.0	2.0	0.001	true	[023003, 023004, 023007, 023005, 023001]
130981	23	023003	023001	38	5.0	1.0	0.000	true	[023003, 023004, 023007, 023005, 023002, 023000, 023001]
130982	23	023003	023001	39	5.0	3.0	0.000	true	[023003, 023004, 023007, 023005, 023002, 023001]
130983	23	023003	023001	40	5.0	1.0	0.000	true	[023003, 023004, 023007, 023005, 023002, 023006, 023001]
130984	23	023003	023001	41	12.0	1.0	0.011	true	[023003, 023006, 023001]
130985	23	023003	023001	42	5.0	1.0	0.000	true	[023003, 023006, 023002, 023000, 023001]
130986	23	023003	023001	43	5.0	2.0	0.000	true	[023003, 023006, 023002, 023000, 023004, 023001]
130987	23	023003	023001	44	5.0	2.0	0.000	true	[023003, 023006, 023002, 023000, 023004, 023007, 023005, 023001]
130988	23	023003	023001	45	5.0	2.0	0.001	true	[023003, 023006, 023002, 023001]
130989	23	023003	023001	46	5.0	2.0	0.000	true	[023003, 023006, 023002, 023005, 023001]
130990	23	023003	023001	47	5.0	1.0	0.000	true	[023003, 023006, 023002, 023005, 023007, 023004, 023000, 023001]
130991	23	023003	023001	48	5.0	2.0	0.000	true	[023003, 023006, 023002, 023005, 023007, 023004, 023001]
130992	23	023003	023001	49	7.0	1.0	0.000	true	[023003, 023006, 023004, 023000, 023001]
130993	23	023003	023001	50	7.0	2.0	0.000	true	[023003, 023006, 023004, 023000, 023002, 023001]
130994	23	023003	023001	51	5.0	2.0	0.000	true	[023003, 023006, 023004, 023000, 023002, 023005, 023001]
130995	23	023003	023001	52	7.0	3.0	0.004	true	[023003, 023006, 023004, 023001]
130996	23	023003	023001	53	7.0	2.0	0.000	true	[023003, 023006, 023004, 023007, 023005, 023001]
130997	23	023003	023001	54	5.0	1.0	0.000	true	[023003, 023006, 023004, 023007, 023005, 023002, 023000, 023001]
130998	23	023003	023001	55	5.0	3.0	0.000	true	[023003, 023006, 023004, 023007, 023005, 023002, 023001]
130999	23	023003	023007	56	5.0	1.0	0.000	true	[023003, 023000, 023001, 023002, 023005, 023007]
131000	23	023003	023007	57	5.0	1.0	0.000	true	[023003, 023000, 023001, 023002, 023006, 023004, 023007]
131001	23	023003	023007	58	5.0	1.0	0.000	true	[023003, 023000, 023001, 023004, 023006, 023002, 023005, 023007]
131002	23	023003	023007	59	7.0	1.0	0.001	true	[023003, 023000, 023001, 023004, 023007]
131003	23	023003	023007	60	5.0	1.0	0.000	true	[023003, 023000, 023001, 023005, 023002, 023006, 023004, 023007]
131004	23	023003	023007	61	7.0	1.0	0.000	true	[023003, 023000, 023001, 023005, 023007]
131005	23	023003	023007	62	5.0	1.0	0.000	true	[023003, 023000, 023001, 023006, 023002, 023005, 023007]
131006	23	023003	023007	63	7.0	1.0	0.000	true	[023003, 023000, 023001, 023006, 023004, 023007]
131007	23	023003	023007	64	7.0	3.0	0.000	true	[023003, 023000, 023002, 023001, 023004, 023007]
131008	23	023003	023007	65	7.0	2.0	0.000	true	[023003, 023000, 023002, 023001, 023005, 023007]
131009	23	023003	023007	66	7.0	1.0	0.000	true	[023003, 023000, 023002, 023001, 023006, 023004, 023007]
131010	23	023003	023007	67	5.0	2.0	0.000	true	[023003, 023000, 023002, 023005, 023001, 023004, 023007]
131011	23	023003	023007	68	5.0	1.0	0.000	true	[023003, 023000, 023002, 023005, 023001, 023006, 023004, 023007]
131012	23	023003	023007	69	5.0	3.0	0.000	true	[023003, 023000, 023002, 023005, 023007]
131013	23	023003	023007	70	5.0	1.0	0.000	true	[023003, 023000, 023002, 023006, 023001, 023004, 023007]
131014	23	023003	023007	71	5.0	1.0	0.000	true	[023003, 023000, 023002, 023006, 023001, 023005, 023007]
131015	23	023003	023007	72	5.0	2.0	0.000	true	[023003, 023000, 023002, 023006, 023004, 023001, 023005, 023007]
131016	23	023003	023007	73	5.0	2.0	0.000	true	[023003, 023000, 023002, 023006, 023004, 023007]
131017	23	023003	023007	74	5.0	2.0	0.000	true	[023003, 023000, 023004, 023001, 023002, 023005, 023007]
131018	23	023003	023007	75	7.0	2.0	0.000	true	[023003, 023000, 023004, 023001, 023005, 023007]
131019	23	023003	023007	76	5.0	1.0	0.000	true	[023003, 023000, 023004, 023001, 023006, 023002, 023005, 023007]
131020	23	023003	023007	77	5.0	1.0	0.000	true	[023003, 023000, 023004, 023006, 023001, 023002, 023005, 023007]
131021	23	023003	023007	78	7.0	1.0	0.000	true	[023003, 023000, 023004, 023006, 023001, 023005, 023007]
131022	23	023003	023007	79	5.0	2.0	0.000	true	[023003, 023000, 023004, 023006, 023002, 023001, 023005, 023007]
131023	23	023003	023007	80	5.0	2.0	0.000	true	[023003, 023000, 023004, 023006, 023002, 023005, 023007]
131024	23	023003	023007	81	7.0	2.0	0.000	true	[023003, 023000, 023004, 023007]
131025	23	023003	023007	82	8.0	1.0	0.000	true	[023003, 023002, 023000, 023001, 023004, 023007]
131026	23	023003	023007	83	7.0	1.0	0.000	true	[023003, 023002, 023000, 023001, 023005, 023007]
131027	23	023003	023007	84	7.0	1.0	0.000	true	[023003, 023002, 023000, 023001, 023006, 023004, 023007]
131028	23	023003	023007	85	7.0	2.0	0.000	true	[023003, 023002, 023000, 023004, 023001, 023005, 023007]
131029	23	023003	023007	86	7.0	1.0	0.000	true	[023003, 023002, 023000, 023004, 023006, 023001, 023005, 023007]
131030	23	023003	023007	87	7.0	2.0	0.000	true	[023003, 023002, 023000, 023004, 023007]
131031	23	023003	023007	88	7.0	1.0	0.000	true	[023003, 023002, 023001, 023000, 023004, 023007]
131032	23	023003	023007	89	9.0	2.0	0.000	true	[023003, 023002, 023001, 023004, 023007]
131033	23	023003	023007	90	7.0	2.0	0.000	true	[023003, 023002, 023001, 023005, 023007]
131034	23	023003	023007	91	7.0	1.0	0.000	true	[023003, 023002, 023001, 023006, 023004, 023007]
131035	23	023003	023007	92	5.0	1.0	0.000	true	[023003, 023002, 023005, 023001, 023000, 023004, 023007]
131036	23	023003	023007	93	5.0	2.0	0.000	true	[023003, 023002, 023005, 023001, 023004, 023007]
131037	23	023003	023007	94	5.0	1.0	0.000	true	[023003, 023002, 023005, 023001, 023006, 023004, 023007]
131038	23	023003	023007	95	5.0	2.0	0.000	true	[023003, 023002, 023005, 023007]
131039	23	023003	023007	96	5.0	1.0	0.000	true	[023003, 023002, 023006, 023001, 023000, 023004, 023007]
131040	23	023003	023007	97	5.0	1.0	0.000	true	[023003, 023002, 023006, 023001, 023004, 023007]
131041	23	023003	023007	98	5.0	1.0	0.000	true	[023003, 023002, 023006, 023001, 023005, 023007]
131042	23	023003	023007	99	5.0	1.0	0.000	true	[023003, 023002, 023006, 023004, 023000, 023001, 023005, 023007]
131043	23	023003	023007	100	5.0	2.0	0.000	true	[023003, 023002, 023006, 023004, 023001, 023005, 023007]
131044	23	023003	023007	101	5.0	2.0	0.000	true	[023003, 023002, 023006, 023004, 023007]
131045	24	024005	024007	0	5.0	2.0	0.000	true	[024005, 024000, 024001, 024004, 024002, 024006, 024003, 024007]
131046	24	024005	024007	1	5.0	3.0	0.000	true	[024005, 024000, 024001, 024004, 024002, 024007]
131047	24	024005	024007	2	6.0	2.0	0.000	true	[024005, 024000, 024001, 024004, 024003, 024006, 024002, 024007]
131048	24	024005	024007	3	6.0	3.0	0.002	true	[024005, 024000, 024001, 024004, 024003, 024007]
131049	24	024005	024007	4	6.0	3.0	0.000	true	[024005, 024000, 024001, 024004, 024006, 024002, 024007]
131050	24	024005	024007	5	6.0	2.0	0.000	true	[024005, 024000, 024001, 024004, 024006, 024003, 024007]
131051	24	024005	024007	6	6.0	4.0	0.004	true	[024005, 024000, 024001, 024004, 024007]
131052	24	024005	024007	7	5.0	3.0	0.000	true	[024005, 024000, 024001, 024006, 024002, 024004, 024003, 024007]
131053	24	024005	024007	8	5.0	3.0	0.000	true	[024005, 024000, 024001, 024006, 024002, 024004, 024007]
131054	24	024005	024007	9	8.0	3.0	0.000	true	[024005, 024000, 024001, 024006, 024002, 024007]
131055	24	024005	024007	10	5.0	2.0	0.000	true	[024005, 024000, 024001, 024006, 024003, 024004, 024002, 024007]
131056	24	024005	024007	11	6.0	2.0	0.000	true	[024005, 024000, 024001, 024006, 024003, 024004, 024007]
131057	24	024005	024007	12	6.0	2.0	0.000	true	[024005, 024000, 024001, 024006, 024003, 024007]
131058	24	024005	024007	13	5.0	3.0	0.000	true	[024005, 024000, 024001, 024006, 024004, 024002, 024007]
131059	24	024005	024007	14	8.0	3.0	0.000	true	[024005, 024000, 024001, 024006, 024004, 024003, 024007]
131060	24	024005	024007	15	7.0	4.0	0.000	true	[024005, 024000, 024001, 024006, 024004, 024007]
131061	24	024005	024007	16	6.0	1.0	0.006	true	[024005, 024000, 024001, 024007]
131062	24	024005	024007	17	6.0	2.0	0.000	true	[024005, 024000, 024003, 024004, 024001, 024006, 024002, 024007]
131063	24	024005	024007	18	6.0	1.0	0.000	true	[024005, 024000, 024003, 024004, 024001, 024007]
131064	24	024005	024007	19	5.0	1.0	0.000	true	[024005, 024000, 024003, 024004, 024002, 024006, 024001, 024007]
131065	24	024005	024007	20	5.0	2.0	0.000	true	[024005, 024000, 024003, 024004, 024002, 024007]
131066	24	024005	024007	21	6.0	1.0	0.000	true	[024005, 024000, 024003, 024004, 024006, 024001, 024007]
131067	24	024005	024007	22	8.0	2.0	0.000	true	[024005, 024000, 024003, 024004, 024006, 024002, 024007]
131068	24	024005	024007	23	7.0	2.0	0.001	true	[024005, 024000, 024003, 024004, 024007]
131069	24	024005	024007	24	5.0	2.0	0.000	true	[024005, 024000, 024003, 024006, 024001, 024004, 024002, 024007]
131070	24	024005	024007	25	6.0	2.0	0.000	true	[024005, 024000, 024003, 024006, 024001, 024004, 024007]
131071	24	024005	024007	26	6.0	1.0	0.000	true	[024005, 024000, 024003, 024006, 024001, 024007]
131072	24	024005	024007	27	5.0	1.0	0.000	true	[024005, 024000, 024003, 024006, 024002, 024004, 024001, 024007]
131073	24	024005	024007	28	5.0	2.0	0.000	true	[024005, 024000, 024003, 024006, 024002, 024004, 024007]
131074	24	024005	024007	29	6.0	2.0	0.000	true	[024005, 024000, 024003, 024006, 024002, 024007]
131075	24	024005	024007	30	6.0	1.0	0.000	true	[024005, 024000, 024003, 024006, 024004, 024001, 024007]
131076	24	024005	024007	31	5.0	2.0	0.000	true	[024005, 024000, 024003, 024006, 024004, 024002, 024007]
131077	24	024005	024007	32	6.0	2.0	0.000	true	[024005, 024000, 024003, 024006, 024004, 024007]
131078	24	024005	024007	33	14.0	2.0	0.003	true	[024005, 024000, 024003, 024007]
131079	24	024005	024007	34	5.0	3.0	0.000	true	[024005, 024000, 024006, 024001, 024004, 024002, 024007]
131080	24	024005	024007	35	6.0	3.0	0.000	true	[024005, 024000, 024006, 024001, 024004, 024003, 024007]
131081	24	024005	024007	36	6.0	3.0	0.000	true	[024005, 024000, 024006, 024001, 024004, 024007]
131082	24	024005	024007	37	6.0	1.0	0.000	true	[024005, 024000, 024006, 024001, 024007]
131083	24	024005	024007	38	5.0	1.0	0.000	true	[024005, 024000, 024006, 024002, 024004, 024001, 024007]
131084	24	024005	024007	39	5.0	3.0	0.001	true	[024005, 024000, 024006, 024002, 024004, 024003, 024007]
131085	24	024005	024007	40	5.0	3.0	0.002	true	[024005, 024000, 024006, 024002, 024004, 024007]
131086	24	024005	024007	41	6.0	3.0	0.000	true	[024005, 024000, 024006, 024002, 024007]
131087	24	024005	024007	42	6.0	1.0	0.000	true	[024005, 024000, 024006, 024003, 024004, 024001, 024007]
131088	24	024005	024007	43	5.0	2.0	0.000	true	[024005, 024000, 024006, 024003, 024004, 024002, 024007]
131089	24	024005	024007	44	6.0	2.0	0.002	true	[024005, 024000, 024006, 024003, 024004, 024007]
131090	24	024005	024007	45	6.0	2.0	0.005	true	[024005, 024000, 024006, 024003, 024007]
131091	24	024005	024007	46	6.0	1.0	0.000	true	[024005, 024000, 024006, 024004, 024001, 024007]
131092	24	024005	024007	47	5.0	3.0	0.000	true	[024005, 024000, 024006, 024004, 024002, 024007]
131093	24	024005	024007	48	6.0	3.0	0.002	true	[024005, 024000, 024006, 024004, 024003, 024007]
131094	24	024005	024007	49	6.0	3.0	0.006	true	[024005, 024000, 024006, 024004, 024007]
131095	24	024005	024007	50	14.0	4.0	0.094	true	[024005, 024000, 024007]
131096	24	024005	024007	51	5.0	2.0	0.000	true	[024005, 024001, 024000, 024003, 024004, 024002, 024007]
131097	24	024005	024007	52	5.0	2.0	0.000	true	[024005, 024001, 024000, 024003, 024004, 024006, 024002, 024007]
131098	24	024005	024007	53	5.0	2.0	0.001	true	[024005, 024001, 024000, 024003, 024004, 024007]
131099	24	024005	024007	54	5.0	2.0	0.000	true	[024005, 024001, 024000, 024003, 024006, 024002, 024004, 024007]
131100	24	024005	024007	55	5.0	2.0	0.000	true	[024005, 024001, 024000, 024003, 024006, 024002, 024007]
131101	24	024005	024007	56	5.0	2.0	0.000	true	[024005, 024001, 024000, 024003, 024006, 024004, 024002, 024007]
131102	24	024005	024007	57	5.0	2.0	0.000	true	[024005, 024001, 024000, 024003, 024006, 024004, 024007]
131103	24	024005	024007	58	5.0	2.0	0.001	true	[024005, 024001, 024000, 024003, 024007]
131104	24	024005	024007	59	5.0	3.0	0.000	true	[024005, 024001, 024000, 024006, 024002, 024004, 024003, 024007]
131105	24	024005	024007	60	5.0	3.0	0.001	true	[024005, 024001, 024000, 024006, 024002, 024004, 024007]
131106	24	024005	024007	61	5.0	3.0	0.000	true	[024005, 024001, 024000, 024006, 024002, 024007]
131107	24	024005	024007	62	5.0	2.0	0.000	true	[024005, 024001, 024000, 024006, 024003, 024004, 024002, 024007]
131108	24	024005	024007	63	5.0	2.0	0.001	true	[024005, 024001, 024000, 024006, 024003, 024004, 024007]
131109	24	024005	024007	64	5.0	2.0	0.002	true	[024005, 024001, 024000, 024006, 024003, 024007]
131110	24	024005	024007	65	5.0	3.0	0.000	true	[024005, 024001, 024000, 024006, 024004, 024002, 024007]
131111	24	024005	024007	66	5.0	3.0	0.001	true	[024005, 024001, 024000, 024006, 024004, 024003, 024007]
131112	24	024005	024007	67	5.0	3.0	0.002	true	[024005, 024001, 024000, 024006, 024004, 024007]
131113	24	024005	024007	68	5.0	4.0	0.036	true	[024005, 024001, 024000, 024007]
131114	24	024005	024007	69	5.0	2.0	0.000	true	[024005, 024001, 024004, 024002, 024006, 024000, 024003, 024007]
131115	24	024005	024007	70	5.0	3.0	0.001	true	[024005, 024001, 024004, 024002, 024006, 024000, 024007]
131116	24	024005	024007	71	5.0	2.0	0.000	true	[024005, 024001, 024004, 024002, 024006, 024003, 024000, 024007]
131117	24	024005	024007	72	5.0	2.0	0.001	true	[024005, 024001, 024004, 024002, 024006, 024003, 024007]
131118	24	024005	024007	73	5.0	3.0	0.000	true	[024005, 024001, 024004, 024002, 024007]
131119	24	024005	024007	74	5.0	2.0	0.000	true	[024005, 024001, 024004, 024003, 024000, 024006, 024002, 024007]
131120	24	024005	024007	75	5.0	2.0	0.001	true	[024005, 024001, 024004, 024003, 024000, 024007]
131121	24	024005	024007	76	5.0	2.0	0.001	true	[024005, 024001, 024004, 024003, 024006, 024000, 024007]
131122	24	024005	024007	77	5.0	2.0	0.000	true	[024005, 024001, 024004, 024003, 024006, 024002, 024007]
131123	24	024005	024007	78	5.0	3.0	0.013	true	[024005, 024001, 024004, 024003, 024007]
131124	24	024005	024007	79	5.0	2.0	0.000	true	[024005, 024001, 024004, 024006, 024000, 024003, 024007]
131125	24	024005	024007	80	5.0	3.0	0.003	true	[024005, 024001, 024004, 024006, 024000, 024007]
131126	24	024005	024007	81	5.0	3.0	0.000	true	[024005, 024001, 024004, 024006, 024002, 024007]
131127	24	024005	024007	82	5.0	2.0	0.000	true	[024005, 024001, 024004, 024006, 024003, 024000, 024007]
131128	24	024005	024007	83	5.0	2.0	0.004	true	[024005, 024001, 024004, 024006, 024003, 024007]
131129	24	024005	024007	84	5.0	4.0	0.034	true	[024005, 024001, 024004, 024007]
131130	24	024005	024007	85	5.0	2.0	0.000	true	[024005, 024001, 024006, 024000, 024003, 024004, 024002, 024007]
131131	24	024005	024007	86	5.0	2.0	0.000	true	[024005, 024001, 024006, 024000, 024003, 024004, 024007]
131132	24	024005	024007	87	5.0	2.0	0.000	true	[024005, 024001, 024006, 024000, 024003, 024007]
131133	24	024005	024007	88	5.0	3.0	0.001	true	[024005, 024001, 024006, 024000, 024007]
131134	24	024005	024007	89	5.0	2.0	0.000	true	[024005, 024001, 024006, 024002, 024004, 024003, 024000, 024007]
131135	24	024005	024007	90	5.0	3.0	0.000	true	[024005, 024001, 024006, 024002, 024004, 024003, 024007]
131136	24	024005	024007	91	5.0	3.0	0.000	true	[024005, 024001, 024006, 024002, 024004, 024007]
131137	24	024005	024007	92	5.0	3.0	0.000	true	[024005, 024001, 024006, 024002, 024007]
131138	24	024005	024007	93	5.0	2.0	0.000	true	[024005, 024001, 024006, 024003, 024000, 024007]
131139	24	024005	024007	94	5.0	2.0	0.000	true	[024005, 024001, 024006, 024003, 024004, 024002, 024007]
131140	24	024005	024007	95	5.0	2.0	0.000	true	[024005, 024001, 024006, 024003, 024004, 024007]
131141	24	024005	024007	96	5.0	2.0	0.001	true	[024005, 024001, 024006, 024003, 024007]
131142	24	024005	024007	97	5.0	3.0	0.000	true	[024005, 024001, 024006, 024004, 024002, 024007]
131143	24	024005	024007	98	5.0	2.0	0.000	true	[024005, 024001, 024006, 024004, 024003, 024000, 024007]
131144	24	024005	024007	99	5.0	3.0	0.000	true	[024005, 024001, 024006, 024004, 024003, 024007]
131145	24	024005	024007	100	5.0	4.0	0.001	true	[024005, 024001, 024006, 024004, 024007]
131146	24	024005	024007	101	5.0	1.0	0.050	true	[024005, 024001, 024007]
131147	24	024005	024007	102	7.0	5.0	0.030	true	[024005, 024007]
131148	25	025003	025005	0	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025000, 025004, 025005]
131149	25	025003	025005	1	6.0	1.0	0.004	true	[025003, 025001, 025007, 025002, 025000, 025005]
131150	25	025003	025005	2	6.0	1.0	0.002	true	[025003, 025001, 025007, 025002, 025004, 025000, 025005]
131151	25	025003	025005	3	6.0	1.0	0.001	true	[025003, 025001, 025007, 025002, 025004, 025005]
131152	25	025003	025005	4	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025006, 025000, 025004, 025005]
131153	25	025003	025005	5	6.0	1.0	0.000	true	[025003, 025001, 025007, 025002, 025006, 025000, 025005]
131154	25	025003	025005	6	6.0	1.0	0.005	true	[025003, 025001, 025007, 025004, 025000, 025005]
131155	25	025003	025005	7	6.0	1.0	0.001	true	[025003, 025001, 025007, 025004, 025002, 025000, 025005]
131156	25	025003	025005	8	6.0	1.0	0.000	true	[025003, 025001, 025007, 025004, 025002, 025006, 025000, 025005]
131157	25	025003	025005	9	6.0	1.0	0.002	true	[025003, 025001, 025007, 025004, 025005]
131158	25	025003	025005	10	6.0	1.0	0.045	true	[025003, 025001, 025007, 025005]
131159	25	025003	025005	11	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025000, 025002, 025004, 025005]
131160	25	025003	025005	12	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025000, 025004, 025005]
131161	25	025003	025005	13	6.0	1.0	0.001	true	[025003, 025001, 025007, 025006, 025000, 025005]
131162	25	025003	025005	14	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025002, 025000, 025004, 025005]
131163	25	025003	025005	15	6.0	1.0	0.002	true	[025003, 025001, 025007, 025006, 025002, 025000, 025005]
131164	25	025003	025005	16	6.0	1.0	0.001	true	[025003, 025001, 025007, 025006, 025002, 025004, 025000, 025005]
131165	25	025003	025005	17	6.0	1.0	0.000	true	[025003, 025001, 025007, 025006, 025002, 025004, 025005]
131166	25	025003	025005	18	6.0	1.0	0.002	true	[025003, 025004, 025000, 025002, 025006, 025007, 025005]
131167	25	025003	025005	19	6.0	1.0	0.006	true	[025003, 025004, 025000, 025002, 025007, 025005]
131168	25	025003	025005	20	7.0	1.0	0.067	true	[025003, 025004, 025000, 025005]
131169	25	025003	025005	21	6.0	1.0	0.000	true	[025003, 025004, 025000, 025006, 025002, 025007, 025005]
131170	25	025003	025005	22	6.0	1.0	0.001	true	[025003, 025004, 025000, 025006, 025007, 025005]
131171	25	025003	025005	23	7.0	1.0	0.012	true	[025003, 025004, 025002, 025000, 025005]
131172	25	025003	025005	24	6.0	1.0	0.000	true	[025003, 025004, 025002, 025000, 025006, 025007, 025005]
131173	25	025003	025005	25	7.0	1.0	0.001	true	[025003, 025004, 025002, 025006, 025000, 025005]
131174	25	025003	025005	26	6.0	1.0	0.007	true	[025003, 025004, 025002, 025006, 025007, 025005]
131175	25	025003	025005	27	6.0	1.0	0.017	true	[025003, 025004, 025002, 025007, 025005]
131176	25	025003	025005	28	7.0	1.0	0.000	true	[025003, 025004, 025002, 025007, 025006, 025000, 025005]
131177	25	025003	025005	29	7.0	1.0	0.022	true	[025003, 025004, 025005]
131178	25	025003	025005	30	7.0	1.0	0.004	true	[025003, 025004, 025007, 025002, 025000, 025005]
131179	25	025003	025005	31	7.0	1.0	0.000	true	[025003, 025004, 025007, 025002, 025006, 025000, 025005]
131180	25	025003	025005	32	6.0	1.0	0.047	true	[025003, 025004, 025007, 025005]
131181	25	025003	025005	33	7.0	1.0	0.001	true	[025003, 025004, 025007, 025006, 025000, 025005]
131182	25	025003	025005	34	7.0	1.0	0.002	true	[025003, 025004, 025007, 025006, 025002, 025000, 025005]
131183	25	025003	025005	35	13.0	3.0	0.370	true	[025003, 025005]
131184	25	025003	025005	36	5.0	3.0	0.000	true	[025003, 025006, 025000, 025002, 025004, 025005]
131185	25	025003	025005	37	5.0	3.0	0.000	true	[025003, 025006, 025000, 025002, 025004, 025007, 025005]
