TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
1570	29	029004	029003	18	5.0	1.0	0.000	true	[029004, 029002, 029001, 029003]
1571	29	029004	029003	19	5.0	1.0	0.021	true	[029004, 029002, 029003]
1572	29	029004	029003	20	12.0	3.0	0.090	true	[029004, 029003]
1573	29	029004	029001	21	8.0	2.0	0.148	true	[029004, 029000, 029001]
1574	29	029004	029001	22	5.0	1.0	0.002	true	[029004, 029000, 029003, 029001]
1575	29	029004	029001	23	5.0	1.0	0.001	true	[029004, 029000, 029003, 029002, 029001]
1576	29	029004	029001	24	12.0	3.0	0.240	true	[029004, 029001]
1577	29	029004	029001	25	5.0	1.0	0.006	true	[029004, 029002, 029001]
1578	29	029004	029001	26	5.0	1.0	0.003	true	[029004, 029002, 029003, 029000, 029001]
1579	29	029004	029001	27	5.0	1.0	0.000	true	[029004, 029002, 029003, 029001]
1580	29	029004	029001	28	5.0	1.0	0.014	true	[029004, 029003, 029000, 029001]
1581	29	029004	029001	29	12.0	3.0	0.001	true	[029004, 029003, 029001]
1582	29	029004	029001	30	8.0	2.0	0.000	true	[029004, 029003, 029002, 029001]
1583	29	029004	029000	31	10.0	2.0	0.410	true	[029004, 029000]
1584	29	029004	029000	32	8.0	3.0	0.086	true	[029004, 029001, 029000]
1585	29	029004	029000	33	5.0	1.0	0.000	true	[029004, 029001, 029002, 029003, 029000]
1586	29	029004	029000	34	5.0	1.0	0.001	true	[029004, 029001, 029003, 029000]
1587	29	029004	029000	35	5.0	1.0	0.002	true	[029004, 029002, 029001, 029000]
1588	29	029004	029000	36	5.0	1.0	0.000	true	[029004, 029002, 029001, 029003, 029000]
1589	29	029004	029000	37	5.0	1.0	0.009	true	[029004, 029002, 029003, 029000]
1590	29	029004	029000	38	5.0	1.0	0.000	true	[029004, 029002, 029003, 029001, 029000]
1591	29	029004	029000	39	5.0	1.0	0.039	true	[029004, 029003, 029000]
1592	29	029004	029000	40	8.0	3.0	0.000	true	[029004, 029003, 029001, 029000]
1593	29	029004	029000	41	8.0	2.0	0.000	true	[029004, 029003, 029002, 029001, 029000]
1594	29	029002	029003	42	5.0	1.0	0.005	true	[029002, 029001, 029000, 029003]
1595	29	029002	029003	43	8.0	2.0	0.000	true	[029002, 029001, 029000, 029004, 029003]
1596	29	029002	029003	44	13.0	2.0	0.000	true	[029002, 029001, 029003]
1597	29	029002	029003	45	5.0	1.0	0.001	true	[029002, 029001, 029004, 029000, 029003]
1598	29	029002	029003	46	12.0	2.0	0.001	true	[029002, 029001, 029004, 029003]
1599	29	029002	029003	47	8.0	5.0	0.110	true	[029002, 029003]
1600	29	029002	029003	48	5.0	1.0	0.000	true	[029002, 029004, 029000, 029001, 029003]
1601	29	029002	029003	49	5.0	1.0	0.033	true	[029002, 029004, 029000, 029003]
1602	29	029002	029003	50	5.0	1.0	0.007	true	[029002, 029004, 029001, 029000, 029003]
1603	29	029002	029003	51	5.0	1.0	0.000	true	[029002, 029004, 029001, 029003]
1604	29	029002	029003	52	5.0	1.0	0.017	true	[029002, 029004, 029003]
1605	29	029002	029001	53	15.0	2.0	0.030	true	[029002, 029001]
1606	29	029002	029001	54	5.0	1.0	0.017	true	[029002, 029003, 029000, 029001]
1607	29	029002	029001	55	5.0	1.0	0.005	true	[029002, 029003, 029000, 029004, 029001]
1608	29	029002	029001	56	8.0	3.0	0.001	true	[029002, 029003, 029001]
1609	29	029002	029001	57	8.0	2.0	0.001	true	[029002, 029003, 029004, 029000, 029001]
1610	29	029002	029001	58	8.0	3.0	0.002	true	[029002, 029003, 029004, 029001]
1611	29	029002	029001	59	5.0	1.0	0.028	true	[029002, 029004, 029000, 029001]
1612	29	029002	029001	60	5.0	1.0	0.000	true	[029002, 029004, 029000, 029003, 029001]
1613	29	029002	029001	61	5.0	1.0	0.046	true	[029002, 029004, 029001]
1614	29	029002	029001	62	5.0	1.0	0.003	true	[029002, 029004, 029003, 029000, 029001]
1615	29	029002	029001	63	5.0	1.0	0.000	true	[029002, 029004, 029003, 029001]
1616	29	029002	029000	64	8.0	2.0	0.011	true	[029002, 029001, 029000]
1617	29	029002	029000	65	5.0	1.0	0.000	true	[029002, 029001, 029003, 029000]
1618	29	029002	029000	66	10.0	2.0	0.000	true	[029002, 029001, 029003, 029004, 029000]
1619	29	029002	029000	67	10.0	2.0	0.003	true	[029002, 029001, 029004, 029000]
1620	29	029002	029000	68	5.0	1.0	0.000	true	[029002, 029001, 029004, 029003, 029000]
1621	29	029002	029000	69	5.0	1.0	0.047	true	[029002, 029003, 029000]
1622	29	029002	029000	70	8.0	3.0	0.000	true	[029002, 029003, 029001, 029000]
1623	29	029002	029000	71	8.0	2.0	0.000	true	[029002, 029003, 029001, 029004, 029000]
1624	29	029002	029000	72	8.0	2.0	0.004	true	[029002, 029003, 029004, 029000]
1625	29	029002	029000	73	8.0	3.0	0.001	true	[029002, 029003, 029004, 029001, 029000]
1626	29	029002	029000	74	5.0	1.0	0.078	true	[029002, 029004, 029000]
1627	29	029002	029000	75	5.0	1.0	0.016	true	[029002, 029004, 029001, 029000]
1628	29	029002	029000	76	5.0	1.0	0.000	true	[029002, 029004, 029001, 029003, 029000]
1629	29	029002	029000	77	5.0	1.0	0.007	true	[029002, 029004, 029003, 029000]
1630	29	029002	029000	78	5.0	1.0	0.000	true	[029002, 029004, 029003, 029001, 029000]
1631	29	029003	029001	79	5.0	1.0	0.155	true	[029003, 029000, 029001]
1632	29	029003	029001	80	5.0	1.0	0.042	true	[029003, 029000, 029004, 029001]
1633	29	029003	029001	81	5.0	1.0	0.001	true	[029003, 029000, 029004, 029002, 029001]
1634	29	029003	029001	82	13.0	3.0	0.010	true	[029003, 029001]
1635	29	029003	029001	83	8.0	2.0	0.003	true	[029003, 029002, 029001]
1636	29	029003	029001	84	5.0	1.0	0.003	true	[029003, 029002, 029004, 029000, 029001]
1637	29	029003	029001	85	5.0	1.0	0.005	true	[029003, 029002, 029004, 029001]
1638	29	029003	029001	86	8.0	2.0	0.013	true	[029003, 029004, 029000, 029001]
1639	29	029003	029001	87	12.0	3.0	0.022	true	[029003, 029004, 029001]
1640	29	029003	029001	88	5.0	1.0	0.001	true	[029003, 029004, 029002, 029001]
1641	29	029003	029000	89	5.0	1.0	0.430	true	[029003, 029000]
1642	29	029003	029000	90	8.0	3.0	0.004	true	[029003, 029001, 029000]
1643	29	029003	029000	91	5.0	1.0	0.000	true	[029003, 029001, 029002, 029004, 029000]
1644	29	029003	029000	92	10.0	2.0	0.001	true	[029003, 029001, 029004, 029000]
1645	29	029003	029000	93	8.0	2.0	0.001	true	[029003, 029002, 029001, 029000]
1646	29	029003	029000	94	8.0	2.0	0.000	true	[029003, 029002, 029001, 029004, 029000]
1647	29	029003	029000	95	5.0	1.0	0.009	true	[029003, 029002, 029004, 029000]
1648	29	029003	029000	96	5.0	1.0	0.002	true	[029003, 029002, 029004, 029001, 029000]
1649	29	029003	029000	97	10.0	2.0	0.037	true	[029003, 029004, 029000]
1650	29	029003	029000	98	8.0	3.0	0.008	true	[029003, 029004, 029001, 029000]
1651	29	029003	029000	99	5.0	1.0	0.000	true	[029003, 029004, 029002, 029001, 029000]
1652	29	029001	029000	100	8.0	5.0	0.360	true	[029001, 029000]
1653	30	030003	030001	0	7.0	3.0	0.004	true	[030003, 030000, 030001]
1654	30	030003	030001	1	12.0	2.0	0.360	true	[030003, 030001]
1655	30	030003	030001	2	9.0	1.0	0.012	true	[030003, 030004, 030000, 030001]
1656	30	030003	030001	3	9.0	1.0	0.005	true	[030003, 030004, 030002, 030000, 030001]
1657	30	030003	030002	4	7.0	3.0	0.004	true	[030003, 030000, 030002]
1658	30	030003	030002	5	7.0	3.0	0.001	true	[030003, 030000, 030004, 030002]
1659	30	030003	030002	6	9.0	2.0	0.052	true	[030003, 030001, 030000, 030002]
1660	30	030003	030002	7	9.0	2.0	0.010	true	[030003, 030001, 030000, 030004, 030002]
1661	30	030003	030002	8	10.0	1.0	0.012	true	[030003, 030004, 030000, 030002]
1662	30	030003	030002	9	10.0	1.0	0.034	true	[030003, 030004, 030002]
1663	30	030003	030004	10	7.0	3.0	0.001	true	[030003, 030000, 030002, 030004]
1664	30	030003	030004	11	7.0	3.0	0.003	true	[030003, 030000, 030004]
1665	30	030003	030004	12	9.0	2.0	0.015	true	[030003, 030001, 030000, 030002, 030004]
1666	30	030003	030004	13	9.0	2.0	0.037	true	[030003, 030001, 030000, 030004]
1667	30	030003	030004	14	10.0	1.0	0.120	true	[030003, 030004]
1668	30	030003	030000	15	7.0	3.0	0.010	true	[030003, 030000]
1669	30	030003	030000	16	9.0	2.0	0.140	true	[030003, 030001, 030000]
1670	30	030003	030000	17	10.0	1.0	0.031	true	[030003, 030004, 030000]
1671	30	030003	030000	18	10.0	1.0	0.012	true	[030003, 030004, 030002, 030000]
1672	30	030001	030002	19	9.0	3.0	0.144	true	[030001, 030000, 030002]
1673	30	030001	030002	20	7.0	1.0	0.000	true	[030001, 030000, 030003, 030004, 030002]
1674	30	030001	030002	21	9.0	3.0	0.028	true	[030001, 030000, 030004, 030002]
1675	30	030001	030002	22	7.0	2.0	0.001	true	[030001, 030003, 030000, 030002]
1676	30	030001	030002	23	7.0	2.0	0.000	true	[030001, 030003, 030000, 030004, 030002]
1677	30	030001	030002	24	10.0	1.0	0.004	true	[030001, 030003, 030004, 030000, 030002]
1678	30	030001	030002	25	10.0	1.0	0.012	true	[030001, 030003, 030004, 030002]
1679	30	030001	030004	26	9.0	3.0	0.040	true	[030001, 030000, 030002, 030004]
1680	30	030001	030004	27	7.0	1.0	0.000	true	[030001, 030000, 030003, 030004]
1681	30	030001	030004	28	9.0	3.0	0.101	true	[030001, 030000, 030004]
1682	30	030001	030004	29	7.0	2.0	0.000	true	[030001, 030003, 030000, 030002, 030004]
1683	30	030001	030004	30	7.0	2.0	0.001	true	[030001, 030003, 030000, 030004]
1684	30	030001	030004	31	10.0	1.0	0.043	true	[030001, 030003, 030004]
1685	30	030001	030000	32	9.0	3.0	0.390	true	[030001, 030000]
1686	30	030001	030000	33	7.0	2.0	0.004	true	[030001, 030003, 030000]
1687	30	030001	030000	34	10.0	1.0	0.011	true	[030001, 030003, 030004, 030000]
1688	30	030001	030000	35	10.0	1.0	0.004	true	[030001, 030003, 030004, 030002, 030000]
1689	30	030002	030004	36	9.0	1.0	0.006	true	[030002, 030000, 030001, 030003, 030004]
1690	30	030002	030004	37	7.0	1.0	0.000	true	[030002, 030000, 030003, 030004]
1691	30	030002	030004	38	15.0	4.0	0.096	true	[030002, 030000, 030004]
1692	30	030002	030004	39	10.0	4.0	0.280	true	[030002, 030004]
1693	30	030002	030000	40	15.0	4.0	0.370	true	[030002, 030000]
1694	30	030002	030000	41	10.0	4.0	0.073	true	[030002, 030004, 030000]
1695	30	030002	030000	42	7.0	1.0	0.000	true	[030002, 030004, 030003, 030000]
1696	30	030002	030000	43	9.0	1.0	0.005	true	[030002, 030004, 030003, 030001, 030000]
1697	30	030004	030000	44	15.0	5.0	0.260	true	[030004, 030000]
1698	30	030004	030000	45	10.0	4.0	0.104	true	[030004, 030002, 030000]
1699	30	030004	030000	46	7.0	1.0	0.001	true	[030004, 030003, 030000]
1700	30	030004	030000	47	9.0	1.0	0.017	true	[030004, 030003, 030001, 030000]
1701	31	031001	031004	0	7.0	1.0	0.006	true	[031001, 031002, 031000, 031003, 031004]
1702	31	031001	031004	1	13.0	1.0	0.002	true	[031001, 031002, 031000, 031004]
1703	31	031001	031004	2	7.0	1.0	0.002	true	[031001, 031003, 031000, 031004]
1704	31	031001	031004	3	9.0	1.0	0.053	true	[031001, 031003, 031004]
1705	31	031001	031004	4	5.0	3.0	0.270	true	[031001, 031004]
1706	31	031001	031002	5	14.0	1.0	0.170	true	[031001, 031002]
1707	31	031001	031002	6	7.0	1.0	0.013	true	[031001, 031003, 031000, 031002]
1708	31	031001	031002	7	9.0	1.0	0.001	true	[031001, 031003, 031004, 031000, 031002]
1709	31	031001	031002	8	5.0	3.0	0.003	true	[031001, 031004, 031000, 031002]
1710	31	031001	031002	9	5.0	1.0	0.010	true	[031001, 031004, 031003, 031000, 031002]
1711	31	031001	031003	10	7.0	1.0	0.016	true	[031001, 031002, 031000, 031003]
1712	31	031001	031003	11	9.0	1.0	0.001	true	[031001, 031002, 031000, 031004, 031003]
1713	31	031001	031003	12	14.0	1.0	0.140	true	[031001, 031003]
1714	31	031001	031003	13	5.0	2.0	0.003	true	[031001, 031004, 031000, 031003]
1715	31	031001	031003	14	5.0	1.0	0.103	true	[031001, 031004, 031003]
1716	31	031001	031000	15	13.0	1.0	0.051	true	[031001, 031002, 031000]
1717	31	031001	031000	16	7.0	1.0	0.045	true	[031001, 031003, 031000]
1718	31	031001	031000	17	9.0	1.0	0.002	true	[031001, 031003, 031004, 031000]
1719	31	031001	031000	18	5.0	3.0	0.011	true	[031001, 031004, 031000]
1720	31	031001	031000	19	5.0	1.0	0.033	true	[031001, 031004, 031003, 031000]
1721	31	031004	031002	20	13.0	3.0	0.012	true	[031004, 031000, 031002]
1722	31	031004	031002	21	7.0	1.0	0.000	true	[031004, 031000, 031003, 031001, 031002]
1723	31	031004	031002	22	5.0	1.0	0.046	true	[031004, 031001, 031002]
1724	31	031004	031002	23	5.0	1.0	0.004	true	[031004, 031001, 031003, 031000, 031002]
1725	31	031004	031002	24	7.0	1.0	0.036	true	[031004, 031003, 031000, 031002]
1726	31	031004	031002	25	9.0	1.0	0.009	true	[031004, 031003, 031001, 031002]
1727	31	031004	031003	26	13.0	1.0	0.000	true	[031004, 031000, 031002, 031001, 031003]
1728	31	031004	031003	27	7.0	2.0	0.013	true	[031004, 031000, 031003]
1729	31	031004	031003	28	5.0	1.0	0.004	true	[031004, 031001, 031002, 031000, 031003]
1730	31	031004	031003	29	5.0	1.0	0.038	true	[031004, 031001, 031003]
1731	31	031004	031003	30	9.0	1.0	0.380	true	[031004, 031003]
1732	31	031004	031000	31	13.0	5.0	0.040	true	[031004, 031000]
1733	31	031004	031000	32	5.0	1.0	0.014	true	[031004, 031001, 031002, 031000]
1734	31	031004	031000	33	5.0	1.0	0.012	true	[031004, 031001, 031003, 031000]
1735	31	031004	031000	34	7.0	1.0	0.122	true	[031004, 031003, 031000]
1736	31	031004	031000	35	9.0	1.0	0.003	true	[031004, 031003, 031001, 031002, 031000]
1737	31	031002	031003	36	7.0	2.0	0.096	true	[031002, 031000, 031003]
1738	31	031002	031003	37	5.0	1.0	0.000	true	[031002, 031000, 031004, 031001, 031003]
1739	31	031002	031003	38	9.0	1.0	0.005	true	[031002, 031000, 031004, 031003]
1740	31	031002	031003	39	14.0	1.0	0.024	true	[031002, 031001, 031003]
1741	31	031002	031003	40	5.0	1.0	0.001	true	[031002, 031001, 031004, 031000, 031003]
1742	31	031002	031003	41	5.0	1.0	0.017	true	[031002, 031001, 031004, 031003]
1743	31	031002	031000	42	13.0	3.0	0.300	true	[031002, 031000]
1744	31	031002	031000	43	7.0	1.0	0.008	true	[031002, 031001, 031003, 031000]
1745	31	031002	031000	44	9.0	1.0	0.000	true	[031002, 031001, 031003, 031004, 031000]
1746	31	031002	031000	45	5.0	1.0	0.002	true	[031002, 031001, 031004, 031000]
1747	31	031002	031000	46	5.0	1.0	0.006	true	[031002, 031001, 031004, 031003, 031000]
1748	31	031003	031000	47	7.0	2.0	0.320	true	[031003, 031000]
1749	31	031003	031000	48	13.0	1.0	0.007	true	[031003, 031001, 031002, 031000]
1750	31	031003	031000	49	5.0	1.0	0.002	true	[031003, 031001, 031004, 031000]
1751	31	031003	031000	50	9.0	1.0	0.015	true	[031003, 031004, 031000]
1752	31	031003	031000	51	5.0	1.0	0.005	true	[031003, 031004, 031001, 031002, 031000]
1753	32	032001	032002	0	7.0	2.0	0.180	true	[032001, 032002]
1754	32	032001	032002	1	8.0	2.0	0.021	true	[032001, 032003, 032002]
1755	32	032001	032002	2	5.0	1.0	0.003	true	[032001, 032003, 032004, 032002]
1756	32	032001	032002	3	13.0	1.0	0.087	true	[032001, 032004, 032002]
1757	32	032001	032002	4	5.0	1.0	0.041	true	[032001, 032004, 032003, 032002]
1758	32	032001	032000	5	7.0	2.0	0.031	true	[032001, 032002, 032000]
1759	32	032001	032000	6	8.0	2.0	0.003	true	[032001, 032003, 032002, 032000]
1760	32	032001	032000	7	5.0	1.0	0.001	true	[032001, 032003, 032004, 032002, 032000]
1761	32	032001	032000	8	13.0	1.0	0.015	true	[032001, 032004, 032002, 032000]
1762	32	032001	032000	9	5.0	1.0	0.007	true	[032001, 032004, 032003, 032002, 032000]
1763	32	032001	032004	10	5.0	1.0	0.019	true	[032001, 032002, 032003, 032004]
1764	32	032001	032004	11	7.0	2.0	0.041	true	[032001, 032002, 032004]
1765	32	032001	032004	12	8.0	2.0	0.005	true	[032001, 032003, 032002, 032004]
1766	32	032001	032004	13	5.0	1.0	0.013	true	[032001, 032003, 032004]
1767	32	032001	032004	14	14.0	1.0	0.380	true	[032001, 032004]
1768	32	032001	032003	15	7.0	2.0	0.074	true	[032001, 032002, 032003]
1769	32	032001	032003	16	5.0	1.0	0.011	true	[032001, 032002, 032004, 032003]
1770	32	032001	032003	17	8.0	4.0	0.050	true	[032001, 032003]
1771	32	032001	032003	18	11.0	1.0	0.036	true	[032001, 032004, 032002, 032003]
1772	32	032001	032003	19	5.0	1.0	0.099	true	[032001, 032004, 032003]
1773	32	032002	032000	20	15.0	3.0	0.170	true	[032002, 032000]
1774	32	032002	032004	21	5.0	1.0	0.002	true	[032002, 032001, 032003, 032004]
1775	32	032002	032004	22	7.0	1.0	0.068	true	[032002, 032001, 032004]
1776	32	032002	032004	23	8.0	1.0	0.008	true	[032002, 032003, 032001, 032004]
1777	32	032002	032004	24	5.0	1.0	0.107	true	[032002, 032003, 032004]
1778	32	032002	032004	25	13.0	2.0	0.230	true	[032002, 032004]
1779	32	032002	032003	26	7.0	2.0	0.009	true	[032002, 032001, 032003]
1780	32	032002	032003	27	5.0	1.0	0.018	true	[032002, 032001, 032004, 032003]
1781	32	032002	032003	28	11.0	2.0	0.410	true	[032002, 032003]
1782	32	032002	032003	29	8.0	1.0	0.004	true	[032002, 032004, 032001, 032003]
1783	32	032002	032003	30	5.0	1.0	0.060	true	[032002, 032004, 032003]
1784	32	032000	032004	31	5.0	1.0	0.000	true	[032000, 032002, 032001, 032003, 032004]
1785	32	032000	032004	32	7.0	1.0	0.012	true	[032000, 032002, 032001, 032004]
1786	32	032000	032004	33	8.0	1.0	0.001	true	[032000, 032002, 032003, 032001, 032004]
1787	32	032000	032004	34	5.0	1.0	0.018	true	[032000, 032002, 032003, 032004]
1788	32	032000	032004	35	13.0	2.0	0.039	true	[032000, 032002, 032004]
1789	32	032000	032003	36	7.0	2.0	0.002	true	[032000, 032002, 032001, 032003]
1790	32	032000	032003	37	5.0	1.0	0.003	true	[032000, 032002, 032001, 032004, 032003]
1791	32	032000	032003	38	11.0	2.0	0.070	true	[032000, 032002, 032003]
1792	32	032000	032003	39	8.0	1.0	0.001	true	[032000, 032002, 032004, 032001, 032003]
1793	32	032000	032003	40	5.0	1.0	0.010	true	[032000, 032002, 032004, 032003]
1794	32	032004	032003	41	7.0	1.0	0.028	true	[032004, 032001, 032002, 032003]
1795	32	032004	032003	42	8.0	1.0	0.019	true	[032004, 032001, 032003]
1796	32	032004	032003	43	7.0	2.0	0.002	true	[032004, 032002, 032001, 032003]
1797	32	032004	032003	44	11.0	2.0	0.094	true	[032004, 032002, 032003]
1798	32	032004	032003	45	5.0	1.0	0.260	true	[032004, 032003]
1799	33	033003	033004	0	7.0	2.0	0.036	true	[033003, 033000, 033004]
1800	33	033003	033004	1	7.0	2.0	0.005	true	[033003, 033001, 033002, 033004]
1801	33	033003	033004	2	12.0	1.0	0.380	true	[033003, 033004]
1802	33	033003	033001	3	7.0	2.0	0.001	true	[033003, 033000, 033004, 033002, 033001]
1803	33	033003	033001	4	13.0	2.0	0.330	true	[033003, 033001]
1804	33	033003	033001	5	7.0	1.0	0.006	true	[033003, 033004, 033002, 033001]
1805	33	033003	033002	6	7.0	2.0	0.002	true	[033003, 033000, 033004, 033002]
1806	33	033003	033002	7	10.0	2.0	0.076	true	[033003, 033001, 033002]
1807	33	033003	033002	8	7.0	1.0	0.027	true	[033003, 033004, 033002]
1808	33	033003	033000	9	7.0	2.0	0.210	true	[033003, 033000]
1809	33	033003	033000	10	7.0	2.0	0.001	true	[033003, 033001, 033002, 033004, 033000]
1810	33	033003	033000	11	12.0	1.0	0.065	true	[033003, 033004, 033000]
1811	33	033004	033001	12	7.0	2.0	0.012	true	[033004, 033000, 033003, 033001]
1812	33	033004	033001	13	7.0	2.0	0.016	true	[033004, 033002, 033001]
1813	33	033004	033001	14	12.0	1.0	0.125	true	[033004, 033003, 033001]
1814	33	033004	033002	15	7.0	2.0	0.003	true	[033004, 033000, 033003, 033001, 033002]
1815	33	033004	033002	16	7.0	2.0	0.070	true	[033004, 033002]
1816	33	033004	033002	17	10.0	1.0	0.029	true	[033004, 033003, 033001, 033002]
1817	33	033004	033000	18	13.0	2.0	0.170	true	[033004, 033000]
1818	33	033004	033000	19	7.0	2.0	0.001	true	[033004, 033002, 033001, 033003, 033000]
1819	33	033004	033000	20	7.0	1.0	0.080	true	[033004, 033003, 033000]
1820	33	033001	033002	21	10.0	3.0	0.230	true	[033001, 033002]
1821	33	033001	033002	22	7.0	2.0	0.001	true	[033001, 033003, 033000, 033004, 033002]
1822	33	033001	033002	23	7.0	1.0	0.009	true	[033001, 033003, 033004, 033002]
1823	33	033001	033000	24	7.0	2.0	0.003	true	[033001, 033002, 033004, 033000]
1824	33	033001	033000	25	7.0	1.0	0.001	true	[033001, 033002, 033004, 033003, 033000]
1825	33	033001	033000	26	7.0	2.0	0.069	true	[033001, 033003, 033000]
1826	33	033001	033000	27	12.0	1.0	0.021	true	[033001, 033003, 033004, 033000]
1827	33	033002	033000	28	7.0	2.0	0.016	true	[033002, 033001, 033003, 033000]
1828	33	033002	033000	29	10.0	1.0	0.005	true	[033002, 033001, 033003, 033004, 033000]
1829	33	033002	033000	30	7.0	2.0	0.012	true	[033002, 033004, 033000]
1830	33	033002	033000	31	7.0	1.0	0.006	true	[033002, 033004, 033003, 033000]
1831	34	034004	034003	0	8.0	1.0	0.001	true	[034004, 034001, 034000, 034002, 034003]
1832	34	034004	034003	1	11.0	1.0	0.003	true	[034004, 034001, 034000, 034003]
1833	34	034004	034003	2	8.0	2.0	0.007	true	[034004, 034001, 034002, 034000, 034003]
1834	34	034004	034003	3	11.0	1.0	0.037	true	[034004, 034001, 034002, 034003]
1835	34	034004	034003	4	14.0	2.0	0.129	true	[034004, 034001, 034003]
1836	34	034004	034003	5	15.0	1.0	0.260	true	[034004, 034003]
1837	34	034004	034000	6	11.0	1.0	0.010	true	[034004, 034001, 034000]
1838	34	034004	034000	7	8.0	2.0	0.020	true	[034004, 034001, 034002, 034000]
1839	34	034004	034000	8	11.0	1.0	0.012	true	[034004, 034001, 034002, 034003, 034000]
1840	34	034004	034000	9	13.0	2.0	0.041	true	[034004, 034001, 034003, 034000]
1841	34	034004	034000	10	8.0	1.0	0.012	true	[034004, 034001, 034003, 034002, 034000]
1842	34	034004	034000	11	13.0	1.0	0.083	true	[034004, 034003, 034000]
1843	34	034004	034000	12	11.0	1.0	0.003	true	[034004, 034003, 034001, 034000]
1844	34	034004	034000	13	8.0	1.0	0.006	true	[034004, 034003, 034001, 034002, 034000]
1845	34	034004	034000	14	8.0	1.0	0.025	true	[034004, 034003, 034002, 034000]
1846	34	034004	034000	15	11.0	1.0	0.001	true	[034004, 034003, 034002, 034001, 034000]
1847	34	034004	034001	16	14.0	2.0	0.330	true	[034004, 034001]
1848	34	034004	034001	17	11.0	1.0	0.002	true	[034004, 034003, 034000, 034001]
1849	34	034004	034001	18	8.0	1.0	0.005	true	[034004, 034003, 034000, 034002, 034001]
1850	34	034004	034001	19	15.0	1.0	0.101	true	[034004, 034003, 034001]
1851	34	034004	034001	20	8.0	1.0	0.001	true	[034004, 034003, 034002, 034000, 034001]
1852	34	034004	034001	21	11.0	1.0	0.029	true	[034004, 034003, 034002, 034001]
1853	34	034004	034002	22	8.0	1.0	0.002	true	[034004, 034001, 034000, 034002]
1854	34	034004	034002	23	11.0	1.0	0.001	true	[034004, 034001, 034000, 034003, 034002]
1855	34	034004	034002	24	12.0	2.0	0.089	true	[034004, 034001, 034002]
1856	34	034004	034002	25	8.0	2.0	0.009	true	[034004, 034001, 034003, 034000, 034002]
1857	34	034004	034002	26	11.0	1.0	0.054	true	[034004, 034001, 034003, 034002]
1858	34	034004	034002	27	11.0	1.0	0.001	true	[034004, 034003, 034000, 034001, 034002]
1859	34	034004	034002	28	8.0	1.0	0.019	true	[034004, 034003, 034000, 034002]
1860	34	034004	034002	29	8.0	1.0	0.001	true	[034004, 034003, 034001, 034000, 034002]
1861	34	034004	034002	30	12.0	1.0	0.027	true	[034004, 034003, 034001, 034002]
1862	34	034004	034002	31	11.0	1.0	0.109	true	[034004, 034003, 034002]
1863	34	034003	034000	32	13.0	5.0	0.320	true	[034003, 034000]
1864	34	034003	034000	33	11.0	1.0	0.012	true	[034003, 034001, 034000]
1865	34	034003	034000	34	8.0	2.0	0.024	true	[034003, 034001, 034002, 034000]
1866	34	034003	034000	35	8.0	1.0	0.097	true	[034003, 034002, 034000]
1867	34	034003	034000	36	11.0	1.0	0.003	true	[034003, 034002, 034001, 034000]
1868	34	034003	034000	37	11.0	1.0	0.003	true	[034003, 034004, 034001, 034000]
1869	34	034003	034000	38	8.0	1.0	0.005	true	[034003, 034004, 034001, 034002, 034000]
1870	34	034003	034001	39	11.0	1.0	0.010	true	[034003, 034000, 034001]
1871	34	034003	034001	40	8.0	2.0	0.020	true	[034003, 034000, 034002, 034001]
1872	34	034003	034001	41	15.0	2.0	0.390	true	[034003, 034001]
1873	34	034003	034001	42	8.0	1.0	0.003	true	[034003, 034002, 034000, 034001]
1874	34	034003	034001	43	11.0	1.0	0.113	true	[034003, 034002, 034001]
1875	34	034003	034001	44	14.0	1.0	0.086	true	[034003, 034004, 034001]
1876	34	034003	034002	45	11.0	1.0	0.003	true	[034003, 034000, 034001, 034002]
1877	34	034003	034002	46	8.0	2.0	0.074	true	[034003, 034000, 034002]
1878	34	034003	034002	47	8.0	1.0	0.003	true	[034003, 034001, 034000, 034002]
1879	34	034003	034002	48	12.0	2.0	0.105	true	[034003, 034001, 034002]
1880	34	034003	034002	49	11.0	1.0	0.420	true	[034003, 034002]
1881	34	034003	034002	50	8.0	1.0	0.001	true	[034003, 034004, 034001, 034000, 034002]
1882	34	034003	034002	51	12.0	1.0	0.023	true	[034003, 034004, 034001, 034002]
1883	34	034000	034001	52	11.0	1.0	0.030	true	[034000, 034001]
1884	34	034000	034001	53	8.0	2.0	0.062	true	[034000, 034002, 034001]
1885	34	034000	034001	54	8.0	1.0	0.038	true	[034000, 034002, 034003, 034001]
1886	34	034000	034001	55	8.0	1.0	0.008	true	[034000, 034002, 034003, 034004, 034001]
1887	34	034000	034001	56	13.0	2.0	0.125	true	[034000, 034003, 034001]
1888	34	034000	034001	57	11.0	1.0	0.036	true	[034000, 034003, 034002, 034001]
1889	34	034000	034001	58	13.0	1.0	0.027	true	[034000, 034003, 034004, 034001]
1890	34	034000	034002	59	11.0	1.0	0.008	true	[034000, 034001, 034002]
1891	34	034000	034002	60	11.0	1.0	0.005	true	[034000, 034001, 034003, 034002]
1892	34	034000	034002	61	11.0	1.0	0.001	true	[034000, 034001, 034004, 034003, 034002]
1893	34	034000	034002	62	8.0	2.0	0.230	true	[034000, 034002]
1894	34	034000	034002	63	12.0	2.0	0.034	true	[034000, 034003, 034001, 034002]
