TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
32138	39	039004	039000	21	6.0	1.0	0.008	true	[039004, 039003, 039001, 039006, 039000]
32139	39	039004	039000	22	5.0	1.0	0.001	true	[039004, 039003, 039001, 039006, 039005, 039002, 039000]
32140	39	039004	039000	23	6.0	1.0	0.002	true	[039004, 039003, 039005, 039002, 039000]
32141	39	039004	039000	24	6.0	1.0	0.000	true	[039004, 039003, 039005, 039002, 039001, 039000]
32142	39	039004	039000	25	6.0	1.0	0.000	true	[039004, 039003, 039005, 039002, 039001, 039006, 039000]
32143	39	039004	039000	26	5.0	1.0	0.003	true	[039004, 039003, 039005, 039006, 039000]
32144	39	039004	039000	27	5.0	1.0	0.001	true	[039004, 039003, 039005, 039006, 039001, 039000]
32145	39	039004	039000	28	5.0	1.0	0.000	true	[039004, 039003, 039005, 039006, 039001, 039002, 039000]
32146	39	039004	039000	29	6.0	1.0	0.025	true	[039004, 039003, 039006, 039000]
32147	39	039004	039000	30	6.0	2.0	0.005	true	[039004, 039003, 039006, 039001, 039000]
32148	39	039004	039000	31	6.0	2.0	0.003	true	[039004, 039003, 039006, 039001, 039002, 039000]
32149	39	039004	039000	32	5.0	1.0	0.002	true	[039004, 039003, 039006, 039005, 039002, 039000]
32150	39	039004	039000	33	5.0	1.0	0.000	true	[039004, 039003, 039006, 039005, 039002, 039001, 039000]
32151	39	039004	039000	34	8.0	1.0	0.008	true	[039004, 039005, 039002, 039000]
32152	39	039004	039000	35	10.0	1.0	0.001	true	[039004, 039005, 039002, 039001, 039000]
32153	39	039004	039000	36	10.0	1.0	0.000	true	[039004, 039005, 039002, 039001, 039003, 039000]
32154	39	039004	039000	37	8.0	1.0	0.000	true	[039004, 039005, 039002, 039001, 039003, 039006, 039000]
32155	39	039004	039000	38	6.0	1.0	0.001	true	[039004, 039005, 039002, 039001, 039006, 039000]
32156	39	039004	039000	39	6.0	1.0	0.000	true	[039004, 039005, 039002, 039001, 039006, 039003, 039000]
32157	39	039004	039000	40	15.0	1.0	0.003	true	[039004, 039005, 039003, 039000]
32158	39	039004	039000	41	10.0	1.0	0.000	true	[039004, 039005, 039003, 039001, 039000]
32159	39	039004	039000	42	8.0	1.0	0.000	true	[039004, 039005, 039003, 039001, 039002, 039000]
32160	39	039004	039000	43	6.0	1.0	0.000	true	[039004, 039005, 039003, 039001, 039006, 039000]
32161	39	039004	039000	44	8.0	1.0	0.001	true	[039004, 039005, 039003, 039006, 039000]
32162	39	039004	039000	45	6.0	1.0	0.000	true	[039004, 039005, 039003, 039006, 039001, 039000]
32163	39	039004	039000	46	6.0	1.0	0.000	true	[039004, 039005, 039003, 039006, 039001, 039002, 039000]
32164	39	039004	039000	47	5.0	1.0	0.013	true	[039004, 039005, 039006, 039000]
32165	39	039004	039000	48	5.0	1.0	0.002	true	[039004, 039005, 039006, 039001, 039000]
32166	39	039004	039000	49	5.0	1.0	0.002	true	[039004, 039005, 039006, 039001, 039002, 039000]
32167	39	039004	039000	50	5.0	1.0	0.001	true	[039004, 039005, 039006, 039001, 039003, 039000]
32168	39	039004	039000	51	5.0	1.0	0.003	true	[039004, 039005, 039006, 039003, 039000]
32169	39	039004	039000	52	5.0	1.0	0.000	true	[039004, 039005, 039006, 039003, 039001, 039000]
32170	39	039004	039000	53	5.0	1.0	0.000	true	[039004, 039005, 039006, 039003, 039001, 039002, 039000]
32171	39	039004	039000	54	6.0	1.0	0.126	true	[039004, 039006, 039000]
32172	39	039004	039000	55	6.0	2.0	0.024	true	[039004, 039006, 039001, 039000]
32173	39	039004	039000	56	6.0	2.0	0.015	true	[039004, 039006, 039001, 039002, 039000]
32174	39	039004	039000	57	6.0	1.0	0.000	true	[039004, 039006, 039001, 039002, 039005, 039003, 039000]
32175	39	039004	039000	58	6.0	2.0	0.010	true	[039004, 039006, 039001, 039003, 039000]
32176	39	039004	039000	59	6.0	1.0	0.000	true	[039004, 039006, 039001, 039003, 039005, 039002, 039000]
32177	39	039004	039000	60	6.0	3.0	0.030	true	[039004, 039006, 039003, 039000]
32178	39	039004	039000	61	6.0	2.0	0.003	true	[039004, 039006, 039003, 039001, 039000]
32179	39	039004	039000	62	6.0	2.0	0.002	true	[039004, 039006, 039003, 039001, 039002, 039000]
32180	39	039004	039000	63	6.0	1.0	0.001	true	[039004, 039006, 039003, 039005, 039002, 039000]
32181	39	039004	039000	64	6.0	1.0	0.000	true	[039004, 039006, 039003, 039005, 039002, 039001, 039000]
32182	39	039004	039000	65	5.0	1.0	0.009	true	[039004, 039006, 039005, 039002, 039000]
32183	39	039004	039000	66	5.0	1.0	0.001	true	[039004, 039006, 039005, 039002, 039001, 039000]
32184	39	039004	039000	67	5.0	1.0	0.000	true	[039004, 039006, 039005, 039002, 039001, 039003, 039000]
32185	39	039004	039000	68	5.0	1.0	0.003	true	[039004, 039006, 039005, 039003, 039000]
32186	39	039004	039000	69	5.0	1.0	0.000	true	[039004, 039006, 039005, 039003, 039001, 039000]
32187	39	039004	039000	70	5.0	1.0	0.000	true	[039004, 039006, 039005, 039003, 039001, 039002, 039000]
32188	39	039004	039003	71	10.0	1.0	0.000	true	[039004, 039000, 039001, 039002, 039005, 039003]
32189	39	039004	039003	72	5.0	1.0	0.000	true	[039004, 039000, 039001, 039002, 039005, 039006, 039003]
32190	39	039004	039003	73	10.0	1.0	0.002	true	[039004, 039000, 039001, 039003]
32191	39	039004	039003	74	6.0	1.0	0.001	true	[039004, 039000, 039001, 039006, 039003]
32192	39	039004	039003	75	5.0	1.0	0.000	true	[039004, 039000, 039001, 039006, 039005, 039003]
32193	39	039004	039003	76	8.0	1.0	0.001	true	[039004, 039000, 039002, 039001, 039003]
32194	39	039004	039003	77	6.0	1.0	0.001	true	[039004, 039000, 039002, 039001, 039006, 039003]
32195	39	039004	039003	78	5.0	1.0	0.000	true	[039004, 039000, 039002, 039001, 039006, 039005, 039003]
32196	39	039004	039003	79	8.0	1.0	0.001	true	[039004, 039000, 039002, 039005, 039003]
32197	39	039004	039003	80	5.0	1.0	0.000	true	[039004, 039000, 039002, 039005, 039006, 039001, 039003]
32198	39	039004	039003	81	5.0	1.0	0.001	true	[039004, 039000, 039002, 039005, 039006, 039003]
32199	39	039004	039003	82	12.0	1.0	0.021	true	[039004, 039000, 039003]
32200	39	039004	039003	83	6.0	1.0	0.000	true	[039004, 039000, 039006, 039001, 039002, 039005, 039003]
32201	39	039004	039003	84	6.0	1.0	0.002	true	[039004, 039000, 039006, 039001, 039003]
32202	39	039004	039003	85	8.0	1.0	0.007	true	[039004, 039000, 039006, 039003]
32203	39	039004	039003	86	5.0	1.0	0.000	true	[039004, 039000, 039006, 039005, 039002, 039001, 039003]
32204	39	039004	039003	87	5.0	1.0	0.001	true	[039004, 039000, 039006, 039005, 039003]
32205	39	039004	039003	88	7.0	1.0	0.000	true	[039004, 039001, 039000, 039002, 039005, 039003]
32206	39	039004	039003	89	5.0	1.0	0.000	true	[039004, 039001, 039000, 039002, 039005, 039006, 039003]
32207	39	039004	039003	90	7.0	2.0	0.020	true	[039004, 039001, 039000, 039003]
32208	39	039004	039003	91	7.0	1.0	0.007	true	[039004, 039001, 039000, 039006, 039003]
32209	39	039004	039003	92	5.0	1.0	0.001	true	[039004, 039001, 039000, 039006, 039005, 039003]
32210	39	039004	039003	93	7.0	2.0	0.012	true	[039004, 039001, 039002, 039000, 039003]
32211	39	039004	039003	94	7.0	1.0	0.004	true	[039004, 039001, 039002, 039000, 039006, 039003]
32212	39	039004	039003	95	5.0	1.0	0.000	true	[039004, 039001, 039002, 039000, 039006, 039005, 039003]
32213	39	039004	039003	96	7.0	1.0	0.003	true	[039004, 039001, 039002, 039005, 039003]
32214	39	039004	039003	97	5.0	1.0	0.001	true	[039004, 039001, 039002, 039005, 039006, 039000, 039003]
32215	39	039004	039003	98	5.0	1.0	0.003	true	[039004, 039001, 039002, 039005, 039006, 039003]
32216	39	039004	039003	99	7.0	2.0	0.094	true	[039004, 039001, 039003]
32217	39	039004	039003	100	6.0	1.0	0.001	true	[039004, 039001, 039006, 039000, 039002, 039005, 039003]
32218	39	039004	039003	101	6.0	1.0	0.024	true	[039004, 039001, 039006, 039000, 039003]
32219	39	039004	039003	102	6.0	2.0	0.065	true	[039004, 039001, 039006, 039003]
32220	39	039004	039003	103	6.0	2.0	0.240	true	[039004, 039003]
32221	40	040004	040001	0	8.0	2.0	0.002	true	[040004, 040000, 040002, 040001]
32222	40	040004	040001	1	12.0	2.0	0.000	true	[040004, 040000, 040002, 040003, 040001]
32223	40	040004	040001	2	5.0	2.0	0.000	true	[040004, 040000, 040002, 040003, 040005, 040001]
32224	40	040004	040001	3	9.0	2.0	0.000	true	[040004, 040000, 040002, 040005, 040001]
32225	40	040004	040001	4	5.0	2.0	0.000	true	[040004, 040000, 040002, 040005, 040003, 040001]
32226	40	040004	040001	5	11.0	1.0	0.000	true	[040004, 040000, 040002, 040006, 040003, 040001]
32227	40	040004	040001	6	5.0	1.0	0.000	true	[040004, 040000, 040002, 040006, 040003, 040005, 040001]
32228	40	040004	040001	7	11.0	2.0	0.004	true	[040004, 040000, 040003, 040001]
32229	40	040004	040001	8	8.0	2.0	0.001	true	[040004, 040000, 040003, 040002, 040001]
32230	40	040004	040001	9	9.0	2.0	0.000	true	[040004, 040000, 040003, 040002, 040005, 040001]
32231	40	040004	040001	10	5.0	2.0	0.000	true	[040004, 040000, 040003, 040005, 040001]
32232	40	040004	040001	11	5.0	2.0	0.000	true	[040004, 040000, 040003, 040005, 040002, 040001]
32233	40	040004	040001	12	8.0	1.0	0.001	true	[040004, 040000, 040003, 040006, 040002, 040001]
32234	40	040004	040001	13	9.0	1.0	0.000	true	[040004, 040000, 040003, 040006, 040002, 040005, 040001]
32235	40	040004	040001	14	9.0	1.0	0.002	true	[040004, 040000, 040005, 040001]
32236	40	040004	040001	15	8.0	1.0	0.000	true	[040004, 040000, 040005, 040002, 040001]
32237	40	040004	040001	16	11.0	1.0	0.000	true	[040004, 040000, 040005, 040002, 040003, 040001]
32238	40	040004	040001	17	11.0	1.0	0.000	true	[040004, 040000, 040005, 040002, 040006, 040003, 040001]
32239	40	040004	040001	18	5.0	1.0	0.000	true	[040004, 040000, 040005, 040003, 040001]
32240	40	040004	040001	19	5.0	1.0	0.000	true	[040004, 040000, 040005, 040003, 040002, 040001]
32241	40	040004	040001	20	5.0	1.0	0.000	true	[040004, 040000, 040005, 040003, 040006, 040002, 040001]
32242	40	040004	040001	21	8.0	2.0	0.001	true	[040004, 040000, 040006, 040002, 040001]
32243	40	040004	040001	22	12.0	2.0	0.000	true	[040004, 040000, 040006, 040002, 040003, 040001]
32244	40	040004	040001	23	5.0	2.0	0.000	true	[040004, 040000, 040006, 040002, 040003, 040005, 040001]
32245	40	040004	040001	24	9.0	2.0	0.000	true	[040004, 040000, 040006, 040002, 040005, 040001]
32246	40	040004	040001	25	5.0	2.0	0.000	true	[040004, 040000, 040006, 040002, 040005, 040003, 040001]
32247	40	040004	040001	26	11.0	1.0	0.000	true	[040004, 040000, 040006, 040003, 040001]
32248	40	040004	040001	27	8.0	1.0	0.000	true	[040004, 040000, 040006, 040003, 040002, 040001]
32249	40	040004	040001	28	9.0	1.0	0.000	true	[040004, 040000, 040006, 040003, 040002, 040005, 040001]
32250	40	040004	040001	29	5.0	1.0	0.000	true	[040004, 040000, 040006, 040003, 040005, 040001]
32251	40	040004	040001	30	5.0	1.0	0.000	true	[040004, 040000, 040006, 040003, 040005, 040002, 040001]
32252	40	040004	040001	31	8.0	1.0	0.350	true	[040004, 040001]
32253	40	040004	040001	32	8.0	1.0	0.004	true	[040004, 040005, 040000, 040002, 040001]
32254	40	040004	040001	33	12.0	1.0	0.001	true	[040004, 040005, 040000, 040002, 040003, 040001]
32255	40	040004	040001	34	11.0	1.0	0.000	true	[040004, 040005, 040000, 040002, 040006, 040003, 040001]
32256	40	040004	040001	35	11.0	1.0	0.010	true	[040004, 040005, 040000, 040003, 040001]
32257	40	040004	040001	36	8.0	1.0	0.003	true	[040004, 040005, 040000, 040003, 040002, 040001]
32258	40	040004	040001	37	8.0	1.0	0.002	true	[040004, 040005, 040000, 040003, 040006, 040002, 040001]
32259	40	040004	040001	38	8.0	1.0	0.002	true	[040004, 040005, 040000, 040006, 040002, 040001]
32260	40	040004	040001	39	12.0	1.0	0.000	true	[040004, 040005, 040000, 040006, 040002, 040003, 040001]
32261	40	040004	040001	40	11.0	1.0	0.001	true	[040004, 040005, 040000, 040006, 040003, 040001]
32262	40	040004	040001	41	8.0	1.0	0.000	true	[040004, 040005, 040000, 040006, 040003, 040002, 040001]
32263	40	040004	040001	42	9.0	4.0	0.027	true	[040004, 040005, 040001]
32264	40	040004	040001	43	11.0	2.0	0.000	true	[040004, 040005, 040002, 040000, 040003, 040001]
32265	40	040004	040001	44	11.0	1.0	0.000	true	[040004, 040005, 040002, 040000, 040006, 040003, 040001]
32266	40	040004	040001	45	8.0	2.0	0.004	true	[040004, 040005, 040002, 040001]
32267	40	040004	040001	46	11.0	2.0	0.001	true	[040004, 040005, 040002, 040003, 040001]
32268	40	040004	040001	47	11.0	2.0	0.000	true	[040004, 040005, 040002, 040006, 040000, 040003, 040001]
32269	40	040004	040001	48	11.0	1.0	0.000	true	[040004, 040005, 040002, 040006, 040003, 040001]
32270	40	040004	040001	49	5.0	2.0	0.000	true	[040004, 040005, 040003, 040000, 040002, 040001]
32271	40	040004	040001	50	5.0	2.0	0.000	true	[040004, 040005, 040003, 040000, 040006, 040002, 040001]
32272	40	040004	040001	51	5.0	2.0	0.003	true	[040004, 040005, 040003, 040001]
32273	40	040004	040001	52	5.0	2.0	0.001	true	[040004, 040005, 040003, 040002, 040001]
32274	40	040004	040001	53	5.0	1.0	0.000	true	[040004, 040005, 040003, 040006, 040000, 040002, 040001]
32275	40	040004	040001	54	5.0	1.0	0.001	true	[040004, 040005, 040003, 040006, 040002, 040001]
32276	40	040004	040006	55	8.0	1.0	0.000	true	[040004, 040000, 040002, 040001, 040003, 040006]
32277	40	040004	040006	56	5.0	1.0	0.000	true	[040004, 040000, 040002, 040001, 040005, 040003, 040006]
32278	40	040004	040006	57	11.0	1.0	0.000	true	[040004, 040000, 040002, 040003, 040006]
32279	40	040004	040006	58	9.0	1.0	0.000	true	[040004, 040000, 040002, 040005, 040001, 040003, 040006]
32280	40	040004	040006	59	5.0	1.0	0.000	true	[040004, 040000, 040002, 040005, 040003, 040006]
32281	40	040004	040006	60	12.0	2.0	0.002	true	[040004, 040000, 040002, 040006]
32282	40	040004	040006	61	8.0	2.0	0.000	true	[040004, 040000, 040003, 040001, 040002, 040006]
32283	40	040004	040006	62	9.0	2.0	0.000	true	[040004, 040000, 040003, 040001, 040005, 040002, 040006]
32284	40	040004	040006	63	11.0	2.0	0.001	true	[040004, 040000, 040003, 040002, 040006]
32285	40	040004	040006	64	5.0	2.0	0.000	true	[040004, 040000, 040003, 040005, 040001, 040002, 040006]
32286	40	040004	040006	65	5.0	2.0	0.000	true	[040004, 040000, 040003, 040005, 040002, 040006]
32287	40	040004	040006	66	11.0	1.0	0.007	true	[040004, 040000, 040003, 040006]
32288	40	040004	040006	67	8.0	1.0	0.000	true	[040004, 040000, 040005, 040001, 040002, 040003, 040006]
32289	40	040004	040006	68	8.0	1.0	0.000	true	[040004, 040000, 040005, 040001, 040002, 040006]
32290	40	040004	040006	69	9.0	1.0	0.000	true	[040004, 040000, 040005, 040001, 040003, 040002, 040006]
32291	40	040004	040006	70	9.0	1.0	0.000	true	[040004, 040000, 040005, 040001, 040003, 040006]
32292	40	040004	040006	71	8.0	1.0	0.000	true	[040004, 040000, 040005, 040002, 040001, 040003, 040006]
32293	40	040004	040006	72	11.0	1.0	0.000	true	[040004, 040000, 040005, 040002, 040003, 040006]
32294	40	040004	040006	73	11.0	1.0	0.000	true	[040004, 040000, 040005, 040002, 040006]
32295	40	040004	040006	74	5.0	1.0	0.000	true	[040004, 040000, 040005, 040003, 040001, 040002, 040006]
32296	40	040004	040006	75	5.0	1.0	0.000	true	[040004, 040000, 040005, 040003, 040002, 040006]
32297	40	040004	040006	76	5.0	1.0	0.000	true	[040004, 040000, 040005, 040003, 040006]
32298	40	040004	040006	77	12.0	2.0	0.006	true	[040004, 040000, 040006]
32299	40	040004	040006	78	8.0	1.0	0.002	true	[040004, 040001, 040002, 040000, 040003, 040006]
32300	40	040004	040006	79	5.0	1.0	0.000	true	[040004, 040001, 040002, 040000, 040005, 040003, 040006]
32301	40	040004	040006	80	8.0	1.0	0.002	true	[040004, 040001, 040002, 040000, 040006]
32302	40	040004	040006	81	8.0	1.0	0.001	true	[040004, 040001, 040002, 040003, 040000, 040006]
32303	40	040004	040006	82	5.0	1.0	0.000	true	[040004, 040001, 040002, 040003, 040005, 040000, 040006]
32304	40	040004	040006	83	8.0	1.0	0.007	true	[040004, 040001, 040002, 040003, 040006]
32305	40	040004	040006	84	8.0	1.0	0.000	true	[040004, 040001, 040002, 040005, 040000, 040003, 040006]
32306	40	040004	040006	85	8.0	1.0	0.000	true	[040004, 040001, 040002, 040005, 040000, 040006]
32307	40	040004	040006	86	5.0	1.0	0.000	true	[040004, 040001, 040002, 040005, 040003, 040000, 040006]
32308	40	040004	040006	87	5.0	1.0	0.000	true	[040004, 040001, 040002, 040005, 040003, 040006]
32309	40	040004	040006	88	8.0	1.0	0.035	true	[040004, 040001, 040002, 040006]
32310	40	040004	040006	89	8.0	1.0	0.002	true	[040004, 040001, 040003, 040000, 040002, 040006]
32311	40	040004	040006	90	8.0	1.0	0.000	true	[040004, 040001, 040003, 040000, 040005, 040002, 040006]
32312	40	040004	040006	91	8.0	1.0	0.004	true	[040004, 040001, 040003, 040000, 040006]
32313	40	040004	040006	92	8.0	1.0	0.000	true	[040004, 040001, 040003, 040002, 040000, 040006]
32314	40	040004	040006	93	8.0	1.0	0.000	true	[040004, 040001, 040003, 040002, 040005, 040000, 040006]
32315	40	040004	040006	94	8.0	1.0	0.005	true	[040004, 040001, 040003, 040002, 040006]
32316	40	040004	040006	95	5.0	1.0	0.000	true	[040004, 040001, 040003, 040005, 040000, 040002, 040006]
32317	40	040004	040006	96	5.0	1.0	0.000	true	[040004, 040001, 040003, 040005, 040000, 040006]
32318	40	040004	040006	97	5.0	1.0	0.000	true	[040004, 040001, 040003, 040005, 040002, 040000, 040006]
32319	40	040004	040006	98	5.0	1.0	0.000	true	[040004, 040001, 040003, 040005, 040002, 040006]
32320	40	040004	040006	99	8.0	1.0	0.027	true	[040004, 040001, 040003, 040006]
32321	40	040004	040006	100	8.0	1.0	0.000	true	[040004, 040001, 040005, 040000, 040002, 040003, 040006]
32322	40	040004	040006	101	8.0	1.0	0.001	true	[040004, 040001, 040005, 040000, 040002, 040006]
32323	40	040004	040006	102	8.0	1.0	0.002	true	[040004, 040001, 040005, 040000, 040006]
32324	41	041000	041003	0	9.0	4.0	0.019	true	[041000, 041001, 041002, 041003]
32325	41	041000	041003	1	8.0	3.0	0.005	true	[041000, 041001, 041002, 041004, 041003]
32326	41	041000	041003	2	8.0	1.0	0.005	true	[041000, 041001, 041004, 041002, 041003]
32327	41	041000	041003	3	10.0	1.0	0.009	true	[041000, 041001, 041004, 041003]
32328	41	041000	041003	4	9.0	1.0	0.000	true	[041000, 041001, 041005, 041002, 041003]
32329	41	041000	041003	5	8.0	1.0	0.000	true	[041000, 041001, 041005, 041002, 041004, 041003]
32330	41	041000	041003	6	9.0	3.0	0.000	true	[041000, 041001, 041006, 041005, 041002, 041003]
32331	41	041000	041003	7	8.0	3.0	0.000	true	[041000, 041001, 041006, 041005, 041002, 041004, 041003]
32332	41	041000	041003	8	10.0	1.0	0.007	true	[041000, 041002, 041001, 041004, 041003]
32333	41	041000	041003	9	9.0	1.0	0.176	true	[041000, 041002, 041003]
32334	41	041000	041003	10	8.0	1.0	0.045	true	[041000, 041002, 041004, 041003]
32335	41	041000	041003	11	10.0	1.0	0.000	true	[041000, 041002, 041005, 041001, 041004, 041003]
32336	41	041000	041003	12	10.0	1.0	0.000	true	[041000, 041002, 041005, 041006, 041001, 041004, 041003]
32337	41	041000	041003	13	8.0	2.0	0.350	true	[041000, 041003]
32338	41	041000	041003	14	9.0	1.0	0.008	true	[041000, 041004, 041001, 041002, 041003]
32339	41	041000	041003	15	9.0	1.0	0.000	true	[041000, 041004, 041001, 041005, 041002, 041003]
32340	41	041000	041003	16	9.0	1.0	0.000	true	[041000, 041004, 041001, 041006, 041005, 041002, 041003]
32341	41	041000	041003	17	8.0	2.0	0.052	true	[041000, 041004, 041002, 041003]
32342	41	041000	041003	18	10.0	2.0	0.102	true	[041000, 041004, 041003]
32343	41	041000	041003	19	7.0	1.0	0.001	true	[041000, 041005, 041001, 041002, 041003]
32344	41	041000	041003	20	7.0	1.0	0.000	true	[041000, 041005, 041001, 041002, 041004, 041003]
32345	41	041000	041003	21	7.0	1.0	0.000	true	[041000, 041005, 041001, 041004, 041002, 041003]
32346	41	041000	041003	22	7.0	1.0	0.000	true	[041000, 041005, 041001, 041004, 041003]
32347	41	041000	041003	23	7.0	1.0	0.000	true	[041000, 041005, 041002, 041001, 041004, 041003]
32348	41	041000	041003	24	7.0	3.0	0.007	true	[041000, 041005, 041002, 041003]
32349	41	041000	041003	25	7.0	3.0	0.002	true	[041000, 041005, 041002, 041004, 041003]
32350	41	041000	041003	26	7.0	3.0	0.001	true	[041000, 041005, 041006, 041001, 041002, 041003]
32351	41	041000	041003	27	7.0	3.0	0.000	true	[041000, 041005, 041006, 041001, 041002, 041004, 041003]
32352	41	041000	041003	28	7.0	1.0	0.000	true	[041000, 041005, 041006, 041001, 041004, 041002, 041003]
32353	41	041000	041003	29	7.0	1.0	0.000	true	[041000, 041005, 041006, 041001, 041004, 041003]
32354	41	041000	041006	30	10.0	3.0	0.001	true	[041000, 041001, 041002, 041005, 041006]
32355	41	041000	041006	31	8.0	1.0	0.000	true	[041000, 041001, 041004, 041002, 041005, 041006]
32356	41	041000	041006	32	9.0	1.0	0.000	true	[041000, 041001, 041004, 041003, 041002, 041005, 041006]
32357	41	041000	041006	33	10.0	1.0	0.002	true	[041000, 041001, 041005, 041006]
32358	41	041000	041006	34	10.0	3.0	0.009	true	[041000, 041001, 041006]
32359	41	041000	041006	35	10.0	1.0	0.001	true	[041000, 041002, 041001, 041005, 041006]
32360	41	041000	041006	36	10.0	1.0	0.007	true	[041000, 041002, 041001, 041006]
32361	41	041000	041006	37	9.0	1.0	0.000	true	[041000, 041002, 041003, 041004, 041001, 041005, 041006]
32362	41	041000	041006	38	9.0	1.0	0.001	true	[041000, 041002, 041003, 041004, 041001, 041006]
32363	41	041000	041006	39	8.0	1.0	0.000	true	[041000, 041002, 041004, 041001, 041005, 041006]
32364	41	041000	041006	40	8.0	1.0	0.002	true	[041000, 041002, 041004, 041001, 041006]
32365	41	041000	041006	41	10.0	1.0	0.000	true	[041000, 041002, 041005, 041001, 041006]
32366	41	041000	041006	42	10.0	1.0	0.011	true	[041000, 041002, 041005, 041006]
32367	41	041000	041006	43	8.0	1.0	0.000	true	[041000, 041003, 041002, 041001, 041005, 041006]
32368	41	041000	041006	44	8.0	2.0	0.003	true	[041000, 041003, 041002, 041001, 041006]
32369	41	041000	041006	45	8.0	1.0	0.000	true	[041000, 041003, 041002, 041004, 041001, 041005, 041006]
32370	41	041000	041006	46	8.0	1.0	0.001	true	[041000, 041003, 041002, 041004, 041001, 041006]
32371	41	041000	041006	47	8.0	1.0	0.000	true	[041000, 041003, 041002, 041005, 041001, 041006]
32372	41	041000	041006	48	8.0	2.0	0.004	true	[041000, 041003, 041002, 041005, 041006]
32373	41	041000	041006	49	8.0	1.0	0.000	true	[041000, 041003, 041004, 041001, 041002, 041005, 041006]
32374	41	041000	041006	50	8.0	1.0	0.000	true	[041000, 041003, 041004, 041001, 041005, 041006]
32375	41	041000	041006	51	8.0	1.0	0.001	true	[041000, 041003, 041004, 041001, 041006]
32376	41	041000	041006	52	8.0	1.0	0.000	true	[041000, 041003, 041004, 041002, 041001, 041005, 041006]
32377	41	041000	041006	53	8.0	2.0	0.001	true	[041000, 041003, 041004, 041002, 041001, 041006]
32378	41	041000	041006	54	8.0	1.0	0.000	true	[041000, 041003, 041004, 041002, 041005, 041001, 041006]
32379	41	041000	041006	55	8.0	2.0	0.001	true	[041000, 041003, 041004, 041002, 041005, 041006]
32380	41	041000	041006	56	10.0	1.0	0.000	true	[041000, 041004, 041001, 041002, 041005, 041006]
32381	41	041000	041006	57	10.0	1.0	0.001	true	[041000, 041004, 041001, 041005, 041006]
32382	41	041000	041006	58	10.0	1.0	0.004	true	[041000, 041004, 041001, 041006]
32383	41	041000	041006	59	8.0	1.0	0.000	true	[041000, 041004, 041002, 041001, 041005, 041006]
32384	41	041000	041006	60	8.0	2.0	0.002	true	[041000, 041004, 041002, 041001, 041006]
32385	41	041000	041006	61	8.0	1.0	0.000	true	[041000, 041004, 041002, 041005, 041001, 041006]
32386	41	041000	041006	62	8.0	2.0	0.003	true	[041000, 041004, 041002, 041005, 041006]
32387	41	041000	041006	63	9.0	1.0	0.000	true	[041000, 041004, 041003, 041002, 041001, 041005, 041006]
32388	41	041000	041006	64	9.0	2.0	0.001	true	[041000, 041004, 041003, 041002, 041001, 041006]
32389	41	041000	041006	65	9.0	1.0	0.000	true	[041000, 041004, 041003, 041002, 041005, 041001, 041006]
32390	41	041000	041006	66	9.0	2.0	0.001	true	[041000, 041004, 041003, 041002, 041005, 041006]
32391	41	041000	041006	67	7.0	1.0	0.000	true	[041000, 041005, 041001, 041006]
32392	41	041000	041006	68	7.0	3.0	0.000	true	[041000, 041005, 041002, 041001, 041006]
32393	41	041000	041006	69	7.0	1.0	0.000	true	[041000, 041005, 041002, 041003, 041004, 041001, 041006]
32394	41	041000	041006	70	7.0	1.0	0.000	true	[041000, 041005, 041002, 041004, 041001, 041006]
32395	41	041000	041006	71	7.0	3.0	0.068	true	[041000, 041005, 041006]
32396	41	041000	041002	72	10.0	4.0	0.042	true	[041000, 041001, 041002]
32397	41	041000	041002	73	8.0	1.0	0.010	true	[041000, 041001, 041004, 041002]
32398	41	041000	041002	74	9.0	1.0	0.004	true	[041000, 041001, 041004, 041003, 041002]
32399	41	041000	041002	75	10.0	1.0	0.000	true	[041000, 041001, 041005, 041002]
32400	41	041000	041002	76	10.0	3.0	0.000	true	[041000, 041001, 041006, 041005, 041002]
32401	41	041000	041002	77	10.0	1.0	0.390	true	[041000, 041002]
32402	41	041000	041002	78	8.0	2.0	0.158	true	[041000, 041003, 041002]
32403	41	041000	041002	79	8.0	1.0	0.006	true	[041000, 041003, 041004, 041001, 041002]
32404	41	041000	041002	80	8.0	1.0	0.000	true	[041000, 041003, 041004, 041001, 041005, 041002]
32405	41	041000	041002	81	8.0	1.0	0.000	true	[041000, 041003, 041004, 041001, 041006, 041005, 041002]
32406	41	041000	041002	82	8.0	2.0	0.040	true	[041000, 041003, 041004, 041002]
32407	41	041000	041002	83	10.0	1.0	0.017	true	[041000, 041004, 041001, 041002]
32408	41	041000	041002	84	10.0	1.0	0.000	true	[041000, 041004, 041001, 041005, 041002]
32409	41	041000	041002	85	10.0	1.0	0.000	true	[041000, 041004, 041001, 041006, 041005, 041002]
32410	41	041000	041002	86	8.0	2.0	0.115	true	[041000, 041004, 041002]
32411	41	041000	041002	87	9.0	2.0	0.046	true	[041000, 041004, 041003, 041002]
32412	41	041000	041002	88	7.0	1.0	0.002	true	[041000, 041005, 041001, 041002]
32413	41	041000	041002	89	7.0	1.0	0.000	true	[041000, 041005, 041001, 041004, 041002]
32414	41	041000	041002	90	7.0	1.0	0.000	true	[041000, 041005, 041001, 041004, 041003, 041002]
