TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
166061	23	023001	023003	82	5.0	2.0	0.002	true	[023001, 023004, 023002, 023000, 023003]
166062	23	023001	023003	83	5.0	2.0	0.004	true	[023001, 023004, 023002, 023003]
166063	23	023001	023003	84	10.0	2.0	0.083	true	[023001, 023004, 023003]
166064	23	023001	023000	85	10.0	4.0	0.038	true	[023001, 023002, 023000]
166065	23	023001	023000	86	10.0	3.0	0.006	true	[023001, 023002, 023003, 023000]
166066	23	023001	023000	87	8.0	3.0	0.001	true	[023001, 023002, 023003, 023004, 023000]
166067	23	023001	023000	88	5.0	2.0	0.005	true	[023001, 023002, 023004, 023000]
166068	23	023001	023000	89	5.0	2.0	0.003	true	[023001, 023002, 023004, 023003, 023000]
166069	23	023001	023000	90	12.0	5.0	0.075	true	[023001, 023003, 023000]
166070	23	023001	023000	91	12.0	3.0	0.006	true	[023001, 023003, 023002, 023000]
166071	23	023001	023000	92	5.0	2.0	0.001	true	[023001, 023003, 023002, 023004, 023000]
166072	23	023001	023000	93	8.0	5.0	0.017	true	[023001, 023003, 023004, 023000]
166073	23	023001	023000	94	5.0	2.0	0.003	true	[023001, 023003, 023004, 023002, 023000]
166074	23	023001	023000	95	8.0	2.0	0.043	true	[023001, 023004, 023000]
166075	23	023001	023000	96	5.0	2.0	0.007	true	[023001, 023004, 023002, 023000]
166076	23	023001	023000	97	5.0	2.0	0.001	true	[023001, 023004, 023002, 023003, 023000]
166077	23	023001	023000	98	10.0	2.0	0.021	true	[023001, 023004, 023003, 023000]
166078	23	023001	023000	99	10.0	2.0	0.002	true	[023001, 023004, 023003, 023002, 023000]
166079	23	023003	023000	100	12.0	5.0	0.250	true	[023003, 023000]
166080	24	024003	024002	0	8.0	2.0	0.005	true	[024003, 024001, 024000, 024002]
166081	24	024003	024002	1	8.0	1.0	0.164	true	[024003, 024001, 024002]
166082	24	024003	024002	2	8.0	2.0	0.015	true	[024003, 024001, 024004, 024002]
166083	24	024003	024002	3	15.0	4.0	0.320	true	[024003, 024002]
166084	24	024003	024002	4	5.0	2.0	0.000	true	[024003, 024004, 024001, 024000, 024002]
166085	24	024003	024002	5	5.0	1.0	0.016	true	[024003, 024004, 024001, 024002]
166086	24	024003	024002	6	5.0	2.0	0.180	true	[024003, 024004, 024002]
166087	24	024003	024001	7	8.0	2.0	0.400	true	[024003, 024001]
166088	24	024003	024001	8	10.0	2.0	0.004	true	[024003, 024002, 024000, 024001]
166089	24	024003	024001	9	14.0	1.0	0.131	true	[024003, 024002, 024001]
166090	24	024003	024001	10	12.0	2.0	0.012	true	[024003, 024002, 024004, 024001]
166091	24	024003	024001	11	5.0	3.0	0.040	true	[024003, 024004, 024001]
166092	24	024003	024001	12	5.0	2.0	0.002	true	[024003, 024004, 024002, 024000, 024001]
166093	24	024003	024001	13	5.0	1.0	0.074	true	[024003, 024004, 024002, 024001]
166094	24	024003	024004	14	8.0	2.0	0.002	true	[024003, 024001, 024000, 024002, 024004]
166095	24	024003	024004	15	8.0	1.0	0.067	true	[024003, 024001, 024002, 024004]
166096	24	024003	024004	16	8.0	2.0	0.036	true	[024003, 024001, 024004]
166097	24	024003	024004	17	10.0	2.0	0.000	true	[024003, 024002, 024000, 024001, 024004]
166098	24	024003	024004	18	12.0	1.0	0.012	true	[024003, 024002, 024001, 024004]
166099	24	024003	024004	19	13.0	2.0	0.131	true	[024003, 024002, 024004]
166100	24	024003	024004	20	5.0	5.0	0.440	true	[024003, 024004]
166101	24	024003	024000	21	8.0	2.0	0.016	true	[024003, 024001, 024000]
166102	24	024003	024000	22	8.0	1.0	0.049	true	[024003, 024001, 024002, 024000]
166103	24	024003	024000	23	8.0	2.0	0.004	true	[024003, 024001, 024004, 024002, 024000]
166104	24	024003	024000	24	13.0	2.0	0.096	true	[024003, 024002, 024000]
166105	24	024003	024000	25	10.0	1.0	0.005	true	[024003, 024002, 024001, 024000]
166106	24	024003	024000	26	10.0	2.0	0.000	true	[024003, 024002, 024004, 024001, 024000]
166107	24	024003	024000	27	5.0	3.0	0.002	true	[024003, 024004, 024001, 024000]
166108	24	024003	024000	28	5.0	1.0	0.005	true	[024003, 024004, 024001, 024002, 024000]
166109	24	024003	024000	29	5.0	2.0	0.054	true	[024003, 024004, 024002, 024000]
166110	24	024003	024000	30	5.0	1.0	0.003	true	[024003, 024004, 024002, 024001, 024000]
166111	24	024002	024001	31	10.0	2.0	0.012	true	[024002, 024000, 024001]
166112	24	024002	024001	32	14.0	1.0	0.410	true	[024002, 024001]
166113	24	024002	024001	33	8.0	2.0	0.128	true	[024002, 024003, 024001]
166114	24	024002	024001	34	5.0	3.0	0.013	true	[024002, 024003, 024004, 024001]
166115	24	024002	024001	35	12.0	2.0	0.037	true	[024002, 024004, 024001]
166116	24	024002	024001	36	5.0	2.0	0.072	true	[024002, 024004, 024003, 024001]
166117	24	024002	024004	37	5.0	2.0	0.002	true	[024002, 024000, 024001, 024003, 024004]
166118	24	024002	024004	38	10.0	2.0	0.001	true	[024002, 024000, 024001, 024004]
166119	24	024002	024004	39	5.0	1.0	0.072	true	[024002, 024001, 024003, 024004]
166120	24	024002	024004	40	12.0	1.0	0.037	true	[024002, 024001, 024004]
166121	24	024002	024004	41	8.0	2.0	0.012	true	[024002, 024003, 024001, 024004]
166122	24	024002	024004	42	5.0	4.0	0.141	true	[024002, 024003, 024004]
166123	24	024002	024004	43	13.0	2.0	0.410	true	[024002, 024004]
166124	24	024002	024000	44	13.0	2.0	0.300	true	[024002, 024000]
166125	24	024002	024000	45	10.0	1.0	0.016	true	[024002, 024001, 024000]
166126	24	024002	024000	46	8.0	2.0	0.005	true	[024002, 024003, 024001, 024000]
166127	24	024002	024000	47	5.0	3.0	0.001	true	[024002, 024003, 024004, 024001, 024000]
166128	24	024002	024000	48	10.0	2.0	0.001	true	[024002, 024004, 024001, 024000]
166129	24	024002	024000	49	5.0	2.0	0.003	true	[024002, 024004, 024003, 024001, 024000]
166130	24	024001	024004	50	5.0	2.0	0.002	true	[024001, 024000, 024002, 024003, 024004]
166131	24	024001	024004	51	10.0	2.0	0.005	true	[024001, 024000, 024002, 024004]
166132	24	024001	024004	52	5.0	1.0	0.058	true	[024001, 024002, 024003, 024004]
166133	24	024001	024004	53	13.0	1.0	0.168	true	[024001, 024002, 024004]
166134	24	024001	024004	54	8.0	2.0	0.052	true	[024001, 024003, 024002, 024004]
166135	24	024001	024004	55	5.0	2.0	0.176	true	[024001, 024003, 024004]
166136	24	024001	024004	56	12.0	3.0	0.090	true	[024001, 024004]
166137	24	024001	024000	57	10.0	5.0	0.040	true	[024001, 024000]
166138	24	024001	024000	58	13.0	1.0	0.123	true	[024001, 024002, 024000]
166139	24	024001	024000	59	8.0	2.0	0.038	true	[024001, 024003, 024002, 024000]
166140	24	024001	024000	60	5.0	2.0	0.022	true	[024001, 024003, 024004, 024002, 024000]
166141	24	024001	024000	61	12.0	2.0	0.011	true	[024001, 024004, 024002, 024000]
166142	24	024001	024000	62	5.0	2.0	0.004	true	[024001, 024004, 024003, 024002, 024000]
166143	24	024004	024000	63	10.0	3.0	0.004	true	[024004, 024001, 024000]
166144	24	024004	024000	64	12.0	1.0	0.011	true	[024004, 024001, 024002, 024000]
166145	24	024004	024000	65	8.0	2.0	0.003	true	[024004, 024001, 024003, 024002, 024000]
166146	24	024004	024000	66	13.0	2.0	0.123	true	[024004, 024002, 024000]
166147	24	024004	024000	67	10.0	1.0	0.007	true	[024004, 024002, 024001, 024000]
166148	24	024004	024000	68	8.0	2.0	0.002	true	[024004, 024002, 024003, 024001, 024000]
166149	24	024004	024000	69	5.0	2.0	0.007	true	[024004, 024003, 024001, 024000]
166150	24	024004	024000	70	5.0	1.0	0.022	true	[024004, 024003, 024001, 024002, 024000]
166151	24	024004	024000	71	5.0	2.0	0.042	true	[024004, 024003, 024002, 024000]
166152	24	024004	024000	72	5.0	1.0	0.002	true	[024004, 024003, 024002, 024001, 024000]
166153	25	025000	025003	0	9.0	2.0	0.001	true	[025000, 025001, 025002, 025003]
166154	25	025000	025003	1	6.0	1.0	0.000	true	[025000, 025001, 025002, 025004, 025003]
166155	25	025000	025003	2	5.0	1.0	0.002	true	[025000, 025001, 025004, 025002, 025003]
166156	25	025000	025003	3	5.0	1.0	0.006	true	[025000, 025001, 025004, 025003]
166157	25	025000	025003	4	5.0	1.0	0.003	true	[025000, 025002, 025001, 025004, 025003]
166158	25	025000	025003	5	10.0	4.0	0.144	true	[025000, 025002, 025003]
166159	25	025000	025003	6	6.0	1.0	0.027	true	[025000, 025002, 025004, 025003]
166160	25	025000	025003	7	5.0	4.0	0.420	true	[025000, 025003]
166161	25	025000	025003	8	5.0	1.0	0.002	true	[025000, 025004, 025001, 025002, 025003]
166162	25	025000	025003	9	6.0	1.0	0.013	true	[025000, 025004, 025002, 025003]
166163	25	025000	025003	10	6.0	3.0	0.044	true	[025000, 025004, 025003]
166164	25	025000	025001	11	9.0	2.0	0.040	true	[025000, 025001]
166165	25	025000	025001	12	12.0	4.0	0.023	true	[025000, 025002, 025001]
166166	25	025000	025001	13	5.0	1.0	0.020	true	[025000, 025002, 025003, 025004, 025001]
166167	25	025000	025001	14	5.0	1.0	0.045	true	[025000, 025002, 025004, 025001]
166168	25	025000	025001	15	5.0	4.0	0.009	true	[025000, 025003, 025002, 025001]
166169	25	025000	025001	16	5.0	1.0	0.018	true	[025000, 025003, 025002, 025004, 025001]
166170	25	025000	025001	17	5.0	1.0	0.058	true	[025000, 025003, 025004, 025001]
166171	25	025000	025001	18	5.0	1.0	0.002	true	[025000, 025003, 025004, 025002, 025001]
166172	25	025000	025001	19	5.0	1.0	0.072	true	[025000, 025004, 025001]
166173	25	025000	025001	20	6.0	1.0	0.002	true	[025000, 025004, 025002, 025001]
166174	25	025000	025001	21	6.0	3.0	0.001	true	[025000, 025004, 025003, 025002, 025001]
166175	25	025000	025004	22	6.0	2.0	0.000	true	[025000, 025001, 025002, 025003, 025004]
166176	25	025000	025004	23	7.0	1.0	0.001	true	[025000, 025001, 025002, 025004]
166177	25	025000	025004	24	5.0	1.0	0.019	true	[025000, 025001, 025004]
166178	25	025000	025004	25	5.0	1.0	0.011	true	[025000, 025002, 025001, 025004]
166179	25	025000	025004	26	6.0	3.0	0.042	true	[025000, 025002, 025003, 025004]
166180	25	025000	025004	27	7.0	1.0	0.094	true	[025000, 025002, 025004]
166181	25	025000	025004	28	5.0	1.0	0.004	true	[025000, 025003, 025002, 025001, 025004]
166182	25	025000	025004	29	5.0	1.0	0.037	true	[025000, 025003, 025002, 025004]
166183	25	025000	025004	30	5.0	3.0	0.122	true	[025000, 025003, 025004]
166184	25	025000	025004	31	6.0	4.0	0.150	true	[025000, 025004]
166185	25	025000	025002	32	9.0	2.0	0.002	true	[025000, 025001, 025002]
166186	25	025000	025002	33	5.0	1.0	0.005	true	[025000, 025001, 025004, 025002]
166187	25	025000	025002	34	5.0	1.0	0.002	true	[025000, 025001, 025004, 025003, 025002]
166188	25	025000	025002	35	15.0	4.0	0.390	true	[025000, 025002]
166189	25	025000	025002	36	5.0	4.0	0.155	true	[025000, 025003, 025002]
166190	25	025000	025002	37	5.0	1.0	0.004	true	[025000, 025003, 025004, 025001, 025002]
166191	25	025000	025002	38	5.0	1.0	0.029	true	[025000, 025003, 025004, 025002]
166192	25	025000	025002	39	5.0	1.0	0.004	true	[025000, 025004, 025001, 025002]
166193	25	025000	025002	40	6.0	1.0	0.036	true	[025000, 025004, 025002]
166194	25	025000	025002	41	6.0	3.0	0.016	true	[025000, 025004, 025003, 025002]
166195	25	025003	025001	42	5.0	2.0	0.017	true	[025003, 025000, 025001]
166196	25	025003	025001	43	5.0	4.0	0.010	true	[025003, 025000, 025002, 025001]
166197	25	025003	025001	44	5.0	1.0	0.019	true	[025003, 025000, 025002, 025004, 025001]
166198	25	025003	025001	45	5.0	1.0	0.030	true	[025003, 025000, 025004, 025001]
166199	25	025003	025001	46	5.0	1.0	0.001	true	[025003, 025000, 025004, 025002, 025001]
166200	25	025003	025001	47	9.0	2.0	0.006	true	[025003, 025002, 025000, 025001]
166201	25	025003	025001	48	5.0	1.0	0.010	true	[025003, 025002, 025000, 025004, 025001]
166202	25	025003	025001	49	10.0	4.0	0.022	true	[025003, 025002, 025001]
166203	25	025003	025001	50	6.0	1.0	0.001	true	[025003, 025002, 025004, 025000, 025001]
166204	25	025003	025001	51	5.0	1.0	0.043	true	[025003, 025002, 025004, 025001]
166205	25	025003	025001	52	6.0	2.0	0.002	true	[025003, 025004, 025000, 025001]
166206	25	025003	025001	53	6.0	3.0	0.001	true	[025003, 025004, 025000, 025002, 025001]
166207	25	025003	025001	54	5.0	1.0	0.139	true	[025003, 025004, 025001]
166208	25	025003	025001	55	6.0	1.0	0.001	true	[025003, 025004, 025002, 025000, 025001]
166209	25	025003	025001	56	6.0	1.0	0.004	true	[025003, 025004, 025002, 025001]
166210	25	025003	025004	57	5.0	1.0	0.000	true	[025003, 025000, 025001, 025002, 025004]
166211	25	025003	025004	58	5.0	1.0	0.008	true	[025003, 025000, 025001, 025004]
166212	25	025003	025004	59	5.0	1.0	0.005	true	[025003, 025000, 025002, 025001, 025004]
166213	25	025003	025004	60	5.0	1.0	0.039	true	[025003, 025000, 025002, 025004]
166214	25	025003	025004	61	5.0	4.0	0.063	true	[025003, 025000, 025004]
166215	25	025003	025004	62	5.0	1.0	0.003	true	[025003, 025002, 025000, 025001, 025004]
166216	25	025003	025004	63	6.0	4.0	0.022	true	[025003, 025002, 025000, 025004]
166217	25	025003	025004	64	6.0	2.0	0.000	true	[025003, 025002, 025001, 025000, 025004]
166218	25	025003	025004	65	5.0	1.0	0.011	true	[025003, 025002, 025001, 025004]
166219	25	025003	025004	66	7.0	1.0	0.089	true	[025003, 025002, 025004]
166220	25	025003	025004	67	6.0	3.0	0.290	true	[025003, 025004]
166221	25	025003	025002	68	5.0	2.0	0.001	true	[025003, 025000, 025001, 025002]
166222	25	025003	025002	69	5.0	1.0	0.002	true	[025003, 025000, 025001, 025004, 025002]
166223	25	025003	025002	70	5.0	4.0	0.164	true	[025003, 025000, 025002]
166224	25	025003	025002	71	5.0	1.0	0.002	true	[025003, 025000, 025004, 025001, 025002]
166225	25	025003	025002	72	5.0	1.0	0.015	true	[025003, 025000, 025004, 025002]
166226	25	025003	025002	73	10.0	5.0	0.370	true	[025003, 025002]
166227	25	025003	025002	74	6.0	2.0	0.000	true	[025003, 025004, 025000, 025001, 025002]
166228	25	025003	025002	75	6.0	3.0	0.017	true	[025003, 025004, 025000, 025002]
166229	25	025003	025002	76	5.0	1.0	0.002	true	[025003, 025004, 025001, 025000, 025002]
166230	25	025003	025002	77	5.0	1.0	0.008	true	[025003, 025004, 025001, 025002]
166231	25	025003	025002	78	6.0	1.0	0.070	true	[025003, 025004, 025002]
166232	25	025001	025004	79	6.0	2.0	0.002	true	[025001, 025000, 025002, 025003, 025004]
166233	25	025001	025004	80	7.0	1.0	0.004	true	[025001, 025000, 025002, 025004]
166234	25	025001	025004	81	5.0	1.0	0.001	true	[025001, 025000, 025003, 025002, 025004]
166235	25	025001	025004	82	5.0	2.0	0.005	true	[025001, 025000, 025003, 025004]
166236	25	025001	025004	83	6.0	2.0	0.006	true	[025001, 025000, 025004]
166237	25	025001	025004	84	5.0	3.0	0.003	true	[025001, 025002, 025000, 025003, 025004]
166238	25	025001	025004	85	6.0	4.0	0.004	true	[025001, 025002, 025000, 025004]
166239	25	025001	025004	86	5.0	4.0	0.001	true	[025001, 025002, 025003, 025000, 025004]
166240	25	025001	025004	87	6.0	3.0	0.006	true	[025001, 025002, 025003, 025004]
166241	25	025001	025004	88	7.0	1.0	0.014	true	[025001, 025002, 025004]
166242	25	025001	025004	89	5.0	1.0	0.480	true	[025001, 025004]
166243	25	025001	025002	90	9.0	2.0	0.016	true	[025001, 025000, 025002]
166244	25	025001	025002	91	5.0	2.0	0.006	true	[025001, 025000, 025003, 025002]
166245	25	025001	025002	92	5.0	1.0	0.001	true	[025001, 025000, 025003, 025004, 025002]
166246	25	025001	025002	93	6.0	1.0	0.001	true	[025001, 025000, 025004, 025002]
166247	25	025001	025002	94	6.0	2.0	0.001	true	[025001, 025000, 025004, 025003, 025002]
166248	25	025001	025002	95	12.0	4.0	0.060	true	[025001, 025002]
166249	25	025001	025002	96	5.0	1.0	0.028	true	[025001, 025004, 025000, 025002]
166250	25	025001	025002	97	5.0	1.0	0.011	true	[025001, 025004, 025000, 025003, 025002]
166251	25	025001	025002	98	5.0	1.0	0.115	true	[025001, 025004, 025002]
166252	25	025001	025002	99	5.0	1.0	0.023	true	[025001, 025004, 025003, 025000, 025002]
166253	25	025001	025002	100	5.0	1.0	0.052	true	[025001, 025004, 025003, 025002]
166254	26	026000	026004	0	6.0	2.0	0.000	true	[026000, 026001, 026004]
166255	26	026000	026004	1	6.0	1.0	0.178	true	[026000, 026002, 026004]
166256	26	026000	026004	2	10.0	4.0	0.011	true	[026000, 026003, 026004]
166257	26	026000	026004	3	14.0	3.0	0.110	true	[026000, 026004]
166258	26	026000	026002	4	6.0	2.0	0.000	true	[026000, 026001, 026004, 026002]
166259	26	026000	026002	5	6.0	1.0	0.480	true	[026000, 026002]
166260	26	026000	026002	6	6.0	3.0	0.004	true	[026000, 026003, 026004, 026002]
166261	26	026000	026002	7	6.0	3.0	0.041	true	[026000, 026004, 026002]
166262	26	026000	026003	8	6.0	2.0	0.000	true	[026000, 026001, 026004, 026003]
166263	26	026000	026003	9	6.0	1.0	0.009	true	[026000, 026002, 026004, 026003]
166264	26	026000	026003	10	15.0	5.0	0.210	true	[026000, 026003]
166265	26	026000	026003	11	10.0	3.0	0.006	true	[026000, 026004, 026003]
166266	26	026000	026001	12	12.0	3.0	0.000	true	[026000, 026001]
166267	26	026000	026001	13	6.0	1.0	0.018	true	[026000, 026002, 026004, 026001]
166268	26	026000	026001	14	6.0	2.0	0.001	true	[026000, 026003, 026004, 026001]
166269	26	026000	026001	15	6.0	2.0	0.011	true	[026000, 026004, 026001]
166270	26	026004	026002	16	6.0	1.0	0.053	true	[026004, 026000, 026002]
166271	26	026004	026002	17	6.0	1.0	0.000	true	[026004, 026001, 026000, 026002]
166272	26	026004	026002	18	6.0	3.0	0.370	true	[026004, 026002]
166273	26	026004	026002	19	6.0	1.0	0.005	true	[026004, 026003, 026000, 026002]
166274	26	026004	026003	20	14.0	3.0	0.023	true	[026004, 026000, 026003]
166275	26	026004	026003	21	6.0	2.0	0.000	true	[026004, 026001, 026000, 026003]
166276	26	026004	026003	22	6.0	1.0	0.037	true	[026004, 026002, 026000, 026003]
166277	26	026004	026003	23	10.0	4.0	0.050	true	[026004, 026003]
166278	26	026004	026001	24	12.0	3.0	0.000	true	[026004, 026000, 026001]
166279	26	026004	026001	25	6.0	2.0	0.100	true	[026004, 026001]
166280	26	026004	026001	26	6.0	1.0	0.000	true	[026004, 026002, 026000, 026001]
166281	26	026004	026001	27	10.0	3.0	0.000	true	[026004, 026003, 026000, 026001]
166282	26	026002	026003	28	6.0	1.0	0.000	true	[026002, 026000, 026001, 026004, 026003]
166283	26	026002	026003	29	6.0	1.0	0.101	true	[026002, 026000, 026003]
166284	26	026002	026003	30	6.0	1.0	0.003	true	[026002, 026000, 026004, 026003]
166285	26	026002	026003	31	6.0	3.0	0.009	true	[026002, 026004, 026000, 026003]
166286	26	026002	026003	32	6.0	2.0	0.000	true	[026002, 026004, 026001, 026000, 026003]
166287	26	026002	026003	33	6.0	3.0	0.019	true	[026002, 026004, 026003]
166288	26	026002	026001	34	6.0	1.0	0.000	true	[026002, 026000, 026001]
166289	26	026002	026001	35	6.0	1.0	0.001	true	[026002, 026000, 026003, 026004, 026001]
166290	26	026002	026001	36	6.0	1.0	0.005	true	[026002, 026000, 026004, 026001]
166291	26	026002	026001	37	6.0	3.0	0.000	true	[026002, 026004, 026000, 026001]
166292	26	026002	026001	38	6.0	2.0	0.037	true	[026002, 026004, 026001]
166293	26	026002	026001	39	6.0	3.0	0.000	true	[026002, 026004, 026003, 026000, 026001]
166294	26	026003	026001	40	12.0	3.0	0.000	true	[026003, 026000, 026001]
166295	26	026003	026001	41	6.0	1.0	0.004	true	[026003, 026000, 026002, 026004, 026001]
166296	26	026003	026001	42	6.0	2.0	0.002	true	[026003, 026000, 026004, 026001]
166297	26	026003	026001	43	10.0	3.0	0.000	true	[026003, 026004, 026000, 026001]
166298	26	026003	026001	44	6.0	2.0	0.005	true	[026003, 026004, 026001]
166299	26	026003	026001	45	6.0	1.0	0.000	true	[026003, 026004, 026002, 026000, 026001]
166300	27	027002	027000	0	7.0	4.0	0.115	true	[027002, 027001, 027000]
166301	27	027002	027000	1	7.0	2.0	0.002	true	[027002, 027001, 027004, 027000]
166302	27	027002	027000	2	7.0	4.0	0.058	true	[027002, 027003, 027000]
166303	27	027002	027000	3	5.0	2.0	0.035	true	[027002, 027004, 027000]
166304	27	027002	027000	4	5.0	4.0	0.001	true	[027002, 027004, 027001, 027000]
166305	27	027002	027001	5	7.0	4.0	0.460	true	[027002, 027001]
166306	27	027002	027001	6	7.0	4.0	0.014	true	[027002, 027003, 027000, 027001]
166307	27	027002	027001	7	7.0	2.0	0.000	true	[027002, 027003, 027000, 027004, 027001]
166308	27	027002	027001	8	5.0	2.0	0.009	true	[027002, 027004, 027000, 027001]
166309	27	027002	027001	9	5.0	4.0	0.003	true	[027002, 027004, 027001]
166310	27	027002	027004	10	7.0	2.0	0.026	true	[027002, 027001, 027000, 027004]
166311	27	027002	027004	11	7.0	4.0	0.009	true	[027002, 027001, 027004]
166312	27	027002	027004	12	7.0	4.0	0.000	true	[027002, 027003, 027000, 027001, 027004]
166313	27	027002	027004	13	7.0	2.0	0.013	true	[027002, 027003, 027000, 027004]
166314	27	027002	027004	14	5.0	4.0	0.150	true	[027002, 027004]
166315	27	027002	027003	15	7.0	4.0	0.037	true	[027002, 027001, 027000, 027003]
166316	27	027002	027003	16	7.0	2.0	0.001	true	[027002, 027001, 027004, 027000, 027003]
166317	27	027002	027003	17	10.0	4.0	0.180	true	[027002, 027003]
166318	27	027002	027003	18	5.0	2.0	0.011	true	[027002, 027004, 027000, 027003]
166319	27	027002	027003	19	5.0	4.0	0.000	true	[027002, 027004, 027001, 027000, 027003]
166320	27	027000	027001	20	7.0	5.0	0.250	true	[027000, 027001]
166321	27	027000	027001	21	7.0	4.0	0.026	true	[027000, 027003, 027002, 027001]
166322	27	027000	027001	22	5.0	4.0	0.000	true	[027000, 027003, 027002, 027004, 027001]
166323	27	027000	027001	23	10.0	2.0	0.005	true	[027000, 027004, 027001]
166324	27	027000	027001	24	5.0	2.0	0.016	true	[027000, 027004, 027002, 027001]
166325	27	027000	027004	25	5.0	4.0	0.017	true	[027000, 027001, 027002, 027004]
166326	27	027000	027004	26	7.0	5.0	0.005	true	[027000, 027001, 027004]
166327	27	027000	027004	27	7.0	4.0	0.001	true	[027000, 027003, 027002, 027001, 027004]
166328	27	027000	027004	28	5.0	4.0	0.009	true	[027000, 027003, 027002, 027004]
166329	27	027000	027004	29	11.0	2.0	0.230	true	[027000, 027004]
166330	27	027000	027003	30	7.0	4.0	0.021	true	[027000, 027001, 027002, 027003]
166331	27	027000	027003	31	5.0	4.0	0.000	true	[027000, 027001, 027004, 027002, 027003]
166332	27	027000	027003	32	7.0	5.0	0.320	true	[027000, 027003]
166333	27	027000	027003	33	7.0	2.0	0.000	true	[027000, 027004, 027001, 027002, 027003]
166334	27	027000	027003	34	5.0	2.0	0.006	true	[027000, 027004, 027002, 027003]
166335	27	027001	027004	35	5.0	4.0	0.002	true	[027001, 027000, 027003, 027002, 027004]
166336	27	027001	027004	36	7.0	2.0	0.058	true	[027001, 027000, 027004]
166337	27	027001	027004	37	7.0	2.0	0.006	true	[027001, 027002, 027003, 027000, 027004]
166338	27	027001	027004	38	5.0	4.0	0.069	true	[027001, 027002, 027004]
166339	27	027001	027004	39	10.0	5.0	0.020	true	[027001, 027004]
166340	27	027001	027003	40	7.0	5.0	0.080	true	[027001, 027000, 027003]
166341	27	027001	027003	41	5.0	2.0	0.002	true	[027001, 027000, 027004, 027002, 027003]
166342	27	027001	027003	42	7.0	4.0	0.083	true	[027001, 027002, 027003]
166343	27	027001	027003	43	5.0	2.0	0.005	true	[027001, 027002, 027004, 027000, 027003]
166344	27	027001	027003	44	7.0	2.0	0.001	true	[027001, 027004, 027000, 027003]
166345	27	027001	027003	45	5.0	4.0	0.001	true	[027001, 027004, 027002, 027003]
166346	27	027004	027003	46	7.0	2.0	0.005	true	[027004, 027000, 027001, 027002, 027003]
166347	27	027004	027003	47	7.0	2.0	0.074	true	[027004, 027000, 027003]
166348	27	027004	027003	48	7.0	5.0	0.002	true	[027004, 027001, 027000, 027003]
166349	27	027004	027003	49	7.0	4.0	0.002	true	[027004, 027001, 027002, 027003]
166350	27	027004	027003	50	5.0	4.0	0.006	true	[027004, 027002, 027001, 027000, 027003]
166351	27	027004	027003	51	5.0	4.0	0.027	true	[027004, 027002, 027003]
166352	28	028001	028004	0	8.0	3.0	0.001	true	[028001, 028000, 028002, 028003, 028004]
166353	28	028001	028004	1	8.0	3.0	0.001	true	[028001, 028000, 028002, 028004]
166354	28	028001	028004	2	9.0	1.0	0.002	true	[028001, 028002, 028003, 028004]
166355	28	028001	028004	3	9.0	1.0	0.003	true	[028001, 028002, 028004]
166356	28	028001	028004	4	9.0	1.0	0.011	true	[028001, 028003, 028002, 028004]
166357	28	028001	028004	5	11.0	1.0	0.043	true	[028001, 028003, 028004]
166358	28	028001	028000	6	11.0	3.0	0.020	true	[028001, 028000]
166359	28	028001	028000	7	8.0	1.0	0.006	true	[028001, 028002, 028000]
166360	28	028001	028000	8	8.0	1.0	0.025	true	[028001, 028003, 028002, 028000]
166361	28	028001	028000	9	8.0	1.0	0.002	true	[028001, 028003, 028004, 028002, 028000]
166362	28	028001	028003	10	8.0	3.0	0.003	true	[028001, 028000, 028002, 028003]
166363	28	028001	028003	11	8.0	3.0	0.000	true	[028001, 028000, 028002, 028004, 028003]
166364	28	028001	028003	12	9.0	1.0	0.009	true	[028001, 028002, 028003]
166365	28	028001	028003	13	9.0	1.0	0.001	true	[028001, 028002, 028004, 028003]
166366	28	028001	028003	14	11.0	1.0	0.180	true	[028001, 028003]
166367	28	028001	028002	15	8.0	3.0	0.006	true	[028001, 028000, 028002]
166368	28	028001	028002	16	14.0	1.0	0.020	true	[028001, 028002]
166369	28	028001	028002	17	9.0	1.0	0.081	true	[028001, 028003, 028002]
166370	28	028001	028002	18	9.0	1.0	0.006	true	[028001, 028003, 028004, 028002]
166371	28	028004	028000	19	8.0	3.0	0.043	true	[028004, 028002, 028000]
166372	28	028004	028000	20	9.0	1.0	0.000	true	[028004, 028002, 028001, 028000]
166373	28	028004	028000	21	9.0	1.0	0.000	true	[028004, 028002, 028003, 028001, 028000]
166374	28	028004	028000	22	11.0	1.0	0.001	true	[028004, 028003, 028001, 028000]
166375	28	028004	028000	23	8.0	1.0	0.000	true	[028004, 028003, 028001, 028002, 028000]
166376	28	028004	028000	24	8.0	3.0	0.033	true	[028004, 028003, 028002, 028000]
166377	28	028004	028000	25	9.0	1.0	0.000	true	[028004, 028003, 028002, 028001, 028000]
166378	28	028004	028003	26	8.0	1.0	0.000	true	[028004, 028002, 028000, 028001, 028003]
166379	28	028004	028003	27	9.0	1.0	0.001	true	[028004, 028002, 028001, 028003]
166380	28	028004	028003	28	9.0	3.0	0.063	true	[028004, 028002, 028003]
166381	28	028004	028003	29	14.0	3.0	0.240	true	[028004, 028003]
166382	28	028004	028002	30	9.0	5.0	0.140	true	[028004, 028002]
166383	28	028004	028002	31	8.0	1.0	0.000	true	[028004, 028003, 028001, 028000, 028002]
