TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
120032	34	034001	034003	1	6.0	1.0	0.001	true	[034001, 034000, 034002, 034005, 034004, 034003]
120033	34	034001	034003	2	7.0	1.0	0.000	true	[034001, 034000, 034002, 034005, 034004, 034006, 034003]
120034	34	034001	034003	3	11.0	1.0	0.000	true	[034001, 034000, 034002, 034005, 034006, 034003]
120035	34	034001	034003	4	6.0	1.0	0.000	true	[034001, 034000, 034002, 034005, 034006, 034004, 034003]
120036	34	034001	034003	5	11.0	1.0	0.000	true	[034001, 034000, 034002, 034006, 034003]
120037	34	034001	034003	6	6.0	1.0	0.001	true	[034001, 034000, 034002, 034006, 034004, 034003]
120038	34	034001	034003	7	6.0	1.0	0.001	true	[034001, 034000, 034002, 034006, 034005, 034004, 034003]
120039	34	034001	034003	8	9.0	1.0	0.037	true	[034001, 034000, 034003]
120040	34	034001	034003	9	6.0	1.0	0.059	true	[034001, 034000, 034004, 034003]
120041	34	034001	034003	10	10.0	1.0	0.001	true	[034001, 034000, 034004, 034005, 034002, 034003]
120042	34	034001	034003	11	11.0	1.0	0.000	true	[034001, 034000, 034004, 034005, 034002, 034006, 034003]
120043	34	034001	034003	12	10.0	1.0	0.002	true	[034001, 034000, 034004, 034005, 034006, 034002, 034003]
120044	34	034001	034003	13	11.0	1.0	0.000	true	[034001, 034000, 034004, 034005, 034006, 034003]
120045	34	034001	034003	14	7.0	1.0	0.002	true	[034001, 034000, 034004, 034006, 034002, 034003]
120046	34	034001	034003	15	7.0	1.0	0.000	true	[034001, 034000, 034004, 034006, 034003]
120047	34	034001	034003	16	7.0	1.0	0.000	true	[034001, 034000, 034004, 034006, 034005, 034002, 034003]
120048	34	034001	034003	17	9.0	3.0	0.003	true	[034001, 034002, 034000, 034003]
120049	34	034001	034003	18	6.0	2.0	0.005	true	[034001, 034002, 034000, 034004, 034003]
120050	34	034001	034003	19	9.0	1.0	0.000	true	[034001, 034002, 034000, 034004, 034005, 034006, 034003]
120051	34	034001	034003	20	7.0	1.0	0.000	true	[034001, 034002, 034000, 034004, 034006, 034003]
120052	34	034001	034003	21	9.0	2.0	0.053	true	[034001, 034002, 034003]
120053	34	034001	034003	22	9.0	1.0	0.000	true	[034001, 034002, 034005, 034004, 034000, 034003]
120054	34	034001	034003	23	6.0	1.0	0.001	true	[034001, 034002, 034005, 034004, 034003]
120055	34	034001	034003	24	7.0	1.0	0.000	true	[034001, 034002, 034005, 034004, 034006, 034003]
120056	34	034001	034003	25	9.0	1.0	0.000	true	[034001, 034002, 034005, 034006, 034003]
120057	34	034001	034003	26	7.0	1.0	0.000	true	[034001, 034002, 034005, 034006, 034004, 034000, 034003]
120058	34	034001	034003	27	6.0	1.0	0.000	true	[034001, 034002, 034005, 034006, 034004, 034003]
120059	34	034001	034003	28	9.0	2.0	0.000	true	[034001, 034002, 034006, 034003]
120060	34	034001	034003	29	7.0	1.0	0.000	true	[034001, 034002, 034006, 034004, 034000, 034003]
120061	34	034001	034003	30	6.0	1.0	0.001	true	[034001, 034002, 034006, 034004, 034003]
120062	34	034001	034003	31	9.0	1.0	0.000	true	[034001, 034002, 034006, 034005, 034004, 034000, 034003]
120063	34	034001	034003	32	6.0	1.0	0.002	true	[034001, 034002, 034006, 034005, 034004, 034003]
120064	34	034001	034003	33	5.0	5.0	0.000	true	[034001, 034003]
120065	34	034001	034003	34	7.0	1.0	0.022	true	[034001, 034004, 034000, 034002, 034003]
120066	34	034001	034003	35	7.0	1.0	0.000	true	[034001, 034004, 034000, 034002, 034005, 034006, 034003]
120067	34	034001	034003	36	7.0	1.0	0.000	true	[034001, 034004, 034000, 034002, 034006, 034003]
120068	34	034001	034003	37	7.0	1.0	0.018	true	[034001, 034004, 034000, 034003]
120069	34	034001	034003	38	6.0	1.0	0.176	true	[034001, 034004, 034003]
120070	34	034001	034003	39	7.0	1.0	0.000	true	[034001, 034004, 034005, 034002, 034000, 034003]
120071	34	034001	034003	40	7.0	1.0	0.004	true	[034001, 034004, 034005, 034002, 034003]
120072	34	034001	034003	41	7.0	1.0	0.000	true	[034001, 034004, 034005, 034002, 034006, 034003]
120073	34	034001	034003	42	7.0	1.0	0.000	true	[034001, 034004, 034005, 034006, 034002, 034000, 034003]
120074	34	034001	034003	43	7.0	1.0	0.007	true	[034001, 034004, 034005, 034006, 034002, 034003]
120075	34	034001	034003	44	7.0	1.0	0.000	true	[034001, 034004, 034005, 034006, 034003]
120076	34	034001	034003	45	7.0	1.0	0.000	true	[034001, 034004, 034006, 034002, 034000, 034003]
120077	34	034001	034003	46	7.0	1.0	0.005	true	[034001, 034004, 034006, 034002, 034003]
120078	34	034001	034003	47	7.0	1.0	0.000	true	[034001, 034004, 034006, 034003]
120079	34	034001	034003	48	7.0	1.0	0.000	true	[034001, 034004, 034006, 034005, 034002, 034000, 034003]
120080	34	034001	034003	49	7.0	1.0	0.000	true	[034001, 034004, 034006, 034005, 034002, 034003]
120081	34	034001	034003	50	8.0	1.0	0.000	true	[034001, 034005, 034002, 034000, 034003]
120082	34	034001	034003	51	6.0	1.0	0.001	true	[034001, 034005, 034002, 034000, 034004, 034003]
120083	34	034001	034003	52	7.0	1.0	0.000	true	[034001, 034005, 034002, 034000, 034004, 034006, 034003]
120084	34	034001	034003	53	8.0	1.0	0.006	true	[034001, 034005, 034002, 034003]
120085	34	034001	034003	54	8.0	1.0	0.000	true	[034001, 034005, 034002, 034006, 034003]
120086	34	034001	034003	55	7.0	1.0	0.000	true	[034001, 034005, 034002, 034006, 034004, 034000, 034003]
120087	34	034001	034003	56	6.0	1.0	0.000	true	[034001, 034005, 034002, 034006, 034004, 034003]
120088	34	034001	034003	57	8.0	1.0	0.003	true	[034001, 034005, 034004, 034000, 034002, 034003]
120089	34	034001	034003	58	8.0	1.0	0.000	true	[034001, 034005, 034004, 034000, 034002, 034006, 034003]
120090	34	034001	034003	59	8.0	1.0	0.002	true	[034001, 034005, 034004, 034000, 034003]
120091	34	034001	034003	60	6.0	1.0	0.022	true	[034001, 034005, 034004, 034003]
120092	34	034001	034003	61	7.0	1.0	0.000	true	[034001, 034005, 034004, 034006, 034002, 034000, 034003]
120093	34	034001	034003	62	7.0	1.0	0.001	true	[034001, 034005, 034004, 034006, 034002, 034003]
120094	34	034001	034003	63	7.0	1.0	0.000	true	[034001, 034005, 034004, 034006, 034003]
120095	34	034001	034003	64	8.0	2.0	0.001	true	[034001, 034005, 034006, 034002, 034000, 034003]
120096	34	034001	034003	65	6.0	2.0	0.001	true	[034001, 034005, 034006, 034002, 034000, 034004, 034003]
120097	34	034001	034003	66	8.0	2.0	0.010	true	[034001, 034005, 034006, 034002, 034003]
120098	34	034001	034003	67	8.0	2.0	0.001	true	[034001, 034005, 034006, 034003]
120099	34	034001	034003	68	7.0	1.0	0.000	true	[034001, 034005, 034006, 034004, 034000, 034002, 034003]
120100	34	034001	034003	69	7.0	1.0	0.000	true	[034001, 034005, 034006, 034004, 034000, 034003]
120101	34	034001	034003	70	6.0	1.0	0.002	true	[034001, 034005, 034006, 034004, 034003]
120102	34	034001	034003	71	5.0	1.0	0.003	true	[034001, 034006, 034002, 034000, 034003]
120103	34	034001	034003	72	5.0	1.0	0.005	true	[034001, 034006, 034002, 034000, 034004, 034003]
120104	34	034001	034003	73	5.0	1.0	0.055	true	[034001, 034006, 034002, 034003]
120105	34	034001	034003	74	5.0	1.0	0.000	true	[034001, 034006, 034002, 034005, 034004, 034000, 034003]
120106	34	034001	034003	75	5.0	1.0	0.001	true	[034001, 034006, 034002, 034005, 034004, 034003]
120107	34	034001	034003	76	5.0	1.0	0.003	true	[034001, 034006, 034003]
120108	34	034001	034003	77	5.0	1.0	0.001	true	[034001, 034006, 034004, 034000, 034002, 034003]
120109	34	034001	034003	78	5.0	1.0	0.001	true	[034001, 034006, 034004, 034000, 034003]
120110	34	034001	034003	79	5.0	1.0	0.009	true	[034001, 034006, 034004, 034003]
120111	34	034001	034003	80	5.0	1.0	0.000	true	[034001, 034006, 034004, 034005, 034002, 034000, 034003]
120112	34	034001	034003	81	5.0	1.0	0.000	true	[034001, 034006, 034004, 034005, 034002, 034003]
120113	34	034001	034003	82	5.0	1.0	0.000	true	[034001, 034006, 034005, 034002, 034000, 034003]
120114	34	034001	034003	83	5.0	1.0	0.000	true	[034001, 034006, 034005, 034002, 034000, 034004, 034003]
120115	34	034001	034003	84	5.0	1.0	0.003	true	[034001, 034006, 034005, 034002, 034003]
120116	34	034001	034003	85	5.0	1.0	0.001	true	[034001, 034006, 034005, 034004, 034000, 034002, 034003]
120117	34	034001	034003	86	5.0	1.0	0.001	true	[034001, 034006, 034005, 034004, 034000, 034003]
120118	34	034001	034003	87	5.0	1.0	0.012	true	[034001, 034006, 034005, 034004, 034003]
120119	34	034001	034006	88	6.0	1.0	0.002	true	[034001, 034000, 034002, 034003, 034004, 034005, 034006]
120120	34	034001	034006	89	6.0	1.0	0.001	true	[034001, 034000, 034002, 034003, 034004, 034006]
120121	34	034001	034006	90	10.0	1.0	0.000	true	[034001, 034000, 034002, 034003, 034006]
120122	34	034001	034006	91	6.0	1.0	0.000	true	[034001, 034000, 034002, 034005, 034004, 034003, 034006]
120123	34	034001	034006	92	7.0	1.0	0.000	true	[034001, 034000, 034002, 034005, 034004, 034006]
120124	34	034001	034006	93	11.0	1.0	0.002	true	[034001, 034000, 034002, 034005, 034006]
120125	34	034001	034006	94	11.0	1.0	0.038	true	[034001, 034000, 034002, 034006]
120126	34	034001	034006	95	7.0	1.0	0.000	true	[034001, 034000, 034003, 034002, 034005, 034004, 034006]
120127	34	034001	034006	96	9.0	1.0	0.000	true	[034001, 034000, 034003, 034002, 034005, 034006]
120128	34	034001	034006	97	9.0	1.0	0.006	true	[034001, 034000, 034003, 034002, 034006]
120129	34	034001	034006	98	6.0	1.0	0.000	true	[034001, 034000, 034003, 034004, 034005, 034002, 034006]
120130	34	034001	034006	99	6.0	1.0	0.001	true	[034001, 034000, 034003, 034004, 034005, 034006]
120131	34	034001	034006	100	6.0	1.0	0.001	true	[034001, 034000, 034003, 034004, 034006]
120132	34	034001	034006	101	9.0	1.0	0.000	true	[034001, 034000, 034003, 034006]
120133	34	034001	034006	102	5.0	1.0	0.330	true	[034001, 034006]
120134	35	035006	035000	0	8.0	2.0	0.330	true	[035006, 035000]
120135	35	035006	035000	1	11.0	1.0	0.072	true	[035006, 035002, 035000]
120136	35	035006	035000	2	10.0	3.0	0.016	true	[035006, 035002, 035001, 035000]
120137	35	035006	035000	3	5.0	1.0	0.003	true	[035006, 035002, 035001, 035003, 035000]
120138	35	035006	035000	4	5.0	1.0	0.000	true	[035006, 035002, 035001, 035003, 035005, 035000]
120139	35	035006	035000	5	5.0	3.0	0.001	true	[035006, 035002, 035001, 035004, 035003, 035000]
120140	35	035006	035000	6	5.0	3.0	0.000	true	[035006, 035002, 035001, 035004, 035003, 035005, 035000]
120141	35	035006	035000	7	10.0	3.0	0.007	true	[035006, 035002, 035001, 035005, 035000]
120142	35	035006	035000	8	5.0	3.0	0.000	true	[035006, 035002, 035001, 035005, 035003, 035000]
120143	35	035006	035000	9	5.0	1.0	0.028	true	[035006, 035002, 035003, 035000]
120144	35	035006	035000	10	7.0	1.0	0.012	true	[035006, 035002, 035003, 035001, 035000]
120145	35	035006	035000	11	7.0	1.0	0.005	true	[035006, 035002, 035003, 035001, 035005, 035000]
120146	35	035006	035000	12	9.0	1.0	0.002	true	[035006, 035002, 035003, 035004, 035001, 035000]
120147	35	035006	035000	13	9.0	1.0	0.001	true	[035006, 035002, 035003, 035004, 035001, 035005, 035000]
120148	35	035006	035000	14	5.0	1.0	0.000	true	[035006, 035002, 035003, 035005, 035000]
120149	35	035006	035000	15	5.0	1.0	0.000	true	[035006, 035002, 035003, 035005, 035001, 035000]
120150	35	035006	035000	16	9.0	1.0	0.004	true	[035006, 035002, 035004, 035001, 035000]
120151	35	035006	035000	17	5.0	1.0	0.001	true	[035006, 035002, 035004, 035001, 035003, 035000]
120152	35	035006	035000	18	5.0	1.0	0.000	true	[035006, 035002, 035004, 035001, 035003, 035005, 035000]
120153	35	035006	035000	19	9.0	1.0	0.002	true	[035006, 035002, 035004, 035001, 035005, 035000]
120154	35	035006	035000	20	5.0	1.0	0.000	true	[035006, 035002, 035004, 035001, 035005, 035003, 035000]
120155	35	035006	035000	21	5.0	1.0	0.001	true	[035006, 035002, 035004, 035003, 035000]
120156	35	035006	035000	22	7.0	1.0	0.000	true	[035006, 035002, 035004, 035003, 035001, 035000]
120157	35	035006	035000	23	7.0	1.0	0.000	true	[035006, 035002, 035004, 035003, 035001, 035005, 035000]
120158	35	035006	035000	24	5.0	1.0	0.000	true	[035006, 035002, 035004, 035003, 035005, 035000]
120159	35	035006	035000	25	5.0	1.0	0.000	true	[035006, 035002, 035004, 035003, 035005, 035001, 035000]
120160	35	035006	035000	26	8.0	2.0	0.036	true	[035006, 035002, 035005, 035000]
120161	35	035006	035000	27	8.0	2.0	0.016	true	[035006, 035002, 035005, 035001, 035000]
120162	35	035006	035000	28	5.0	1.0	0.003	true	[035006, 035002, 035005, 035001, 035003, 035000]
120163	35	035006	035000	29	5.0	2.0	0.001	true	[035006, 035002, 035005, 035001, 035004, 035003, 035000]
120164	35	035006	035000	30	5.0	2.0	0.000	true	[035006, 035002, 035005, 035003, 035000]
120165	35	035006	035000	31	5.0	1.0	0.000	true	[035006, 035002, 035005, 035003, 035001, 035000]
120166	35	035006	035000	32	5.0	2.0	0.000	true	[035006, 035002, 035005, 035003, 035004, 035001, 035000]
120167	35	035006	035000	33	5.0	4.0	0.061	true	[035006, 035003, 035000]
120168	35	035006	035000	34	7.0	1.0	0.026	true	[035006, 035003, 035001, 035000]
120169	35	035006	035000	35	7.0	1.0	0.003	true	[035006, 035003, 035001, 035002, 035000]
120170	35	035006	035000	36	7.0	1.0	0.001	true	[035006, 035003, 035001, 035002, 035005, 035000]
120171	35	035006	035000	37	7.0	1.0	0.001	true	[035006, 035003, 035001, 035004, 035002, 035000]
120172	35	035006	035000	38	7.0	1.0	0.000	true	[035006, 035003, 035001, 035004, 035002, 035005, 035000]
120173	35	035006	035000	39	7.0	1.0	0.011	true	[035006, 035003, 035001, 035005, 035000]
120174	35	035006	035000	40	7.0	1.0	0.003	true	[035006, 035003, 035001, 035005, 035002, 035000]
120175	35	035006	035000	41	11.0	1.0	0.024	true	[035006, 035003, 035002, 035000]
120176	35	035006	035000	42	10.0	1.0	0.005	true	[035006, 035003, 035002, 035001, 035000]
120177	35	035006	035000	43	10.0	1.0	0.002	true	[035006, 035003, 035002, 035001, 035005, 035000]
120178	35	035006	035000	44	9.0	1.0	0.001	true	[035006, 035003, 035002, 035004, 035001, 035000]
120179	35	035006	035000	45	9.0	1.0	0.001	true	[035006, 035003, 035002, 035004, 035001, 035005, 035000]
120180	35	035006	035000	46	8.0	1.0	0.012	true	[035006, 035003, 035002, 035005, 035000]
120181	35	035006	035000	47	8.0	1.0	0.005	true	[035006, 035003, 035002, 035005, 035001, 035000]
120182	35	035006	035000	48	9.0	4.0	0.004	true	[035006, 035003, 035004, 035001, 035000]
120183	35	035006	035000	49	9.0	1.0	0.000	true	[035006, 035003, 035004, 035001, 035002, 035000]
120184	35	035006	035000	50	8.0	2.0	0.000	true	[035006, 035003, 035004, 035001, 035002, 035005, 035000]
120185	35	035006	035000	51	9.0	4.0	0.002	true	[035006, 035003, 035004, 035001, 035005, 035000]
120186	35	035006	035000	52	8.0	1.0	0.000	true	[035006, 035003, 035004, 035001, 035005, 035002, 035000]
120187	35	035006	035000	53	11.0	1.0	0.001	true	[035006, 035003, 035004, 035002, 035000]
120188	35	035006	035000	54	10.0	1.0	0.000	true	[035006, 035003, 035004, 035002, 035001, 035000]
120189	35	035006	035000	55	10.0	1.0	0.000	true	[035006, 035003, 035004, 035002, 035001, 035005, 035000]
120190	35	035006	035000	56	8.0	1.0	0.000	true	[035006, 035003, 035004, 035002, 035005, 035000]
120191	35	035006	035000	57	8.0	1.0	0.000	true	[035006, 035003, 035004, 035002, 035005, 035001, 035000]
120192	35	035006	035000	58	5.0	4.0	0.001	true	[035006, 035003, 035005, 035000]
120193	35	035006	035000	59	5.0	4.0	0.000	true	[035006, 035003, 035005, 035001, 035000]
120194	35	035006	035000	60	5.0	1.0	0.000	true	[035006, 035003, 035005, 035001, 035002, 035000]
120195	35	035006	035000	61	5.0	1.0	0.000	true	[035006, 035003, 035005, 035001, 035004, 035002, 035000]
120196	35	035006	035000	62	5.0	1.0	0.000	true	[035006, 035003, 035005, 035002, 035000]
120197	35	035006	035000	63	5.0	2.0	0.000	true	[035006, 035003, 035005, 035002, 035001, 035000]
120198	35	035006	035000	64	5.0	1.0	0.000	true	[035006, 035003, 035005, 035002, 035004, 035001, 035000]
120199	35	035006	035000	65	7.0	3.0	0.120	true	[035006, 035005, 035000]
120200	35	035006	035000	66	7.0	3.0	0.053	true	[035006, 035005, 035001, 035000]
120201	35	035006	035000	67	7.0	1.0	0.005	true	[035006, 035005, 035001, 035002, 035000]
120202	35	035006	035000	68	5.0	1.0	0.002	true	[035006, 035005, 035001, 035002, 035003, 035000]
120203	35	035006	035000	69	5.0	1.0	0.000	true	[035006, 035005, 035001, 035002, 035004, 035003, 035000]
120204	35	035006	035000	70	5.0	1.0	0.011	true	[035006, 035005, 035001, 035003, 035000]
120205	35	035006	035000	71	7.0	1.0	0.004	true	[035006, 035005, 035001, 035003, 035002, 035000]
120206	35	035006	035000	72	7.0	1.0	0.000	true	[035006, 035005, 035001, 035003, 035004, 035002, 035000]
120207	35	035006	035000	73	7.0	1.0	0.002	true	[035006, 035005, 035001, 035004, 035002, 035000]
120208	35	035006	035000	74	5.0	1.0	0.001	true	[035006, 035005, 035001, 035004, 035002, 035003, 035000]
120209	35	035006	035000	75	5.0	3.0	0.002	true	[035006, 035005, 035001, 035004, 035003, 035000]
120210	35	035006	035000	76	7.0	1.0	0.001	true	[035006, 035005, 035001, 035004, 035003, 035002, 035000]
120211	35	035006	035000	77	7.0	1.0	0.029	true	[035006, 035005, 035002, 035000]
120212	35	035006	035000	78	7.0	2.0	0.006	true	[035006, 035005, 035002, 035001, 035000]
120213	35	035006	035000	79	5.0	1.0	0.001	true	[035006, 035005, 035002, 035001, 035003, 035000]
120214	35	035006	035000	80	5.0	2.0	0.000	true	[035006, 035005, 035002, 035001, 035004, 035003, 035000]
120215	35	035006	035000	81	5.0	1.0	0.011	true	[035006, 035005, 035002, 035003, 035000]
120216	35	035006	035000	82	7.0	1.0	0.005	true	[035006, 035005, 035002, 035003, 035001, 035000]
120217	35	035006	035000	83	7.0	1.0	0.001	true	[035006, 035005, 035002, 035003, 035004, 035001, 035000]
120218	35	035006	035000	84	7.0	1.0	0.002	true	[035006, 035005, 035002, 035004, 035001, 035000]
120219	35	035006	035000	85	5.0	1.0	0.000	true	[035006, 035005, 035002, 035004, 035001, 035003, 035000]
120220	35	035006	035000	86	5.0	1.0	0.000	true	[035006, 035005, 035002, 035004, 035003, 035000]
120221	35	035006	035000	87	7.0	1.0	0.000	true	[035006, 035005, 035002, 035004, 035003, 035001, 035000]
120222	35	035006	035000	88	5.0	3.0	0.001	true	[035006, 035005, 035003, 035000]
120223	35	035006	035000	89	5.0	1.0	0.000	true	[035006, 035005, 035003, 035001, 035000]
120224	35	035006	035000	90	5.0	1.0	0.000	true	[035006, 035005, 035003, 035001, 035002, 035000]
120225	35	035006	035000	91	5.0	1.0	0.000	true	[035006, 035005, 035003, 035001, 035004, 035002, 035000]
120226	35	035006	035000	92	5.0	1.0	0.000	true	[035006, 035005, 035003, 035002, 035000]
120227	35	035006	035000	93	5.0	1.0	0.000	true	[035006, 035005, 035003, 035002, 035001, 035000]
120228	35	035006	035000	94	5.0	1.0	0.000	true	[035006, 035005, 035003, 035002, 035004, 035001, 035000]
120229	35	035006	035000	95	5.0	3.0	0.000	true	[035006, 035005, 035003, 035004, 035001, 035000]
120230	35	035006	035000	96	5.0	1.0	0.000	true	[035006, 035005, 035003, 035004, 035001, 035002, 035000]
120231	35	035006	035000	97	5.0	1.0	0.000	true	[035006, 035005, 035003, 035004, 035002, 035000]
120232	35	035006	035000	98	5.0	1.0	0.000	true	[035006, 035005, 035003, 035004, 035002, 035001, 035000]
120233	35	035006	035005	99	5.0	1.0	0.000	true	[035006, 035000, 035001, 035002, 035003, 035005]
120234	35	035006	035005	100	5.0	1.0	0.000	true	[035006, 035000, 035001, 035002, 035004, 035003, 035005]
120235	35	035006	035005	101	8.0	2.0	0.005	true	[035006, 035000, 035001, 035002, 035005]
120236	35	035006	035005	102	8.0	2.0	0.038	true	[035006, 035000, 035001, 035005]
120237	35	035006	035005	103	8.0	2.0	0.086	true	[035006, 035000, 035005]
120238	35	035006	035005	104	7.0	3.0	0.460	true	[035006, 035005]
120239	36	036006	036002	0	9.0	2.0	0.000	true	[036006, 036000, 036001, 036002]
120240	36	036006	036002	1	5.0	2.0	0.000	true	[036006, 036000, 036001, 036003, 036004, 036002]
120241	36	036006	036002	2	5.0	2.0	0.000	true	[036006, 036000, 036001, 036003, 036005, 036004, 036002]
120242	36	036006	036002	3	7.0	2.0	0.006	true	[036006, 036000, 036001, 036004, 036002]
120243	36	036006	036002	4	5.0	2.0	0.000	true	[036006, 036000, 036001, 036005, 036003, 036004, 036002]
120244	36	036006	036002	5	9.0	2.0	0.001	true	[036006, 036000, 036001, 036005, 036004, 036002]
120245	36	036006	036002	6	5.0	2.0	0.000	true	[036006, 036000, 036003, 036001, 036002]
120246	36	036006	036002	7	5.0	2.0	0.000	true	[036006, 036000, 036003, 036001, 036004, 036002]
120247	36	036006	036002	8	5.0	2.0	0.000	true	[036006, 036000, 036003, 036001, 036005, 036004, 036002]
120248	36	036006	036002	9	5.0	2.0	0.000	true	[036006, 036000, 036003, 036004, 036001, 036002]
120249	36	036006	036002	10	5.0	2.0	0.000	true	[036006, 036000, 036003, 036004, 036002]
120250	36	036006	036002	11	5.0	2.0	0.000	true	[036006, 036000, 036003, 036004, 036005, 036001, 036002]
120251	36	036006	036002	12	9.0	2.0	0.000	true	[036006, 036000, 036003, 036005, 036001, 036002]
120252	36	036006	036002	13	7.0	2.0	0.000	true	[036006, 036000, 036003, 036005, 036001, 036004, 036002]
120253	36	036006	036002	14	7.0	2.0	0.000	true	[036006, 036000, 036003, 036005, 036004, 036001, 036002]
120254	36	036006	036002	15	9.0	2.0	0.000	true	[036006, 036000, 036003, 036005, 036004, 036002]
120255	36	036006	036002	16	7.0	2.0	0.000	true	[036006, 036000, 036004, 036001, 036002]
120256	36	036006	036002	17	7.0	2.0	0.007	true	[036006, 036000, 036004, 036002]
120257	36	036006	036002	18	5.0	2.0	0.000	true	[036006, 036000, 036004, 036003, 036001, 036002]
120258	36	036006	036002	19	5.0	2.0	0.000	true	[036006, 036000, 036004, 036003, 036005, 036001, 036002]
120259	36	036006	036002	20	7.0	2.0	0.000	true	[036006, 036000, 036004, 036005, 036001, 036002]
120260	36	036006	036002	21	5.0	2.0	0.000	true	[036006, 036000, 036004, 036005, 036003, 036001, 036002]
120261	36	036006	036002	22	9.0	2.0	0.000	true	[036006, 036000, 036005, 036001, 036002]
120262	36	036006	036002	23	5.0	2.0	0.000	true	[036006, 036000, 036005, 036001, 036003, 036004, 036002]
120263	36	036006	036002	24	7.0	2.0	0.000	true	[036006, 036000, 036005, 036001, 036004, 036002]
120264	36	036006	036002	25	5.0	2.0	0.000	true	[036006, 036000, 036005, 036003, 036001, 036002]
120265	36	036006	036002	26	5.0	2.0	0.000	true	[036006, 036000, 036005, 036003, 036001, 036004, 036002]
120266	36	036006	036002	27	5.0	2.0	0.000	true	[036006, 036000, 036005, 036003, 036004, 036001, 036002]
120267	36	036006	036002	28	5.0	2.0	0.000	true	[036006, 036000, 036005, 036003, 036004, 036002]
120268	36	036006	036002	29	7.0	2.0	0.000	true	[036006, 036000, 036005, 036004, 036001, 036002]
120269	36	036006	036002	30	9.0	2.0	0.001	true	[036006, 036000, 036005, 036004, 036002]
120270	36	036006	036002	31	5.0	2.0	0.000	true	[036006, 036000, 036005, 036004, 036003, 036001, 036002]
120271	36	036006	036002	32	14.0	1.0	0.130	true	[036006, 036002]
120272	36	036006	036002	33	9.0	2.0	0.000	true	[036006, 036003, 036000, 036001, 036002]
120273	36	036006	036002	34	7.0	2.0	0.000	true	[036006, 036003, 036000, 036001, 036004, 036002]
120274	36	036006	036002	35	9.0	2.0	0.000	true	[036006, 036003, 036000, 036001, 036005, 036004, 036002]
120275	36	036006	036002	36	7.0	2.0	0.000	true	[036006, 036003, 036000, 036004, 036001, 036002]
120276	36	036006	036002	37	7.0	2.0	0.000	true	[036006, 036003, 036000, 036004, 036002]
120277	36	036006	036002	38	7.0	2.0	0.000	true	[036006, 036003, 036000, 036004, 036005, 036001, 036002]
120278	36	036006	036002	39	9.0	2.0	0.000	true	[036006, 036003, 036000, 036005, 036001, 036002]
120279	36	036006	036002	40	7.0	2.0	0.000	true	[036006, 036003, 036000, 036005, 036001, 036004, 036002]
120280	36	036006	036002	41	7.0	2.0	0.000	true	[036006, 036003, 036000, 036005, 036004, 036001, 036002]
120281	36	036006	036002	42	9.0	2.0	0.000	true	[036006, 036003, 036000, 036005, 036004, 036002]
120282	36	036006	036002	43	5.0	2.0	0.000	true	[036006, 036003, 036001, 036000, 036004, 036002]
120283	36	036006	036002	44	5.0	2.0	0.000	true	[036006, 036003, 036001, 036000, 036005, 036004, 036002]
120284	36	036006	036002	45	5.0	2.0	0.000	true	[036006, 036003, 036001, 036002]
120285	36	036006	036002	46	5.0	2.0	0.001	true	[036006, 036003, 036001, 036004, 036002]
120286	36	036006	036002	47	5.0	2.0	0.000	true	[036006, 036003, 036001, 036005, 036000, 036004, 036002]
120287	36	036006	036002	48	5.0	2.0	0.000	true	[036006, 036003, 036001, 036005, 036004, 036002]
120288	36	036006	036002	49	5.0	2.0	0.000	true	[036006, 036003, 036004, 036000, 036001, 036002]
120289	36	036006	036002	50	5.0	2.0	0.000	true	[036006, 036003, 036004, 036000, 036005, 036001, 036002]
120290	36	036006	036002	51	5.0	2.0	0.000	true	[036006, 036003, 036004, 036001, 036002]
120291	36	036006	036002	52	5.0	2.0	0.002	true	[036006, 036003, 036004, 036002]
120292	36	036006	036002	53	5.0	2.0	0.000	true	[036006, 036003, 036004, 036005, 036000, 036001, 036002]
120293	36	036006	036002	54	5.0	2.0	0.000	true	[036006, 036003, 036004, 036005, 036001, 036002]
120294	36	036006	036002	55	9.0	2.0	0.000	true	[036006, 036003, 036005, 036000, 036001, 036002]
120295	36	036006	036002	56	7.0	2.0	0.000	true	[036006, 036003, 036005, 036000, 036001, 036004, 036002]
120296	36	036006	036002	57	7.0	2.0	0.000	true	[036006, 036003, 036005, 036000, 036004, 036001, 036002]
120297	36	036006	036002	58	7.0	2.0	0.000	true	[036006, 036003, 036005, 036000, 036004, 036002]
120298	36	036006	036002	59	7.0	2.0	0.000	true	[036006, 036003, 036005, 036001, 036000, 036004, 036002]
120299	36	036006	036002	60	9.0	2.0	0.000	true	[036006, 036003, 036005, 036001, 036002]
120300	36	036006	036002	61	7.0	2.0	0.000	true	[036006, 036003, 036005, 036001, 036004, 036002]
120301	36	036006	036002	62	7.0	2.0	0.000	true	[036006, 036003, 036005, 036004, 036000, 036001, 036002]
120302	36	036006	036002	63	7.0	2.0	0.000	true	[036006, 036003, 036005, 036004, 036001, 036002]
120303	36	036006	036002	64	9.0	2.0	0.003	true	[036006, 036003, 036005, 036004, 036002]
120304	36	036006	036002	65	5.0	2.0	0.000	true	[036006, 036004, 036000, 036001, 036002]
120305	36	036006	036002	66	5.0	2.0	0.000	true	[036006, 036004, 036000, 036003, 036001, 036002]
